rank, pmcid, score
311, 2359906, 0.46930712
312, 3630307, 0.46844682
313, 3492653, 0.4643164
314, 3750541, 0.46026534
315, 3656775, 0.45615754
316, 3481244, 0.45479286
317, 2362747, 0.45467904
318, 3040702, 0.45185462
319, 3401934, 0.44609565
320, 2769428, 0.4446467
321, 3437287, 0.44439048
322, 3150677, 0.44411176
323, 3389881, 0.4419967
324, 2518080, 0.43790606
325, 3444426, 0.43764886
326, 3855980, 0.43433163
327, 2736982, 0.43100542
328, 3108664, 0.43096343
329, 3407452, 0.43050402
330, 3414059, 0.42369032
331, 3890483, 0.4232491
332, 3479943, 0.4217979
333, 2566573, 0.4206177
334, 3286782, 0.41939014
335, 2360534, 0.41800895
336, 3037991, 0.4166183
337, 3417547, 0.41538152
338, 1526562, 0.413552
339, 2988920, 0.40991914
340, 1364513, 0.4079892
341, 3433014, 0.40181217
342, 2169218, 0.40022534
343, 3288909, 0.39934117
344, 3728505, 0.39923948
345, 3765256, 0.3991951
346, 3726236, 0.39890504
347, 2628170, 0.39850548
348, 3224925, 0.39834914
349, 2988895, 0.39803421
350, 3281354, 0.39749396
351, 2771154, 0.39320835
352, 3288939, 0.3913929
353, 2526433, 0.3890965
354, 3288918, 0.38785553
355, 3695798, 0.38753375
356, 3084169, 0.38628498
357, 3509397, 0.3833321
358, 3401493, 0.38218898
359, 3296170, 0.37954012
360, 3125036, 0.37909362
361, 2703639, 0.3745956
362, 3245898, 0.36959395
363, 3856480, 0.36759144
364, 3056219, 0.36617655
365, 3070260, 0.36617023
366, 3097341, 0.36609218
367, 3600280, 0.3655013
368, 3762561, 0.36518675
369, 3049272, 0.36367303
370, 1629022, 0.3636686
371, 2726551, 0.3625047
372, 2430771, 0.36006656
373, 3532171, 0.35830572
374, 3742892, 0.35721424
375, 3692150, 0.35454768
376, 3607333, 0.354469
377, 1976977, 0.35320905
378, 2843649, 0.35249656
379, 3850587, 0.35175446
380, 2890701, 0.35137698
381, 3335362, 0.3505982
382, 3353298, 0.3499676
383, 3054880, 0.34607184
384, 3584834, 0.34596816
385, 3677872, 0.34556746
386, 3710774, 0.3443991
387, 3343155, 0.34305623
388, 3108676, 0.33942232
389, 3118379, 0.33925852
390, 3235582, 0.33919454
391, 2801015, 0.33831573
392, 3521944, 0.33768782
393, 3616059, 0.33767065
394, 3633062, 0.33763415
395, 3382220, 0.33658367
396, 3880905, 0.33629063
397, 3236478, 0.3354223
398, 3623842, 0.33010113
399, 3481427, 0.33008775
400, 3876602, 0.3296172
