rank, pmcid, score
129, 2584119, 0.40573573
130, 2385853, 0.40501115
131, 2792528, 0.4049828
132, 3227724, 0.40470287
133, 3148449, 0.4035917
134, 2693661, 0.4032949
135, 3784866, 0.4023254
136, 3371913, 0.40178218
137, 3889309, 0.40149778
138, 3691090, 0.40135625
139, 3291843, 0.40079874
140, 3649622, 0.40051073
141, 3174129, 0.40017638
142, 2732166, 0.40007412
143, 3537286, 0.40006694
144, 1624823, 0.39950192
145, 3742743, 0.39947507
146, 3610292, 0.39925388
147, 3063532, 0.3978641
148, 2727311, 0.39780214
149, 2799961, 0.39773348
150, 3094683, 0.39760232
151, 3428663, 0.3970514
152, 2189917, 0.39664802
153, 2386797, 0.39662018
154, 3369048, 0.39556646
155, 3830848, 0.39478755
156, 2124710, 0.39327496
157, 3259362, 0.39325598
158, 3024380, 0.39302072
159, 3393120, 0.39225233
160, 2797389, 0.39141178
161, 3606616, 0.3909524
162, 3778804, 0.39054558
163, 2735740, 0.3886622
164, 2886081, 0.38839155
165, 3190469, 0.38826668
166, 3663344, 0.38773367
167, 3839826, 0.3870691
168, 3220110, 0.38697666
169, 2577645, 0.38637304
170, 3380126, 0.3861948
171, 3178701, 0.38604832
172, 2927954, 0.38593906
173, 1257620, 0.38515195
174, 2700686, 0.38486993
175, 3641025, 0.38431382
176, 2693854, 0.38377348
177, 3655952, 0.38338014
178, 523854, 0.38332823
179, 2599660, 0.3832052
180, 3717526, 0.38307709
181, 3320124, 0.38284725
182, 2808606, 0.38264343
183, 2989127, 0.3819327
184, 3659113, 0.38141337
185, 3677894, 0.38119218
186, 3652086, 0.38104358
187, 3166815, 0.37890902
188, 3610372, 0.3786101
189, 1838406, 0.3773768
190, 3349960, 0.3772097
191, 3872681, 0.37597898
192, 2864863, 0.37566158
193, 3195173, 0.37528518
194, 3745852, 0.37493324
195, 3499274, 0.37488654
196, 3750703, 0.37463072
197, 3476909, 0.3745791
198, 3794845, 0.37430865
199, 3369912, 0.37427723
200, 3162863, 0.3740881
201, 3577512, 0.37396967
202, 514567, 0.37369835
203, 2729907, 0.37369087
204, 2933904, 0.37276173
205, 3495379, 0.3727213
206, 3667316, 0.3724442
207, 3148961, 0.37202334
208, 2769383, 0.37171715
209, 2542400, 0.37138295
210, 3873169, 0.3713289
211, 3627455, 0.37126848
212, 2740280, 0.37092412
213, 3424987, 0.37090546
214, 2774628, 0.37060004
215, 3488924, 0.36980036
216, 3504208, 0.3696625
217, 3177733, 0.36960065
218, 3687094, 0.36944175
219, 2802364, 0.36816943
220, 1764143, 0.36815
221, 3241307, 0.36803433
222, 2170456, 0.3677908
223, 1523371, 0.3676007
224, 3889324, 0.36753315
225, 3408289, 0.36730346
226, 2990075, 0.36685187
227, 3713292, 0.36620077
228, 3503646, 0.3656855
229, 2699733, 0.36426705
230, 2740343, 0.36424205
231, 3166907, 0.3634553
232, 3886055, 0.3634457
233, 3338468, 0.36292383
234, 3130494, 0.36283535
235, 3457762, 0.36227608
236, 3789653, 0.36218604
237, 3187757, 0.36212468
238, 3834039, 0.36164474
239, 3708105, 0.36102763
240, 3173920, 0.36075935
241, 3103558, 0.36069033
242, 1559691, 0.36050892
243, 3125036, 0.36033252
244, 3183036, 0.36026594
245, 3681214, 0.36020228
246, 3503888, 0.36001697
247, 2246607, 0.35985726
248, 3073918, 0.35938206
249, 3279680, 0.35933575
250, 3659890, 0.35923055
251, 2796663, 0.35908088
252, 3481412, 0.35891408
253, 3754400, 0.35851884
254, 2225419, 0.35822138
255, 1781572, 0.3579579
256, 3095885, 0.35787275
257, 2930255, 0.35745984
258, 3626385, 0.35703728
259, 3740677, 0.3569097
260, 3613647, 0.35662973
261, 1567190, 0.35638377
262, 2945352, 0.35612518
263, 3371528, 0.35580686
264, 3129952, 0.35502273
265, 3199432, 0.3546082
266, 3163221, 0.35387313
267, 2682685, 0.3538288
268, 3687171, 0.35375267
269, 2899806, 0.35338765
270, 3152527, 0.353036
271, 2841247, 0.35274574
272, 3308279, 0.35256875
273, 3386772, 0.35231808
274, 3566139, 0.3522678
275, 3649607, 0.35214382
276, 3534183, 0.3520206
277, 3081469, 0.35150418
278, 2879976, 0.35136285
279, 3511496, 0.35131958
280, 3725021, 0.35121214
281, 3667336, 0.35117176
282, 3283945, 0.350925
283, 3643625, 0.35079527
284, 3338842, 0.35043523
285, 2769294, 0.35036215
286, 3348012, 0.3502997
287, 3155833, 0.34984356
288, 3834392, 0.34979808
289, 3616352, 0.34979513
290, 3110854, 0.3496907
291, 2966476, 0.34932774
292, 2763739, 0.34908333
293, 3580493, 0.34875762
294, 3667275, 0.3484892
295, 3063424, 0.34827214
296, 2517595, 0.34820405
297, 3214844, 0.34786913
298, 2266905, 0.34774676
299, 3617970, 0.34720972
300, 3081358, 0.34690645
301, 3848642, 0.34674776
302, 3199405, 0.34636813
303, 2650979, 0.3452598
304, 2831243, 0.34518883
305, 3596904, 0.34476396
306, 3890237, 0.34466743
307, 3658220, 0.34464952
308, 150570, 0.3446296
309, 3379595, 0.34440383
310, 3424993, 0.34422615
311, 3813790, 0.34369358
312, 3410066, 0.3436457
313, 3853892, 0.34363177
314, 3041179, 0.34359342
315, 3270547, 0.34351456
316, 2698617, 0.3433691
317, 3120186, 0.3432847
318, 2948381, 0.34325823
319, 3369138, 0.34325248
320, 3447846, 0.34324023
321, 3072481, 0.3430622
322, 3437663, 0.3428108
323, 3380670, 0.34274995
324, 3748651, 0.34264395
325, 3049240, 0.34263095
326, 2803973, 0.34204432
327, 3582053, 0.3419927
328, 3221417, 0.3417492
329, 3022745, 0.3413367
330, 3759066, 0.3411155
331, 2667490, 0.34080318
332, 3750698, 0.3401786
333, 2776581, 0.3395467
334, 1876216, 0.33952785
335, 3825037, 0.33922702
336, 3149140, 0.33918074
337, 3573445, 0.33916828
338, 3054967, 0.33892345
339, 2769292, 0.33834806
340, 3738359, 0.33811384
341, 3816241, 0.3379295
342, 3198084, 0.33749098
343, 2599282, 0.3370796
344, 3741697, 0.336912
345, 3577671, 0.3357359
346, 3475504, 0.33558613
347, 3229073, 0.33556288
348, 3586081, 0.33551115
349, 2941259, 0.3351923
350, 3235986, 0.33510908
351, 3661911, 0.3347759
352, 2763737, 0.3347461
353, 3607889, 0.3344257
354, 3016174, 0.33397642
355, 3381484, 0.33391422
356, 3120185, 0.33377352
357, 2169247, 0.3336374
358, 3263209, 0.33345082
359, 3405309, 0.33328092
360, 3401863, 0.33282304
361, 3428809, 0.3327198
362, 3064108, 0.33233806
363, 3070447, 0.3315936
364, 3314840, 0.33156747
365, 2761170, 0.331422
366, 3279508, 0.331397
367, 3047965, 0.3313499
368, 3439846, 0.33131284
369, 3252773, 0.33129352
370, 2453658, 0.33128828
371, 3616979, 0.33109778
372, 3863545, 0.33073768
373, 3022067, 0.33016706
374, 3311143, 0.33012623
375, 3512165, 0.33012038
376, 3516932, 0.32997683
377, 3691475, 0.32947826
378, 3272560, 0.328965
379, 3427044, 0.3289192
380, 2879904, 0.32891223
381, 2226078, 0.32884833
382, 2855446, 0.3288199
383, 149361, 0.32880569
384, 2882888, 0.32873312
385, 3259303, 0.3286745
386, 3827297, 0.32866934
387, 3354413, 0.32862735
388, 2128239, 0.32849976
389, 1947954, 0.32795936
390, 3464381, 0.32789087
391, 3491322, 0.32785234
392, 3279825, 0.32775238
393, 3041195, 0.3273893
394, 2719221, 0.327233
395, 3114493, 0.32699633
396, 3704296, 0.3269334
397, 3143101, 0.32683465
398, 3476993, 0.3267674
399, 3775731, 0.3266422
400, 3329845, 0.32627648
