rank, pmcid, score
145, 2063499, 0.5435492
146, 2364358, 0.5433573
147, 2245957, 0.54333884
148, 3728873, 0.54304284
149, 3596748, 0.54156643
150, 3649285, 0.5411968
151, 3354858, 0.5403491
152, 2678699, 0.5399323
153, 3712160, 0.53933513
154, 3150268, 0.5391667
155, 1523371, 0.539031
156, 3152737, 0.5388878
157, 3445134, 0.5370474
158, 2588603, 0.5367438
159, 3474237, 0.53665334
160, 1929108, 0.53652346
161, 3677673, 0.5351545
162, 3608039, 0.53487414
163, 2638237, 0.5342505
164, 3310784, 0.5316738
165, 2721952, 0.5304156
166, 2700073, 0.52911067
167, 1865539, 0.529073
168, 3406274, 0.5269092
169, 1764004, 0.5265719
170, 3405157, 0.5265255
171, 2762181, 0.52542317
172, 3506838, 0.5253108
173, 3570945, 0.5247294
174, 3407748, 0.5238823
175, 3099062, 0.5238398
176, 2072948, 0.5229704
177, 3235277, 0.52241546
178, 3083053, 0.5223753
179, 3258729, 0.52208906
180, 3492969, 0.52192444
181, 2219996, 0.5215619
182, 3681214, 0.52144223
183, 3589835, 0.5206956
184, 2635350, 0.52014583
185, 2605737, 0.5198947
186, 2803981, 0.51953197
187, 2935984, 0.51813364
188, 3328240, 0.5181195
189, 2628097, 0.51796687
190, 2941259, 0.5168492
191, 3599745, 0.5167544
192, 2690066, 0.5164412
193, 3277063, 0.5161326
194, 3279862, 0.5160175
195, 3888001, 0.5145693
196, 2958974, 0.51415145
197, 3806512, 0.51391554
198, 3789280, 0.51244235
199, 1087206, 0.5116162
200, 3372439, 0.510819
201, 3820414, 0.5103996
202, 3747447, 0.5103384
203, 3531940, 0.5102204
204, 3563124, 0.50941473
205, 3653538, 0.50928575
206, 3504276, 0.508885
207, 3213721, 0.508186
208, 2911757, 0.50742656
209, 2783104, 0.5073314
210, 487900, 0.50703555
211, 3423063, 0.50698835
212, 3878755, 0.5063616
213, 3030040, 0.5059208
214, 2823150, 0.50547594
215, 2737786, 0.5052762
216, 3588206, 0.50524926
217, 3860656, 0.5047116
218, 3772269, 0.5043708
219, 2769330, 0.5042528
220, 3830270, 0.50382346
221, 2970786, 0.5030505
222, 3224392, 0.5017397
223, 2864281, 0.5016729
224, 2850904, 0.5008756
225, 3518712, 0.5007377
226, 3470955, 0.50054216
227, 3541574, 0.49926913
228, 3495043, 0.49922842
229, 3564101, 0.49916947
230, 317334, 0.49861667
231, 2686421, 0.49830964
232, 2687685, 0.49608475
233, 3663309, 0.49587664
234, 2917650, 0.49587637
235, 3860647, 0.49557877
236, 3452098, 0.49554393
237, 3733284, 0.495151
238, 3561161, 0.49410316
239, 3498675, 0.4935101
240, 2964707, 0.49343795
241, 3030042, 0.49276394
242, 3342724, 0.49231666
243, 2934912, 0.4916488
244, 2813876, 0.49124062
245, 2596116, 0.49104282
246, 2820020, 0.49085864
247, 3353206, 0.49043974
248, 2737761, 0.4901003
249, 3463907, 0.48998025
250, 3015657, 0.48979774
251, 2984298, 0.48953354
252, 3215555, 0.48857844
253, 2887806, 0.488196
254, 3050853, 0.4880197
255, 3557185, 0.4878026
256, 3180417, 0.48770642
257, 2740109, 0.48733592
258, 2718194, 0.4870863
259, 3019062, 0.48667023
260, 3498317, 0.48594064
261, 2375888, 0.48566535
262, 3446146, 0.48494115
263, 2923795, 0.4848568
264, 3612291, 0.48413742
265, 2589931, 0.4838077
266, 3436739, 0.48349324
267, 3653544, 0.48327982
268, 3015800, 0.48325285
269, 3353641, 0.4831804
270, 3504246, 0.48280972
271, 3468355, 0.48229313
272, 2635122, 0.48225844
273, 2680858, 0.48197028
274, 1488857, 0.48175916
275, 3496599, 0.48169574
276, 3347843, 0.48155713
277, 2116997, 0.4806933
278, 2783048, 0.48063645
279, 3465201, 0.47950625
280, 3015425, 0.47936457
281, 2803851, 0.47926283
282, 3821431, 0.47824812
283, 3079161, 0.4778498
284, 2503962, 0.47770172
285, 2740038, 0.47693118
286, 3853238, 0.47665167
287, 3672083, 0.47630557
288, 2784465, 0.47630358
289, 3542893, 0.4762402
290, 3837720, 0.47617948
291, 194433, 0.4754569
292, 2254639, 0.47523448
293, 2615036, 0.47499132
294, 3555706, 0.4748738
295, 2740171, 0.47460023
296, 3248584, 0.47443318
297, 3601500, 0.47378808
298, 3118199, 0.47351313
299, 3614379, 0.4734648
300, 3037002, 0.47346255
301, 2736155, 0.47338563
302, 3133999, 0.47248745
303, 3042808, 0.4724299
304, 3614860, 0.47168493
305, 2729471, 0.47146773
306, 3296442, 0.47121277
307, 3766004, 0.47113204
308, 3821706, 0.47021484
309, 2789962, 0.46975815
310, 2879836, 0.46937513
311, 3475108, 0.4692165
312, 2988179, 0.46831003
313, 3466862, 0.46802223
314, 1557855, 0.4680013
315, 3485093, 0.46795857
316, 2222237, 0.46790728
317, 3629341, 0.4679016
318, 2365966, 0.46769935
319, 3685544, 0.46745414
320, 3669105, 0.46735585
321, 3868185, 0.46734172
322, 3540048, 0.4669642
323, 2984432, 0.4667029
324, 1431597, 0.4663921
325, 3193757, 0.46605918
326, 2939498, 0.4658291
327, 3799273, 0.4655442
328, 2830945, 0.4648654
329, 2838855, 0.46483645
330, 3883201, 0.46464548
331, 3003213, 0.46403626
332, 2783087, 0.46366805
333, 3129103, 0.46363607
334, 3791575, 0.46312454
335, 3259132, 0.46230406
336, 3055834, 0.46193144
337, 3503888, 0.46190453
338, 2613894, 0.46177307
339, 3845862, 0.46161917
340, 3522579, 0.46149737
341, 3488523, 0.46148935
342, 3790901, 0.46102947
343, 3087685, 0.46035296
344, 2943109, 0.4601011
345, 2729419, 0.45975575
346, 1852545, 0.45912316
347, 3227160, 0.45875922
348, 3015852, 0.4585096
349, 3236176, 0.45832464
350, 3634252, 0.45815578
351, 3329826, 0.45751017
352, 2640375, 0.4573167
353, 2890620, 0.45695964
354, 3474232, 0.4568103
355, 3522528, 0.4567172
356, 2760761, 0.4562284
357, 3215545, 0.4556867
358, 3847223, 0.45498332
359, 2693661, 0.454889
360, 3872379, 0.45468798
361, 3459500, 0.45414335
362, 3423572, 0.4538718
363, 3503943, 0.45368543
364, 3481223, 0.45322484
365, 2615123, 0.4522518
366, 2940086, 0.45208594
367, 3763783, 0.4519441
368, 2754658, 0.45153704
369, 3854508, 0.4514691
370, 3362766, 0.45123178
371, 3083363, 0.45076424
372, 3529871, 0.45066184
373, 3841921, 0.45059967
374, 1502080, 0.45040557
375, 3019007, 0.45039922
376, 2913812, 0.4501767
377, 2360519, 0.44894567
378, 3352227, 0.44848427
379, 3266655, 0.44836938
380, 2767140, 0.44825947
381, 2531092, 0.44820935
382, 3538694, 0.44759414
383, 3861853, 0.44715092
384, 3498565, 0.44707316
385, 2928248, 0.44628128
386, 3649654, 0.44617125
387, 3192522, 0.4459968
388, 3350045, 0.44587818
389, 2726530, 0.44578153
390, 1805426, 0.4454994
391, 3249582, 0.44400996
392, 2672240, 0.44400227
393, 3616979, 0.4436555
394, 2853514, 0.44324443
395, 3601818, 0.44302827
396, 3765379, 0.44293493
397, 3845409, 0.44272742
398, 3485910, 0.4423688
399, 3658211, 0.44196123
400, 3601223, 0.44188985
