rank, pmcid, score
386, 3096030, 0.28347892
387, 3017064, 0.28324077
388, 3649614, 0.28323087
389, 3856285, 0.28323054
390, 2878708, 0.28309062
391, 2791737, 0.28294566
392, 2726506, 0.2828014
393, 3152737, 0.28263405
394, 3423063, 0.28242704
395, 3284420, 0.28240773
396, 3315662, 0.28161672
397, 3529871, 0.2814098
398, 2808565, 0.2811332
399, 3061803, 0.28110108
400, 3184620, 0.2805468
