rank, pmcid, score
373, 3883393, 0.5388547
374, 2902452, 0.538412
375, 3310784, 0.53788966
376, 3556944, 0.53780365
377, 3142843, 0.5366685
378, 2978875, 0.5360168
379, 2426706, 0.53594655
380, 3215545, 0.5353874
381, 2672190, 0.5351786
382, 2797112, 0.53494036
383, 3259425, 0.5338404
384, 1847829, 0.5333016
385, 2621128, 0.53291625
386, 3350004, 0.5324124
387, 3373919, 0.5273788
388, 3075161, 0.5271117
389, 3015684, 0.52709293
390, 3523444, 0.5266234
391, 1435921, 0.52604467
392, 3043563, 0.5255858
393, 3845073, 0.525407
394, 3754418, 0.5250296
395, 2739847, 0.5238361
396, 3809241, 0.52370894
397, 3122097, 0.5236573
398, 2589676, 0.5223009
399, 3847197, 0.52226126
400, 1523371, 0.5220114
