rank, pmcid, score
123, 3210132, 0.12671635
124, 3859735, 0.12635343
125, 3859883, 0.12522458
126, 2018707, 0.1245196
127, 3614649, 0.124491915
128, 3830313, 0.12430283
129, 3279680, 0.12422976
130, 3223529, 0.124074794
131, 3524099, 0.12389304
132, 3499181, 0.12344288
133, 3767583, 0.12275027
134, 3632172, 0.12268092
135, 3874367, 0.12247576
136, 2852695, 0.12237952
137, 3099615, 0.122226395
138, 2686952, 0.122138985
139, 2672188, 0.12213825
140, 3876009, 0.12188038
141, 3359776, 0.12126484
142, 3006050, 0.12125339
143, 3890738, 0.12115388
144, 3821277, 0.12073753
145, 3033847, 0.12072161
146, 3625010, 0.12044124
147, 2248586, 0.120165266
148, 3180162, 0.11992998
149, 3604619, 0.11989181
150, 3664367, 0.11985161
151, 2621220, 0.11958053
152, 3702368, 0.11940777
153, 3250966, 0.11916196
154, 3651988, 0.118971735
155, 3524466, 0.11883044
156, 2664289, 0.11868131
157, 3537269, 0.11825846
158, 2941754, 0.11787353
159, 2841247, 0.11765914
160, 2956708, 0.11693973
161, 3284420, 0.11673967
162, 2769393, 0.116407
163, 3875530, 0.11617596
164, 3670630, 0.116127945
165, 3170347, 0.11584937
166, 3784075, 0.11530109
167, 3132374, 0.114853926
168, 2799007, 0.11480945
169, 3364540, 0.11454777
170, 3259385, 0.11440604
171, 1865550, 0.11398824
172, 3774220, 0.11394399
173, 3417704, 0.11381626
174, 2735159, 0.11345862
175, 2778135, 0.11340394
176, 3439356, 0.11334667
177, 3653538, 0.11317888
178, 3353641, 0.112934455
179, 2934912, 0.1128702
180, 2890619, 0.112511344
181, 3616125, 0.11250828
182, 2639602, 0.11248897
183, 3609679, 0.11229741
184, 3199125, 0.11225909
185, 2992428, 0.112212285
186, 3259311, 0.11206933
187, 2841072, 0.112006165
188, 3362818, 0.111627884
189, 3634254, 0.110878386
190, 2958892, 0.11035489
191, 3271297, 0.110344864
192, 2426672, 0.110312775
193, 3410306, 0.11020374
194, 3471639, 0.11009011
195, 3218740, 0.109775014
196, 3860038, 0.10961405
197, 3350004, 0.10940023
198, 3162774, 0.109266564
199, 3046989, 0.109063394
200, 2860402, 0.108985856
201, 3407585, 0.108985804
202, 3257196, 0.10889547
203, 2994677, 0.10882702
204, 2783043, 0.108783044
205, 3034954, 0.10873035
206, 3829233, 0.10855235
207, 2828091, 0.108458474
208, 3471883, 0.10826486
209, 3749557, 0.108101465
210, 3687640, 0.10801156
211, 3542922, 0.10796901
212, 3109243, 0.10783491
213, 2350146, 0.10780057
214, 2868304, 0.107682616
215, 3200282, 0.10767675
216, 3700469, 0.107662216
217, 3641729, 0.107540004
218, 3132697, 0.107539445
219, 3012558, 0.10745239
220, 3485910, 0.107427254
221, 2803981, 0.10714548
222, 3114322, 0.10710795
223, 2945335, 0.10705053
224, 3092060, 0.10703403
225, 2922325, 0.106966294
226, 3356969, 0.10696501
227, 3198674, 0.10685397
228, 2542351, 0.106809504
229, 3093206, 0.10678957
230, 2771148, 0.10664982
231, 2602588, 0.10612132
232, 3738338, 0.10610305
233, 2211283, 0.10589463
234, 3194035, 0.10588666
235, 2747439, 0.10586962
236, 3423865, 0.10581157
237, 3537688, 0.105802715
238, 3416909, 0.10579892
239, 1906866, 0.10575255
240, 3263204, 0.10565249
241, 3205691, 0.10563897
242, 3185269, 0.10528509
243, 3431085, 0.10514556
244, 3861853, 0.10513117
245, 3590129, 0.105111346
246, 3565243, 0.10492867
247, 3616352, 0.10489913
248, 3758728, 0.10468249
249, 3245400, 0.104570955
250, 2082036, 0.1042923
251, 3168750, 0.10423773
252, 3651279, 0.10417904
253, 3429833, 0.10414746
254, 3459811, 0.104135334
255, 2998750, 0.10385892
256, 2495003, 0.1038588
257, 3137850, 0.10381149
258, 3354413, 0.1037962
259, 2729471, 0.10367286
260, 3503545, 0.1032566
261, 3035542, 0.103235446
262, 2872585, 0.103233606
263, 3099610, 0.10285371
264, 3853164, 0.102811895
265, 3579014, 0.10268851
266, 3820048, 0.10242708
267, 3484605, 0.10241432
268, 3890734, 0.102354065
269, 2438319, 0.10232444
270, 2686421, 0.10198652
271, 2984298, 0.10191733
272, 2984339, 0.10182444
273, 2994123, 0.101672865
274, 3841526, 0.10166671
275, 3345595, 0.10164762
276, 3567877, 0.10151754
277, 3298714, 0.10144017
278, 2845797, 0.10137578
279, 2693867, 0.1011179
280, 2790127, 0.10105265
281, 3471623, 0.10071947
282, 2729419, 0.10050315
283, 2993932, 0.10044152
284, 3458818, 0.10029533
285, 2846739, 0.100281805
286, 3819508, 0.10027839
287, 3375451, 0.10022898
288, 2806047, 0.1002211
289, 2929621, 0.10009177
290, 2803863, 0.099688955
291, 3369446, 0.099476114
292, 3515415, 0.09939841
293, 3145300, 0.09917225
294, 3303557, 0.09915383
295, 3289784, 0.09914034
296, 2850857, 0.09908832
297, 3315623, 0.099025734
298, 2967692, 0.09894714
299, 3687613, 0.09886124
300, 3170633, 0.09847767
301, 3857979, 0.098205306
302, 3459383, 0.09815491
303, 3776842, 0.098116904
304, 3119438, 0.09811465
305, 3125277, 0.09763726
306, 3357287, 0.097559415
307, 3413594, 0.097227745
308, 3794633, 0.09708783
309, 3172062, 0.09704793
310, 3506838, 0.09702899
311, 2361774, 0.09676076
312, 2627176, 0.09669439
313, 2288608, 0.09648114
314, 2754658, 0.096364476
315, 3459605, 0.09635176
316, 1993979, 0.09615444
317, 3437177, 0.0961257
318, 3781197, 0.09597425
319, 3503949, 0.09592658
320, 2872582, 0.09590563
321, 3359956, 0.09571034
322, 3352322, 0.09566053
323, 3284074, 0.09561264
324, 2791738, 0.09549124
325, 3047842, 0.095467895
326, 3506843, 0.095244355
327, 2396619, 0.09524209
328, 2567299, 0.09523868
329, 3259378, 0.095162064
330, 2667490, 0.09514914
331, 3276790, 0.09507266
332, 3369202, 0.0949411
333, 3487300, 0.09491561
334, 3684547, 0.09487829
335, 1942180, 0.09456442
336, 3349957, 0.094520636
337, 3153340, 0.09439345
338, 3276022, 0.094384536
339, 3279541, 0.09415699
340, 3438039, 0.09412308
341, 2758875, 0.09406754
342, 3542893, 0.09398704
343, 3662652, 0.09356807
344, 3712885, 0.09355707
345, 3728493, 0.0935102
346, 3084169, 0.09340907
347, 3524329, 0.093388155
348, 2613894, 0.093357705
349, 3605088, 0.09333887
350, 3762071, 0.0933336
351, 3505633, 0.093220875
352, 3846631, 0.093139224
353, 3310451, 0.09306356
354, 3880037, 0.09287525
355, 1852901, 0.092827424
356, 3144608, 0.09279166
357, 3424804, 0.09277229
358, 3118372, 0.09272354
359, 3117562, 0.09246042
360, 3825672, 0.092329286
361, 3541613, 0.092223704
362, 3826011, 0.09211874
363, 3491225, 0.09211662
364, 3779461, 0.09210015
365, 3304619, 0.09201426
366, 3849716, 0.09199311
367, 2597762, 0.0919834
368, 3533158, 0.09195559
369, 3433121, 0.0917599
370, 3829266, 0.09159795
371, 3323328, 0.091431655
372, 2811971, 0.09135167
373, 2984575, 0.091309875
374, 3413342, 0.091169916
375, 3005640, 0.09108733
376, 2740289, 0.09108254
377, 1471781, 0.090955146
378, 2732452, 0.09087905
379, 2988906, 0.09082466
380, 3596662, 0.09077622
381, 3127420, 0.09067095
382, 3055833, 0.090597734
383, 2803902, 0.090586066
384, 270722, 0.09054143
385, 3315621, 0.09048967
386, 3543767, 0.09047527
387, 3871041, 0.090393394
388, 3693614, 0.09033165
389, 3122091, 0.090286486
390, 3326036, 0.09024793
391, 3457681, 0.09014252
392, 2515635, 0.09010761
393, 2582334, 0.09008069
394, 3420628, 0.09002241
395, 2801465, 0.08998674
396, 2996076, 0.08987972
397, 3075397, 0.08981977
398, 3542921, 0.08973475
399, 3431377, 0.08969451
400, 3141913, 0.08952757
