rank, pmcid, score
344, 3305898, 0.112221055
345, 3035657, 0.112155505
346, 3672800, 0.112044685
347, 3530484, 0.111920714
348, 3847746, 0.11188032
349, 3371666, 0.11181809
350, 3170810, 0.11176005
351, 3840327, 0.111667894
352, 2944669, 0.1115999
353, 2968771, 0.11156842
354, 3389848, 0.11143097
355, 3622470, 0.11095984
356, 3420423, 0.11092334
357, 3093206, 0.1109199
358, 3562210, 0.11091492
359, 3535693, 0.11090068
360, 3389887, 0.110657826
361, 3608276, 0.110406026
362, 3775731, 0.11031114
363, 2659433, 0.110055976
364, 2769393, 0.11004386
365, 3297818, 0.11003004
366, 2718138, 0.10986294
367, 3341369, 0.10924347
368, 3584070, 0.108754486
369, 2940086, 0.10871111
370, 3092986, 0.108682044
371, 2902496, 0.10864911
372, 3611923, 0.10843198
373, 3757996, 0.10842466
374, 3671539, 0.10840478
375, 3850907, 0.10835787
376, 2661898, 0.108298995
377, 3463884, 0.108228154
378, 2759336, 0.1081221
379, 3850652, 0.10805729
380, 3387169, 0.10798842
381, 3114193, 0.10791585
382, 3432970, 0.107590705
383, 3852215, 0.10757615
384, 3815017, 0.10746701
385, 3872046, 0.10730815
386, 3153267, 0.10708133
387, 3359497, 0.107020065
388, 2719105, 0.106872864
389, 3420540, 0.10687097
390, 3190493, 0.10659708
391, 2875445, 0.10656185
392, 3198190, 0.10640097
393, 2408940, 0.10638182
394, 3495266, 0.106285796
395, 3420487, 0.106224954
396, 3235940, 0.10601602
397, 3820980, 0.10599236
398, 3778249, 0.10597826
399, 3310161, 0.1059734
400, 3774648, 0.105797805
