rank, pmcid, score
126, 3107962, 0.17245278
127, 3130494, 0.17222437
128, 3560594, 0.17218646
129, 3081358, 0.1721771
130, 3637811, 0.17181323
131, 2213673, 0.17173389
132, 3659613, 0.17147318
133, 1088011, 0.17128035
134, 2729907, 0.17072806
135, 3651722, 0.17063935
136, 3354841, 0.17020972
137, 3383338, 0.16979758
138, 3655289, 0.16942254
139, 1502130, 0.1687993
140, 3697308, 0.16840358
141, 3431285, 0.16813065
142, 3546453, 0.16797777
143, 3184626, 0.16759636
144, 3543807, 0.16692217
145, 3506073, 0.16678713
146, 2799065, 0.16575335
147, 3528302, 0.16504416
148, 3781140, 0.16482987
149, 3542605, 0.16446738
150, 2738331, 0.16407691
151, 3187856, 0.16404799
152, 3296386, 0.16336113
153, 2424031, 0.16315654
154, 3297742, 0.16311865
155, 3134260, 0.16269374
156, 3697985, 0.16264889
157, 2786190, 0.16203733
158, 2892667, 0.1618534
159, 149418, 0.16174619
160, 3354857, 0.16171849
161, 3230027, 0.16149981
162, 3659911, 0.16060622
163, 2527784, 0.16049738
164, 3575222, 0.16040318
165, 3434169, 0.16036193
166, 2778562, 0.16021158
167, 3651609, 0.16014405
168, 3064101, 0.15985887
169, 3797068, 0.15979196
170, 3107954, 0.15963615
171, 3484123, 0.15925775
172, 3113834, 0.15887298
173, 3319564, 0.15871885
174, 2609944, 0.1586136
175, 3241299, 0.15854636
176, 1564426, 0.15780838
177, 3817352, 0.15779547
178, 3892961, 0.15756829
179, 3018974, 0.1573551
180, 3171845, 0.15681747
181, 3749537, 0.15648648
182, 1684256, 0.1561359
183, 3544370, 0.1559999
184, 3037975, 0.15564106
185, 3320124, 0.1552236
186, 3515415, 0.15511285
187, 3514797, 0.15487301
188, 2289815, 0.1548423
189, 3851456, 0.15468238
190, 3885951, 0.15452863
191, 3129129, 0.15446809
192, 3217142, 0.15418597
193, 3609773, 0.15365887
194, 3113993, 0.1528794
195, 2661905, 0.15246652
196, 3821277, 0.15236251
197, 3702421, 0.1523172
198, 3846915, 0.15218163
199, 2266722, 0.15212226
200, 1550223, 0.15206397
201, 2833316, 0.15130064
202, 3093548, 0.15086614
203, 3342720, 0.15029728
204, 2708332, 0.15022002
205, 3687640, 0.15021332
206, 2965334, 0.1497938
207, 2939549, 0.14974658
208, 3816240, 0.14938638
209, 3163613, 0.14890277
210, 3253150, 0.14888352
211, 2856385, 0.14844032
212, 3681118, 0.14830968
213, 3744712, 0.14821659
214, 3321468, 0.1481488
215, 3439950, 0.148127
216, 3084257, 0.14790736
217, 3018898, 0.14739072
218, 3481866, 0.14646032
219, 2906431, 0.14622246
220, 3684144, 0.14616677
221, 2825518, 0.14597501
222, 2903665, 0.14525814
223, 3605325, 0.14476341
224, 3010678, 0.14415129
225, 3349264, 0.14385821
226, 3376515, 0.14379025
227, 2170456, 0.14375345
228, 3262772, 0.14355463
229, 2914376, 0.14327583
230, 3523946, 0.14322951
231, 3334646, 0.14321207
232, 2233879, 0.14280708
233, 3405327, 0.1426219
234, 3632039, 0.1421511
235, 3543206, 0.14209874
236, 3064861, 0.14195281
237, 3798110, 0.14183277
238, 3583704, 0.14176705
239, 2453156, 0.14153638
240, 2999736, 0.14122108
241, 3633780, 0.14105122
242, 3678593, 0.14083798
243, 2803973, 0.1408176
244, 3185952, 0.14069481
245, 3720553, 0.1405061
246, 2856157, 0.14046119
247, 3375195, 0.14023031
248, 2637271, 0.14015444
249, 3728493, 0.14015214
250, 3002677, 0.14008369
251, 3872718, 0.14001848
252, 2951033, 0.13996741
253, 2975072, 0.13986936
254, 2907322, 0.13971987
255, 1523339, 0.13961872
256, 3295712, 0.13893683
257, 3008831, 0.13870808
258, 3014680, 0.13858253
259, 1513521, 0.13844644
260, 2766694, 0.1382956
261, 3443360, 0.13825996
262, 2780526, 0.13820031
263, 3386588, 0.13813055
264, 2206021, 0.13791417
265, 3461782, 0.13781992
266, 3852179, 0.13772705
267, 2783073, 0.1371338
268, 3426181, 0.13712613
269, 3869834, 0.13710657
270, 3420583, 0.13703385
271, 3385440, 0.13687654
272, 3420498, 0.1368468
273, 3628395, 0.136835
274, 3842818, 0.13661718
275, 2203280, 0.1365013
276, 3197578, 0.1364136
277, 3494865, 0.13625827
278, 3637527, 0.1362394
279, 3410306, 0.136002
280, 1976424, 0.13595973
281, 3581763, 0.13564454
282, 2895215, 0.13547036
283, 3538041, 0.13539767
284, 3306973, 0.13530102
285, 3857291, 0.13526204
286, 3718248, 0.13525502
287, 493281, 0.13524935
288, 3468625, 0.13515219
289, 3361854, 0.13510717
290, 2671966, 0.13509409
291, 2634686, 0.13496336
292, 3490476, 0.13485463
293, 3201695, 0.13460673
294, 2792599, 0.13459834
295, 3626556, 0.13456741
296, 3746300, 0.13446702
297, 3355468, 0.1343912
298, 2758211, 0.13436669
299, 2873907, 0.13417144
300, 3089038, 0.13416705
301, 2717927, 0.13413662
302, 3420744, 0.13332768
303, 3160134, 0.13316283
304, 2211302, 0.13300933
305, 3745700, 0.13291995
306, 3850721, 0.13285016
307, 3682459, 0.132835
308, 3753254, 0.13281557
309, 2936392, 0.13274066
310, 2975006, 0.13258857
311, 3789890, 0.13239476
312, 3612870, 0.13237675
313, 3169864, 0.13236727
314, 3101052, 0.13233615
315, 2760234, 0.13233237
316, 3023145, 0.13225801
317, 3289484, 0.13201821
318, 3350623, 0.13173044
319, 2217559, 0.13165031
320, 3603041, 0.1315781
321, 2360364, 0.13114415
322, 3313749, 0.13104938
323, 2746452, 0.1309821
324, 517502, 0.13089493
325, 3308305, 0.13063689
326, 3212801, 0.1305229
327, 3562540, 0.13047636
328, 3733694, 0.13040525
329, 3095901, 0.1302112
330, 3462678, 0.12927781
331, 3368427, 0.12914526
332, 3616310, 0.12913878
333, 3819751, 0.12912261
334, 3014800, 0.12906647
335, 2854447, 0.12893586
336, 3842215, 0.12890285
337, 3358948, 0.12884593
338, 2799412, 0.12878697
339, 3705282, 0.12878223
340, 3151260, 0.12876232
341, 3433014, 0.12868038
342, 3034972, 0.12867838
343, 2740672, 0.12867047
344, 2586322, 0.12856077
345, 3199799, 0.12840998
346, 3362946, 0.12839831
347, 3790603, 0.12837969
348, 3038911, 0.12836364
349, 3095885, 0.12787572
350, 3389324, 0.12781152
351, 2893090, 0.12757756
352, 3502791, 0.12703946
353, 2667394, 0.12692237
354, 3169863, 0.12690277
355, 3163653, 0.12675644
356, 3875472, 0.12669039
357, 3213725, 0.1266348
358, 3226648, 0.1265999
359, 2390549, 0.12648915
360, 3507212, 0.12637463
361, 3156521, 0.12626834
362, 2847728, 0.12613915
363, 2516510, 0.12601784
364, 3632172, 0.12590325
365, 3530855, 0.12548703
366, 2848607, 0.12547942
367, 2941760, 0.12542291
368, 2858121, 0.1252993
369, 3156539, 0.12523334
370, 2672220, 0.12523256
371, 3454328, 0.12510757
372, 3655875, 0.12474028
373, 3388996, 0.12470855
374, 3367368, 0.12470086
375, 3223501, 0.124538206
376, 3722531, 0.124506466
377, 3694948, 0.12448536
378, 3006050, 0.1243694
379, 3080571, 0.12436154
380, 1779265, 0.12433038
381, 3878535, 0.124301784
382, 3461301, 0.12425991
383, 3649225, 0.1241936
384, 3181868, 0.12385198
385, 3402008, 0.12382351
386, 3191028, 0.12361082
387, 3233503, 0.12350089
388, 3248882, 0.12340929
389, 3047826, 0.12335585
390, 1906866, 0.123343885
391, 2633003, 0.12329918
392, 544837, 0.12316755
393, 1236949, 0.12311722
394, 2661596, 0.12309233
395, 2726506, 0.1230601
396, 3617511, 0.12305432
397, 3312274, 0.123044394
398, 3600130, 0.12295882
399, 2938480, 0.12288416
400, 3472730, 0.12281197
