rank, pmcid, score
357, 3169450, 0.13896544
358, 2764845, 0.13892925
359, 2559831, 0.13884866
360, 1847829, 0.13871266
361, 2206392, 0.1384764
362, 2725949, 0.13834327
363, 2789703, 0.13832629
364, 3857982, 0.13820536
365, 2958032, 0.13810006
366, 3766589, 0.13786843
367, 2739847, 0.13744874
368, 3797604, 0.13740484
369, 3702433, 0.13693343
370, 3020335, 0.1367881
371, 3420570, 0.13675138
372, 3299142, 0.13666598
373, 3180182, 0.13654894
374, 3463069, 0.13621573
375, 3642086, 0.13615525
376, 3284420, 0.1361511
377, 3496690, 0.13612682
378, 2593410, 0.13594846
379, 3471623, 0.13585265
380, 3800639, 0.13577265
381, 3282455, 0.13554467
382, 2705726, 0.13551188
383, 3205377, 0.13508178
384, 3724487, 0.13497676
385, 3642458, 0.13472101
386, 3713602, 0.1345845
387, 3413305, 0.13456117
388, 2627176, 0.13424635
389, 3005218, 0.13403203
390, 3524028, 0.13396044
391, 3632492, 0.13369867
392, 2815978, 0.13364486
393, 3292808, 0.13361177
394, 1764004, 0.13358939
395, 3271558, 0.1333855
396, 3560147, 0.133215
397, 3872379, 0.13319154
398, 3468355, 0.1331004
399, 3154864, 0.13297535
400, 1277007, 0.13293776
