rank, pmcid, score
139, 2938294, 0.121813685
140, 1664563, 0.12173068
141, 1592154, 0.1215616
142, 2494993, 0.1214374
143, 2991784, 0.1206646
144, 3496599, 0.12012843
145, 3056173, 0.1186419
146, 3192386, 0.1185737
147, 3023738, 0.117321335
148, 3405397, 0.117252596
149, 3851142, 0.11663277
150, 3582302, 0.1161636
151, 3408450, 0.114323236
152, 3305658, 0.11394825
153, 3256142, 0.11381132
154, 3303615, 0.112783104
155, 1939835, 0.11252748
156, 3654887, 0.11234993
157, 3689601, 0.1116649
158, 3184501, 0.11149714
159, 3263391, 0.111287214
160, 3181905, 0.11066876
161, 1087494, 0.11045657
162, 2846146, 0.10941644
163, 2890893, 0.10936871
164, 3612492, 0.10913226
165, 3563466, 0.10801216
166, 3641412, 0.107871994
167, 2424119, 0.10749308
168, 3696234, 0.10736015
169, 3554962, 0.10677491
170, 3182389, 0.10569117
171, 2607540, 0.10565828
172, 3072482, 0.105521545
173, 3742348, 0.104881935
174, 2861658, 0.10362115
175, 3850015, 0.10316753
176, 1940252, 0.10306318
177, 3821214, 0.10254193
178, 1198229, 0.10206328
179, 3767591, 0.10172532
180, 3181772, 0.101397015
181, 3056174, 0.10082895
182, 2656591, 0.10079744
183, 3473306, 0.10054263
184, 3502424, 0.098298356
185, 3561169, 0.097960144
186, 3605182, 0.09772822
187, 3181870, 0.09756116
188, 3181883, 0.097255684
189, 2802525, 0.09699096
190, 3280237, 0.0966962
191, 509421, 0.09633567
192, 3066783, 0.096219674
193, 101408, 0.09569305
194, 1570455, 0.09568068
195, 2774683, 0.095278844
196, 2802523, 0.09487208
197, 3286472, 0.0945457
198, 1774568, 0.09444875
199, 2963879, 0.094364926
200, 3616310, 0.09431393
201, 3289990, 0.093932755
202, 3026530, 0.0929937
203, 3543713, 0.09264495
204, 3539869, 0.09131621
205, 3638317, 0.091278456
206, 3104691, 0.091268234
207, 2714287, 0.09014394
208, 3181882, 0.089731805
209, 1458514, 0.089577116
210, 3702521, 0.08891067
211, 3296759, 0.088695854
212, 1188051, 0.08800719
213, 3101886, 0.08752829
214, 3549769, 0.08748825
215, 3123271, 0.08739334
216, 3372558, 0.08713763
217, 3339636, 0.08705941
218, 3868090, 0.08689854
219, 3346845, 0.0868103
220, 3290984, 0.08666712
221, 3151447, 0.086596034
222, 3552549, 0.086305104
223, 2978939, 0.08630431
224, 2738400, 0.08588176
225, 3590697, 0.08517001
226, 3108690, 0.08508055
227, 3012361, 0.084758915
228, 2734537, 0.084456965
229, 3653756, 0.08414589
230, 3853434, 0.084128566
231, 1151653, 0.08399796
232, 3668172, 0.08396386
233, 3696245, 0.08388148
234, 3599013, 0.083558425
235, 2987872, 0.08297324
236, 3030059, 0.08285953
237, 3248847, 0.08254476
238, 3544249, 0.08189281
239, 3454414, 0.08182173
240, 3159362, 0.0815764
241, 3501177, 0.081558056
242, 1325049, 0.08150553
243, 3566479, 0.08021006
244, 2654524, 0.08015214
245, 3289484, 0.07993265
246, 3265436, 0.07992842
247, 3365065, 0.07961303
248, 2637917, 0.07935808
249, 3835512, 0.07927831
250, 3564024, 0.07925765
251, 3466277, 0.079188906
252, 3574805, 0.07831571
253, 3873522, 0.07795763
254, 3553333, 0.07773856
255, 3534308, 0.077093616
256, 2671737, 0.076801546
257, 2909731, 0.0766466
258, 3301186, 0.076629534
259, 3031940, 0.076325975
260, 3022320, 0.07628604
261, 3404593, 0.07604876
262, 3609738, 0.0756878
263, 3861391, 0.07562586
264, 2921141, 0.07553886
265, 3573813, 0.07546507
266, 2860358, 0.07466891
267, 2729312, 0.07442825
268, 2823641, 0.074414566
269, 3890545, 0.07440378
270, 1687202, 0.073735975
271, 3810189, 0.07321735
272, 3234054, 0.07314506
273, 3637511, 0.07312474
274, 3818008, 0.07291114
275, 2955942, 0.07245999
276, 552308, 0.072231725
277, 2797745, 0.072202094
278, 2670265, 0.071252555
279, 3637811, 0.071134984
280, 1481550, 0.070345744
281, 2927889, 0.07023968
282, 3526543, 0.06988656
283, 2824981, 0.069877766
284, 3136184, 0.06973407
285, 2882588, 0.0693327
286, 3001221, 0.06907613
287, 3271561, 0.06882387
288, 3737461, 0.06859788
289, 1420280, 0.068482004
290, 3224772, 0.0682169
291, 1262727, 0.068173945
292, 3837716, 0.067847125
293, 3604616, 0.06782673
294, 3693405, 0.06767521
295, 3491383, 0.067512855
296, 3614649, 0.067076996
297, 2932990, 0.06691669
298, 2526381, 0.06667103
299, 3633192, 0.06660003
300, 3146232, 0.066472895
301, 3011203, 0.06641562
302, 2547099, 0.06638396
303, 3362640, 0.066175565
304, 3181888, 0.0659524
305, 3797795, 0.06577685
306, 3181677, 0.06574542
307, 3271502, 0.065707855
308, 1781426, 0.06566299
309, 3566912, 0.06557001
310, 3270913, 0.065354384
311, 3104685, 0.06525568
312, 3847744, 0.06515261
313, 3889305, 0.06501928
314, 3290268, 0.06501515
315, 3181779, 0.064702496
316, 3658291, 0.06439223
317, 3753734, 0.064273395
318, 3680298, 0.06423434
319, 3438734, 0.06369746
320, 2799065, 0.06355971
321, 3676289, 0.06337469
322, 3842215, 0.063304976
323, 2811470, 0.06323461
324, 2939585, 0.063099846
325, 3059875, 0.062834404
326, 3320390, 0.06274805
327, 3315621, 0.062229104
328, 3122555, 0.062037934
329, 2760550, 0.061992973
330, 3795584, 0.06196582
331, 3401368, 0.0617542
332, 2791732, 0.06173548
333, 3181625, 0.061720125
334, 3014957, 0.061565593
335, 3470074, 0.061536618
336, 3530860, 0.061406635
337, 3875047, 0.061406337
338, 3573060, 0.061208323
339, 3605313, 0.061107337
340, 3163653, 0.0609497
341, 2266703, 0.06093032
342, 2901366, 0.060873635
343, 1872029, 0.060819674
344, 2947813, 0.060705878
345, 2654526, 0.060644135
346, 3713922, 0.06046495
347, 3749557, 0.06037765
348, 2615282, 0.06012881
349, 3377917, 0.06007743
350, 3179872, 0.05988314
351, 3176902, 0.059817336
352, 2758997, 0.059745483
353, 3641406, 0.059719346
354, 3440914, 0.059690285
355, 543459, 0.05962141
356, 3627903, 0.059601303
357, 3637095, 0.059573583
358, 3630941, 0.05945562
359, 3768221, 0.059145026
360, 3030745, 0.05899188
361, 3799524, 0.05888991
362, 3273706, 0.058851544
363, 3261698, 0.058802105
364, 2596774, 0.0587235
365, 3691161, 0.05869391
366, 2913561, 0.058676086
367, 3039161, 0.058585003
368, 3215520, 0.05843713
369, 3004376, 0.058376487
370, 3440904, 0.05835836
371, 3866941, 0.05816818
372, 3556157, 0.057901733
373, 3146201, 0.057664335
374, 2796090, 0.05761359
375, 3044516, 0.057512373
376, 3198943, 0.057508588
377, 3346156, 0.05725957
378, 1183226, 0.057204593
379, 3406611, 0.057109427
380, 3703543, 0.057087
381, 2695215, 0.057074465
382, 3402675, 0.057055913
383, 1950686, 0.05697523
384, 3213062, 0.05696839
385, 3181595, 0.056716047
386, 3741230, 0.056665435
387, 2872289, 0.056563474
388, 1112595, 0.056543645
389, 3459650, 0.056467034
390, 3821277, 0.056302555
391, 3439771, 0.056007966
392, 2886194, 0.05599363
393, 3410616, 0.05567614
394, 3812560, 0.055181038
395, 3794918, 0.05496032
396, 1586188, 0.054953426
397, 3843011, 0.05492065
398, 3348039, 0.05491621
399, 2684084, 0.054767016
400, 2676273, 0.0546739
