rank, pmcid, score
99, 3703905, 0.14358762
100, 1891648, 0.14293174
101, 2980634, 0.14265399
102, 2838839, 0.14258099
103, 3291709, 0.14176355
104, 3476498, 0.14142215
105, 2898974, 0.14129725
106, 1459933, 0.14087075
107, 3161953, 0.14081208
108, 1488857, 0.14076771
109, 3792611, 0.14059499
110, 2684205, 0.14026739
111, 3853576, 0.14015767
112, 2873527, 0.13988066
113, 3270928, 0.13950232
114, 3158131, 0.1394786
115, 3024298, 0.13930325
116, 2711913, 0.1391226
117, 3104685, 0.13839972
118, 3034083, 0.13833031
119, 3305603, 0.13829131
120, 1297603, 0.13824785
121, 2872358, 0.138167
122, 3130893, 0.13801982
123, 3876531, 0.13763946
124, 2923795, 0.13716333
125, 3709677, 0.13672957
126, 3213725, 0.13651824
127, 3655875, 0.13638149
128, 3563124, 0.13636197
129, 3734736, 0.13619186
130, 3137774, 0.13610427
131, 2855669, 0.13594346
132, 3867840, 0.13580568
133, 2691396, 0.13579227
134, 3443655, 0.13574483
135, 1764730, 0.13560939
136, 1471781, 0.13553382
137, 3135088, 0.1352663
138, 1420328, 0.1346421
139, 3846115, 0.13443717
140, 3404007, 0.13415936
141, 3136034, 0.1339437
142, 3844271, 0.13369013
143, 3815000, 0.1333308
144, 2873268, 0.13330838
145, 2253541, 0.13327509
146, 3873361, 0.133145
147, 3628830, 0.13242336
148, 3706298, 0.13218565
149, 1242251, 0.13205604
150, 2693136, 0.13199016
151, 3091330, 0.13176334
152, 3107164, 0.13173032
153, 3886787, 0.13156696
154, 3312227, 0.13138182
155, 3087248, 0.13094229
156, 3347754, 0.13089833
157, 1318453, 0.13082413
158, 2769363, 0.13077286
159, 2851683, 0.13075942
160, 3058023, 0.1304827
161, 3041782, 0.13004902
162, 1891800, 0.12984173
163, 2663448, 0.129509
164, 3369966, 0.12934156
165, 2390579, 0.12885417
166, 3462678, 0.12848204
167, 3155965, 0.12846813
168, 3810542, 0.12841569
169, 3753211, 0.12835892
170, 3860496, 0.12796365
171, 3226615, 0.12794113
172, 3836928, 0.12783842
173, 3116297, 0.12755197
174, 3445178, 0.12752081
175, 3757229, 0.12749955
176, 3593162, 0.12749293
177, 3775210, 0.12747931
178, 3356332, 0.127336
179, 2526400, 0.1270798
180, 3063116, 0.12701158
181, 3543807, 0.12677613
182, 3112097, 0.12641099
183, 2615123, 0.12593046
184, 3679720, 0.12591368
185, 1472097, 0.12585735
186, 3367368, 0.12582599
187, 2584001, 0.12566729
188, 3888904, 0.12566073
189, 1236946, 0.12565562
190, 3047849, 0.12506503
191, 2902496, 0.12473234
192, 3388638, 0.12448355
193, 1950706, 0.12416656
194, 3413305, 0.12384316
195, 3402100, 0.123605415
196, 1942180, 0.12357779
197, 1327666, 0.123324305
198, 3583704, 0.12325543
199, 3500003, 0.12320483
200, 2613589, 0.123070695
201, 3511775, 0.12298699
202, 3420748, 0.12289028
203, 2627525, 0.12281811
204, 3489742, 0.1228177
205, 2827161, 0.12278071
206, 2967510, 0.12275569
207, 3181612, 0.12264122
208, 3458914, 0.12259045
209, 3525316, 0.12257615
210, 3644769, 0.122518376
211, 3307080, 0.12248419
212, 3246314, 0.12242195
213, 3052714, 0.12239759
214, 3113994, 0.122371726
215, 2703212, 0.12229499
216, 2726126, 0.12221132
217, 3841600, 0.12196994
218, 3353853, 0.12187666
219, 3346841, 0.121795304
220, 3514185, 0.12179098
221, 3632172, 0.12175993
222, 3053244, 0.121722035
223, 2670518, 0.12171161
224, 2528218, 0.12151166
225, 3558350, 0.12148972
226, 3821435, 0.12147164
227, 3064898, 0.12142357
228, 3111425, 0.12102804
229, 3168601, 0.12075646
230, 3642086, 0.12057149
231, 3168942, 0.120240755
232, 3368750, 0.12018259
233, 555551, 0.12017326
234, 3298894, 0.119536236
235, 3666211, 0.11937748
236, 3502800, 0.119331904
237, 3750385, 0.119244955
238, 3080936, 0.1191862
239, 2941781, 0.119172685
240, 3621858, 0.11911207
241, 3474737, 0.11909165
242, 3567319, 0.11890159
243, 3654504, 0.11863527
244, 2518379, 0.11863042
245, 2858720, 0.11861241
246, 137370, 0.11859893
247, 3108657, 0.118568316
248, 3752053, 0.1184445
249, 2727891, 0.11839084
250, 3607936, 0.11826665
251, 3719234, 0.118219346
252, 2769430, 0.11813528
253, 2781142, 0.11811494
254, 1613243, 0.11808068
255, 3724297, 0.11799291
256, 2898056, 0.11796818
257, 1523336, 0.11793307
258, 3877750, 0.1179266
259, 2989946, 0.11792156
260, 3097892, 0.11772375
261, 3848916, 0.11767773
262, 3869916, 0.11755887
263, 3670629, 0.11754042
264, 3614649, 0.117528856
265, 2886206, 0.11746287
266, 3092602, 0.117224306
267, 3629927, 0.11721121
268, 2738400, 0.11718966
269, 3217852, 0.117025316
270, 3587570, 0.117001444
271, 2588599, 0.11699748
272, 3395359, 0.11698056
273, 3308669, 0.11692423
274, 3179696, 0.11688115
275, 2934243, 0.11675498
276, 2865026, 0.11661093
277, 3234054, 0.11656842
278, 3483833, 0.116491206
279, 201011, 0.116458006
280, 1552022, 0.11628945
281, 3775435, 0.11615947
282, 3342039, 0.116011806
283, 2837215, 0.115585506
284, 2998462, 0.11541862
285, 3689619, 0.11539366
286, 2586631, 0.115349226
287, 3040312, 0.11530547
288, 1414004, 0.11525638
289, 2559826, 0.115204304
290, 3639158, 0.11516492
291, 3262379, 0.11498014
292, 3151291, 0.11492624
293, 1559621, 0.114714414
294, 3775671, 0.114651866
295, 3449296, 0.11454089
296, 2884448, 0.114517495
297, 3181888, 0.11438861
298, 2927889, 0.114229284
299, 3308075, 0.11412844
300, 3292965, 0.11399035
301, 3433121, 0.1138186
302, 3574564, 0.11371225
303, 1949845, 0.11355491
304, 2646042, 0.113524154
305, 3036638, 0.11345677
306, 3070642, 0.113185234
307, 3732396, 0.11308737
308, 3721991, 0.11308005
309, 3605325, 0.113037035
310, 3713971, 0.11300466
311, 2684084, 0.11291823
312, 2147017, 0.11286913
313, 3833188, 0.11280443
314, 3438718, 0.11227631
315, 2843838, 0.112198204
316, 2496697, 0.11211767
317, 3537269, 0.112061016
318, 3271995, 0.11194704
319, 3066767, 0.11184522
320, 2823148, 0.11173413
321, 3204920, 0.11171621
322, 3465862, 0.11158414
323, 2775026, 0.11154954
324, 2827118, 0.11152527
325, 1097737, 0.11145074
326, 3617234, 0.111438155
327, 1550665, 0.11132562
328, 2848633, 0.11120716
329, 3558454, 0.111192726
330, 3072742, 0.111177705
331, 1471804, 0.1111031
332, 1629020, 0.11110136
333, 3854980, 0.110977575
334, 3198048, 0.110957086
335, 2988026, 0.110883415
336, 2613968, 0.11086514
337, 2946581, 0.110645615
338, 2726530, 0.11060689
339, 3630908, 0.11056771
340, 2291339, 0.11044067
341, 3512515, 0.11034698
342, 3178472, 0.11028582
343, 3532836, 0.11024085
344, 3191434, 0.1101887
345, 3285080, 0.1100259
346, 3398628, 0.11000849
347, 3633366, 0.11000848
348, 2725835, 0.10998368
349, 3270412, 0.1099002
350, 3088392, 0.10986267
351, 3349958, 0.10986142
352, 3068287, 0.10962057
353, 2426819, 0.10943616
354, 1188068, 0.10938573
355, 3878578, 0.10933533
356, 3657879, 0.10929502
357, 3650057, 0.10925368
358, 3006050, 0.109251276
359, 1501011, 0.109237894
360, 2526991, 0.10923768
361, 3598222, 0.10923687
362, 3605088, 0.10922542
363, 1434765, 0.10921844
364, 2556735, 0.109186366
365, 2762259, 0.10916474
366, 3716954, 0.10906331
367, 3213029, 0.10889425
368, 1187894, 0.108759075
369, 3214546, 0.10858137
370, 3432551, 0.108575545
371, 3036558, 0.108503714
372, 3420435, 0.10843012
373, 3799512, 0.10842565
374, 3441481, 0.1084082
375, 3767583, 0.10840081
376, 3610110, 0.108389124
377, 3823029, 0.10837939
378, 3687094, 0.10836101
379, 3704936, 0.10832557
380, 3713304, 0.10830415
381, 3528454, 0.10829487
382, 1904207, 0.10822593
383, 2387288, 0.10819659
384, 3271561, 0.10817982
385, 3852358, 0.10807732
386, 2925089, 0.10802816
387, 3352322, 0.1079776
388, 2781119, 0.107963175
389, 3881474, 0.10794376
390, 3863845, 0.10766003
391, 3728128, 0.10764554
392, 3224895, 0.10758681
393, 3823862, 0.10753211
394, 3271209, 0.10751271
395, 3820621, 0.107512444
396, 3890588, 0.10745648
397, 3340111, 0.10740865
398, 1397861, 0.10735577
399, 3467593, 0.1073481
400, 3640185, 0.10730277
