topicNum, rank, pmcid, score
29, 332, 3623746, 0.17878105
29, 333, 2899787, 0.17877904
29, 334, 2633203, 0.1785926
29, 335, 3004606, 0.1784185
29, 336, 3506824, 0.17821865
29, 337, 2957241, 0.17801571
29, 338, 2694454, 0.17799786
29, 339, 517502, 0.17799471
29, 340, 3544287, 0.17799124
29, 341, 3513203, 0.17774642
29, 342, 2233614, 0.1776875
29, 343, 3359185, 0.17767684
29, 344, 3614421, 0.17755769
29, 345, 3394783, 0.17749941
29, 346, 3169763, 0.17745492
29, 347, 3777019, 0.17738008
29, 348, 3456847, 0.17736314
29, 349, 3343680, 0.17723839
29, 350, 3399308, 0.17712538
29, 351, 3463901, 0.1770222
29, 352, 3844872, 0.17685223
29, 353, 193734, 0.17684989
29, 354, 3045997, 0.17683104
29, 355, 3407177, 0.17682578
29, 356, 3779358, 0.17661355
29, 357, 3237276, 0.17628899
29, 358, 2803169, 0.17617425
29, 359, 3709079, 0.17612356
29, 360, 3657898, 0.17599519
29, 361, 3758213, 0.17598675
29, 362, 3146414, 0.17575352
29, 363, 1190205, 0.17570736
29, 364, 2797382, 0.17535217
29, 365, 3549392, 0.1753412
29, 366, 2040183, 0.17531586
29, 367, 2768744, 0.1752598
29, 368, 3120281, 0.17524324
29, 369, 3505715, 0.1752188
29, 370, 3203958, 0.17519765
29, 371, 3246520, 0.1751489
29, 372, 3263195, 0.17507784
29, 373, 2987780, 0.17497577
29, 374, 493281, 0.17492947
29, 375, 3148991, 0.17490982
29, 376, 3565892, 0.17483583
29, 377, 2835657, 0.17481819
29, 378, 3346197, 0.17472471
29, 379, 3584603, 0.17466949
29, 380, 3075058, 0.17454034
29, 381, 1090584, 0.17430872
29, 382, 3184412, 0.17420498
29, 383, 3447001, 0.17419367
29, 384, 3724714, 0.17415112
29, 385, 1592148, 0.17410566
29, 386, 1308846, 0.17397949
29, 387, 2905920, 0.17396498
29, 388, 3311830, 0.17381498
29, 389, 3598172, 0.17365462
29, 390, 3526717, 0.17353068
29, 391, 3327838, 0.17347017
29, 392, 1845171, 0.173431
29, 393, 3603132, 0.17335686
29, 394, 1550233, 0.17326799
29, 395, 3026135, 0.1732156
29, 396, 3640022, 0.17315741
29, 397, 2872349, 0.17314543
29, 398, 3433777, 0.1731288
29, 399, 3552988, 0.17312822
29, 400, 2810587, 0.17307061
