topicNum, rank, pmcid, score
26, 314, 1434477, 0.11126401
26, 315, 3279674, 0.111258835
26, 316, 2726121, 0.11120252
26, 317, 3098207, 0.11117619
26, 318, 1831739, 0.111101136
26, 319, 3880339, 0.11107428
26, 320, 3750723, 0.11100907
26, 321, 3751122, 0.1109721
26, 322, 2763061, 0.110934876
26, 323, 3354658, 0.11072675
26, 324, 3869659, 0.11072123
26, 325, 3615483, 0.110568255
26, 326, 3483189, 0.11055228
26, 327, 2640690, 0.110504486
26, 328, 3684531, 0.11044225
26, 329, 3344925, 0.11042205
26, 330, 3649728, 0.1104016
26, 331, 2754029, 0.110390626
26, 332, 3338377, 0.11033256
26, 333, 3502152, 0.11028478
26, 334, 2679413, 0.11025144
26, 335, 3652829, 0.11016678
26, 336, 2738877, 0.1101432
26, 337, 3282939, 0.11008071
26, 338, 2817706, 0.10998721
26, 339, 2627942, 0.10993663
26, 340, 3831254, 0.1099049
26, 341, 3323077, 0.10990105
26, 342, 2553481, 0.109799966
26, 343, 3030575, 0.10975044
26, 344, 2761895, 0.109746866
26, 345, 3812550, 0.10962973
26, 346, 2799428, 0.10962081
26, 347, 3076273, 0.109568976
26, 348, 3488319, 0.109517045
26, 349, 3533966, 0.10946077
26, 350, 1501030, 0.109279186
26, 351, 3308704, 0.10924888
26, 352, 1373639, 0.10923879
26, 353, 3267709, 0.10902648
26, 354, 3262349, 0.108790785
26, 355, 3346987, 0.10872969
26, 356, 2888569, 0.10863169
26, 357, 3179872, 0.10857644
26, 358, 3694474, 0.108516306
26, 359, 3224907, 0.10850338
26, 360, 2817698, 0.10844309
26, 361, 3272661, 0.10834102
26, 362, 3432592, 0.108314104
26, 363, 3460749, 0.1082657
26, 364, 3032548, 0.10822094
26, 365, 3704965, 0.10820347
26, 366, 2954557, 0.10803935
26, 367, 3642015, 0.10801772
26, 368, 3119932, 0.10796579
26, 369, 2866413, 0.10790017
26, 370, 3126755, 0.10786455
26, 371, 3352861, 0.107779436
26, 372, 3008944, 0.10776443
26, 373, 3655235, 0.10774539
26, 374, 3509473, 0.10769419
26, 375, 3893441, 0.1076532
26, 376, 3102648, 0.10756653
26, 377, 2841196, 0.10754287
26, 378, 3848815, 0.10749068
26, 379, 3296639, 0.10742224
26, 380, 3033100, 0.107393175
26, 381, 2891693, 0.107382536
26, 382, 2229666, 0.107319236
26, 383, 2442068, 0.10731183
26, 384, 3056796, 0.10708677
26, 385, 2014777, 0.10698604
26, 386, 2943441, 0.106958084
26, 387, 1880852, 0.10684155
26, 388, 3530431, 0.106833674
26, 389, 3503789, 0.106815584
26, 390, 2567329, 0.10680159
26, 391, 2633011, 0.10678115
26, 392, 2527521, 0.10678068
26, 393, 3141593, 0.10653033
26, 394, 3002891, 0.106450334
26, 395, 3167799, 0.1064431
26, 396, 1277932, 0.1064374
26, 397, 2174944, 0.10639775
26, 398, 479693, 0.106390916
26, 399, 2267805, 0.10634698
26, 400, 3305637, 0.10633897
