topicNum, rank, pmcid, score
14, 141, 2672277, 0.17842788
14, 142, 3218969, 0.1784243
14, 143, 3507524, 0.17832366
14, 144, 3034675, 0.17799239
14, 145, 3159363, 0.17792854
14, 146, 2838839, 0.17792472
14, 147, 3521632, 0.17783251
14, 148, 2719054, 0.1775011
14, 149, 3139355, 0.17736162
14, 150, 3332179, 0.17711766
14, 151, 3748500, 0.17623787
14, 152, 3142495, 0.17609105
14, 153, 3797241, 0.17574456
14, 154, 3227343, 0.17567351
14, 155, 3294542, 0.17550042
14, 156, 3815000, 0.1753989
14, 157, 2992570, 0.17532976
14, 158, 3790330, 0.17522508
14, 159, 3047849, 0.17506507
14, 160, 3892077, 0.17486311
14, 161, 3500003, 0.17478672
14, 162, 3704936, 0.17475411
14, 163, 2669040, 0.17470467
14, 164, 2918322, 0.1745862
14, 165, 3433121, 0.1744925
14, 166, 3766045, 0.17436875
14, 167, 3375727, 0.17417565
14, 168, 3130893, 0.17416376
14, 169, 3386490, 0.17392607
14, 170, 3491032, 0.17388187
14, 171, 3635685, 0.1738775
14, 172, 1942180, 0.17353177
14, 173, 2769430, 0.17353138
14, 174, 3391848, 0.1734008
14, 175, 3686605, 0.17328024
14, 176, 3583747, 0.17318821
14, 177, 3276814, 0.17287868
14, 178, 2627525, 0.17281114
14, 179, 3208035, 0.17235225
14, 180, 3851743, 0.1723013
14, 181, 3452178, 0.1721339
14, 182, 3637271, 0.17210506
14, 183, 2828440, 0.17204316
14, 184, 3741947, 0.17201006
14, 185, 3307080, 0.17192073
14, 186, 2526400, 0.17171611
14, 187, 2767145, 0.17150052
14, 188, 3775182, 0.17149928
14, 189, 3675506, 0.17135313
14, 190, 3706228, 0.17133851
14, 191, 3825647, 0.17131843
14, 192, 3284669, 0.17126802
14, 193, 3198659, 0.17108108
14, 194, 2390579, 0.17101553
14, 195, 3464676, 0.17063479
14, 196, 3235999, 0.17045467
14, 197, 3446122, 0.16998899
14, 198, 3131766, 0.16998573
14, 199, 3395708, 0.1699661
14, 200, 3641437, 0.16993962
14, 201, 3862306, 0.16992229
14, 202, 2923795, 0.16977069
14, 203, 2630300, 0.16976146
14, 204, 3289851, 0.16967762
14, 205, 3152174, 0.16961953
14, 206, 3283910, 0.16959713
14, 207, 2994425, 0.16941907
14, 208, 2864964, 0.16931966
14, 209, 3127738, 0.16890316
14, 210, 3423822, 0.16889106
14, 211, 3593517, 0.16886131
14, 212, 3857503, 0.16883887
14, 213, 3807561, 0.16881873
14, 214, 3294630, 0.16871837
14, 215, 3205509, 0.16870508
14, 216, 3825046, 0.16854686
14, 217, 3314858, 0.16842453
14, 218, 3430499, 0.16835663
14, 219, 3491079, 0.16832615
14, 220, 3469334, 0.16826388
14, 221, 2426706, 0.16819307
14, 222, 3459797, 0.16818604
14, 223, 3323093, 0.16817541
14, 224, 3601985, 0.16816887
14, 225, 2360511, 0.16813195
14, 226, 3415810, 0.16788076
14, 227, 3099599, 0.16759796
14, 228, 3458412, 0.16755001
14, 229, 3352322, 0.16733962
14, 230, 2909783, 0.16732989
14, 231, 1569893, 0.16728882
14, 232, 543470, 0.16723841
14, 233, 2806879, 0.16708404
14, 234, 3373100, 0.16653152
14, 235, 3758850, 0.16652419
14, 236, 3322205, 0.16641498
14, 237, 2253541, 0.16639447
14, 238, 3075057, 0.16638109
14, 239, 3713842, 0.16637887
14, 240, 3827460, 0.1662237
14, 241, 3577473, 0.16622025
14, 242, 2856379, 0.16589695
14, 243, 2365966, 0.16585752
14, 244, 3010157, 0.1655235
14, 245, 3519051, 0.1654865
14, 246, 3813813, 0.16528821
14, 247, 3279725, 0.1649227
14, 248, 3115303, 0.1649052
14, 249, 2901793, 0.16481097
14, 250, 2206502, 0.16470069
14, 251, 2648945, 0.16456138
14, 252, 3056001, 0.16444667
14, 253, 3395851, 0.16410567
14, 254, 3109400, 0.16406481
14, 255, 3420407, 0.16402239
14, 256, 2781142, 0.16379772
14, 257, 3866348, 0.1637448
14, 258, 3887364, 0.16374137
14, 259, 3712108, 0.16366234
14, 260, 2827082, 0.1636407
14, 261, 3841600, 0.16360869
14, 262, 2140185, 0.16360225
14, 263, 2913563, 0.16357924
14, 264, 3611075, 0.16349919
14, 265, 3093235, 0.16342032
14, 266, 3877750, 0.16336207
14, 267, 3284420, 0.16294345
14, 268, 3097575, 0.16289666
14, 269, 3412107, 0.16288826
14, 270, 3724297, 0.16287495
14, 271, 3599270, 0.16284946
14, 272, 3218692, 0.16281648
14, 273, 3018996, 0.16266732
14, 274, 3750229, 0.16265516
14, 275, 3809444, 0.1626182
14, 276, 3233529, 0.16259047
14, 277, 2948902, 0.16256759
14, 278, 2811596, 0.1624532
14, 279, 3393871, 0.16233398
14, 280, 3200281, 0.16231838
14, 281, 3080584, 0.16228434
14, 282, 2936928, 0.16226235
14, 283, 3653223, 0.16205715
14, 284, 2745874, 0.16200992
14, 285, 2706857, 0.1617117
14, 286, 3101722, 0.16165234
14, 287, 3055847, 0.16152947
14, 288, 3335447, 0.16143371
14, 289, 2687896, 0.16140716
14, 290, 2971487, 0.16130494
14, 291, 3489389, 0.16129933
14, 292, 3482561, 0.16118366
14, 293, 2843670, 0.16104501
14, 294, 3307233, 0.16101103
14, 295, 1257651, 0.16097224
14, 296, 3877766, 0.16092044
14, 297, 2702886, 0.16089517
14, 298, 3602638, 0.16082391
14, 299, 3463834, 0.16074051
14, 300, 3668204, 0.16072673
14, 301, 3670573, 0.16059856
14, 302, 1892021, 0.1604997
14, 303, 3063237, 0.16047403
14, 304, 3502307, 0.1604604
14, 305, 3808066, 0.1603803
14, 306, 3161953, 0.16030851
14, 307, 2807440, 0.16013958
14, 308, 2803936, 0.16009355
14, 309, 3279509, 0.16003239
14, 310, 2876698, 0.15981592
14, 311, 3099231, 0.15970151
14, 312, 2966588, 0.15967362
14, 313, 3836928, 0.15959619
14, 314, 3555574, 0.15958743
14, 315, 3856273, 0.15953857
14, 316, 2783161, 0.1594714
14, 317, 2518379, 0.15921105
14, 318, 3138110, 0.15916012
14, 319, 2923168, 0.1591172
14, 320, 3582624, 0.15903069
14, 321, 514562, 0.1590215
14, 322, 3628492, 0.15902007
14, 323, 2739499, 0.15901156
14, 324, 3016234, 0.15896557
14, 325, 3689642, 0.15892328
14, 326, 3581107, 0.15891828
14, 327, 3507024, 0.15888499
14, 328, 2981764, 0.15885396
14, 329, 3581789, 0.15880953
14, 330, 3161475, 0.15872785
14, 331, 1414004, 0.15870804
14, 332, 3299143, 0.15843087
14, 333, 3318898, 0.15836401
14, 334, 3752477, 0.15828852
14, 335, 3410162, 0.15825127
14, 336, 2974906, 0.15822202
14, 337, 3032252, 0.15810485
14, 338, 3653222, 0.15809269
14, 339, 2884462, 0.15807456
14, 340, 3226136, 0.15799372
14, 341, 3383148, 0.1579713
14, 342, 3601281, 0.15795074
14, 343, 3616352, 0.15783009
14, 344, 3459593, 0.15762565
14, 345, 3544320, 0.15732947
14, 346, 3075149, 0.15732329
14, 347, 3146977, 0.15730996
14, 348, 3205366, 0.15728565
14, 349, 3461435, 0.15718874
14, 350, 2386244, 0.15713708
14, 351, 3813142, 0.15710725
14, 352, 3147136, 0.15704738
14, 353, 3858701, 0.15703554
14, 354, 3750385, 0.1569768
14, 355, 2783145, 0.15695874
14, 356, 3775673, 0.15691282
14, 357, 3883597, 0.15681823
14, 358, 3021828, 0.15677056
14, 359, 3502800, 0.15675567
14, 360, 3280861, 0.15674965
14, 361, 3730034, 0.15674855
14, 362, 3063409, 0.15668927
14, 363, 3339080, 0.15667905
14, 364, 3491320, 0.15662426
14, 365, 1236946, 0.15655619
14, 366, 3085068, 0.15645309
14, 367, 3137826, 0.15636297
14, 368, 3806702, 0.15630114
14, 369, 3176741, 0.15627113
14, 370, 3087248, 0.15622406
14, 371, 3184472, 0.15605593
14, 372, 3309376, 0.15601115
14, 373, 3361242, 0.15600668
14, 374, 395832, 0.15599923
14, 375, 3294404, 0.15595882
14, 376, 3275470, 0.15593031
14, 377, 3745272, 0.15589952
14, 378, 3704827, 0.15589818
14, 379, 2890871, 0.15583712
14, 380, 2089071, 0.15561472
14, 381, 2892771, 0.15561077
14, 382, 2779365, 0.15557024
14, 383, 3603132, 0.15556927
14, 384, 3205552, 0.15551695
14, 385, 3615916, 0.15544139
14, 386, 2694622, 0.15540649
14, 387, 2682455, 0.15538129
14, 388, 3389848, 0.15532835
14, 389, 3271214, 0.15527461
14, 390, 3628145, 0.15524761
14, 391, 3101765, 0.15521233
14, 392, 2983047, 0.15520333
14, 393, 3755442, 0.15520276
14, 394, 2241629, 0.15514404
14, 395, 3173926, 0.15509395
14, 396, 3687509, 0.15508606
14, 397, 2147017, 0.15505616
14, 398, 3111444, 0.15501495
14, 399, 3629020, 0.15495934
14, 400, 3130440, 0.15492633
