topicNum, rank, pmcid, score
1, 307, 1994046, 0.12634467
1, 308, 2872643, 0.1263418
1, 309, 2628897, 0.12626785
1, 310, 2649039, 0.12621246
1, 311, 2659261, 0.12619734
1, 312, 3531944, 0.12614565
1, 313, 3518018, 0.12609744
1, 314, 3784135, 0.12605634
1, 315, 2797383, 0.12603162
1, 316, 1326207, 0.12600437
1, 317, 3467797, 0.12599818
1, 318, 3324678, 0.12585098
1, 319, 2546416, 0.12579614
1, 320, 3792928, 0.12574778
1, 321, 3309327, 0.12569861
1, 322, 3405395, 0.12567274
1, 323, 3476342, 0.1256364
1, 324, 3542938, 0.12559587
1, 325, 3708267, 0.12558068
1, 326, 3848740, 0.12557237
1, 327, 3457681, 0.12549497
1, 328, 3309311, 0.12548818
1, 329, 3275997, 0.1254417
1, 330, 3716035, 0.12537578
1, 331, 3612759, 0.12524495
1, 332, 3296488, 0.12517473
1, 333, 3439671, 0.12514348
1, 334, 3757890, 0.12511015
1, 335, 3660483, 0.12501836
1, 336, 3538055, 0.12494763
1, 337, 1260012, 0.12489159
1, 338, 3317136, 0.12481556
1, 339, 3395139, 0.12480753
1, 340, 3174928, 0.12480391
1, 341, 2825131, 0.124740094
1, 342, 3884184, 0.12466017
1, 343, 2688214, 0.1245449
1, 344, 3730183, 0.124232404
1, 345, 3573361, 0.12413561
1, 346, 3195197, 0.124123745
1, 347, 3716220, 0.12412353
1, 348, 2878451, 0.124070175
1, 349, 3349957, 0.124069706
1, 350, 3332362, 0.12404392
1, 351, 3747380, 0.12397987
1, 352, 1553435, 0.12394513
1, 353, 3853387, 0.12352939
1, 354, 3140289, 0.12351818
1, 355, 3127305, 0.12322088
1, 356, 3805168, 0.12322085
1, 357, 2935984, 0.123183236
1, 358, 3754370, 0.123113856
1, 359, 2740317, 0.123109035
1, 360, 3432382, 0.12301171
1, 361, 2872582, 0.12300284
1, 362, 3021271, 0.12297606
1, 363, 3356868, 0.122892395
1, 364, 2769357, 0.12280692
1, 365, 3654231, 0.12273395
1, 366, 3144328, 0.12272816
1, 367, 3132663, 0.12271917
1, 368, 1193543, 0.12266999
1, 369, 3828071, 0.12259782
1, 370, 3259362, 0.122585066
1, 371, 3420628, 0.12254458
1, 372, 2992225, 0.122543365
1, 373, 3530183, 0.12252289
1, 374, 3788203, 0.122512
1, 375, 3072694, 0.12246999
1, 376, 2815649, 0.12244379
1, 377, 3189152, 0.12243581
1, 378, 2966585, 0.12237477
1, 379, 3279485, 0.12234042
1, 380, 2988179, 0.12231746
1, 381, 2289827, 0.12227474
1, 382, 2291325, 0.12219185
1, 383, 3284434, 0.12217972
1, 384, 3605175, 0.12216778
1, 385, 3459383, 0.122131065
1, 386, 3258019, 0.12211888
1, 387, 3383299, 0.12209325
1, 388, 3451754, 0.12207201
1, 389, 3104454, 0.12201499
1, 390, 3037084, 0.12200449
1, 391, 3350092, 0.12199534
1, 392, 3310358, 0.121927775
1, 393, 3356471, 0.12186497
1, 394, 3015800, 0.12186243
1, 395, 3613090, 0.12174225
1, 396, 3047842, 0.12171062
1, 397, 3594640, 0.121670164
1, 398, 3825971, 0.1216213
1, 399, 3235071, 0.121596105
1, 400, 3658225, 0.12156754
