topicNum, rank, pmcid, score
11, 71, 3853387, 0.22485396
11, 72, 3756203, 0.22440787
11, 73, 2850857, 0.2235262
11, 74, 2642787, 0.22292666
11, 75, 3199415, 0.22259717
11, 76, 3755437, 0.22226986
11, 77, 3347250, 0.22162357
11, 78, 3782585, 0.22125089
11, 79, 3588206, 0.22124279
11, 80, 1253520, 0.2211758
11, 81, 3018401, 0.22092669
11, 82, 1940253, 0.22086197
11, 83, 3325009, 0.22027062
11, 84, 3716024, 0.21984583
11, 85, 3836946, 0.21961765
11, 86, 3037088, 0.21960635
11, 87, 3407585, 0.21956302
11, 88, 2908657, 0.21946418
11, 89, 2855451, 0.21938996
11, 90, 3482437, 0.2193676
11, 91, 3483324, 0.21877606
11, 92, 2994520, 0.2184143
11, 93, 3483330, 0.21810313
11, 94, 3161475, 0.21808508
11, 95, 3047687, 0.21710373
11, 96, 2884340, 0.21710338
11, 97, 3809882, 0.21696274
11, 98, 2823151, 0.21684153
11, 99, 2726542, 0.21680745
11, 100, 3159367, 0.21665224
11, 101, 3730144, 0.21646315
11, 102, 3383253, 0.21626358
11, 103, 3670647, 0.2162613
11, 104, 2908659, 0.21610698
11, 105, 3252294, 0.21610299
11, 106, 3322183, 0.21571052
11, 107, 2329636, 0.21517058
11, 108, 3108942, 0.2150786
11, 109, 2808616, 0.21507277
11, 110, 3789900, 0.215055
11, 111, 3683440, 0.21460436
11, 112, 2656304, 0.21440563
11, 113, 2940258, 0.21438552
11, 114, 3596900, 0.2143795
11, 115, 2994461, 0.21436103
11, 116, 2994134, 0.2142092
11, 117, 3375156, 0.21415989
11, 118, 2739423, 0.21376567
11, 119, 3258019, 0.21376391
11, 120, 2918347, 0.21367773
11, 121, 535354, 0.21319777
11, 122, 1373644, 0.2131346
11, 123, 3677011, 0.21303329
11, 124, 2827076, 0.21302132
11, 125, 3199939, 0.21241759
11, 126, 3492092, 0.21238269
11, 127, 2925369, 0.21209632
11, 128, 3708754, 0.21198468
11, 129, 3448227, 0.21196938
11, 130, 3016304, 0.21185182
11, 131, 3535129, 0.21157682
11, 132, 3487217, 0.21146473
11, 133, 2856542, 0.21123618
11, 134, 3445230, 0.21076392
11, 135, 2803987, 0.21054253
11, 136, 3843570, 0.21037868
11, 137, 3628477, 0.21028672
11, 138, 2769416, 0.2101365
11, 139, 3497953, 0.21004394
11, 140, 2687696, 0.20997293
11, 141, 1852908, 0.20994803
11, 142, 2467416, 0.20988634
11, 143, 2279110, 0.20933412
11, 144, 2659845, 0.20924649
11, 145, 2503962, 0.2090275
11, 146, 2291323, 0.20803232
11, 147, 3237274, 0.20785448
11, 148, 3065056, 0.20766826
11, 149, 2734942, 0.20760557
11, 150, 2770458, 0.20722765
11, 151, 3653538, 0.20707992
11, 152, 3675373, 0.20707574
11, 153, 2908665, 0.20695715
11, 154, 3746454, 0.20690905
11, 155, 2760694, 0.2068411
11, 156, 2874294, 0.20667867
11, 157, 3560684, 0.20662066
11, 158, 3519266, 0.20625079
11, 159, 2958974, 0.2060454
11, 160, 2938514, 0.20595281
11, 161, 2799965, 0.20587851
11, 162, 2698143, 0.20561706
11, 163, 3180075, 0.20515546
11, 164, 2978229, 0.20506911
11, 165, 2949668, 0.20502743
11, 166, 3784135, 0.20489487
11, 167, 3355033, 0.20487839
11, 168, 3519265, 0.20477866
11, 169, 2902043, 0.2046799
11, 170, 2672273, 0.20466876
11, 171, 3754400, 0.20422097
11, 172, 2988177, 0.20404007
11, 173, 3616051, 0.20403108
11, 174, 3320390, 0.20396127
11, 175, 3532913, 0.20389195
11, 176, 3438020, 0.2038546
11, 177, 2745147, 0.2038197
11, 178, 3783730, 0.20370986
11, 179, 3735335, 0.20370586
11, 180, 2621138, 0.20367709
11, 181, 3114000, 0.20365193
11, 182, 2872891, 0.20360029
11, 183, 3150839, 0.20322904
11, 184, 3558656, 0.20320752
11, 185, 2993688, 0.20318511
11, 186, 3876315, 0.2026992
11, 187, 2850849, 0.20266914
11, 188, 3567970, 0.20260686
11, 189, 3144328, 0.20212434
11, 190, 3789280, 0.20206055
11, 191, 2438319, 0.2020475
11, 192, 3542899, 0.201961
11, 193, 2246109, 0.20178698
11, 194, 2686421, 0.20150055
11, 195, 3415222, 0.2014243
11, 196, 3641980, 0.20141011
11, 197, 3695251, 0.20108561
11, 198, 2804036, 0.20105407
11, 199, 3027450, 0.20092233
11, 200, 3638550, 0.20074575
11, 201, 2917397, 0.2007323
11, 202, 3618104, 0.20065585
11, 203, 3849315, 0.20055355
11, 204, 3208579, 0.20040761
11, 205, 3653544, 0.20038702
11, 206, 3859214, 0.20024613
11, 207, 2859373, 0.20022506
11, 208, 3776284, 0.19997962
11, 209, 3056330, 0.1999651
11, 210, 3022139, 0.19993837
11, 211, 3568877, 0.19987226
11, 212, 2783147, 0.19982667
11, 213, 2838839, 0.19967444
11, 214, 2627461, 0.19964567
11, 215, 1087206, 0.19956501
11, 216, 3649552, 0.1992896
11, 217, 3445096, 0.19920018
11, 218, 3665213, 0.19913374
11, 219, 3807946, 0.19912264
11, 220, 2803981, 0.1989832
11, 221, 3673813, 0.19894761
11, 222, 3257462, 0.19887999
11, 223, 3502788, 0.19864418
11, 224, 3710947, 0.19859248
11, 225, 3649624, 0.19840501
11, 226, 3445069, 0.19819725
11, 227, 3469803, 0.19776398
11, 228, 2245957, 0.19773853
11, 229, 2930659, 0.19754757
11, 230, 3268705, 0.19750461
11, 231, 2672268, 0.19695744
11, 232, 2955276, 0.19690254
11, 233, 2014766, 0.19688086
11, 234, 3521621, 0.19684312
11, 235, 3444913, 0.19676816
11, 236, 3734632, 0.19675967
11, 237, 3533818, 0.1965616
11, 238, 3180395, 0.19650513
11, 239, 2905583, 0.19619107
11, 240, 3664074, 0.19616596
11, 241, 2780644, 0.19609822
11, 242, 2365945, 0.19604968
11, 243, 3094649, 0.19601347
11, 244, 3800309, 0.19599123
11, 245, 3057256, 0.19589862
11, 246, 2737772, 0.19562264
11, 247, 2529261, 0.19559467
11, 248, 3030032, 0.19552997
11, 249, 2829409, 0.19548085
11, 250, 3243071, 0.19545683
11, 251, 2766585, 0.19534433
11, 252, 3180257, 0.19525072
11, 253, 3129103, 0.19518386
11, 254, 3599747, 0.19517922
11, 255, 2769379, 0.19515212
11, 256, 3495893, 0.19514719
11, 257, 3555585, 0.19513571
11, 258, 2739969, 0.19512028
11, 259, 3551421, 0.19475324
11, 260, 3804661, 0.19467843
11, 261, 2488319, 0.19440351
11, 262, 3229026, 0.19428873
11, 263, 3738366, 0.19426875
11, 264, 2815823, 0.19421321
11, 265, 2988848, 0.19416001
11, 266, 1618845, 0.19383648
11, 267, 3137834, 0.19381517
11, 268, 3522339, 0.19373214
11, 269, 3533164, 0.19359002
11, 270, 2988962, 0.19342971
11, 271, 3279691, 0.19322185
11, 272, 3182882, 0.19305214
11, 273, 3106389, 0.19294885
11, 274, 2895899, 0.19293638
11, 275, 3682460, 0.19292258
11, 276, 3806430, 0.19281787
11, 277, 2945678, 0.19276357
11, 278, 3085970, 0.19268931
11, 279, 2687673, 0.19265938
11, 280, 503388, 0.19254194
11, 281, 3089824, 0.19241826
11, 282, 2847999, 0.1923274
11, 283, 3170855, 0.19231898
11, 284, 3785391, 0.19225085
11, 285, 3841606, 0.19217058
11, 286, 3349473, 0.19214663
11, 287, 3176617, 0.19209011
11, 288, 2700571, 0.19194822
11, 289, 2810605, 0.1919458
11, 290, 3030020, 0.19191378
11, 291, 3488421, 0.19190209
11, 292, 3849624, 0.19143897
11, 293, 3194779, 0.19141498
11, 294, 3707746, 0.19137363
11, 295, 3830836, 0.19130766
11, 296, 3784888, 0.19112435
11, 297, 3851840, 0.19111352
11, 298, 3850453, 0.19110942
11, 299, 3789894, 0.19110054
11, 300, 3335556, 0.19097258
11, 301, 2989698, 0.19094568
11, 302, 2901265, 0.19091105
11, 303, 3664409, 0.1908262
11, 304, 3221195, 0.19070186
11, 305, 3354470, 0.19066033
11, 306, 3327834, 0.19049686
11, 307, 2837903, 0.1904589
11, 308, 3313756, 0.19043636
11, 309, 3451750, 0.19040218
11, 310, 3408519, 0.19028907
11, 311, 3075144, 0.19026585
11, 312, 3086328, 0.19000135
11, 313, 2890620, 0.18993138
11, 314, 2987954, 0.1898934
11, 315, 3657909, 0.1898666
11, 316, 2843900, 0.18986443
11, 317, 2879836, 0.18983139
11, 318, 3790045, 0.18977681
11, 319, 2584086, 0.18974422
11, 320, 2904543, 0.18973057
11, 321, 3760260, 0.18956676
11, 322, 3445093, 0.18954279
11, 323, 2687896, 0.18953899
11, 324, 3546248, 0.18952174
11, 325, 3658220, 0.18940581
11, 326, 2740263, 0.18929993
11, 327, 3457681, 0.18920764
11, 328, 3015657, 0.189023
11, 329, 3706228, 0.18901902
11, 330, 2772260, 0.18896028
11, 331, 3594924, 0.1889053
11, 332, 2740317, 0.18890375
11, 333, 3397656, 0.18888995
11, 334, 2809298, 0.18883154
11, 335, 2905587, 0.18875706
11, 336, 3624741, 0.1886701
11, 337, 3358600, 0.188603
11, 338, 2655750, 0.18844554
11, 339, 3469364, 0.18843454
11, 340, 3263038, 0.18842605
11, 341, 3557637, 0.1883894
11, 342, 1769475, 0.18833214
11, 343, 3309244, 0.18820444
11, 344, 2830978, 0.18819267
11, 345, 2959157, 0.18816411
11, 346, 3764963, 0.18800795
11, 347, 3608039, 0.18792829
11, 348, 3844222, 0.18770513
11, 349, 3495043, 0.18764462
11, 350, 3579408, 0.18761171
11, 351, 2810606, 0.18755129
11, 352, 3709281, 0.18744175
11, 353, 3037323, 0.18735267
11, 354, 3726238, 0.1873455
11, 355, 3707420, 0.18733591
11, 356, 3833481, 0.18733257
11, 357, 2900042, 0.18730813
11, 358, 3230102, 0.18726815
11, 359, 3315620, 0.18722765
11, 360, 3369462, 0.18720086
11, 361, 3399488, 0.1871721
11, 362, 3616064, 0.18712418
11, 363, 3870642, 0.1870803
11, 364, 3542890, 0.18706341
11, 365, 2938502, 0.1869344
11, 366, 2841247, 0.18691418
11, 367, 3399362, 0.18685324
11, 368, 3099621, 0.18662123
11, 369, 3047819, 0.1865872
11, 370, 1939710, 0.18655986
11, 371, 3318898, 0.18655922
11, 372, 2771149, 0.1865096
11, 373, 3169500, 0.18646514
11, 374, 2994358, 0.18628128
11, 375, 2721535, 0.1862373
11, 376, 3637512, 0.18623585
11, 377, 3272536, 0.1862018
11, 378, 2854448, 0.18611923
11, 379, 2772239, 0.18598455
11, 380, 2907398, 0.18595295
11, 381, 3189858, 0.18594159
11, 382, 3062131, 0.18592602
11, 383, 3127492, 0.18585423
11, 384, 3232486, 0.18579154
11, 385, 3707327, 0.1857821
11, 386, 3194032, 0.18573652
11, 387, 3015341, 0.185556
11, 388, 2614960, 0.18553038
11, 389, 3695836, 0.18551537
11, 390, 3521401, 0.18550429
11, 391, 3649317, 0.18544777
11, 392, 3227238, 0.18543467
11, 393, 3636090, 0.18535626
11, 394, 3195329, 0.18523464
11, 395, 2908661, 0.1852298
11, 396, 3708267, 0.18513986
11, 397, 3876830, 0.18511452
11, 398, 3752475, 0.18507487
11, 399, 2823742, 0.18506646
11, 400, 3468117, 0.18503791
