topicNum, rank, pmcid, score
18, 85, 3454577, 2.2661183
18, 86, 3713880, 2.2627714
18, 87, 2503962, 2.2588413
18, 88, 3673922, 2.2561226
18, 89, 2192958, 2.2544758
18, 90, 3087163, 2.2504165
18, 91, 3267804, 2.2492106
18, 92, 3843574, 2.245523
18, 93, 3691755, 2.2359598
18, 94, 3180162, 2.2297583
18, 95, 2762180, 2.2290463
18, 96, 3386568, 2.2285655
18, 97, 3279605, 2.2273986
18, 98, 2639604, 2.226048
18, 99, 3570945, 2.2174513
18, 100, 2775879, 2.2097173
18, 101, 3416909, 2.20706
18, 102, 2892694, 2.1969752
18, 103, 2831899, 2.1893644
18, 104, 3687613, 2.1797564
18, 105, 3523946, 2.1782162
18, 106, 3774648, 2.169449
18, 107, 3815017, 2.1694398
18, 108, 2827067, 2.1692946
18, 109, 3671296, 2.161396
18, 110, 3775304, 2.1450658
18, 111, 3170265, 2.1432436
18, 112, 3527379, 2.1405897
18, 113, 3786076, 2.1385927
18, 114, 3206769, 2.1345637
18, 115, 3082834, 2.1342201
18, 116, 3617148, 2.1292818
18, 117, 2822294, 2.121883
18, 118, 3680301, 2.120734
18, 119, 3419819, 2.1178489
18, 120, 3551521, 2.1176362
18, 121, 3605275, 2.1168928
18, 122, 2707177, 2.1080043
18, 123, 3539052, 2.103308
18, 124, 3320993, 2.1006439
18, 125, 2801170, 2.1000817
18, 126, 3303675, 2.094609
18, 127, 2848680, 2.093435
18, 128, 1457005, 2.088381
18, 129, 2768973, 2.080453
18, 130, 2931525, 2.079094
18, 131, 3857252, 2.070467
18, 132, 3879513, 2.0683546
18, 133, 3164024, 2.0584037
18, 134, 2039729, 2.0576835
18, 135, 3195798, 2.0550058
18, 136, 3867868, 2.0541053
18, 137, 1599714, 2.05157
18, 138, 3307521, 2.0514197
18, 139, 3253159, 2.0503056
18, 140, 2780819, 2.0492764
18, 141, 3232638, 2.0403926
18, 142, 2801004, 2.0269377
18, 143, 3530604, 2.0263176
18, 144, 3123852, 2.025703
18, 145, 3296441, 2.0237138
18, 146, 2785786, 2.0210948
18, 147, 3861853, 2.01796
18, 148, 3301444, 2.0123794
18, 149, 2946274, 2.0106277
18, 150, 2483842, 2.009891
18, 151, 3056173, 1.997698
18, 152, 2966622, 1.9900751
18, 153, 1810304, 1.9844106
18, 154, 3881772, 1.9831994
18, 155, 1297583, 1.975402
18, 156, 2910493, 1.9741411
18, 157, 3826761, 1.9692218
18, 158, 2685385, 1.9683537
18, 159, 1087206, 1.9652739
18, 160, 2172982, 1.9631627
18, 161, 2621374, 1.96221
18, 162, 2718886, 1.9588454
18, 163, 3667147, 1.956445
18, 164, 3746789, 1.9525244
18, 165, 3370327, 1.9435426
18, 166, 3570068, 1.9426148
18, 167, 3845239, 1.9394292
18, 168, 3198727, 1.9349748
18, 169, 2776581, 1.9328421
18, 170, 3365109, 1.9326068
18, 171, 2703618, 1.9307866
18, 172, 3515450, 1.9284978
18, 173, 3590604, 1.9283906
18, 174, 3614881, 1.9278296
18, 175, 3766042, 1.9264091
18, 176, 3118379, 1.9259847
18, 177, 3696113, 1.9220763
18, 178, 3279680, 1.9198751
18, 179, 3583135, 1.9138547
18, 180, 3517493, 1.9132373
18, 181, 3576717, 1.9126484
18, 182, 3849204, 1.9086375
18, 183, 3268093, 1.9075801
18, 184, 2531091, 1.9062892
18, 185, 3561847, 1.9014078
18, 186, 3118199, 1.8981647
18, 187, 3736046, 1.8977929
18, 188, 3291284, 1.8945593
18, 189, 3449385, 1.8945205
18, 190, 3290831, 1.8939421
18, 191, 3212706, 1.8886654
18, 192, 3227501, 1.8842753
18, 193, 3002375, 1.8839347
18, 194, 2990387, 1.8831905
18, 195, 3236196, 1.8817873
18, 196, 1913563, 1.8816736
18, 197, 3093548, 1.8796492
18, 198, 3839890, 1.8768239
18, 199, 3853796, 1.8763682
18, 200, 3121651, 1.8755884
18, 201, 3363130, 1.8683542
18, 202, 3858663, 1.8681892
18, 203, 1513212, 1.8665888
18, 204, 2730277, 1.8643706
18, 205, 3469932, 1.8641742
18, 206, 3128591, 1.8609507
18, 207, 3099067, 1.86084
18, 208, 3599299, 1.8595035
18, 209, 3881784, 1.8572209
18, 210, 2020455, 1.8569522
18, 211, 3296115, 1.8567212
18, 212, 2803851, 1.8566651
18, 213, 3700756, 1.8529251
18, 214, 3629786, 1.851287
18, 215, 3015957, 1.8504987
18, 216, 2612686, 1.8485676
18, 217, 3679157, 1.8435813
18, 218, 3206035, 1.84277
18, 219, 3277484, 1.8412732
18, 220, 3596909, 1.8409976
18, 221, 3468767, 1.840957
18, 222, 3405157, 1.8397431
18, 223, 3433445, 1.837611
18, 224, 1971045, 1.8343407
18, 225, 3885654, 1.8337365
18, 226, 3813517, 1.8330036
18, 227, 3649119, 1.8316798
18, 228, 3635928, 1.8304307
18, 229, 3731303, 1.8303324
18, 230, 3835985, 1.8284484
18, 231, 3375671, 1.8255306
18, 232, 3692501, 1.8243932
18, 233, 3394202, 1.8221533
18, 234, 3052298, 1.8212764
18, 235, 2698990, 1.8171431
18, 236, 1175904, 1.817102
18, 237, 3672991, 1.8169669
18, 238, 3851451, 1.8131746
18, 239, 2584185, 1.8109549
18, 240, 1559720, 1.8091476
18, 241, 3859883, 1.8085309
18, 242, 3669293, 1.8062499
18, 243, 3825641, 1.8060534
18, 244, 3725448, 1.8049605
18, 245, 3673597, 1.8047523
18, 246, 2862149, 1.802964
18, 247, 3224563, 1.7978386
18, 248, 2639602, 1.7974468
18, 249, 3276568, 1.7960529
18, 250, 2533787, 1.7957315
18, 251, 2822609, 1.7955681
18, 252, 3844496, 1.7883136
18, 253, 3497221, 1.7878189
18, 254, 2515291, 1.7815284
18, 255, 2989378, 1.7808197
18, 256, 2929996, 1.7797272
18, 257, 2740672, 1.7736938
18, 258, 3404031, 1.7719009
18, 259, 3367995, 1.7713264
18, 260, 3161869, 1.7703519
18, 261, 400732, 1.7694045
18, 262, 3299621, 1.7692442
18, 263, 2957444, 1.7669476
18, 264, 3223501, 1.7666153
18, 265, 3610935, 1.7662605
18, 266, 2826778, 1.7646183
18, 267, 3316999, 1.7632148
18, 268, 3135012, 1.7604542
18, 269, 3672506, 1.7585586
18, 270, 3302696, 1.7573242
18, 271, 2813617, 1.7566617
18, 272, 3716931, 1.7561349
18, 273, 3776087, 1.7558236
18, 274, 3797049, 1.7555996
18, 275, 3262499, 1.7545717
18, 276, 3515468, 1.7542127
18, 277, 2212260, 1.7519732
18, 278, 3541147, 1.7507583
18, 279, 3773918, 1.7402798
18, 280, 193609, 1.7380475
18, 281, 3889888, 1.736608
18, 282, 3637566, 1.7365913
18, 283, 2909247, 1.7354448
18, 284, 3274222, 1.7339003
18, 285, 3602056, 1.7287934
18, 286, 3355011, 1.727448
18, 287, 3260327, 1.7229295
18, 288, 3781051, 1.7210646
18, 289, 2376277, 1.7210172
18, 290, 3161871, 1.7152954
18, 291, 3298778, 1.7148091
18, 292, 2673212, 1.7127627
18, 293, 3414766, 1.7093316
18, 294, 3101724, 1.7079076
18, 295, 2533664, 1.7043816
18, 296, 3354496, 1.7033771
18, 297, 2702819, 1.6966217
18, 298, 3359240, 1.6955167
18, 299, 3839655, 1.6940988
18, 300, 3446516, 1.6932074
18, 301, 2927543, 1.692369
18, 302, 3810324, 1.6922141
18, 303, 3491826, 1.6903132
18, 304, 3519867, 1.689141
18, 305, 3444897, 1.6885518
18, 306, 3814294, 1.684552
18, 307, 3559867, 1.683687
18, 308, 3529231, 1.6835465
18, 309, 2804094, 1.683289
18, 310, 3694394, 1.6757606
18, 311, 3468355, 1.6746764
18, 312, 3596982, 1.6738636
18, 313, 3820751, 1.6733923
18, 314, 3818627, 1.6705462
18, 315, 3179291, 1.6689547
18, 316, 3178784, 1.6682595
18, 317, 2742640, 1.666175
18, 318, 3773401, 1.6647141
18, 319, 3612806, 1.6606902
18, 320, 3108533, 1.6600205
18, 321, 3593164, 1.6594416
18, 322, 3422327, 1.6569031
18, 323, 3745087, 1.6558354
18, 324, 3688760, 1.650511
18, 325, 117795, 1.6504947
18, 326, 3205660, 1.6502385
18, 327, 3129965, 1.6499938
18, 328, 3484144, 1.648865
18, 329, 3143649, 1.6485612
18, 330, 2913952, 1.6428674
18, 331, 3653945, 1.6405969
18, 332, 2857902, 1.6405616
18, 333, 3249821, 1.6382738
18, 334, 3641506, 1.6371877
18, 335, 3605506, 1.6338993
18, 336, 3324142, 1.6318597
18, 337, 2196150, 1.6300421
18, 338, 3349567, 1.6297306
18, 339, 2678987, 1.6255825
18, 340, 3491451, 1.6253626
18, 341, 3730182, 1.6169938
18, 342, 3044817, 1.6139152
18, 343, 3799606, 1.6106455
18, 344, 3686693, 1.6047565
18, 345, 3229991, 1.6044644
18, 346, 3753270, 1.6044307
18, 347, 3419349, 1.6043935
18, 348, 3178561, 1.6040181
18, 349, 3683500, 1.6020008
18, 350, 3872412, 1.6012747
18, 351, 3413524, 1.6007679
18, 352, 3228998, 1.5946394
18, 353, 2467416, 1.5922277
18, 354, 3647148, 1.5918654
18, 355, 2726504, 1.5915774
18, 356, 2288621, 1.5891628
18, 357, 2242662, 1.5885762
18, 358, 32250, 1.5869491
18, 359, 3014817, 1.5852431
18, 360, 3554224, 1.5847139
18, 361, 2981872, 1.5817103
18, 362, 2695779, 1.5814561
18, 363, 2631053, 1.5804842
18, 364, 2783121, 1.5797876
18, 365, 3204871, 1.5768771
18, 366, 3130148, 1.5747435
18, 367, 3565947, 1.5745105
18, 368, 343271, 1.5739918
18, 369, 2768671, 1.5736235
18, 370, 3459809, 1.5729113
18, 371, 3070455, 1.5714774
18, 372, 3566834, 1.5705079
18, 373, 2949575, 1.5687422
18, 374, 3466444, 1.5677385
18, 375, 3765170, 1.5666975
18, 376, 3068133, 1.5638074
18, 377, 3621808, 1.562768
18, 378, 3824666, 1.561998
18, 379, 3726922, 1.5610168
18, 380, 2435416, 1.5574034
18, 381, 3684471, 1.5562489
18, 382, 3211996, 1.5546197
18, 383, 2754032, 1.5536246
18, 384, 3129061, 1.5516869
18, 385, 3276495, 1.5513169
18, 386, 3262543, 1.5478858
18, 387, 2991656, 1.5466855
18, 388, 2952778, 1.5450242
18, 389, 3591684, 1.5426273
18, 390, 3194623, 1.5411402
18, 391, 3246314, 1.5387148
18, 392, 3215520, 1.5359123
18, 393, 3666972, 1.5356468
18, 394, 2715087, 1.5342833
18, 395, 1513521, 1.5316519
18, 396, 3785068, 1.5312202
18, 397, 3541141, 1.5235105
18, 398, 3195688, 1.5226154
18, 399, 3797072, 1.5209811
18, 400, 2841749, 1.5205873
18, 401, 3771422, 1.5202866
18, 402, 1564175, 1.5199777
18, 403, 3185024, 1.5170181
18, 404, 1351194, 1.5168747
18, 405, 2718875, 1.5141891
18, 406, 3056724, 1.5141672
18, 407, 3439607, 1.5139936
18, 408, 3491449, 1.510962
18, 409, 3371913, 1.5084296
18, 410, 3015883, 1.5082244
18, 411, 3503888, 1.5076743
18, 412, 3351336, 1.5030372
18, 413, 3688878, 1.5022687
18, 414, 1097712, 1.5017378
18, 415, 2853117, 1.5008745
18, 416, 3094013, 1.5000535
18, 417, 3517825, 1.4976577
18, 418, 2361659, 1.4973208
18, 419, 2672790, 1.4956466
18, 420, 3813151, 1.494991
18, 421, 2293642, 1.4940406
18, 422, 1995210, 1.4910291
18, 423, 3617885, 1.488485
18, 424, 3743194, 1.4883299
18, 425, 3523418, 1.4837077
18, 426, 3649329, 1.4834783
18, 427, 3309324, 1.4817079
18, 428, 2660348, 1.4810084
18, 429, 2801458, 1.4803023
18, 430, 3677870, 1.4796203
18, 431, 3401376, 1.4787266
18, 432, 3525931, 1.4774156
18, 433, 2171179, 1.4744991
18, 434, 2781810, 1.4741359
18, 435, 3499381, 1.4696136
18, 436, 3825549, 1.4688346
18, 437, 3856645, 1.4671558
18, 438, 3846279, 1.4659101
18, 439, 3495462, 1.4617838
18, 440, 2906941, 1.4615358
18, 441, 3758727, 1.4548211
18, 442, 3332511, 1.4544888
18, 443, 2639558, 1.4513336
18, 444, 2277432, 1.4489822
18, 445, 3680092, 1.4470313
18, 446, 3002052, 1.4435983
18, 447, 3503757, 1.4433328
18, 448, 3642504, 1.4427364
18, 449, 2912129, 1.4419518
18, 450, 3541433, 1.4414954
18, 451, 1635056, 1.4411439
18, 452, 2391151, 1.4383193
18, 453, 3491445, 1.437151
18, 454, 3205716, 1.4370072
18, 455, 3625198, 1.4349563
18, 456, 3447890, 1.4340082
18, 457, 3173454, 1.4336863
18, 458, 3124289, 1.432653
18, 459, 3831934, 1.432575
18, 460, 3051199, 1.4305421
18, 461, 3399303, 1.4289067
18, 462, 2212575, 1.4263468
18, 463, 3203168, 1.4224479
18, 464, 2365819, 1.4208913
18, 465, 3246585, 1.4184192
18, 466, 3583534, 1.4182518
18, 467, 549079, 1.4164144
18, 468, 3524885, 1.4154321
18, 469, 1804300, 1.4143627
18, 470, 3531987, 1.4132835
18, 471, 3581238, 1.4108018
18, 472, 3005959, 1.4071786
18, 473, 3212060, 1.404376
18, 474, 3852015, 1.4027308
18, 475, 2879843, 1.4003376
18, 476, 2626667, 1.3941563
18, 477, 2703827, 1.3939824
18, 478, 1097754, 1.3913721
18, 479, 1955392, 1.3905356
18, 480, 3057946, 1.3894818
18, 481, 3389887, 1.3892198
18, 482, 3462314, 1.3852959
18, 483, 3092081, 1.3844846
18, 484, 1277827, 1.3842088
18, 485, 2292187, 1.3835676
18, 486, 2107839, 1.3832264
18, 487, 2686853, 1.3779925
18, 488, 1681348, 1.3776613
18, 489, 3466160, 1.3771236
18, 490, 2926586, 1.3763753
18, 491, 3290193, 1.3633302
18, 492, 2578908, 1.3577974
18, 493, 1891766, 1.3509028
18, 494, 3489798, 1.3500503
18, 495, 3612222, 1.3493432
18, 496, 3357215, 1.349113
18, 497, 3111344, 1.3455435
18, 498, 3351368, 1.3447627
18, 499, 1570384, 1.3424486
18, 500, 3110449, 1.3405064
18, 501, 2910499, 1.3370668
18, 502, 1470353, 1.3364711
18, 503, 2175507, 1.3363142
18, 504, 1660551, 1.3323306
18, 505, 2193120, 1.3274536
18, 506, 2631469, 1.3253012
18, 507, 2829535, 1.3214054
18, 508, 2409577, 1.3197705
18, 509, 3755982, 1.3082544
18, 510, 3425153, 1.3055801
18, 511, 3835512, 1.3012018
18, 512, 3684580, 1.2935252
18, 513, 2919692, 1.2891473
18, 514, 3034083, 1.2888224
18, 515, 3752885, 1.2887255
18, 516, 2798100, 1.2877705
18, 517, 3094005, 1.2822796
18, 518, 3876713, 1.2819413
18, 519, 3078850, 1.2787513
18, 520, 3431818, 1.2786281
18, 521, 2823381, 1.2752068
18, 522, 3332988, 1.2732624
18, 523, 355911, 1.2676431
18, 524, 2876299, 1.2647028
18, 525, 2992995, 1.2631029
18, 526, 3446098, 1.2629352
18, 527, 400429, 1.2624183
18, 528, 2893436, 1.2620546
18, 529, 3741272, 1.2586042
18, 530, 3558194, 1.2584255
18, 531, 3284866, 1.2566944
18, 532, 2889679, 1.2513231
18, 533, 3739519, 1.2322619
18, 534, 3003899, 1.2264917
18, 535, 194729, 1.2223161
18, 536, 3146003, 1.219103
18, 537, 2939770, 1.2186675
18, 538, 1884149, 1.2004615
18, 539, 3332993, 1.1923892
18, 540, 3301451, 1.1913154
18, 541, 3635020, 1.1894213
18, 542, 3594755, 1.1879715
18, 543, 3824082, 1.187722
18, 544, 2919444, 1.1873106
18, 545, 1781536, 1.1846039
18, 546, 3341812, 1.1821638
18, 547, 2796087, 1.1817514
18, 548, 3862639, 1.18012
18, 549, 3330094, 1.1794804
18, 550, 3582909, 1.1787596
18, 551, 3148516, 1.1780924
18, 552, 3568001, 1.1770358
18, 553, 138682, 1.1754831
18, 554, 2184103, 1.1749427
18, 555, 3873169, 1.1633096
18, 556, 2812859, 1.1561906
18, 557, 2820003, 1.1536626
18, 558, 2109459, 1.1509814
18, 559, 3602885, 1.14016
18, 560, 2121002, 1.1367779
18, 561, 2970173, 1.111656
18, 562, 3003616, 1.1114068
18, 563, 3100057, 1.1028956
18, 564, 2979386, 1.0988345
18, 565, 3148856, 1.0974038
18, 566, 3848477, 1.0955122
18, 567, 2977249, 1.0926138
18, 568, 3194258, 1.0914886
18, 569, 1977904, 1.0877135
18, 570, 2934053, 1.0721923
18, 571, 3007021, 1.0685223
18, 572, 2191426, 1.067888
18, 573, 3295508, 1.0612818
18, 574, 3287442, 1.0578864
18, 575, 2128142, 1.055365
18, 576, 2968829, 1.0529426
18, 577, 2833509, 1.052747
18, 578, 2969805, 1.0527178
18, 579, 3054860, 1.048054
18, 580, 2962081, 1.046004
18, 581, 3007047, 1.0348665
18, 582, 2189517, 1.0324891
18, 583, 2276105, 1.0305749
18, 584, 2969644, 1.030563
18, 585, 3263172, 1.0268894
18, 586, 3806356, 1.0230608
18, 587, 3642560, 1.0223424
18, 588, 3088326, 1.0211973
18, 589, 3846112, 1.0204762
18, 590, 3288912, 1.0200866
18, 591, 3628476, 1.0194916
18, 592, 2063397, 1.0177822
18, 593, 2289277, 1.0172123
18, 594, 2187888, 1.0125991
18, 595, 2983875, 1.0117041
18, 596, 3588478, 1.0095608
18, 597, 2969763, 1.0085834
18, 598, 3099814, 1.007368
18, 599, 3238906, 1.0072289
18, 600, 3007010, 1.0068232
