topicNum, rank, pmcid, score
8, 263, 3324142, 1.0538427
8, 264, 3051199, 1.0531648
8, 265, 3267804, 1.051572
8, 266, 3528955, 1.0422707
8, 267, 3643641, 1.0370762
8, 268, 3291284, 1.021041
8, 269, 3504693, 1.0209777
8, 270, 3847628, 1.0192722
8, 271, 2481244, 1.0183619
8, 272, 1584410, 1.0179951
8, 273, 3566834, 1.017189
8, 274, 3678436, 1.0148519
8, 275, 3487739, 1.0112735
8, 276, 3889888, 1.0112048
8, 277, 2758599, 1.009912
8, 278, 3568026, 1.0093979
8, 279, 122079, 1.0032539
8, 280, 2769283, 0.9907845
8, 281, 3776842, 0.9878392
8, 282, 3770060, 0.9846878
8, 283, 3582909, 0.9836587
8, 284, 2374784, 0.9827803
8, 285, 2775879, 0.98251384
8, 286, 1457005, 0.97599435
8, 287, 1297583, 0.9734482
8, 288, 3246446, 0.9612629
8, 289, 3184744, 0.95766795
8, 290, 193609, 0.9548787
8, 291, 3792949, 0.95342106
8, 292, 3404172, 0.9518051
8, 293, 3308273, 0.9503583
8, 294, 3733690, 0.9497308
8, 295, 1413532, 0.9494412
8, 296, 3832829, 0.9492957
8, 297, 3603267, 0.94894046
8, 298, 3671103, 0.9488613
8, 299, 3215520, 0.9476059
8, 300, 3605275, 0.94730407
8, 301, 3004513, 0.94711274
8, 302, 3312253, 0.94550824
8, 303, 2711043, 0.94059443
8, 304, 2414302, 0.9337894
8, 305, 3730032, 0.93170846
8, 306, 2978849, 0.9287577
8, 307, 3703699, 0.9280507
8, 308, 3476015, 0.9277156
8, 309, 3296441, 0.927704
8, 310, 3457986, 0.92662907
8, 311, 3678001, 0.9263853
8, 312, 2730053, 0.92607343
8, 313, 3875349, 0.9260604
8, 314, 3310259, 0.92422277
8, 315, 2700089, 0.92258257
8, 316, 3790249, 0.92157453
8, 317, 3217142, 0.9187269
8, 318, 3298775, 0.9159763
8, 319, 1343574, 0.91591454
8, 320, 3272658, 0.9154798
8, 321, 2898823, 0.9146046
8, 322, 3295587, 0.9143289
8, 323, 3434064, 0.9136849
8, 324, 3212783, 0.91257715
8, 325, 1697754, 0.9125215
8, 326, 3879513, 0.9066655
8, 327, 3100911, 0.8896202
8, 328, 2796991, 0.8880653
8, 329, 1794519, 0.88786364
8, 330, 3136405, 0.88751227
8, 331, 2861939, 0.88748246
8, 332, 3030787, 0.88744795
8, 333, 3756427, 0.8859068
8, 334, 2394323, 0.8857418
8, 335, 2517071, 0.88535523
8, 336, 3064584, 0.88534063
8, 337, 3605303, 0.8847745
8, 338, 3071999, 0.884235
8, 339, 3533112, 0.88389736
8, 340, 3553518, 0.8836929
8, 341, 3509016, 0.8832704
8, 342, 3581763, 0.88307357
8, 343, 2409329, 0.8824006
8, 344, 3532077, 0.88092375
8, 345, 3065574, 0.88037956
8, 346, 3302867, 0.8763752
8, 347, 3736046, 0.8755871
8, 348, 3058209, 0.8587859
8, 349, 3853474, 0.85658723
8, 350, 3881917, 0.8560532
8, 351, 3016143, 0.85604095
8, 352, 2687653, 0.85537547
8, 353, 3543404, 0.85437566
8, 354, 3064888, 0.8541057
8, 355, 527878, 0.8534815
8, 356, 3539558, 0.8528503
8, 357, 2899127, 0.85141957
8, 358, 2988711, 0.8502775
8, 359, 2039729, 0.8499873
8, 360, 3573164, 0.8493416
8, 361, 2993932, 0.8485137
8, 362, 2719584, 0.8475245
8, 363, 1609173, 0.84656
8, 364, 2584185, 0.84637165
8, 365, 3544913, 0.8459488
8, 366, 3653096, 0.84312403
8, 367, 2699708, 0.8383821
8, 368, 2115301, 0.83725035
8, 369, 2784059, 0.8365113
8, 370, 2289273, 0.83566374
8, 371, 3214259, 0.8336283
8, 372, 3488756, 0.83352864
8, 373, 3402392, 0.8326828
8, 374, 3271995, 0.8317931
8, 375, 3843922, 0.83153164
8, 376, 2864205, 0.8312412
8, 377, 3259426, 0.83080316
8, 378, 2806549, 0.82992655
8, 379, 2818614, 0.8291362
8, 380, 3134989, 0.82851857
8, 381, 2644045, 0.8282411
8, 382, 3091569, 0.8276531
8, 383, 1097712, 0.826329
8, 384, 3055802, 0.82383376
8, 385, 2775855, 0.8231627
8, 386, 3717465, 0.82269174
8, 387, 3221617, 0.82229364
8, 388, 1557527, 0.82203263
8, 389, 3053774, 0.81392765
8, 390, 2659953, 0.8134227
8, 391, 3070455, 0.81084406
8, 392, 3279605, 0.81062686
8, 393, 3422327, 0.80961114
8, 394, 3159286, 0.80751073
8, 395, 2649070, 0.8036178
8, 396, 3772575, 0.7968645
8, 397, 3526757, 0.79218656
8, 398, 2689524, 0.79142994
8, 399, 3192340, 0.78943187
8, 400, 3234537, 0.7890256
8, 401, 3226601, 0.7875021
8, 402, 3269207, 0.78693914
8, 403, 3274222, 0.7850133
8, 404, 3521797, 0.78388
8, 405, 3175203, 0.78088766
8, 406, 3432551, 0.76803374
8, 407, 3561847, 0.76652014
8, 408, 3844496, 0.76356953
8, 409, 2919692, 0.76270217
8, 410, 1065032, 0.762125
8, 411, 1277827, 0.7605303
8, 412, 2684746, 0.7598382
8, 413, 3684545, 0.7590922
8, 414, 2832625, 0.7588223
8, 415, 2988044, 0.75875026
8, 416, 2821637, 0.7587454
8, 417, 3510889, 0.7586478
8, 418, 3277467, 0.75767344
8, 419, 2781810, 0.7575031
8, 420, 3178800, 0.75731295
8, 421, 2785786, 0.755806
8, 422, 3724696, 0.75522894
8, 423, 3838970, 0.75494784
8, 424, 3195970, 0.7546784
8, 425, 3070615, 0.7539461
8, 426, 2361242, 0.75197697
8, 427, 1276798, 0.75140226
8, 428, 2022661, 0.7511061
8, 429, 3475222, 0.75108254
8, 430, 3816680, 0.7509797
8, 431, 3878964, 0.7502927
8, 432, 3874673, 0.7463523
8, 433, 3422113, 0.73852867
8, 434, 3177732, 0.73533726
8, 435, 3561389, 0.73525494
8, 436, 3150268, 0.73511714
8, 437, 3590604, 0.73506725
8, 438, 3809234, 0.7346785
8, 439, 3225463, 0.73383296
8, 440, 3551521, 0.7327441
8, 441, 3788681, 0.73210853
8, 442, 3599374, 0.7319582
8, 443, 3228303, 0.7311146
8, 444, 2676076, 0.7302471
8, 445, 2800900, 0.7299736
8, 446, 3582530, 0.72962093
8, 447, 3614440, 0.72960764
8, 448, 3650045, 0.72866505
8, 449, 2686777, 0.72853804
8, 450, 2565380, 0.7227499
8, 451, 1564175, 0.7151939
8, 452, 2790127, 0.7129751
8, 453, 3597902, 0.7105319
8, 454, 3806499, 0.7087873
8, 455, 3612806, 0.7082997
8, 456, 3710492, 0.70789987
8, 457, 3872010, 0.70755094
8, 458, 3284866, 0.70708555
8, 459, 1955392, 0.70703167
8, 460, 1361802, 0.70512706
8, 461, 3360852, 0.70508677
8, 462, 3349465, 0.7028827
8, 463, 3367151, 0.70196897
8, 464, 1950703, 0.7018653
8, 465, 2213687, 0.7010562
8, 466, 2636032, 0.6998169
8, 467, 3532229, 0.69848955
8, 468, 3419819, 0.69487405
8, 469, 3022859, 0.68905693
8, 470, 2685385, 0.6887013
8, 471, 3122091, 0.6876507
8, 472, 1177963, 0.68701124
8, 473, 3799606, 0.6866639
8, 474, 3756452, 0.6864701
8, 475, 3544249, 0.6855669
8, 476, 2846447, 0.68457943
8, 477, 1868715, 0.68437004
8, 478, 3508546, 0.6843206
8, 479, 2806573, 0.6843175
8, 480, 3003899, 0.6744969
8, 481, 2631469, 0.67248344
8, 482, 3729461, 0.66555196
8, 483, 2599899, 0.66553354
8, 484, 3876531, 0.6635726
8, 485, 2265694, 0.66342384
8, 486, 2914734, 0.6621949
8, 487, 3189236, 0.66210747
8, 488, 2563416, 0.6619893
8, 489, 3446098, 0.66177726
8, 490, 3276495, 0.6596264
8, 491, 3840683, 0.6581446
8, 492, 3263146, 0.6576503
8, 493, 3523986, 0.6575855
8, 494, 3404283, 0.65717643
8, 495, 3641049, 0.6560239
8, 496, 3364540, 0.6549271
8, 497, 3386568, 0.65429604
8, 498, 3123852, 0.6537392
8, 499, 2242662, 0.65323913
8, 500, 3396855, 0.64828724
8, 501, 3129965, 0.6477235
8, 502, 2667578, 0.64416575
8, 503, 3599998, 0.6432278
8, 504, 3068953, 0.64235985
8, 505, 3541147, 0.6410843
8, 506, 3786503, 0.63985485
8, 507, 2636776, 0.63973427
8, 508, 3420118, 0.63966274
8, 509, 3203064, 0.6396163
8, 510, 521194, 0.63944304
8, 511, 3154965, 0.63807416
8, 512, 2708154, 0.6380637
8, 513, 3124095, 0.6376646
8, 514, 2676546, 0.63729376
8, 515, 3852266, 0.6368682
8, 516, 2565046, 0.6366809
8, 517, 2833509, 0.6311392
8, 518, 3054860, 0.6298456
8, 519, 2827425, 0.6228989
8, 520, 3644742, 0.61733854
8, 521, 3522690, 0.6168202
8, 522, 1079873, 0.616783
8, 523, 3603238, 0.6161989
8, 524, 3242163, 0.61320376
8, 525, 2515292, 0.6129983
8, 526, 3709548, 0.6128945
8, 527, 3132163, 0.6117002
8, 528, 3383242, 0.61111844
8, 529, 3093776, 0.6094367
8, 530, 3856645, 0.6032089
8, 531, 3334065, 0.5897287
8, 532, 3752885, 0.5865392
8, 533, 3522562, 0.58558875
8, 534, 3547243, 0.5853366
8, 535, 3605540, 0.58344233
8, 536, 3846906, 0.5802388
8, 537, 2814807, 0.5796362
8, 538, 2812859, 0.5766159
8, 539, 2494997, 0.574462
8, 540, 3848025, 0.56979245
8, 541, 3587878, 0.56789744
8, 542, 2903573, 0.56780875
8, 543, 3112097, 0.5675944
8, 544, 2965868, 0.5675395
8, 545, 3158338, 0.5675059
8, 546, 3775043, 0.56725234
8, 547, 3352613, 0.56722784
8, 548, 3034083, 0.56530166
8, 549, 2699224, 0.56404424
8, 550, 3876498, 0.56365585
8, 551, 3066715, 0.5633898
8, 552, 3056254, 0.56330967
8, 553, 3658809, 0.5627928
8, 554, 3420018, 0.56278735
8, 555, 3778537, 0.56175
8, 556, 3893501, 0.5611229
8, 557, 524374, 0.55071676
8, 558, 3362781, 0.5506186
8, 559, 3835512, 0.5503007
8, 560, 3766149, 0.5487369
8, 561, 3363706, 0.54856336
8, 562, 3112905, 0.5475186
8, 563, 3772090, 0.5470275
8, 564, 1520001, 0.54692453
8, 565, 514607, 0.5461801
8, 566, 2771129, 0.5461779
8, 567, 3514254, 0.5459976
8, 568, 3194106, 0.5455099
8, 569, 1995210, 0.5424001
8, 570, 3275554, 0.5297012
8, 571, 1241306, 0.5295528
8, 572, 2568004, 0.5287713
8, 573, 3018896, 0.5287262
8, 574, 3549739, 0.5287014
8, 575, 3780314, 0.5285876
8, 576, 3190467, 0.5284436
8, 577, 3334156, 0.52821296
8, 578, 3119961, 0.52812636
8, 579, 3617148, 0.52423483
8, 580, 2894774, 0.52394974
8, 581, 2901764, 0.5237083
8, 582, 3867868, 0.52339745
8, 583, 3513030, 0.50782204
8, 584, 2798100, 0.50512326
8, 585, 1968438, 0.50059855
8, 586, 1950706, 0.4965698
8, 587, 3880091, 0.49291506
8, 588, 2107839, 0.49161902
8, 589, 3300371, 0.49056053
8, 590, 3762880, 0.48999235
8, 591, 3054793, 0.4893251
8, 592, 3753516, 0.48774153
8, 593, 3533830, 0.4860579
8, 594, 2151284, 0.47306672
8, 595, 1977755, 0.47272712
8, 596, 3361290, 0.47267398
8, 597, 3301397, 0.4725217
8, 598, 1240676, 0.47241476
8, 599, 3678234, 0.47238734
8, 600, 3534873, 0.47225127
