topicNum, rank, pmcid, score
13, 127, 1635056, 5.881654
13, 128, 3839655, 5.880712
13, 129, 2776581, 5.880623
13, 130, 2927543, 5.880581
13, 131, 2820003, 5.786325
13, 132, 3687613, 5.7744884
13, 133, 3529231, 5.747974
13, 134, 3554224, 5.7350883
13, 135, 3534339, 5.64398
13, 136, 2949575, 5.6420727
13, 137, 3110449, 5.6002254
13, 138, 3287442, 5.587893
13, 139, 3843574, 5.587342
13, 140, 3194623, 5.583956
13, 141, 3873169, 5.58217
13, 142, 2639558, 5.5816875
13, 143, 3591684, 5.5778255
13, 144, 3099067, 5.4886284
13, 145, 1470353, 5.3798347
13, 146, 1884149, 5.35472
13, 147, 1681348, 5.350992
13, 148, 3743194, 5.299793
13, 149, 3876713, 5.2841396
13, 150, 3596982, 5.10799
13, 151, 3525931, 5.1070747
13, 152, 3813538, 5.106924
13, 153, 3108533, 4.893428
13, 154, 3263172, 4.805105
13, 155, 3014817, 4.709243
13, 156, 3015883, 4.624929
13, 157, 2726504, 4.624779
13, 158, 3326732, 4.6229124
13, 159, 3092081, 4.466205
13, 160, 2876299, 4.3473735
13, 161, 2926586, 4.303137
13, 162, 2886228, 4.213072
13, 163, 3680970, 3.4493442
13, 164, 3564029, 3.1818626
13, 165, 128881, 3.1756682
13, 166, 128860, 3.128253
13, 167, 1602203, 3.1147985
13, 168, 1199623, 3.0464923
13, 169, 2206502, 3.0018177
13, 170, 3643613, 2.969625
13, 171, 3607889, 2.8576188
13, 172, 3797415, 2.8290248
13, 173, 3039762, 2.8094342
13, 174, 3304600, 2.7910492
13, 175, 3364540, 2.7868032
13, 176, 3882250, 2.785686
13, 177, 2984575, 2.7737641
13, 178, 3303675, 2.723265
13, 179, 3795182, 2.6854632
13, 180, 3419819, 2.6677997
13, 181, 3064888, 2.6658037
13, 182, 2816851, 2.619828
13, 183, 3551521, 2.5866475
13, 184, 3323468, 2.5597744
13, 185, 3396855, 2.5396314
13, 186, 3762048, 2.5366735
13, 187, 3471574, 2.5318696
13, 188, 3327227, 2.5315087
13, 189, 3506244, 2.5163548
13, 190, 3558657, 2.5061147
13, 191, 3737059, 2.4965985
13, 192, 2248586, 2.4904363
13, 193, 3591066, 2.4822521
13, 194, 3114495, 2.4602213
13, 195, 3113793, 2.4531338
13, 196, 2993932, 2.4484956
13, 197, 3365109, 2.44464
13, 198, 3700756, 2.4426017
13, 199, 2412876, 2.4366171
13, 200, 3781197, 2.4276197
13, 201, 3661874, 2.3743415
13, 202, 3298778, 2.356853
13, 203, 3123852, 2.3479114
13, 204, 3603267, 2.3443894
13, 205, 3536615, 2.3225276
13, 206, 3047733, 2.2999597
13, 207, 3784460, 2.2998953
13, 208, 3867868, 2.2984865
13, 209, 3296441, 2.2975125
13, 210, 2386801, 2.2963123
13, 211, 2730053, 2.293177
13, 212, 3457986, 2.291669
13, 213, 2779992, 2.269444
13, 214, 3888913, 2.2664347
13, 215, 3772090, 2.2594676
13, 216, 3879513, 2.257688
13, 217, 3065574, 2.255383
13, 218, 3672991, 2.2469177
13, 219, 3129061, 2.2366922
13, 220, 3541560, 2.2316852
13, 221, 3274222, 2.2246337
13, 222, 3857252, 2.2016468
13, 223, 2798100, 2.1968293
13, 224, 3029678, 2.1911976
13, 225, 3818627, 2.1865687
13, 226, 3847628, 2.1846547
13, 227, 3291284, 2.1782203
13, 228, 3362781, 2.1774275
13, 229, 3523986, 2.171844
13, 230, 3806499, 2.1713316
13, 231, 3736046, 2.165422
13, 232, 1065032, 2.1590798
13, 233, 3116821, 2.1545038
13, 234, 1457005, 2.1327543
13, 235, 3678001, 2.131391
13, 236, 3112193, 2.1296544
13, 237, 3154965, 2.1182225
13, 238, 3487739, 2.11274
13, 239, 3541147, 2.1084127
13, 240, 2769283, 2.0989537
13, 241, 3298775, 2.098903
13, 242, 2039729, 2.09645
13, 243, 1421412, 2.0950973
13, 244, 3502177, 2.0920596
13, 245, 3279605, 2.0905573
13, 246, 3215520, 2.0825524
13, 247, 3267804, 2.0689867
13, 248, 3685699, 2.0636299
13, 249, 3432551, 2.061264
13, 250, 3383136, 2.0584855
13, 251, 3362860, 2.039964
13, 252, 3112097, 2.0389931
13, 253, 2599899, 2.0370312
13, 254, 3424855, 2.0340848
13, 255, 2821637, 2.0330565
13, 256, 3539558, 2.0307102
13, 257, 3164024, 2.029981
13, 258, 3189236, 2.0275836
13, 259, 2636032, 2.0223927
13, 260, 3748691, 2.0216482
13, 261, 3229453, 2.0188556
13, 262, 2719584, 2.018736
13, 263, 3573164, 2.017734
13, 264, 2699224, 2.0169399
13, 265, 3004513, 2.016293
13, 266, 3821230, 2.0160954
13, 267, 3643641, 2.0155723
13, 268, 3134989, 2.0018847
13, 269, 3422327, 2.0012646
13, 270, 3485786, 1.9978638
13, 271, 3030059, 1.9898984
13, 272, 1175904, 1.9898593
13, 273, 3844496, 1.9844487
13, 274, 3598686, 1.9821962
13, 275, 2912790, 1.9770463
13, 276, 2806549, 1.972058
13, 277, 2644045, 1.9704399
13, 278, 3492238, 1.9681985
13, 279, 3386568, 1.9665445
13, 280, 2758599, 1.9625168
13, 281, 3055802, 1.9594611
13, 282, 2899362, 1.9556675
13, 283, 3121651, 1.954173
13, 284, 3452182, 1.9536914
13, 285, 2685385, 1.9509344
13, 286, 2628029, 1.9508964
13, 287, 2672790, 1.9472455
13, 288, 2846447, 1.9460472
13, 289, 3508546, 1.9452474
13, 290, 3122091, 1.9449186
13, 291, 3031045, 1.943972
13, 292, 3799606, 1.9379091
13, 293, 1868715, 1.9369211
13, 294, 3388638, 1.9334941
13, 295, 3776842, 1.9268916
13, 296, 3560182, 1.9253772
13, 297, 3005832, 1.9248329
13, 298, 3271995, 1.9240289
13, 299, 3868101, 1.9167906
13, 300, 3848536, 1.914281
13, 301, 3673922, 1.9141384
13, 302, 3246314, 1.9135777
13, 303, 1361802, 1.9126767
13, 304, 3617148, 1.8969287
13, 305, 3576717, 1.8934581
13, 306, 3605275, 1.8931496
13, 307, 3533112, 1.8889661
13, 308, 2903573, 1.8877226
13, 309, 1177963, 1.8871815
13, 310, 3095247, 1.8828135
13, 311, 2228383, 1.8805892
13, 312, 3581763, 1.877987
13, 313, 3600124, 1.877729
13, 314, 3276495, 1.8773249
13, 315, 3269207, 1.8762898
13, 316, 3684545, 1.8740942
13, 317, 3361290, 1.8703932
13, 318, 527878, 1.8680098
13, 319, 3308273, 1.8678393
13, 320, 3016143, 1.8677052
13, 321, 2687653, 1.8661472
13, 322, 3544913, 1.8614994
13, 323, 3212706, 1.8614495
13, 324, 3876498, 1.8587625
13, 325, 2584185, 1.8525317
13, 326, 3612806, 1.8464743
13, 327, 3889888, 1.8437694
13, 328, 2659953, 1.8410404
13, 329, 3070455, 1.8406968
13, 330, 3434064, 1.8397084
13, 331, 1513212, 1.8323805
13, 332, 1343574, 1.8298464
13, 333, 3510889, 1.8218054
13, 334, 3177732, 1.8208021
13, 335, 3129965, 1.8195251
13, 336, 3310259, 1.8183658
13, 337, 3590604, 1.8153389
13, 338, 2667578, 1.8143734
13, 339, 3843922, 1.8132975
13, 340, 3184708, 1.8124576
13, 341, 1697754, 1.8121526
13, 342, 1584410, 1.8117015
13, 343, 3731328, 1.809394
13, 344, 2708154, 1.8070598
13, 345, 2360550, 1.8050576
13, 346, 2771129, 1.8038847
13, 347, 3175203, 1.7876132
13, 348, 2775879, 1.7869937
13, 349, 2861939, 1.7798697
13, 350, 3234537, 1.7792007
13, 351, 3022859, 1.7774444
13, 352, 3030787, 1.7756803
13, 353, 3544249, 1.7691646
13, 354, 3246763, 1.7685905
13, 355, 3547243, 1.7660869
13, 356, 193609, 1.7645735
13, 357, 3351336, 1.7583036
13, 358, 3064584, 1.7487204
13, 359, 3100911, 1.7454933
13, 360, 3756427, 1.7418215
13, 361, 3710492, 1.7418104
13, 362, 3605303, 1.7416213
13, 363, 3119961, 1.7414126
13, 364, 2517071, 1.7409036
13, 365, 1955392, 1.7402442
13, 366, 3253159, 1.740124
13, 367, 3164369, 1.734629
13, 368, 3709548, 1.7324688
13, 369, 3603238, 1.7305444
13, 370, 3446098, 1.7303033
13, 371, 2894774, 1.7280295
13, 372, 3051199, 1.7271799
13, 373, 3383242, 1.7253983
13, 374, 3853474, 1.7245919
13, 375, 3324142, 1.7240745
13, 376, 3678234, 1.7194982
13, 377, 3733690, 1.7194498
13, 378, 3149676, 1.7183762
13, 379, 3729461, 1.7166969
13, 380, 3420018, 1.7155787
13, 381, 2563416, 1.713992
13, 382, 2988044, 1.713947
13, 383, 3090161, 1.7133871
13, 384, 3724696, 1.7118897
13, 385, 3184744, 1.7110263
13, 386, 2899127, 1.7100899
13, 387, 3528955, 1.707469
13, 388, 2969572, 1.7073869
13, 389, 3671103, 1.7048526
13, 390, 3778537, 1.6995534
13, 391, 3666972, 1.6991376
13, 392, 2361242, 1.6979418
13, 393, 3543404, 1.6964511
13, 394, 3014701, 1.6701268
13, 395, 2864205, 1.668669
13, 396, 3422113, 1.6676679
13, 397, 2818614, 1.6667609
13, 398, 1590012, 1.6651767
13, 399, 3150268, 1.6645218
13, 400, 3091569, 1.6643413
13, 401, 3259426, 1.6628197
13, 402, 2981872, 1.6617064
13, 403, 3593164, 1.6609358
13, 404, 521194, 1.6585717
13, 405, 3788681, 1.6582735
13, 406, 2631469, 1.6577897
13, 407, 3203064, 1.6569476
13, 408, 3875349, 1.6535091
13, 409, 3195773, 1.653275
13, 410, 3568026, 1.6524048
13, 411, 3613640, 1.6523772
13, 412, 3232111, 1.6521262
13, 413, 3582530, 1.6520013
13, 414, 3614440, 1.6513729
13, 415, 2686777, 1.6506752
13, 416, 2800900, 1.6494823
13, 417, 3066663, 1.6493562
13, 418, 2265694, 1.6388332
13, 419, 3846906, 1.6384867
13, 420, 3200002, 1.6374034
13, 421, 3488756, 1.6217645
13, 422, 3770060, 1.6129854
13, 423, 2806573, 1.6092236
13, 424, 3561847, 1.6092013
13, 425, 1764730, 1.6077095
13, 426, 3605540, 1.6014967
13, 427, 2915196, 1.6007653
13, 428, 2781810, 1.6007175
13, 429, 3131606, 1.6000344
13, 430, 3772575, 1.5994847
13, 431, 3284866, 1.5978402
13, 432, 3522690, 1.5961573
13, 433, 2901764, 1.5953096
13, 434, 3350344, 1.5938714
13, 435, 2515292, 1.5919981
13, 436, 3242163, 1.5911521
13, 437, 3136405, 1.5875026
13, 438, 2689524, 1.5864234
13, 439, 2213687, 1.5849913
13, 440, 3532229, 1.5801786
13, 441, 1564175, 1.5668463
13, 442, 2684746, 1.5642797
13, 443, 1971045, 1.5629189
13, 444, 3246446, 1.5603708
13, 445, 2801004, 1.5573856
13, 446, 3726646, 1.5568923
13, 447, 3534873, 1.5537611
13, 448, 2917240, 1.5528892
13, 449, 3849204, 1.5518444
13, 450, 3756452, 1.5511789
13, 451, 3070615, 1.550828
13, 452, 3034083, 1.5506425
13, 453, 1097712, 1.5483046
13, 454, 3641049, 1.5456032
13, 455, 2022661, 1.5453588
13, 456, 3545346, 1.5439891
13, 457, 3410292, 1.5435855
13, 458, 3568894, 1.5417212
13, 459, 3838970, 1.5410163
13, 460, 1276798, 1.5409776
13, 461, 524374, 1.5345982
13, 462, 3780705, 1.5191652
13, 463, 3504693, 1.5133594
13, 464, 3835512, 1.5115156
13, 465, 3809234, 1.509022
13, 466, 3717465, 1.508758
13, 467, 3221617, 1.5055908
13, 468, 3093776, 1.5053111
13, 469, 3599374, 1.5051382
13, 470, 3703699, 1.5033319
13, 471, 3536967, 1.5027151
13, 472, 3295587, 1.5025508
13, 473, 3597902, 1.5025262
13, 474, 2565046, 1.502498
13, 475, 3068953, 1.5024904
13, 476, 1950706, 1.5021755
13, 477, 3790249, 1.4999311
13, 478, 3150654, 1.4997545
13, 479, 2814807, 1.4997138
13, 480, 514607, 1.4989194
13, 481, 3533230, 1.498308
13, 482, 2676546, 1.4971768
13, 483, 3514254, 1.4969051
13, 484, 3212783, 1.4968143
13, 485, 2676076, 1.4966514
13, 486, 2938693, 1.4957517
13, 487, 2649070, 1.4860812
13, 488, 3678436, 1.4727398
13, 489, 3553518, 1.4612268
13, 490, 3762880, 1.4533885
13, 491, 2565581, 1.453303
13, 492, 3190467, 1.451444
13, 493, 3549739, 1.450984
13, 494, 2409329, 1.4504988
13, 495, 3018896, 1.4499943
13, 496, 3509016, 1.4493566
13, 497, 3521797, 1.4483874
13, 498, 1079873, 1.4480659
13, 499, 2374784, 1.444705
13, 500, 3832752, 1.4441541
13, 501, 3424805, 1.4440725
13, 502, 3084844, 1.4430283
13, 503, 2206380, 1.4429786
13, 504, 3522562, 1.4425696
13, 505, 3526757, 1.4418371
13, 506, 3302867, 1.4393145
13, 507, 3425153, 1.4324859
13, 508, 2242662, 1.4314365
13, 509, 1277827, 1.427824
13, 510, 1995210, 1.4258653
13, 511, 3582909, 1.422914
13, 512, 2801170, 1.4165049
13, 513, 1297583, 1.4163066
13, 514, 3066715, 1.4068481
13, 515, 2965868, 1.4006338
13, 516, 3277467, 1.4003152
13, 517, 1413532, 1.3997566
13, 518, 3775043, 1.3990917
13, 519, 3178800, 1.3981838
13, 520, 2700127, 1.3948425
13, 521, 3047676, 1.3931736
13, 522, 1609173, 1.392174
13, 523, 3390121, 1.3904246
13, 524, 2889679, 1.3897728
13, 525, 3881917, 1.3876898
13, 526, 2711043, 1.3873005
13, 527, 3878964, 1.3868982
13, 528, 3658809, 1.3866109
13, 529, 3056254, 1.3864982
13, 530, 3874673, 1.3688905
13, 531, 2768973, 1.3687972
13, 532, 1915635, 1.3628391
13, 533, 3804219, 1.3625232
13, 534, 2481244, 1.3619329
13, 535, 3618189, 1.3612418
13, 536, 3214259, 1.3601311
13, 537, 3599998, 1.360086
13, 538, 3562223, 1.3578004
13, 539, 2494997, 1.3554906
13, 540, 3228303, 1.3509872
13, 541, 3420118, 1.3493543
13, 542, 3752885, 1.3493124
13, 543, 3852266, 1.3477597
13, 544, 529252, 1.3466152
13, 545, 1557527, 1.3446312
13, 546, 1796557, 1.3381131
13, 547, 3513030, 1.3350091
13, 548, 2790127, 1.3328959
13, 549, 3856645, 1.32141
13, 550, 3275554, 1.3093852
13, 551, 3780314, 1.306981
13, 552, 3872010, 1.304873
13, 553, 2568004, 1.304766
13, 554, 1794519, 1.3035688
13, 555, 2394323, 1.302226
13, 556, 1950703, 1.3011953
13, 557, 3132163, 1.2951438
13, 558, 3367151, 1.2947218
13, 559, 2107839, 1.2937175
13, 560, 3349465, 1.2927185
13, 561, 3226601, 1.2914914
13, 562, 3532077, 1.2913073
13, 563, 3003899, 1.2912097
13, 564, 3192340, 1.29095
13, 565, 3831934, 1.2882353
13, 566, 3753516, 1.2836199
13, 567, 3872525, 1.2835878
13, 568, 2914910, 1.2622037
13, 569, 2919692, 1.2511618
13, 570, 3876531, 1.2468191
13, 571, 3130998, 1.2466482
13, 572, 3792949, 1.2457238
13, 573, 3587878, 1.2454876
13, 574, 3158338, 1.2448066
13, 575, 3058209, 1.2446185
13, 576, 2914734, 1.2438793
13, 577, 3404172, 1.241788
13, 578, 2785786, 1.2396265
13, 579, 2988711, 1.2365458
13, 580, 2614429, 1.2350637
13, 581, 3195970, 1.2336096
13, 582, 3263146, 1.2334784
13, 583, 3312253, 1.2329533
13, 584, 3556527, 1.2323701
13, 585, 3893501, 1.2307032
13, 586, 3475222, 1.2294683
13, 587, 3054860, 1.2172389
13, 588, 3334156, 1.2156856
13, 589, 3642504, 1.2125514
13, 590, 2699708, 1.211241
13, 591, 2784059, 1.2087437
13, 592, 3323517, 1.2069502
13, 593, 1520001, 1.2058482
13, 594, 3112905, 1.2038388
13, 595, 3272658, 1.2006003
13, 596, 3786503, 1.2001798
13, 597, 3363706, 1.1993527
13, 598, 3476015, 1.1988757
13, 599, 3217142, 1.1982025
13, 600, 2636776, 1.1981713
