topicNum, rank, pmcid, score
12, 331, 3643641, 1.6438329
12, 332, 3212706, 1.6406081
12, 333, 3487330, 1.6384966
12, 334, 3342483, 1.637294
12, 335, 3422113, 1.6355935
12, 336, 3541147, 1.6273633
12, 337, 3806499, 1.6251333
12, 338, 3847628, 1.6243047
12, 339, 3154965, 1.6236147
12, 340, 3434064, 1.6229025
12, 341, 3129965, 1.6209116
12, 342, 1915635, 1.6159629
12, 343, 3457986, 1.6157895
12, 344, 3022859, 1.6118679
12, 345, 1343574, 1.6104141
12, 346, 3150268, 1.6103214
12, 347, 3184708, 1.6102557
12, 348, 2784059, 1.6095589
12, 349, 3091569, 1.6094799
12, 350, 2649070, 1.6093152
12, 351, 3055802, 1.6051255
12, 352, 3888913, 1.6023736
12, 353, 3221617, 1.5992352
12, 354, 3272658, 1.598572
12, 355, 3790249, 1.5974368
12, 356, 3123852, 1.5961288
12, 357, 3536967, 1.5937947
12, 358, 3364540, 1.5820847
12, 359, 3315965, 1.5805285
12, 360, 2242662, 1.5784724
12, 361, 2781810, 1.5747861
12, 362, 1297583, 1.5682853
12, 363, 3831934, 1.5681003
12, 364, 3246314, 1.5575882
12, 365, 1564175, 1.5553604
12, 366, 2517071, 1.555004
12, 367, 3772575, 1.5499687
12, 368, 2206380, 1.5496099
12, 369, 3263267, 1.5486315
12, 370, 3018896, 1.5464221
12, 371, 2993932, 1.5451993
12, 372, 2636032, 1.5428299
12, 373, 2361979, 1.5414921
12, 374, 1097712, 1.5402597
12, 375, 3253159, 1.5391006
12, 376, 3158338, 1.5246803
12, 377, 2700127, 1.5236726
12, 378, 3576717, 1.5229496
12, 379, 3324142, 1.5221213
12, 380, 3605275, 1.5197567
12, 381, 3729461, 1.5185379
12, 382, 1413532, 1.5171564
12, 383, 3290543, 1.5168736
12, 384, 3312253, 1.5159373
12, 385, 3112097, 1.5155854
12, 386, 3027078, 1.5152069
12, 387, 2988044, 1.5126545
12, 388, 3821230, 1.5119087
12, 389, 3410292, 1.5111848
12, 390, 2022661, 1.5082245
12, 391, 3047676, 1.507572
12, 392, 3265504, 1.5039185
12, 393, 3030059, 1.4929568
12, 394, 3014701, 1.4845448
12, 395, 3818627, 1.4840366
12, 396, 3070455, 1.4800339
12, 397, 3843922, 1.4769973
12, 398, 3561389, 1.4755422
12, 399, 3259426, 1.4738839
12, 400, 2644045, 1.4730545
12, 401, 3504693, 1.4727173
12, 402, 3562223, 1.4707818
12, 403, 3323517, 1.4707091
12, 404, 3068953, 1.4704729
12, 405, 2686777, 1.4702213
12, 406, 3164024, 1.4696261
12, 407, 2730053, 1.4685467
12, 408, 3780705, 1.4681196
12, 409, 2798100, 1.4660386
12, 410, 3614440, 1.4649459
12, 411, 1590012, 1.463338
12, 412, 3889888, 1.4630215
12, 413, 3882250, 1.4619147
12, 414, 2565046, 1.4520823
12, 415, 3367151, 1.4288657
12, 416, 2861939, 1.4265023
12, 417, 3844496, 1.4246523
12, 418, 2919692, 1.4245287
12, 419, 3832752, 1.423272
12, 420, 3521797, 1.4225198
12, 421, 3730208, 1.4206368
12, 422, 3872525, 1.4187182
12, 423, 3284866, 1.4153014
12, 424, 3553518, 1.4141026
12, 425, 3522690, 1.4130863
12, 426, 2394323, 1.4115309
12, 427, 1794519, 1.4112993
12, 428, 3549739, 1.4106505
12, 429, 3269207, 1.4093853
12, 430, 3533112, 1.4085642
12, 431, 3547884, 1.404871
12, 432, 3215520, 1.3873146
12, 433, 2684746, 1.3810842
12, 434, 3700756, 1.3810413
12, 435, 3642504, 1.3805312
12, 436, 3573164, 1.3779635
12, 437, 3534873, 1.3779516
12, 438, 3816680, 1.3764094
12, 439, 2563416, 1.375934
12, 440, 3064888, 1.3742955
12, 441, 3365109, 1.3737798
12, 442, 3726646, 1.3734491
12, 443, 3523986, 1.3733046
12, 444, 3070615, 1.3732584
12, 445, 3857252, 1.3717688
12, 446, 3840683, 1.3699088
12, 447, 2658536, 1.3672576
12, 448, 3551521, 1.3657062
12, 449, 3666972, 1.3653604
12, 450, 3878964, 1.3629947
12, 451, 3379654, 1.3619848
12, 452, 3636767, 1.3552241
12, 453, 3804219, 1.34389
12, 454, 1410765, 1.3429981
12, 455, 3093776, 1.3418758
12, 456, 3134989, 1.3415419
12, 457, 3809234, 1.3414228
12, 458, 524374, 1.3387406
12, 459, 3613640, 1.3380631
12, 460, 3203064, 1.3364484
12, 461, 2667578, 1.3360101
12, 462, 3788681, 1.3334569
12, 463, 3703699, 1.3326739
12, 464, 3225463, 1.3319811
12, 465, 3650045, 1.3304121
12, 466, 3200002, 1.330084
12, 467, 2676076, 1.3299074
12, 468, 2708154, 1.3295416
12, 469, 529252, 1.3291965
12, 470, 3781197, 1.3277558
12, 471, 3194106, 1.326057
12, 472, 2659953, 1.3258089
12, 473, 2790127, 1.3255155
12, 474, 3124095, 1.3231443
12, 475, 1513212, 1.321765
12, 476, 3485786, 1.3212134
12, 477, 3291284, 1.3210653
12, 478, 3212783, 1.3189931
12, 479, 3460764, 1.3187819
12, 480, 3536615, 1.3147492
12, 481, 3889312, 1.2967653
12, 482, 2631469, 1.2966722
12, 483, 1361802, 1.2909921
12, 484, 3508546, 1.2870637
12, 485, 2568004, 1.2839335
12, 486, 3509016, 1.2823251
12, 487, 3122091, 1.2822722
12, 488, 2565581, 1.2816703
12, 489, 3350344, 1.28124
12, 490, 1950703, 1.2805071
12, 491, 3799606, 1.2798731
12, 492, 2769283, 1.2795404
12, 493, 3132163, 1.2788321
12, 494, 3192340, 1.2784708
12, 495, 3605540, 1.2769016
12, 496, 3603238, 1.2765257
12, 497, 1421412, 1.2762122
12, 498, 2894774, 1.2755117
12, 499, 1175904, 1.2745911
12, 500, 3388638, 1.2740465
12, 501, 3547243, 1.2727469
12, 502, 3383242, 1.2705244
12, 503, 3386568, 1.2632638
12, 504, 1277827, 1.2579994
12, 505, 2775879, 1.2571325
12, 506, 3558657, 1.2519977
12, 507, 2248586, 1.251996
12, 508, 2832625, 1.242763
12, 509, 3149676, 1.2417418
12, 510, 2965868, 1.2400645
12, 511, 3276495, 1.2381016
12, 512, 3246446, 1.2379221
12, 513, 2914734, 1.2366918
12, 514, 3054860, 1.2350078
12, 515, 527878, 1.2349703
12, 516, 2899127, 1.234328
12, 517, 3178800, 1.2334872
12, 518, 2699224, 1.2311429
12, 519, 2614429, 1.2277639
12, 520, 3868101, 1.227052
12, 521, 3544913, 1.225833
12, 522, 3502177, 1.2256224
12, 523, 3263146, 1.2252394
12, 524, 3164369, 1.2223467
12, 525, 3617148, 1.2168009
12, 526, 3362781, 1.2013369
12, 527, 3678001, 1.2003925
12, 528, 3402392, 1.2000222
12, 529, 3590604, 1.1998395
12, 530, 3214259, 1.1990056
12, 531, 3717465, 1.1936485
12, 532, 2360550, 1.1920197
12, 533, 3730032, 1.191963
12, 534, 1955392, 1.1906105
12, 535, 3582530, 1.1882799
12, 536, 3612806, 1.1767809
12, 537, 3597902, 1.1766834
12, 538, 3019390, 1.1734095
12, 539, 3296441, 1.1708658
12, 540, 3566834, 1.1700382
12, 541, 549072, 1.1690224
12, 542, 3856645, 1.1675814
12, 543, 2827425, 1.1577082
12, 544, 3710492, 1.1561507
12, 545, 3756427, 1.1541946
12, 546, 3532077, 1.1457765
12, 547, 2689524, 1.1435308
12, 548, 3334065, 1.1416974
12, 549, 3234537, 1.1388388
12, 550, 3532229, 1.1380463
12, 551, 3753516, 1.1336582
12, 552, 3544249, 1.1325355
12, 553, 3522562, 1.1302457
12, 554, 3363569, 1.1294113
12, 555, 2984575, 1.1290203
12, 556, 2151284, 1.1035627
12, 557, 3425153, 1.1032021
12, 558, 3130998, 1.1014897
12, 559, 1065032, 1.1008451
12, 560, 1995210, 1.0993094
12, 561, 3277467, 1.0989856
12, 562, 2903573, 1.098266
12, 563, 3684545, 1.0981133
12, 564, 3775043, 1.097686
12, 565, 3404172, 1.097488
12, 566, 3189236, 1.0960839
12, 567, 3011203, 1.0959553
12, 568, 3582909, 1.0956321
12, 569, 2917240, 1.0953006
12, 570, 2687653, 1.0942266
12, 571, 2801170, 1.0933042
12, 572, 2361242, 1.0918888
12, 573, 3066715, 1.0911804
12, 574, 3056254, 1.0905374
12, 575, 2120371, 1.0903395
12, 576, 3195970, 1.0890065
12, 577, 3404283, 1.0869696
12, 578, 3641049, 1.0866799
12, 579, 2265694, 1.0866021
12, 580, 3881917, 1.0863732
12, 581, 3543404, 1.0862137
12, 582, 3475222, 1.0858642
12, 583, 3838970, 1.0858166
12, 584, 2889679, 1.0716304
12, 585, 2806549, 1.0699692
12, 586, 521194, 1.0656791
12, 587, 3177732, 1.0637257
12, 588, 3786503, 1.0625314
12, 589, 3653096, 1.0607853
12, 590, 2771129, 1.0597407
12, 591, 3772090, 1.0587037
12, 592, 3875349, 1.0576351
12, 593, 3420118, 1.0569935
12, 594, 3476015, 1.0569781
12, 595, 514607, 1.0540514
12, 596, 3298775, 1.0539889
12, 597, 3379655, 1.0526638
12, 598, 3613733, 1.0242438
12, 599, 3872010, 1.0226165
12, 600, 3780314, 1.0214952
