rank, pmcid, score
332, 3357015, 0.07118902
333, 2552992, 0.07118083
334, 3507160, 0.07117275
335, 3830153, 0.071165614
336, 2930166, 0.07112094
337, 3180722, 0.071084395
338, 3796393, 0.071074165
339, 3673352, 0.07107201
340, 3229057, 0.07102611
341, 3527175, 0.070870824
342, 3306226, 0.07071512
343, 2702832, 0.070710234
344, 3015503, 0.070521265
345, 2706612, 0.0703942
346, 2775026, 0.070281394
347, 3015710, 0.0702729
348, 2909248, 0.07020098
349, 3762004, 0.07010082
350, 3662935, 0.07009686
351, 2838855, 0.070026234
352, 3777790, 0.069944434
353, 3304605, 0.06993188
354, 2697933, 0.069828026
355, 3771407, 0.069826126
356, 3629250, 0.06977563
357, 2808512, 0.06976993
358, 2815978, 0.06966102
359, 3828480, 0.069660425
360, 3485910, 0.06964569
361, 3492298, 0.069522165
362, 3469076, 0.06940887
363, 3728223, 0.06939866
364, 3859883, 0.06933876
365, 3235080, 0.069081314
366, 3502811, 0.06894571
367, 2894487, 0.06894288
368, 3174966, 0.06891071
369, 2515291, 0.06883315
370, 3097681, 0.06880593
371, 3748672, 0.068770744
372, 2770458, 0.068666175
373, 2826778, 0.068579234
374, 3532973, 0.06854349
375, 2954859, 0.068525046
376, 3012278, 0.068481624
377, 3259372, 0.06832735
378, 3469903, 0.06828675
379, 1523371, 0.06826532
380, 3400496, 0.06820354
381, 2988179, 0.068112426
382, 2797736, 0.068101026
383, 3741912, 0.06809841
384, 2233876, 0.06804964
385, 2855478, 0.06802255
386, 3785340, 0.06800393
387, 3469561, 0.067912646
388, 2263027, 0.067784235
389, 3641729, 0.06774176
390, 3605187, 0.06757475
391, 3609679, 0.06754041
392, 3369249, 0.06753376
393, 3837720, 0.067525156
394, 3109340, 0.067485414
395, 2698626, 0.06744637
396, 2735159, 0.06742779
397, 2852711, 0.067417696
398, 3697227, 0.06741451
399, 3420220, 0.06740084
400, 2804096, 0.06739896
