rank, pmcid, score
123, 3751343, 0.07245068
124, 3870869, 0.07229894
125, 3355033, 0.07224554
126, 3021298, 0.071917586
127, 3193675, 0.07184284
128, 3600280, 0.07153179
129, 2884455, 0.071518436
130, 3015668, 0.07123162
131, 3541574, 0.0710018
132, 3043563, 0.07071751
133, 3015359, 0.070681356
134, 3399362, 0.070402935
135, 3730358, 0.07034194
136, 3852808, 0.07028749
137, 3015272, 0.069955446
138, 3825926, 0.06957229
139, 3506898, 0.06937498
140, 2737761, 0.06928374
141, 2850845, 0.06912291
142, 3474232, 0.06907248
143, 3503356, 0.068865724
144, 3572695, 0.06876905
145, 2475515, 0.06872902
146, 2910374, 0.068718806
147, 3861379, 0.06851256
148, 3396109, 0.068432085
149, 2721535, 0.06830518
150, 2783104, 0.06829047
151, 2828091, 0.06813421
152, 3766658, 0.067896456
153, 3290871, 0.06737382
154, 3872382, 0.06721302
155, 3516932, 0.06702989
156, 2699057, 0.066952795
157, 2754658, 0.06694859
158, 2944338, 0.06689031
159, 3850435, 0.06673358
160, 2848006, 0.06673243
161, 3345155, 0.066639274
162, 2726540, 0.066552885
163, 2726548, 0.066544026
164, 2767137, 0.06625498
165, 3015275, 0.06623861
166, 3336896, 0.06622851
167, 3619697, 0.065945834
168, 3481237, 0.06556863
169, 3015787, 0.065543875
170, 2640409, 0.06529669
171, 2526417, 0.06514081
172, 3658211, 0.06507108
173, 3599969, 0.06483106
174, 3785339, 0.06461305
175, 3466160, 0.064609006
176, 2562359, 0.06443216
177, 3201596, 0.06441195
178, 2621128, 0.06434424
179, 3298231, 0.0643367
180, 2829468, 0.06423222
181, 2726514, 0.06412205
182, 3015912, 0.06406295
183, 3457596, 0.06402237
184, 2569193, 0.06385636
185, 3073917, 0.06381051
186, 3335503, 0.063610785
187, 3145093, 0.06350964
188, 3684085, 0.06333665
189, 2938513, 0.06298119
190, 3016485, 0.06295955
191, 3015759, 0.06290187
192, 3015657, 0.06271775
193, 3113206, 0.06271416
194, 2588582, 0.062537275
195, 3649285, 0.062440727
196, 3085325, 0.062436532
197, 3706257, 0.062229723
198, 3191386, 0.06187904
199, 3867873, 0.061783165
200, 3014817, 0.06171829
201, 2672247, 0.06168684
202, 2931785, 0.06159188
203, 3065851, 0.06157513
204, 3096030, 0.061248824
205, 3409925, 0.061108388
206, 2740293, 0.06106818
207, 3420793, 0.061043758
208, 3855217, 0.06094227
209, 3430087, 0.06070867
210, 3097568, 0.060699534
211, 2797756, 0.06068939
212, 3600036, 0.060448162
213, 3625878, 0.06034091
214, 3016817, 0.060234725
215, 3001999, 0.060187176
216, 3398075, 0.060036656
217, 3679720, 0.059723794
218, 3783786, 0.059712432
219, 2995100, 0.05967292
220, 3485910, 0.05949858
221, 2275731, 0.059485953
222, 3195329, 0.059247904
223, 3259121, 0.05916447
224, 270054, 0.05907309
225, 3047832, 0.058896266
226, 3729989, 0.0588528
227, 3623109, 0.058845088
228, 3073909, 0.058680393
229, 3170808, 0.05866767
230, 3614379, 0.058618654
231, 3031281, 0.058574013
232, 3446100, 0.058504716
233, 2702886, 0.058442533
234, 3083050, 0.05831117
235, 3153340, 0.058150902
236, 3129103, 0.058144417
237, 2905189, 0.05798519
238, 3215995, 0.057972126
239, 2737786, 0.05790964
240, 3016809, 0.0576717
241, 2892687, 0.05765099
242, 3030803, 0.057433803
243, 3369119, 0.057383478
244, 3444845, 0.057381526
245, 2838855, 0.057338357
246, 2387157, 0.057248633
247, 2912127, 0.05707431
248, 3784107, 0.05696463
249, 2045103, 0.056595366
250, 3021307, 0.056582697
251, 3015967, 0.056561533
252, 3682459, 0.05650802
253, 3673574, 0.056481104
254, 3599178, 0.056413483
255, 483034, 0.056160763
256, 3545345, 0.056127504
257, 3557185, 0.05608536
258, 2992067, 0.05606741
259, 2426706, 0.056048576
260, 3015761, 0.056027688
261, 3841519, 0.055868555
262, 3447436, 0.055842403
263, 2770458, 0.055779953
264, 3670630, 0.055746056
265, 3610372, 0.055695616
266, 3821706, 0.055674896
267, 3658240, 0.055643223
268, 2702819, 0.055577278
269, 3713290, 0.05535505
270, 2687622, 0.055190586
271, 3854545, 0.055165123
272, 2803806, 0.05512684
273, 2914376, 0.05489687
274, 2830945, 0.05480318
275, 3806378, 0.054786973
276, 2775879, 0.0547755
277, 3334071, 0.054723304
278, 2936927, 0.054701347
279, 3649156, 0.05468002
280, 3361201, 0.05467847
281, 3016035, 0.054675967
282, 3118060, 0.054666843
283, 2599900, 0.054301187
284, 3766784, 0.054293714
285, 3435936, 0.054258604
286, 2821393, 0.05418565
287, 3259425, 0.054127056
288, 2889280, 0.054056033
289, 2739847, 0.05397579
290, 3531940, 0.05384902
291, 2845114, 0.053794697
292, 2556689, 0.05355799
293, 3514812, 0.053535625
294, 3859883, 0.053294674
295, 3245401, 0.053283263
296, 3860647, 0.05309148
297, 3305541, 0.053085577
298, 2702961, 0.05301564
299, 2879854, 0.05294433
300, 2877227, 0.052894898
301, 3098790, 0.052856166
302, 2449135, 0.052718878
303, 3097681, 0.052643333
304, 3350121, 0.052593186
305, 3512245, 0.052492138
306, 2815823, 0.052439053
307, 2684280, 0.052424386
308, 3423017, 0.052274056
309, 3359430, 0.05225061
310, 3152917, 0.052031327
311, 2769294, 0.05200919
312, 3630717, 0.05195437
313, 3649503, 0.05192961
314, 2908674, 0.051900487
315, 2642792, 0.051858697
316, 3068583, 0.051845334
317, 3461776, 0.05177224
318, 3003213, 0.051771864
319, 2970938, 0.051658954
320, 3198615, 0.051603
321, 3628469, 0.051588427
322, 3090653, 0.051362365
323, 3665225, 0.05118085
324, 3625558, 0.051125318
325, 3653538, 0.051110186
326, 2687694, 0.051085465
327, 2635350, 0.050961997
328, 3423657, 0.050942056
329, 375536, 0.050934955
330, 3363130, 0.05086402
331, 2903921, 0.05084464
332, 3636075, 0.0507883
333, 3410093, 0.050766792
334, 1183200, 0.050754774
335, 2810823, 0.050700758
336, 2323013, 0.050699387
337, 3146430, 0.0506963
338, 1574321, 0.05061963
339, 2766898, 0.0504974
340, 2423373, 0.050478145
341, 3559111, 0.050476845
342, 3891987, 0.050425634
343, 2671957, 0.050414886
344, 2672220, 0.050405905
345, 3627155, 0.050390456
346, 2718204, 0.050390404
347, 3647132, 0.050366793
348, 2923179, 0.0503023
349, 3015804, 0.050263915
350, 3015641, 0.050231166
351, 2769379, 0.050205093
352, 3438050, 0.050182454
353, 2853788, 0.050047178
354, 3866073, 0.049994253
355, 3342511, 0.04989852
356, 3685544, 0.04988006
357, 3113951, 0.04982837
358, 3021349, 0.049805317
359, 3367404, 0.049798764
360, 3015509, 0.049783606
361, 3030049, 0.049756072
362, 3122097, 0.04958962
363, 3727182, 0.049588617
364, 2827787, 0.04954488
365, 2924565, 0.049507707
366, 3375070, 0.049498517
367, 3236146, 0.049464326
368, 2642853, 0.049441952
369, 3304619, 0.049249858
370, 3016174, 0.049178813
371, 3099610, 0.049175482
372, 3127318, 0.049174454
373, 2628097, 0.049165785
374, 3163221, 0.049070287
375, 2939567, 0.049017806
376, 2806332, 0.048924766
377, 3614378, 0.048916943
378, 3148882, 0.048910107
379, 3787618, 0.048881464
380, 3655517, 0.04882005
381, 3468338, 0.04869105
382, 2809077, 0.048679013
383, 3754400, 0.048572138
384, 2831908, 0.04852006
385, 3692150, 0.048511982
386, 2657285, 0.048480786
387, 2769322, 0.04847332
388, 3161478, 0.04844752
389, 3221118, 0.048255943
390, 3290019, 0.048085894
391, 2967008, 0.048059575
392, 3195350, 0.048053075
393, 3495462, 0.04787718
394, 3001204, 0.047863897
395, 3097809, 0.04785007
396, 116426, 0.047830608
397, 3854853, 0.047825273
398, 2613894, 0.047808375
399, 3133999, 0.04780723
400, 3037002, 0.047711555
