rank, pmcid, score
266, 2767138, 0.15453629
267, 2873268, 0.15443684
268, 2958858, 0.15429537
269, 3570945, 0.15427664
270, 2737779, 0.15425952
271, 3279485, 0.15415299
272, 2546376, 0.1541135
273, 3556860, 0.15405884
274, 3444221, 0.15379073
275, 3779397, 0.15373005
276, 3764366, 0.15368946
277, 2910660, 0.1536293
278, 1820748, 0.15358785
279, 3271297, 0.15350673
280, 3352226, 0.15348838
281, 2292495, 0.15328366
282, 2546416, 0.15321738
283, 3784075, 0.15320647
284, 3284720, 0.15312567
285, 2766886, 0.15298842
286, 3139259, 0.1529229
287, 3539101, 0.15286994
288, 3503356, 0.1526472
289, 1435921, 0.1525146
290, 3347807, 0.15247959
291, 3728873, 0.15238966
292, 2605737, 0.15236416
293, 3679720, 0.15228555
294, 3459383, 0.1522796
295, 3133999, 0.15220678
296, 2949575, 0.15219818
297, 3833839, 0.1520186
298, 3335608, 0.15198456
299, 2689191, 0.15196061
300, 3445093, 0.15194497
301, 535932, 0.1515536
302, 3180182, 0.15150431
303, 3872681, 0.15149562
304, 3702485, 0.15146925
305, 3299590, 0.15143318
306, 3626835, 0.1514194
307, 2984339, 0.15136783
308, 2926877, 0.1513638
309, 2958974, 0.15133671
310, 3401879, 0.15126158
311, 2847728, 0.15117417
312, 3664867, 0.15114808
313, 3378931, 0.15111704
314, 3057063, 0.15108018
315, 2941259, 0.15099412
316, 3034329, 0.1508457
317, 3047913, 0.15077892
318, 3301006, 0.15073347
319, 3392920, 0.15033972
320, 3599969, 0.15029868
321, 3682459, 0.15008138
322, 2988177, 0.15005496
323, 2799444, 0.14979176
324, 2628875, 0.14972775
325, 3303675, 0.14946806
326, 3198764, 0.14945714
327, 2686868, 0.14943826
328, 2841247, 0.1493851
329, 3279885, 0.14918968
330, 3191354, 0.14868176
331, 3667058, 0.14866364
332, 3436631, 0.14860481
333, 3104457, 0.14853826
334, 2923125, 0.14852785
335, 2801469, 0.14851996
336, 3464363, 0.14833845
337, 3235071, 0.14820127
338, 3296170, 0.14817204
339, 3608039, 0.14815694
340, 3875701, 0.14797664
341, 3198743, 0.1478104
342, 1097749, 0.14778844
343, 2646693, 0.14764771
344, 3277907, 0.14750473
345, 3677673, 0.14738113
346, 3701502, 0.1471948
347, 3248360, 0.14707887
348, 2678699, 0.1470389
349, 3781197, 0.14689998
350, 3354496, 0.14676511
351, 3306973, 0.14666343
352, 3677011, 0.14664897
353, 3444921, 0.14663285
354, 3123852, 0.14662045
355, 2868875, 0.14647749
356, 2599899, 0.1464677
357, 3819295, 0.14642833
358, 3841282, 0.14629692
359, 2846504, 0.14609012
360, 3120277, 0.14587307
361, 2635350, 0.14583743
362, 3704296, 0.14582847
363, 3094706, 0.14570422
364, 3789901, 0.14558557
365, 3680232, 0.14557834
366, 3517523, 0.14553559
367, 3623109, 0.14536676
368, 2117006, 0.14536111
369, 3490454, 0.14515933
370, 3270293, 0.14507495
371, 3730038, 0.14492166
372, 3347913, 0.1449055
373, 2729726, 0.14470221
374, 2762181, 0.1445088
375, 3424852, 0.14449875
376, 3366317, 0.14433922
377, 3280257, 0.14413477
378, 3034972, 0.14404322
379, 3161919, 0.14372338
380, 3180239, 0.14369698
381, 3356937, 0.14340393
382, 1533819, 0.14334148
383, 3424871, 0.14330235
384, 3531955, 0.14325939
385, 3851840, 0.14325783
386, 3267072, 0.14324006
387, 2637121, 0.14322686
388, 3050879, 0.14305036
389, 3278391, 0.14304252
390, 3226673, 0.1429444
391, 3238209, 0.14282885
392, 2715464, 0.14279208
393, 3015657, 0.14275438
394, 3871022, 0.14274019
395, 3335556, 0.14262515
396, 3713290, 0.1425583
397, 2672159, 0.14255765
398, 3644769, 0.1422598
399, 2714572, 0.14223605
400, 2827046, 0.14221615
