rank, pmcid, score
286, 3619042, 0.1667008
287, 2791485, 0.16666771
288, 3872695, 0.1666562
289, 3342805, 0.16640532
290, 3190460, 0.16639715
291, 2654856, 0.1660465
292, 2715460, 0.16604327
293, 3049240, 0.16587737
294, 2769393, 0.1657864
295, 3176751, 0.16570316
296, 546296, 0.16555394
297, 2878691, 0.16542618
298, 2995797, 0.16518137
299, 3108079, 0.16513138
300, 2612670, 0.16509542
301, 3298246, 0.1650303
302, 3849683, 0.16502947
303, 2837218, 0.16501968
304, 1560127, 0.16491778
305, 2935110, 0.16483238
306, 3042616, 0.16482137
307, 2938989, 0.1647207
308, 3617840, 0.16468939
309, 3506875, 0.16466986
310, 2919686, 0.16452044
311, 2599783, 0.16450581
312, 2936728, 0.16423978
313, 3114312, 0.16414085
314, 3305541, 0.16409102
315, 2735519, 0.16396199
316, 3215148, 0.16395135
317, 3163221, 0.16393226
318, 3175203, 0.16388905
319, 2584276, 0.16370296
320, 2253537, 0.16365092
321, 3123199, 0.16356938
322, 3160386, 0.16350691
323, 3310784, 0.16345958
324, 2831203, 0.16345827
325, 2254469, 0.16341177
326, 2948692, 0.16327515
327, 3180665, 0.16320252
328, 3194035, 0.16319537
329, 3714092, 0.16316478
330, 3686814, 0.16308893
331, 2702958, 0.16291843
332, 2758958, 0.16289431
333, 3348012, 0.1628832
334, 3512364, 0.16282657
335, 3113994, 0.1628221
336, 3650057, 0.16268912
337, 2390579, 0.16266333
338, 3053239, 0.16263562
339, 3420435, 0.16249686
340, 3791579, 0.16244322
341, 3257211, 0.1623856
342, 3570930, 0.16224343
343, 3207457, 0.1621851
344, 3573561, 0.16212058
345, 3867848, 0.16195486
346, 2917078, 0.16185361
347, 3873358, 0.1618211
348, 3679720, 0.16176818
349, 3596748, 0.16169243
350, 3179448, 0.16128731
351, 3179031, 0.16087826
352, 3015742, 0.16079068
353, 3417713, 0.16075747
354, 2769307, 0.16067766
355, 3741236, 0.16052334
356, 3848916, 0.16038689
357, 3775435, 0.16010338
358, 3824631, 0.16007987
359, 3574564, 0.16006067
360, 2890321, 0.1599809
361, 2721958, 0.15994269
362, 3121635, 0.15986799
363, 3037985, 0.15980835
364, 3161649, 0.15972751
365, 3652144, 0.15956803
366, 2850857, 0.15956505
367, 3489135, 0.15954629
368, 1065094, 0.15939593
369, 3532312, 0.15937237
370, 2890620, 0.15922645
371, 2726495, 0.15909865
372, 2767133, 0.158891
373, 3284006, 0.15883416
374, 3108676, 0.15883382
375, 3527059, 0.15877095
376, 3310834, 0.15874997
377, 3355351, 0.15867124
378, 2232040, 0.15866135
379, 3129061, 0.15864518
380, 2656546, 0.15847656
381, 3468355, 0.15847489
382, 3767583, 0.15830809
383, 3756869, 0.15829614
384, 3445178, 0.15818639
385, 3220265, 0.15816157
386, 2803920, 0.15812138
387, 3719116, 0.15805691
388, 3040366, 0.15790929
389, 3508276, 0.15787856
390, 2775194, 0.15783195
391, 3829971, 0.15765695
392, 3298383, 0.15765385
393, 2935112, 0.1575843
394, 2706597, 0.15754716
395, 3170633, 0.15747556
396, 3398309, 0.157455
397, 3108661, 0.15742387
398, 3863511, 0.15737262
399, 3860497, 0.15734771
400, 3879513, 0.15733637
