rank, pmcid, score
276, 1867821, 0.1802899
277, 3535134, 0.18023437
278, 3350004, 0.17982091
279, 2710506, 0.17978989
280, 3806696, 0.17970455
281, 3679692, 0.17958985
282, 2644321, 0.17953642
283, 3265806, 0.17950879
284, 3878578, 0.17946401
285, 3713304, 0.1790108
286, 2857279, 0.17901048
287, 3030039, 0.17891231
288, 3480821, 0.17864315
289, 3318216, 0.17861001
290, 2828440, 0.17846651
291, 3860083, 0.17834233
292, 3628469, 0.17828183
293, 3727182, 0.17821908
294, 2803848, 0.17818317
295, 1891793, 0.17816794
296, 3164421, 0.1780742
297, 2823154, 0.17806487
298, 3186895, 0.1779206
299, 3407736, 0.17780334
300, 1557855, 0.17778736
301, 3015742, 0.17763945
302, 3438426, 0.177564
303, 3809434, 0.17748676
304, 166146, 0.17699628
305, 3628490, 0.17684086
306, 2984407, 0.17654715
307, 3161953, 0.17652377
308, 2700605, 0.17651291
309, 2823030, 0.17642884
310, 3194035, 0.17623813
311, 3130360, 0.17613031
312, 2890927, 0.176064
313, 1884133, 0.17605218
314, 1687187, 0.17595448
315, 3790046, 0.17592628
316, 3378931, 0.17592365
317, 2855073, 0.17570075
318, 2747439, 0.17559502
319, 3005218, 0.17555994
320, 3139344, 0.17547302
321, 2886263, 0.17544423
322, 3836928, 0.17538053
323, 1852901, 0.17534377
324, 3214529, 0.17527775
325, 1534023, 0.1752761
326, 2722208, 0.17518789
327, 2008202, 0.17517549
328, 2884448, 0.1750254
329, 3748691, 0.17471069
330, 3825647, 0.17457375
331, 3546438, 0.17450066
332, 3503952, 0.17444019
333, 3866073, 0.17426613
334, 3728498, 0.174222
335, 3271475, 0.17406106
336, 3542897, 0.17405368
337, 2740289, 0.17398371
338, 3040429, 0.17391567
339, 3500470, 0.17357884
340, 2583162, 0.17357342
341, 2936741, 0.1734828
342, 3371554, 0.17345813
343, 2854980, 0.17339976
344, 3097554, 0.17339504
345, 3841536, 0.17338501
346, 3108676, 0.17328157
347, 3542555, 0.17327411
348, 3465542, 0.1731747
349, 3420634, 0.17306808
350, 2700229, 0.17290998
351, 2365969, 0.17287658
352, 2803902, 0.17281738
353, 2852039, 0.17278677
354, 2588582, 0.17252792
355, 2912795, 0.17249364
356, 3423847, 0.17249182
357, 3637401, 0.17225114
358, 3286517, 0.17216839
359, 3590503, 0.17203905
360, 3097582, 0.17202783
361, 3023688, 0.17197067
362, 3245400, 0.1718659
363, 2922669, 0.17171891
364, 3341484, 0.17170493
365, 3047842, 0.17147262
366, 3766042, 0.17144026
367, 3184711, 0.17135447
368, 3719234, 0.17135309
369, 3632172, 0.17134616
370, 2244628, 0.17134348
371, 3618096, 0.17124504
372, 3338244, 0.17106324
373, 3635693, 0.17102835
374, 2769307, 0.17100072
375, 3314972, 0.17090113
376, 2536182, 0.17089006
377, 2769451, 0.17088003
378, 2627525, 0.170851
379, 3236149, 0.17083476
380, 3407708, 0.17080498
381, 2635122, 0.17078812
382, 3271624, 0.17074543
383, 3176909, 0.17073289
384, 3086217, 0.17065863
385, 2948214, 0.17053297
386, 2627176, 0.17051788
387, 3703800, 0.17047942
388, 3407052, 0.17046398
389, 3116107, 0.17043814
390, 3249355, 0.17038693
391, 3555588, 0.17038448
392, 3835687, 0.17030565
393, 3160386, 0.17012624
394, 3338082, 0.17012392
395, 3119438, 0.17005587
396, 2772260, 0.17004573
397, 2447834, 0.16999395
398, 2526400, 0.16985042
399, 3284420, 0.16983391
400, 2518131, 0.1697942
