rank, pmcid, score
191, 3481223, 0.24497737
192, 3325309, 0.24452277
193, 3347843, 0.24443768
194, 3030046, 0.24387005
195, 3653550, 0.24377397
196, 3789280, 0.24317478
197, 3531933, 0.24317348
198, 2705726, 0.24303791
199, 3190538, 0.24200168
200, 1435921, 0.24183457
201, 3229025, 0.24152562
202, 2531092, 0.24148047
203, 2823150, 0.24138488
204, 3335503, 0.24137153
205, 3667336, 0.24113537
206, 3050071, 0.2410299
207, 3030803, 0.2408532
208, 3011308, 0.24067168
209, 3406278, 0.24053699
210, 3030059, 0.24050713
211, 3485093, 0.24015447
212, 3003213, 0.24005222
213, 3351751, 0.23955743
214, 2900109, 0.23923045
215, 2569146, 0.23910671
216, 3340968, 0.23900221
217, 3890738, 0.23894948
218, 2896575, 0.2388612
219, 3601223, 0.2387587
220, 3145295, 0.23875451
221, 3841536, 0.23813683
222, 2737786, 0.23792416
223, 3277903, 0.23659787
224, 2734531, 0.23653153
225, 3719248, 0.23649052
226, 3636968, 0.23637204
227, 2838855, 0.2362463
228, 3113998, 0.23581694
229, 1431597, 0.23578858
230, 3599745, 0.23572971
231, 3385808, 0.2354377
232, 2791741, 0.23511605
233, 3681602, 0.23504207
234, 2803846, 0.23497885
235, 3875701, 0.23493353
236, 3152527, 0.23483425
237, 2783048, 0.23471455
238, 2360667, 0.23437695
239, 2740280, 0.23382644
240, 3092968, 0.23381898
241, 3655494, 0.23377404
242, 3856480, 0.23369035
243, 3649614, 0.23367931
244, 2767140, 0.23351023
245, 2254639, 0.23317848
246, 3751662, 0.23291895
247, 3836934, 0.23284204
248, 3015287, 0.23284037
249, 3015800, 0.23261195
250, 2678699, 0.23242494
251, 2915524, 0.23241304
252, 2855446, 0.23219977
253, 3213725, 0.23162638
254, 2813635, 0.23144297
255, 3055834, 0.23133102
256, 3655491, 0.23127447
257, 3160134, 0.23124786
258, 3277420, 0.23115057
259, 3099062, 0.23094176
260, 2938513, 0.23062928
261, 3507802, 0.23058642
262, 3445101, 0.23058334
263, 1829393, 0.23036914
264, 2644320, 0.22987403
265, 2933643, 0.22879681
266, 2804733, 0.22878268
267, 2846740, 0.22871368
268, 3804667, 0.22858296
269, 3248865, 0.22843891
270, 2599900, 0.22839552
271, 3634251, 0.22829966
272, 2840725, 0.22828588
273, 3806158, 0.22809425
274, 3475920, 0.22777908
275, 3283792, 0.22756676
276, 2253541, 0.22738336
277, 3438050, 0.2272394
278, 3249582, 0.2272353
279, 2799961, 0.22711444
280, 3014468, 0.22693259
281, 2808565, 0.22681244
282, 3141720, 0.22679001
283, 3752741, 0.22654872
284, 3821706, 0.22650248
285, 3285529, 0.22638941
286, 2687694, 0.2259997
287, 3548361, 0.22578122
288, 3662922, 0.2257504
289, 3313129, 0.22561462
290, 3704971, 0.22552639
291, 3546453, 0.22540502
292, 3114312, 0.22530209
293, 2546376, 0.22527829
294, 2804732, 0.22520974
295, 3185826, 0.22517438
296, 3043450, 0.22514881
297, 3030042, 0.22512034
298, 3557185, 0.22480267
299, 3393611, 0.22480091
300, 2367390, 0.22479974
301, 2823760, 0.22473212
302, 3601500, 0.22449571
303, 3064452, 0.22447848
304, 2766585, 0.22439688
305, 2876299, 0.224389
306, 2602994, 0.22436242
307, 3858807, 0.22432463
308, 3638278, 0.22430767
309, 523854, 0.22417201
310, 3618096, 0.22355628
311, 3677673, 0.22351351
312, 3118199, 0.22336929
313, 3747447, 0.22330083
314, 3350045, 0.2232745
315, 3083363, 0.2228791
316, 2800936, 0.22287278
317, 3354466, 0.22280496
318, 3161951, 0.22272561
319, 3599969, 0.22269714
320, 2947737, 0.2226686
321, 3034711, 0.22256675
322, 2928248, 0.22248815
323, 2613894, 0.2223839
324, 3874378, 0.2223277
325, 2211302, 0.22230385
326, 2887806, 0.22229457
327, 3320126, 0.22220038
328, 3816040, 0.22214355
329, 3632172, 0.2220722
330, 3633062, 0.22194953
331, 3880734, 0.22181822
332, 3612875, 0.22168769
333, 3518712, 0.2214106
334, 3122958, 0.22140205
335, 3795405, 0.22128506
336, 3113281, 0.22114474
337, 3716025, 0.22103733
338, 3180182, 0.22103381
339, 2174498, 0.22097819
340, 2546434, 0.22070181
341, 3818627, 0.220652
342, 1343575, 0.22049156
343, 2390549, 0.22039405
344, 3521693, 0.22037666
345, 2831908, 0.22034843
346, 1697803, 0.22029844
347, 3888001, 0.2201108
348, 2686421, 0.21989217
349, 2405798, 0.21988492
350, 2628101, 0.21986234
351, 3416741, 0.21977392
352, 2072948, 0.21901007
353, 2923169, 0.21866232
354, 1831472, 0.21841282
355, 3143991, 0.21823297
356, 2970786, 0.21803546
357, 2801475, 0.21781024
358, 2801469, 0.2178052
359, 2938521, 0.21780168
360, 3184711, 0.21763085
361, 3487871, 0.2175542
362, 3014832, 0.21752414
363, 3806512, 0.21744013
364, 2697333, 0.21737756
365, 1112595, 0.21737084
366, 2640409, 0.21734636
367, 2936927, 0.21728891
368, 3670530, 0.21728832
369, 3546197, 0.21726172
370, 3205491, 0.2171526
371, 3600221, 0.21711794
372, 3323241, 0.21709675
373, 2833155, 0.21703869
374, 2737761, 0.21680778
375, 3162880, 0.21675873
376, 2778463, 0.21667966
377, 3476993, 0.2166202
378, 2651857, 0.21657504
379, 2769292, 0.21653977
380, 3468355, 0.21649599
381, 3775225, 0.21641171
382, 3022139, 0.21635962
383, 317334, 0.21621954
384, 3350004, 0.21621385
385, 3555897, 0.21587898
386, 3506838, 0.21579841
387, 3657403, 0.21568312
388, 2803801, 0.21558706
389, 3801231, 0.21556754
390, 3236134, 0.21553144
391, 3130494, 0.21544424
392, 3777938, 0.21543251
393, 3395409, 0.2153136
394, 2906430, 0.21507205
395, 2722751, 0.21506044
396, 3438068, 0.2150311
397, 3572695, 0.21457972
398, 3556838, 0.21449624
399, 3533459, 0.21449265
400, 3378931, 0.21444882
