rank, pmcid, score
155, 3762071, 0.23333092
156, 3484318, 0.23304418
157, 3090653, 0.232944
158, 3524466, 0.23288655
159, 2671966, 0.23286745
160, 2769450, 0.23260528
161, 3317086, 0.2324323
162, 3480933, 0.23239635
163, 3279680, 0.23171139
164, 3354413, 0.23140547
165, 3692150, 0.23130043
166, 2988906, 0.23096554
167, 3821277, 0.23087434
168, 3632172, 0.23003714
169, 3838481, 0.22977519
170, 2769393, 0.22960247
171, 3145300, 0.22907625
172, 3687640, 0.22818959
173, 3859735, 0.22791018
174, 2702950, 0.22714567
175, 3468117, 0.2270833
176, 2935984, 0.2261825
177, 3021899, 0.22607289
178, 3826559, 0.22544266
179, 3345155, 0.22407767
180, 3062795, 0.22404034
181, 3841526, 0.22394922
182, 2671429, 0.2238478
183, 3385285, 0.22356011
184, 2852695, 0.22319679
185, 2967008, 0.22269286
186, 3825672, 0.22225502
187, 3612234, 0.2222277
188, 2872582, 0.22192132
189, 3616125, 0.221784
190, 1557855, 0.22175282
191, 3614649, 0.22136642
192, 3229057, 0.22106926
193, 3355033, 0.22106735
194, 3250342, 0.22104192
195, 3180162, 0.22097489
196, 2791738, 0.22064255
197, 3537269, 0.21960244
198, 3841536, 0.21954072
199, 3369409, 0.21937324
200, 2546416, 0.2193121
201, 3767583, 0.21892743
202, 3806696, 0.21890718
203, 2783043, 0.21856837
204, 3006050, 0.21851529
205, 3315623, 0.2184452
206, 3398309, 0.21805963
207, 2719199, 0.21790497
208, 3276790, 0.2171592
209, 2805656, 0.217076
210, 2769292, 0.2170445
211, 3424871, 0.21704274
212, 3304619, 0.21680254
213, 2729419, 0.21656317
214, 3875701, 0.2161473
215, 3336243, 0.21595342
216, 3102859, 0.21583176
217, 3271297, 0.21576926
218, 2650979, 0.21573079
219, 149382, 0.21537456
220, 3114322, 0.21514964
221, 3353641, 0.21482353
222, 2829621, 0.2144811
223, 3637811, 0.21396
224, 2992067, 0.21369745
225, 3793527, 0.21368025
226, 2693867, 0.213644
227, 3318092, 0.21356572
228, 3809230, 0.21336444
229, 3206842, 0.21334048
230, 1501052, 0.21325707
231, 3291424, 0.21298507
232, 3700847, 0.21297327
233, 3367368, 0.21288428
234, 3625010, 0.21237892
235, 3284420, 0.21236236
236, 1624825, 0.2122579
237, 2390549, 0.21223772
238, 2672240, 0.21219794
239, 3649285, 0.21211761
240, 3692148, 0.21202491
241, 3021298, 0.21081048
242, 3600221, 0.21079536
243, 2767133, 0.21068604
244, 3670630, 0.2104899
245, 3590129, 0.2104121
246, 3108289, 0.21008842
247, 2984465, 0.21003222
248, 3468355, 0.20994878
249, 2936368, 0.20984408
250, 3570945, 0.2096278
251, 526392, 0.20945315
252, 3369412, 0.20927593
253, 3524329, 0.20927238
254, 1471781, 0.2092472
255, 3358111, 0.2089732
256, 2495003, 0.20895565
257, 3619042, 0.20894189
258, 2365969, 0.20882565
259, 2842275, 0.20882152
260, 3438050, 0.20878045
261, 3546438, 0.20838605
262, 2288608, 0.20805621
263, 3284666, 0.20776556
264, 3891423, 0.2076488
265, 3420570, 0.20762679
266, 2847728, 0.20749728
267, 3664367, 0.20745978
268, 3245400, 0.20742953
269, 3687603, 0.2074015
270, 3666123, 0.20730871
271, 2803863, 0.2072497
272, 3142521, 0.20714313
273, 3334646, 0.20690925
274, 2580005, 0.2067416
275, 2613589, 0.20673351
276, 3320288, 0.20663919
277, 3654119, 0.2066365
278, 3118206, 0.20661266
279, 3099610, 0.20649081
280, 2700595, 0.20633212
281, 3050744, 0.20623384
282, 3133999, 0.20620619
283, 2396657, 0.20617598
284, 3108531, 0.2059955
285, 3499181, 0.2059131
286, 3144608, 0.20581116
287, 2794498, 0.20538579
288, 3259381, 0.20530738
289, 2923179, 0.20524986
290, 2931126, 0.20511855
291, 2946581, 0.20488356
292, 3215555, 0.20470983
293, 2686421, 0.204396
294, 2827067, 0.20396452
295, 2008202, 0.20378745
296, 2649860, 0.20374724
297, 3417704, 0.20300998
298, 2783077, 0.20300497
299, 3033847, 0.20298788
300, 3415795, 0.20293653
301, 3205691, 0.2029179
302, 2825769, 0.20286912
303, 3464781, 0.20248614
304, 3429833, 0.20241554
305, 3345595, 0.20231111
306, 2860402, 0.20186804
307, 3891064, 0.20180419
308, 2878410, 0.20173322
309, 2884455, 0.20159231
310, 2639557, 0.20152454
311, 3160134, 0.20148231
312, 3876830, 0.20131876
313, 3827830, 0.20131548
314, 3506076, 0.20097063
315, 3375451, 0.2009677
316, 3776087, 0.20061676
317, 3108942, 0.2004621
318, 2806403, 0.20044222
319, 3616352, 0.20026642
320, 2147017, 0.20022435
321, 3305541, 0.20020598
322, 3207060, 0.2001117
323, 3647711, 0.20001853
324, 3859204, 0.19981359
325, 2917397, 0.19973561
326, 3845485, 0.19955699
327, 2700229, 0.1995031
328, 3649607, 0.19943056
329, 3220247, 0.1992728
330, 2841247, 0.19922587
331, 3728873, 0.19917662
332, 3543951, 0.19915691
333, 3218740, 0.19914968
334, 3498672, 0.19906937
335, 3555602, 0.19899699
336, 3634252, 0.19867769
337, 2968771, 0.19819663
338, 3604616, 0.1980388
339, 3524099, 0.19803487
340, 3680866, 0.19794759
341, 3874367, 0.19792911
342, 3279913, 0.19787554
343, 3056249, 0.19768175
344, 2967834, 0.19767964
345, 2892686, 0.19762355
346, 3371471, 0.19758776
347, 2600825, 0.19755012
348, 3465905, 0.19754545
349, 3712162, 0.19708408
350, 3506838, 0.19707991
351, 3830313, 0.19695872
352, 2438319, 0.19694959
353, 3363130, 0.19692862
354, 2276892, 0.19677553
355, 3162819, 0.19675411
356, 3880037, 0.19666976
357, 3800672, 0.19665977
358, 3665052, 0.19649085
359, 3099194, 0.19646397
360, 3459811, 0.19644524
361, 2559831, 0.1963839
362, 2430200, 0.19625126
363, 3125036, 0.1960357
364, 2715465, 0.19585064
365, 3593508, 0.19571641
366, 3751343, 0.19568555
367, 2827048, 0.19566008
368, 2846739, 0.19563895
369, 3479711, 0.19558635
370, 2856538, 0.19532022
371, 2628158, 0.19514222
372, 3845733, 0.19513871
373, 3359776, 0.19497763
374, 2621220, 0.19489875
375, 3407585, 0.19480957
376, 3838988, 0.19428062
377, 2771838, 0.19415487
378, 3079651, 0.1940406
379, 3579014, 0.1938496
380, 3861853, 0.19378401
381, 3054235, 0.19365011
382, 2956708, 0.1935215
383, 3033147, 0.19338068
384, 2713849, 0.19334169
385, 3371805, 0.19327857
386, 2864281, 0.19323285
387, 3618925, 0.19307306
388, 2738311, 0.1930003
389, 3014785, 0.1929604
390, 3556838, 0.19293481
391, 1929108, 0.1926761
392, 2121125, 0.19266476
393, 3610372, 0.19259161
394, 3378931, 0.1923427
395, 2939435, 0.19220701
396, 3783828, 0.19219984
397, 1464140, 0.19219163
398, 2967692, 0.19196671
399, 3459383, 0.19194959
400, 3163221, 0.19194005
