topicNum, rank, pmcid, score
25, 127, 3543206, 0.3317607
25, 128, 2767145, 0.33172196
25, 129, 3560206, 0.33148736
25, 130, 3040454, 0.33127436
25, 131, 3309335, 0.3310841
25, 132, 3360191, 0.330998
25, 133, 2875920, 0.33072072
25, 134, 3421941, 0.32979298
25, 135, 3180419, 0.32951376
25, 136, 2921354, 0.32949197
25, 137, 3248587, 0.32916048
25, 138, 2813635, 0.3291157
25, 139, 3735335, 0.3290966
25, 140, 3783730, 0.32895097
25, 141, 2856400, 0.32884437
25, 142, 2672273, 0.3283579
25, 143, 3874770, 0.32834294
25, 144, 3091451, 0.32778606
25, 145, 3607930, 0.32757756
25, 146, 3753745, 0.32701725
25, 147, 2649134, 0.3268581
25, 148, 3139337, 0.32670438
25, 149, 3004655, 0.3259878
25, 150, 3213012, 0.3256095
25, 151, 2631539, 0.32557896
25, 152, 2780628, 0.32534274
25, 153, 3722969, 0.32519263
25, 154, 3309372, 0.32487118
25, 155, 2721495, 0.32459933
25, 156, 3021822, 0.32442048
25, 157, 3150806, 0.3242495
25, 158, 3014471, 0.3238136
25, 159, 2776581, 0.32368743
25, 160, 3687060, 0.32338047
25, 161, 2894014, 0.323344
25, 162, 3445101, 0.3222538
25, 163, 3447652, 0.32213488
25, 164, 3503936, 0.32186723
25, 165, 3804818, 0.32137465
25, 166, 2952912, 0.3210196
25, 167, 2323000, 0.3207486
25, 168, 3291708, 0.32035822
25, 169, 3853346, 0.32032174
25, 170, 3445093, 0.3201648
25, 171, 2642798, 0.32007924
25, 172, 3555597, 0.3198438
25, 173, 3057263, 0.3190916
25, 174, 3336249, 0.31883976
25, 175, 3068953, 0.31878352
25, 176, 3690737, 0.3186736
25, 177, 3502829, 0.31851625
25, 178, 1602206, 0.3180834
25, 179, 2684217, 0.3177851
25, 180, 2892697, 0.31769466
25, 181, 2852755, 0.31743073
25, 182, 2840725, 0.31712705
25, 183, 2791736, 0.31651583
25, 184, 3341822, 0.31610605
25, 185, 1636035, 0.31580925
25, 186, 3685554, 0.31570277
25, 187, 3732159, 0.315055
25, 188, 3385264, 0.31458494
25, 189, 3850780, 0.31434447
25, 190, 3247783, 0.31392714
25, 191, 3670568, 0.31389296
25, 192, 3198717, 0.3136026
25, 193, 3560943, 0.31339797
25, 194, 2740033, 0.31338343
25, 195, 2931644, 0.31314105
25, 196, 3046536, 0.3131003
25, 197, 2908060, 0.31211704
25, 198, 3025369, 0.3118753
25, 199, 3870657, 0.31179842
25, 200, 3676741, 0.31090647
25, 201, 3529109, 0.31078398
25, 202, 3410000, 0.31068993
25, 203, 2908666, 0.31051588
25, 204, 3597845, 0.3105125
25, 205, 3800712, 0.31016943
25, 206, 2744659, 0.30971062
25, 207, 3039827, 0.30945125
25, 208, 2803840, 0.30934718
25, 209, 2822226, 0.30917346
25, 210, 3671982, 0.30899757
25, 211, 3391884, 0.30899185
25, 212, 2672143, 0.30898544
25, 213, 3604226, 0.30876818
25, 214, 3671122, 0.3085703
25, 215, 3154169, 0.30846405
25, 216, 3341811, 0.3081827
25, 217, 3523895, 0.3080609
25, 218, 3750767, 0.30781102
25, 219, 3410720, 0.30779144
25, 220, 2946272, 0.3073837
25, 221, 3375660, 0.30691278
25, 222, 3671797, 0.30686942
25, 223, 1450282, 0.30684155
25, 224, 2740212, 0.306598
25, 225, 3713307, 0.30642214
25, 226, 3874039, 0.30625805
25, 227, 2803937, 0.30613193
25, 228, 3087998, 0.30610505
25, 229, 3143974, 0.30602193
25, 230, 3341837, 0.3058647
25, 231, 3129090, 0.30528507
25, 232, 3502839, 0.30508277
25, 233, 2672294, 0.30434036
25, 234, 3524240, 0.30420128
25, 235, 3217150, 0.30414888
25, 236, 3522364, 0.30365512
25, 237, 2807419, 0.30349267
25, 238, 2803827, 0.3033367
25, 239, 2688214, 0.30312952
25, 240, 3459798, 0.30312526
25, 241, 3764359, 0.30309728
25, 242, 2850837, 0.3028255
25, 243, 3420449, 0.30263874
25, 244, 3219887, 0.30263755
25, 245, 2762258, 0.3022858
25, 246, 2765955, 0.301934
25, 247, 3410309, 0.3017831
25, 248, 3309391, 0.30167505
25, 249, 3619691, 0.3016428
25, 250, 2651898, 0.3015861
25, 251, 3582438, 0.30149618
25, 252, 3093746, 0.30129302
25, 253, 3020334, 0.30102998
25, 254, 2998980, 0.3008109
25, 255, 2938606, 0.30078003
25, 256, 2713631, 0.30062017
25, 257, 2911931, 0.30048776
25, 258, 3445187, 0.30031702
25, 259, 3039579, 0.30021465
25, 260, 3088394, 0.2999971
25, 261, 2789041, 0.29971913
25, 262, 3747487, 0.29935995
25, 263, 2628161, 0.29932466
25, 264, 3087232, 0.29919437
25, 265, 2805650, 0.29899278
25, 266, 2881986, 0.29898086
25, 267, 3263588, 0.29809773
25, 268, 3435893, 0.29801103
25, 269, 3162252, 0.29797292
25, 270, 3170344, 0.29755044
25, 271, 3597844, 0.29742438
25, 272, 3857379, 0.2973771
25, 273, 3508535, 0.29731196
25, 274, 1764005, 0.29726234
25, 275, 3445053, 0.29715258
25, 276, 2784987, 0.29699665
25, 277, 3550429, 0.2969789
25, 278, 2045672, 0.29692224
25, 279, 3544655, 0.2968645
25, 280, 2596134, 0.2968521
25, 281, 3830836, 0.2962037
25, 282, 2263037, 0.29597536
25, 283, 3162208, 0.2958818
25, 284, 3195768, 0.29576045
25, 285, 3206865, 0.29546338
25, 286, 3250605, 0.29490483
25, 287, 3580518, 0.29471773
25, 288, 3764345, 0.29402196
25, 289, 3671121, 0.29342753
25, 290, 3504276, 0.29337987
25, 291, 3847454, 0.29319817
25, 292, 3114377, 0.29312778
25, 293, 2740134, 0.29303563
25, 294, 3430365, 0.29284635
25, 295, 3809441, 0.29270756
25, 296, 3708761, 0.29265034
25, 297, 3030038, 0.2926084
25, 298, 3800520, 0.2925012
25, 299, 3398623, 0.29122177
25, 300, 2736923, 0.2911992
25, 301, 3895757, 0.2910622
25, 302, 3435913, 0.29086694
25, 303, 3703419, 0.29080445
25, 304, 3505926, 0.29076147
25, 305, 3617321, 0.290664
25, 306, 3848892, 0.29064637
25, 307, 3195321, 0.29054523
25, 308, 2852748, 0.29050195
25, 309, 2645398, 0.29035378
25, 310, 3675257, 0.29032958
25, 311, 3141711, 0.29028845
25, 312, 3540688, 0.2902739
25, 313, 3177091, 0.2901258
25, 314, 3601340, 0.28999832
25, 315, 3519266, 0.2895765
25, 316, 3445186, 0.28950712
25, 317, 3369150, 0.28904232
25, 318, 3863663, 0.28897658
25, 319, 3523577, 0.2888453
25, 320, 3504689, 0.2888288
25, 321, 3779775, 0.2886196
25, 322, 3222450, 0.28854683
25, 323, 3162197, 0.28841132
25, 324, 3034072, 0.2881063
25, 325, 3844191, 0.2878045
25, 326, 2770831, 0.28778467
25, 327, 3097544, 0.28752354
25, 328, 2565047, 0.28741702
25, 329, 3269442, 0.28736857
25, 330, 3032255, 0.2872825
25, 331, 2697592, 0.2872578
25, 332, 3705057, 0.2869711
25, 333, 2661253, 0.286655
25, 334, 3804443, 0.2866407
25, 335, 503388, 0.28619674
25, 336, 3632031, 0.28610218
25, 337, 2464778, 0.28591004
25, 338, 3200113, 0.28578693
25, 339, 3170764, 0.28539804
25, 340, 3141698, 0.2853146
25, 341, 3468117, 0.28530613
25, 342, 3241366, 0.28530535
25, 343, 3049745, 0.28525075
25, 344, 3350087, 0.28499874
25, 345, 3468909, 0.28499827
25, 346, 3063204, 0.28491166
25, 347, 3085384, 0.28486434
25, 348, 2896354, 0.28474122
25, 349, 2678102, 0.28432685
25, 350, 3318909, 0.28421062
25, 351, 3377152, 0.28418502
25, 352, 3742567, 0.28402802
25, 353, 3446176, 0.28402758
25, 354, 3141631, 0.28363982
25, 355, 3670511, 0.28339893
25, 356, 2847139, 0.28306592
25, 357, 2884211, 0.2829677
25, 358, 3438063, 0.2829068
25, 359, 3580524, 0.28266278
25, 360, 3804997, 0.28264612
25, 361, 3664409, 0.28242204
25, 362, 3492084, 0.28230134
25, 363, 2483448, 0.28215504
25, 364, 2739466, 0.28163463
25, 365, 3756203, 0.2814324
25, 366, 2994520, 0.28127223
25, 367, 3203843, 0.2811839
25, 368, 2740118, 0.28117666
25, 369, 3555586, 0.28096953
25, 370, 3542941, 0.2809618
25, 371, 3341832, 0.2808064
25, 372, 3806252, 0.280425
25, 373, 1131905, 0.2802317
25, 374, 2235855, 0.28017697
25, 375, 3398309, 0.28015798
25, 376, 2925325, 0.27999082
25, 377, 2906497, 0.2799462
25, 378, 3734638, 0.27993837
25, 379, 3102483, 0.27964818
25, 380, 2881079, 0.2795797
25, 381, 3679818, 0.279295
25, 382, 3673900, 0.2787042
25, 383, 3665062, 0.27869758
25, 384, 2830982, 0.27853543
25, 385, 3750589, 0.2781793
25, 386, 3504210, 0.27805898
25, 387, 3278656, 0.27801326
25, 388, 3214752, 0.2777143
25, 389, 2042032, 0.27768883
25, 390, 3804046, 0.27762476
25, 391, 3132276, 0.27755672
25, 392, 3629342, 0.2774836
25, 393, 3118207, 0.27737805
25, 394, 3299340, 0.27724004
25, 395, 3612785, 0.277191
25, 396, 2836735, 0.27686587
25, 397, 3292236, 0.27649072
25, 398, 2639602, 0.27641392
25, 399, 2443794, 0.2764037
25, 400, 2936413, 0.27638948
25, 401, 1796883, 0.27584383
25, 402, 3605544, 0.2758421
25, 403, 3751568, 0.27581456
25, 404, 3673860, 0.27535287
25, 405, 3513598, 0.2749905
25, 406, 3883236, 0.2749424
25, 407, 3533608, 0.2748038
25, 408, 3111561, 0.27463758
25, 409, 3159069, 0.27457833
25, 410, 3505913, 0.2744833
25, 411, 3700494, 0.27416804
25, 412, 3611060, 0.274079
25, 413, 1824728, 0.27399868
25, 414, 3638567, 0.27388301
25, 415, 3724602, 0.27373168
25, 416, 3515497, 0.2737267
25, 417, 2850835, 0.2736909
25, 418, 3655067, 0.27352545
25, 419, 3333991, 0.27349213
25, 420, 3200076, 0.27321216
25, 421, 2941921, 0.27320382
25, 422, 2827054, 0.2729757
25, 423, 3125253, 0.27297205
25, 424, 3517427, 0.27293262
25, 425, 2542996, 0.2728253
25, 426, 3427043, 0.2728101
25, 427, 3438046, 0.27257487
25, 428, 3362875, 0.27254292
25, 429, 3060852, 0.27242067
25, 430, 3445133, 0.27223876
25, 431, 3560805, 0.27222934
25, 432, 2895350, 0.27216578
25, 433, 3539963, 0.2719077
25, 434, 3791575, 0.2717547
25, 435, 3512873, 0.27147606
25, 436, 3506153, 0.27116618
25, 437, 3583133, 0.2710281
25, 438, 3791967, 0.27077645
25, 439, 3445128, 0.27077287
25, 440, 2684397, 0.27073044
25, 441, 3794624, 0.27069983
25, 442, 3494534, 0.2706967
25, 443, 3852300, 0.27058467
25, 444, 3529104, 0.27024326
25, 445, 3133547, 0.2702115
25, 446, 3796927, 0.26999575
25, 447, 3438434, 0.26973447
25, 448, 3342727, 0.26927865
25, 449, 3464045, 0.2690885
25, 450, 3065130, 0.26894686
25, 451, 3147160, 0.2687779
25, 452, 3612336, 0.26860094
25, 453, 3791961, 0.26848662
25, 454, 3142539, 0.26835904
25, 455, 3027454, 0.26831424
25, 456, 3794565, 0.2683001
25, 457, 2938502, 0.26829413
25, 458, 134471, 0.2682483
25, 459, 3100910, 0.26820198
25, 460, 2938490, 0.26791564
25, 461, 3062807, 0.2678985
25, 462, 529451, 0.26786587
25, 463, 3590343, 0.26777557
25, 464, 3446431, 0.26770285
25, 465, 3700890, 0.26770097
25, 466, 3577640, 0.2676072
25, 467, 3489108, 0.26759362
25, 468, 3435946, 0.26742697
25, 469, 3555576, 0.2673969
25, 470, 3152942, 0.26701453
25, 471, 3679720, 0.26699296
25, 472, 3030055, 0.2667705
25, 473, 3504282, 0.26672158
25, 474, 3665213, 0.2665517
25, 475, 2740112, 0.26628384
25, 476, 2686942, 0.2658843
25, 477, 3533164, 0.26586568
25, 478, 3279507, 0.26586398
25, 479, 3088001, 0.26586163
25, 480, 1945031, 0.26585633
25, 481, 2213671, 0.26549524
25, 482, 2231347, 0.2653509
25, 483, 3892006, 0.2653404
25, 484, 3872419, 0.26533246
25, 485, 3539348, 0.26531112
25, 486, 3691895, 0.26526096
25, 487, 3847462, 0.26523232
25, 488, 3844589, 0.26520202
25, 489, 2857484, 0.26519185
25, 490, 2835709, 0.26514742
25, 491, 1242218, 0.26488543
25, 492, 3599473, 0.26476422
25, 493, 2584651, 0.26473966
25, 494, 1534046, 0.26464412
25, 495, 3777315, 0.26446068
25, 496, 2516179, 0.2644315
25, 497, 3691727, 0.26440653
25, 498, 2779295, 0.26440066
25, 499, 2505292, 0.2643961
25, 500, 3085068, 0.26425213
25, 501, 2644706, 0.26417086
25, 502, 3880663, 0.26394156
25, 503, 2483453, 0.2638474
25, 504, 2626778, 0.26373497
25, 505, 3377153, 0.2636169
25, 506, 3445062, 0.2631591
25, 507, 2861054, 0.26284295
25, 508, 3565950, 0.2622801
25, 509, 3796918, 0.26228
25, 510, 2726153, 0.26226085
25, 511, 3866826, 0.2618867
25, 512, 3845238, 0.26164404
25, 513, 2538525, 0.2616301
25, 514, 3877413, 0.2616297
25, 515, 3804823, 0.26156813
25, 516, 3101345, 0.26144907
25, 517, 3445054, 0.2614377
25, 518, 3030036, 0.26126817
25, 519, 3764355, 0.2612003
25, 520, 3443272, 0.26118124
25, 521, 3128325, 0.26104903
25, 522, 2762181, 0.2610359
25, 523, 3093234, 0.26094404
25, 524, 3449099, 0.26047695
25, 525, 2672220, 0.26041615
25, 526, 2726553, 0.26028886
25, 527, 3284745, 0.26023588
25, 528, 2704167, 0.26006448
25, 529, 2762569, 0.2599921
25, 530, 3306748, 0.25996813
25, 531, 3643830, 0.2599174
25, 532, 3677013, 0.25987074
25, 533, 3853387, 0.2598619
25, 534, 3358602, 0.25984454
25, 535, 2830977, 0.25982755
25, 536, 3225575, 0.2598251
25, 537, 2933728, 0.2594001
25, 538, 3190009, 0.25926557
25, 539, 3443572, 0.25914577
25, 540, 3506557, 0.25908205
25, 541, 2745142, 0.2590789
25, 542, 3134104, 0.25905555
25, 543, 2657235, 0.25889698
25, 544, 3522374, 0.25873742
25, 545, 2390555, 0.25864145
25, 546, 3194703, 0.25863883
25, 547, 3884184, 0.25857186
25, 548, 3015355, 0.25851485
25, 549, 3229055, 0.2582254
25, 550, 3407585, 0.25811955
25, 551, 3335616, 0.2579398
25, 552, 2974233, 0.25788203
25, 553, 3236161, 0.2578461
25, 554, 3840191, 0.25780374
25, 555, 3194032, 0.2577599
25, 556, 2596792, 0.2577079
25, 557, 3087230, 0.25766188
25, 558, 3707324, 0.25762904
25, 559, 3690728, 0.2576189
25, 560, 3520689, 0.25751367
25, 561, 2826630, 0.25750428
25, 562, 3535728, 0.25733736
25, 563, 3868148, 0.25730354
25, 564, 3804436, 0.25728446
25, 565, 3114461, 0.25719893
25, 566, 2796991, 0.25697863
25, 567, 2726513, 0.25688517
25, 568, 2987204, 0.25669995
25, 569, 3345592, 0.25662056
25, 570, 3858699, 0.2566098
25, 571, 3485910, 0.25655866
25, 572, 3054186, 0.25654075
25, 573, 3350062, 0.2563059
25, 574, 3199095, 0.25622684
25, 575, 3263087, 0.25622267
25, 576, 3665879, 0.25613815
25, 577, 3466236, 0.25607908
25, 578, 3350074, 0.25601012
25, 579, 3336225, 0.2559791
25, 580, 2721528, 0.25594705
25, 581, 3445052, 0.25592178
25, 582, 2147062, 0.25585562
25, 583, 2917572, 0.25583595
25, 584, 2810607, 0.25575972
25, 585, 3020964, 0.25564614
25, 586, 3566383, 0.2556367
25, 587, 3314869, 0.2555739
25, 588, 3207234, 0.25552434
25, 589, 3533163, 0.25545162
25, 590, 3435118, 0.25532174
25, 591, 2759592, 0.25525156
25, 592, 3127495, 0.25517195
25, 593, 3191848, 0.25509185
25, 594, 3109784, 0.2550723
25, 595, 3170343, 0.25501168
25, 596, 3445102, 0.254926
25, 597, 3372008, 0.2546474
25, 598, 3248584, 0.25462252
25, 599, 3840574, 0.25451612
25, 600, 3504217, 0.2545125
25, 601, 2631594, 0.25444618
25, 602, 2717982, 0.2544325
25, 603, 3870615, 0.25439337
25, 604, 3371474, 0.2543637
25, 605, 3585913, 0.2540549
25, 606, 2769460, 0.25399834
25, 607, 3512219, 0.25386214
25, 608, 3143972, 0.2537408
25, 609, 3435906, 0.25369126
25, 610, 3038875, 0.25365505
25, 611, 3546193, 0.25350827
25, 612, 3599063, 0.25339487
25, 613, 2839476, 0.25333142
25, 614, 3145465, 0.25329748
25, 615, 3012042, 0.2532889
25, 616, 2584251, 0.2531102
25, 617, 3539377, 0.2530349
25, 618, 3445170, 0.25288993
25, 619, 3587677, 0.25282708
25, 620, 3047824, 0.25276378
25, 621, 2852076, 0.25271153
25, 622, 2938458, 0.25249445
25, 623, 3503652, 0.25230822
25, 624, 3102810, 0.25228944
25, 625, 2768623, 0.25222507
25, 626, 3307073, 0.25215057
25, 627, 3488179, 0.25200415
25, 628, 2894008, 0.25177872
25, 629, 3863664, 0.25171292
25, 630, 3495023, 0.2517106
25, 631, 3111566, 0.2516352
25, 632, 2656985, 0.251616
25, 633, 1592504, 0.251609
25, 634, 1181820, 0.25153497
25, 635, 2702879, 0.25142545
25, 636, 3745887, 0.2511078
25, 637, 3667353, 0.25091314
25, 638, 3646487, 0.25053236
25, 639, 3699565, 0.2504828
25, 640, 3875417, 0.25035247
25, 641, 3691372, 0.25033098
25, 642, 3708351, 0.25012988
25, 643, 3867617, 0.24984178
25, 644, 3864398, 0.24972177
25, 645, 1925074, 0.24962477
25, 646, 3143966, 0.24947454
25, 647, 3468807, 0.24940827
25, 648, 3818627, 0.24905674
25, 649, 3550428, 0.24895392
25, 650, 3276018, 0.24889483
25, 651, 3132924, 0.24874862
25, 652, 3710938, 0.24861215
25, 653, 3772692, 0.24852204
25, 654, 2843859, 0.24848622
25, 655, 3863555, 0.24843971
25, 656, 3490472, 0.24837998
25, 657, 2729726, 0.24822788
25, 658, 2914369, 0.2481554
25, 659, 3767898, 0.24806671
25, 660, 3477477, 0.24803337
25, 661, 3307214, 0.24798205
25, 662, 2525847, 0.2478229
25, 663, 3687912, 0.24782278
25, 664, 3757890, 0.24780194
25, 665, 2664118, 0.24779415
25, 666, 2770805, 0.24764916
25, 667, 3425291, 0.24748793
25, 668, 1929086, 0.24728243
25, 669, 2997503, 0.24715728
25, 670, 2627459, 0.24713418
25, 671, 2978228, 0.24704343
25, 672, 2769383, 0.24694896
25, 673, 2588626, 0.24685344
25, 674, 3628494, 0.24682063
25, 675, 3683429, 0.24680883
25, 676, 3684119, 0.24680825
25, 677, 2945975, 0.24680808
25, 678, 2740272, 0.24665818
25, 679, 3522329, 0.24664164
25, 680, 3087231, 0.24663839
25, 681, 3173920, 0.24656577
25, 682, 509423, 0.2465149
25, 683, 3227364, 0.24641089
25, 684, 3616020, 0.24632895
25, 685, 3504259, 0.2463097
25, 686, 3545343, 0.2458611
25, 687, 3654470, 0.24559505
25, 688, 2908648, 0.24552254
25, 689, 3848782, 0.24530078
25, 690, 3072925, 0.2452039
25, 691, 3782736, 0.24516118
25, 692, 3504214, 0.24513948
25, 693, 3788302, 0.24512692
25, 694, 3445852, 0.24503855
25, 695, 3445060, 0.24501391
25, 696, 3092737, 0.24497555
25, 697, 3833580, 0.24492145
25, 698, 3415156, 0.24474417
25, 699, 3443661, 0.24452674
25, 700, 3272799, 0.24445333
25, 701, 3023428, 0.244357
25, 702, 2803883, 0.24433777
25, 703, 3150700, 0.24415886
25, 704, 3114614, 0.24413645
25, 705, 3651076, 0.24402466
25, 706, 3312464, 0.24396761
25, 707, 3147154, 0.24396366
25, 708, 3341818, 0.2437725
25, 709, 2397423, 0.24355628
25, 710, 3182948, 0.2435457
25, 711, 3308661, 0.24341431
25, 712, 2831027, 0.24341358
25, 713, 3204274, 0.24337658
25, 714, 3510937, 0.24328312
25, 715, 3762142, 0.24314141
25, 716, 2778715, 0.24308868
25, 717, 2728801, 0.24305949
25, 718, 3444223, 0.24305247
25, 719, 3679944, 0.24302712
25, 720, 2915533, 0.24281068
25, 721, 2804720, 0.24279161
25, 722, 3698053, 0.24271247
25, 723, 3792536, 0.24262501
25, 724, 3226603, 0.24247709
25, 725, 2868822, 0.24245194
25, 726, 3228720, 0.24237286
25, 727, 2739501, 0.24235474
25, 728, 3514802, 0.24226953
25, 729, 368438, 0.24216549
25, 730, 3445232, 0.2420224
25, 731, 3868149, 0.2418484
25, 732, 3790045, 0.24181186
25, 733, 3249826, 0.24175315
25, 734, 3357589, 0.24175315
25, 735, 3690644, 0.24171586
25, 736, 2779268, 0.24156903
25, 737, 3348697, 0.24154682
25, 738, 3766243, 0.24128555
25, 739, 3755437, 0.2412539
25, 740, 2687570, 0.24106717
25, 741, 3042990, 0.24103379
25, 742, 3389946, 0.24102888
25, 743, 3639921, 0.24100503
25, 744, 2984466, 0.24096137
25, 745, 3323527, 0.24092193
25, 746, 2769386, 0.240868
25, 747, 3580921, 0.24086083
25, 748, 3572695, 0.2408541
25, 749, 3687391, 0.24080001
25, 750, 3350085, 0.24070688
25, 751, 3797314, 0.24068694
25, 752, 3325009, 0.2406335
25, 753, 2867202, 0.24062948
25, 754, 3114778, 0.2404313
25, 755, 3697146, 0.24041548
25, 756, 3497216, 0.24040477
25, 757, 3687457, 0.24034548
25, 758, 3730027, 0.2402319
25, 759, 3611914, 0.24021475
25, 760, 3259140, 0.2401747
25, 761, 1557500, 0.24014299
25, 762, 3420629, 0.24002466
25, 763, 3400882, 0.23993273
25, 764, 2769455, 0.23990756
25, 765, 2684147, 0.23990466
25, 766, 3813727, 0.23989321
25, 767, 2929637, 0.23975338
25, 768, 3852015, 0.23967722
25, 769, 3878277, 0.23966223
25, 770, 3512243, 0.23962334
25, 771, 2275728, 0.23948051
25, 772, 3177932, 0.2394251
25, 773, 3777520, 0.2394199
25, 774, 3716030, 0.23928162
25, 775, 3445226, 0.23917739
25, 776, 2769404, 0.23916051
25, 777, 3715977, 0.2391389
25, 778, 3367474, 0.2391158
25, 779, 3686070, 0.23911233
25, 780, 3052423, 0.2390795
25, 781, 3390214, 0.23902604
25, 782, 2827394, 0.23898129
25, 783, 3841281, 0.23890427
25, 784, 2826299, 0.23887996
25, 785, 2853793, 0.23883127
25, 786, 2823226, 0.23882674
25, 787, 1555578, 0.23866758
25, 788, 3637231, 0.23863727
25, 789, 3075141, 0.23853636
25, 790, 3526764, 0.23852733
25, 791, 3488512, 0.2385017
25, 792, 3579029, 0.2383388
25, 793, 3535410, 0.23833592
25, 794, 3851743, 0.23830833
25, 795, 2666463, 0.238181
25, 796, 3584728, 0.23816492
25, 797, 3751133, 0.2381578
25, 798, 3349528, 0.2380891
25, 799, 2553768, 0.237733
25, 800, 3751383, 0.23768508
25, 801, 2584040, 0.237643
25, 802, 3883079, 0.23750299
25, 803, 3546195, 0.23748288
25, 804, 1502080, 0.23738003
25, 805, 3707792, 0.23731075
25, 806, 3713294, 0.23723803
25, 807, 2803798, 0.23722748
25, 808, 2780587, 0.23709457
25, 809, 3441769, 0.23692863
25, 810, 2740290, 0.23692352
25, 811, 2988014, 0.23691231
25, 812, 3491791, 0.23685965
25, 813, 2850857, 0.23683485
25, 814, 3658263, 0.23682874
25, 815, 3141717, 0.23676181
25, 816, 2867196, 0.23674366
25, 817, 2766888, 0.23674081
25, 818, 3364074, 0.23669922
25, 819, 3015288, 0.23669879
25, 820, 2915400, 0.23665006
25, 821, 2877653, 0.23663537
25, 822, 3768043, 0.23647839
25, 823, 1310521, 0.23636302
