topicNum, rank, pmcid, score
29, 68, 3891393, 0.29186136
29, 69, 3669581, 0.29021916
29, 70, 3504214, 0.2886845
29, 71, 3412250, 0.28859365
29, 72, 3263069, 0.28839153
29, 73, 2907008, 0.28819638
29, 74, 2516510, 0.28768182
29, 75, 2659483, 0.28602305
29, 76, 3530750, 0.28584588
29, 77, 3276779, 0.28505996
29, 78, 3658926, 0.28458527
29, 79, 2698836, 0.28442213
29, 80, 3702352, 0.28439778
29, 81, 3195105, 0.28391483
29, 82, 2503996, 0.28327626
29, 83, 3580901, 0.28195733
29, 84, 3406302, 0.28179097
29, 85, 2941754, 0.2802542
29, 86, 3743521, 0.27909344
29, 87, 3199400, 0.27870858
29, 88, 2803913, 0.27863747
29, 89, 3630912, 0.27824762
29, 90, 3194761, 0.27803934
29, 91, 2650997, 0.27788523
29, 92, 3294399, 0.27782238
29, 93, 3672677, 0.27768216
29, 94, 3582934, 0.277247
29, 95, 3668204, 0.274909
29, 96, 3276018, 0.27477604
29, 97, 3294360, 0.2745712
29, 98, 3487281, 0.27418226
29, 99, 2708991, 0.27209246
29, 100, 3163221, 0.27036503
29, 101, 3431111, 0.26993123
29, 102, 3134170, 0.2694239
29, 103, 3862295, 0.26932493
29, 104, 3163215, 0.26875255
29, 105, 3858664, 0.26827198
29, 106, 2787058, 0.26815847
29, 107, 3834723, 0.26795638
29, 108, 3487827, 0.26723024
29, 109, 3278957, 0.2671247
29, 110, 3529232, 0.26708266
29, 111, 3266188, 0.26678726
29, 112, 3824558, 0.26661617
29, 113, 3433010, 0.26635057
29, 114, 3819262, 0.265693
29, 115, 3757613, 0.2656356
29, 116, 3521370, 0.26536962
29, 117, 3262532, 0.2644788
29, 118, 2988842, 0.26426545
29, 119, 2672268, 0.26335827
29, 120, 3548378, 0.26325095
29, 121, 3140149, 0.26309124
29, 122, 3198947, 0.26270536
29, 123, 3891082, 0.26251328
29, 124, 2807151, 0.26183963
29, 125, 2570823, 0.2616913
29, 126, 2929636, 0.26108912
29, 127, 2974748, 0.261058
29, 128, 2732791, 0.26097214
29, 129, 3051304, 0.26081175
29, 130, 3350173, 0.26069325
29, 131, 2880279, 0.26029325
29, 132, 3890486, 0.25994644
29, 133, 3102615, 0.25916326
29, 134, 2664208, 0.2583383
29, 135, 3376341, 0.25794554
29, 136, 3005218, 0.25771874
29, 137, 3615587, 0.25733736
29, 138, 3423660, 0.25686395
29, 139, 2725950, 0.25594065
29, 140, 2291062, 0.25565368
29, 141, 2996076, 0.25491694
29, 142, 3582625, 0.25398642
29, 143, 3033903, 0.25335932
29, 144, 3305415, 0.25283036
29, 145, 3810745, 0.25214908
29, 146, 3054967, 0.25189042
29, 147, 2901793, 0.25183293
29, 148, 3341832, 0.2515135
29, 149, 2856377, 0.25111532
29, 150, 2740234, 0.2508824
29, 151, 3083728, 0.2504477
29, 152, 2761170, 0.24959049
29, 153, 3374186, 0.24930252
29, 154, 3232519, 0.24923348
29, 155, 2829597, 0.24759842
29, 156, 3420725, 0.24754229
29, 157, 3726364, 0.2474974
29, 158, 2800002, 0.2474745
29, 159, 3127339, 0.24636386
29, 160, 3236141, 0.24577029
29, 161, 2851001, 0.24515146
29, 162, 3878526, 0.24479465
29, 163, 3339714, 0.24477252
29, 164, 3500067, 0.24442258
29, 165, 3439802, 0.24289113
29, 166, 3204763, 0.24279968
29, 167, 3838481, 0.24215579
29, 168, 3771224, 0.24074669
29, 169, 2784584, 0.24052426
29, 170, 3826009, 0.24052279
29, 171, 3827830, 0.2405103
29, 172, 3254179, 0.24040125
29, 173, 2767145, 0.24020848
29, 174, 3052291, 0.23980618
29, 175, 3791968, 0.2397278
29, 176, 3309573, 0.23959914
29, 177, 3276778, 0.23957524
29, 178, 3734005, 0.23853768
29, 179, 2396214, 0.23807845
29, 180, 3291220, 0.23775409
29, 181, 3675506, 0.23690952
29, 182, 1397863, 0.2366742
29, 183, 3657228, 0.2361824
29, 184, 2448611, 0.23540343
29, 185, 3693045, 0.23513418
29, 186, 3250336, 0.2349354
29, 187, 3274658, 0.23471564
29, 188, 3125277, 0.2347125
29, 189, 3826012, 0.23429662
29, 190, 3605073, 0.23422484
29, 191, 3564105, 0.2339648
29, 192, 3145298, 0.23382467
29, 193, 3235783, 0.2336128
29, 194, 3334646, 0.23360199
29, 195, 2589673, 0.23349667
29, 196, 2866381, 0.23333201
29, 197, 3170123, 0.23279521
29, 198, 3290960, 0.23275195
29, 199, 3192211, 0.23256563
29, 200, 3322777, 0.23252682
29, 201, 3322051, 0.23235025
29, 202, 3564025, 0.23225117
29, 203, 3600135, 0.2321667
29, 204, 3779395, 0.23180626
29, 205, 3542928, 0.2316034
29, 206, 3312670, 0.2315389
29, 207, 149382, 0.23025303
29, 208, 3334028, 0.2301017
29, 209, 3524466, 0.22995077
29, 210, 3004204, 0.22988702
29, 211, 3357592, 0.22983108
29, 212, 2740090, 0.22960189
29, 213, 3250000, 0.22910312
29, 214, 3650986, 0.22909296
29, 215, 3419668, 0.22875199
29, 216, 3471614, 0.22765246
29, 217, 3446019, 0.22744685
29, 218, 3764954, 0.22740379
29, 219, 3334006, 0.22707091
29, 220, 2965334, 0.22703518
29, 221, 3508117, 0.226994
29, 222, 3446637, 0.2269857
29, 223, 3276793, 0.22693332
29, 224, 1257651, 0.22661556
29, 225, 3177924, 0.22594325
29, 226, 3853676, 0.22558527
29, 227, 3862396, 0.22519235
29, 228, 3773891, 0.22484197
29, 229, 3559430, 0.22479473
29, 230, 3524447, 0.22474504
29, 231, 3891165, 0.22431338
29, 232, 3546453, 0.22427605
29, 233, 3692191, 0.22425939
29, 234, 3542937, 0.2241923
29, 235, 3819680, 0.22343047
29, 236, 2526540, 0.22324973
29, 237, 3098555, 0.22305878
29, 238, 3505421, 0.22305287
29, 239, 3573462, 0.22300404
29, 240, 2737765, 0.22241175
29, 241, 3333934, 0.22236198
29, 242, 3423865, 0.22229847
29, 243, 3544059, 0.22192901
29, 244, 3834717, 0.22142088
29, 245, 2694777, 0.2213792
29, 246, 3194707, 0.22114938
29, 247, 3195146, 0.22113934
29, 248, 56591, 0.22030334
29, 249, 3295684, 0.22030114
29, 250, 2128193, 0.21953344
29, 251, 3604614, 0.21909209
29, 252, 2651115, 0.21895279
29, 253, 3245433, 0.21863118
29, 254, 3276912, 0.21834844
29, 255, 1892774, 0.21821922
29, 256, 3125041, 0.21779415
29, 257, 3635941, 0.21756029
29, 258, 3320288, 0.21739975
29, 259, 3162265, 0.21734397
29, 260, 2644628, 0.2173363
29, 261, 2965920, 0.2172656
29, 262, 2721938, 0.21687917
29, 263, 3018454, 0.2168224
29, 264, 3778233, 0.2167794
29, 265, 2740192, 0.21645944
29, 266, 2672985, 0.21616086
29, 267, 3371532, 0.21496324
29, 268, 3382563, 0.21466526
29, 269, 3292802, 0.21439935
29, 270, 3097588, 0.21432608
29, 271, 2929637, 0.21408173
29, 272, 3512873, 0.21360621
29, 273, 3119800, 0.21358256
29, 274, 3128700, 0.2133035
29, 275, 3204433, 0.21319893
29, 276, 3535731, 0.2131463
29, 277, 2174498, 0.21300256
29, 278, 2744234, 0.21279387
29, 279, 3229945, 0.21271057
29, 280, 3297751, 0.21255201
29, 281, 3866810, 0.21236964
29, 282, 2740143, 0.21218796
29, 283, 3371471, 0.21202418
29, 284, 2732525, 0.21174198
29, 285, 3179016, 0.21151021
29, 286, 529420, 0.21141872
29, 287, 2672252, 0.21132557
29, 288, 3375793, 0.21125554
29, 289, 2646726, 0.21124624
29, 290, 3403064, 0.21123992
29, 291, 3334079, 0.21119215
29, 292, 1884162, 0.21112362
29, 293, 2590361, 0.21105
29, 294, 3469966, 0.21090987
29, 295, 3580925, 0.2108458
29, 296, 2527496, 0.2106907
29, 297, 2918649, 0.2106823
29, 298, 2873666, 0.21062467
29, 299, 3752479, 0.21007155
29, 300, 2559831, 0.21006504
29, 301, 3025344, 0.20967895
29, 302, 2965916, 0.20956877
29, 303, 2887534, 0.20956856
29, 304, 3321795, 0.20899387
29, 305, 3372348, 0.20888907
29, 306, 3810550, 0.2088867
29, 307, 3085104, 0.20866665
29, 308, 3194753, 0.20851263
29, 309, 2761786, 0.20822935
29, 310, 3277335, 0.20784183
29, 311, 2774340, 0.20772287
29, 312, 3518017, 0.20752369
29, 313, 2769393, 0.2075184
29, 314, 2884453, 0.20736802
29, 315, 2819875, 0.2070147
29, 316, 3879512, 0.20694901
29, 317, 2768249, 0.20687342
29, 318, 3544661, 0.20655258
29, 319, 3116546, 0.20644441
29, 320, 3542555, 0.20568646
29, 321, 2855663, 0.20561664
29, 322, 3569587, 0.20524608
29, 323, 2045102, 0.20523852
29, 324, 2988841, 0.20469834
29, 325, 3273725, 0.20397203
29, 326, 3276809, 0.20390216
29, 327, 3323269, 0.20384853
29, 328, 3306079, 0.20346943
29, 329, 2789963, 0.20332085
29, 330, 3480801, 0.20317566
29, 331, 3381540, 0.2027746
29, 332, 2077902, 0.202717
29, 333, 3188545, 0.20263919
29, 334, 3020304, 0.20260295
29, 335, 3748431, 0.20257272
29, 336, 2730333, 0.20230927
29, 337, 3334083, 0.20220439
29, 338, 2829622, 0.20174582
29, 339, 2275234, 0.20133169
29, 340, 3693903, 0.20117205
29, 341, 3307481, 0.20071264
29, 342, 2678708, 0.20045279
29, 343, 3778811, 0.20007871
29, 344, 3509389, 0.1996005
29, 345, 2600240, 0.19959189
29, 346, 3334080, 0.19911897
29, 347, 3085161, 0.19907668
29, 348, 1903360, 0.19885284
29, 349, 3194035, 0.19877549
29, 350, 3101735, 0.19874944
29, 351, 3612873, 0.19863728
29, 352, 3315621, 0.198528
29, 353, 3734755, 0.19840299
29, 354, 2965924, 0.19827475
29, 355, 3485866, 0.19825277
29, 356, 3886074, 0.19808188
29, 357, 3480806, 0.19784844
29, 358, 3433141, 0.19772513
29, 359, 2768623, 0.19746587
29, 360, 3808853, 0.19687927
29, 361, 3599400, 0.1967323
29, 362, 2827140, 0.19635808
29, 363, 3403022, 0.19634949
29, 364, 3481401, 0.19634567
29, 365, 3809354, 0.19615293
29, 366, 3283844, 0.19585724
29, 367, 3132917, 0.19568093
29, 368, 3310672, 0.19548471
29, 369, 2839984, 0.19522887
29, 370, 194587, 0.195224
29, 371, 3229801, 0.19512588
29, 372, 2778822, 0.19506124
29, 373, 2908875, 0.19503894
29, 374, 3543559, 0.19500306
29, 375, 3247783, 0.19488311
29, 376, 3691090, 0.1948831
29, 377, 3604871, 0.19485582
29, 378, 3800390, 0.19467011
29, 379, 3047907, 0.19389789
29, 380, 3754375, 0.19378394
29, 381, 3205620, 0.19363682
29, 382, 3551415, 0.19342035
29, 383, 2880341, 0.19314559
29, 384, 2856361, 0.19310206
29, 385, 3132928, 0.19282259
29, 386, 3229958, 0.19271623
29, 387, 1386678, 0.19226652
29, 388, 2874920, 0.1921459
29, 389, 3276797, 0.19171642
29, 390, 2636142, 0.19129479
29, 391, 3031019, 0.19071326
29, 392, 3670623, 0.19052258
29, 393, 3504946, 0.19031636
29, 394, 3371474, 0.1903114
29, 395, 2954016, 0.19014812
29, 396, 3752486, 0.18972303
29, 397, 3047860, 0.18947437
29, 398, 3427036, 0.18935904
29, 399, 3247765, 0.18931384
29, 400, 2886081, 0.18916145
29, 401, 3354175, 0.18914227
29, 402, 3745888, 0.1889697
29, 403, 2984358, 0.188654
29, 404, 2725834, 0.18838422
29, 405, 3132906, 0.1881675
29, 406, 2933635, 0.18809761
29, 407, 3841667, 0.18797188
29, 408, 3742472, 0.18777286
29, 409, 3469965, 0.18728234
29, 410, 2170449, 0.18724252
29, 411, 2600272, 0.18708281
29, 412, 2688228, 0.18700504
29, 413, 2908435, 0.18683374
29, 414, 3090305, 0.18681948
29, 415, 3194612, 0.1867936
29, 416, 3080809, 0.18663764
29, 417, 1524788, 0.18649761
29, 418, 3519273, 0.18596551
29, 419, 3322787, 0.1858289
29, 420, 3747369, 0.18574403
29, 421, 3649965, 0.1856729
29, 422, 2846735, 0.18563497
29, 423, 2967006, 0.18558308
29, 424, 3847606, 0.18557617
29, 425, 3667275, 0.18549696
29, 426, 3025967, 0.18542711
29, 427, 3827071, 0.18509232
29, 428, 3789905, 0.1850381
29, 429, 3198230, 0.18481426
29, 430, 3320333, 0.18476228
29, 431, 3403115, 0.18456136
29, 432, 2267473, 0.18450396
29, 433, 3726906, 0.1844818
29, 434, 2936326, 0.18444629
29, 435, 3583303, 0.18397313
29, 436, 2697166, 0.18379825
29, 437, 2892680, 0.18373077
29, 438, 3353234, 0.18352212
29, 439, 3194632, 0.18320274
29, 440, 3623783, 0.18318363
29, 441, 1327670, 0.18307084
29, 442, 3326989, 0.18304504
29, 443, 3205370, 0.18294959
29, 444, 3507660, 0.18278071
29, 445, 3088949, 0.18274485
29, 446, 3700478, 0.18272665
29, 447, 3732643, 0.18269041
29, 448, 3540342, 0.18257213
29, 449, 3276795, 0.1824253
29, 450, 3318881, 0.18232779
29, 451, 2128572, 0.18229671
29, 452, 3200074, 0.18220522
29, 453, 3194563, 0.18213777
29, 454, 3323220, 0.18210304
29, 455, 3320337, 0.18193503
29, 456, 2740217, 0.18190765
29, 457, 2531096, 0.18190128
29, 458, 3446114, 0.18184917
29, 459, 2965913, 0.18164119
29, 460, 3310661, 0.18163921
29, 461, 3763046, 0.18113168
29, 462, 3333983, 0.18112841
29, 463, 3287148, 0.18102413
29, 464, 3669567, 0.18097164
29, 465, 3051312, 0.18075356
29, 466, 3334084, 0.18070623
29, 467, 3505924, 0.18069324
29, 468, 3282647, 0.18066318
29, 469, 3405663, 0.18064152
29, 470, 3760953, 0.18049452
29, 471, 1891790, 0.18026954
29, 472, 2729908, 0.18025464
29, 473, 3520703, 0.18020216
29, 474, 3253447, 0.18007442
29, 475, 3003287, 0.18006495
29, 476, 2937291, 0.17973715
29, 477, 3269263, 0.1793945
29, 478, 3381377, 0.1792983
29, 479, 2854965, 0.17929357
29, 480, 3828068, 0.17904453
29, 481, 3121722, 0.17895222
29, 482, 3206236, 0.178846
29, 483, 3771485, 0.178737
29, 484, 3775397, 0.17861475
29, 485, 3434377, 0.1785084
29, 486, 2721943, 0.17845753
29, 487, 3381103, 0.17836894
29, 488, 3088947, 0.17812693
29, 489, 3425032, 0.1780293
29, 490, 1397847, 0.17795008
29, 491, 2769344, 0.17792048
29, 492, 2128468, 0.17786986
29, 493, 2791745, 0.17778175
29, 494, 3469865, 0.17759755
29, 495, 3132922, 0.17751305
29, 496, 3700967, 0.17751084
29, 497, 3471644, 0.17748107
29, 498, 3519255, 0.17732845
29, 499, 1474397, 0.17730202
29, 500, 3372566, 0.17692737
29, 501, 2800861, 0.17689338
29, 502, 3778797, 0.17688967
29, 503, 3535815, 0.17683265
29, 504, 3823387, 0.17664297
29, 505, 3647494, 0.17653021
29, 506, 3259069, 0.17616643
29, 507, 2931430, 0.17609224
29, 508, 3492078, 0.1758439
29, 509, 3351712, 0.17545775
29, 510, 3772870, 0.17540255
29, 511, 3022319, 0.17527169
29, 512, 2277429, 0.17522717
29, 513, 2634608, 0.17517117
29, 514, 3847448, 0.17490344
29, 515, 2906497, 0.17485134
29, 516, 3505430, 0.17483597
29, 517, 3215555, 0.17473976
29, 518, 3336219, 0.17464775
29, 519, 2933633, 0.17462339
29, 520, 2714560, 0.17443815
29, 521, 2769277, 0.17438225
29, 522, 3878868, 0.17438063
29, 523, 3504208, 0.17437084
29, 524, 3323099, 0.1741672
29, 525, 2709970, 0.17416066
29, 526, 3287411, 0.17415732
29, 527, 3078859, 0.17407838
29, 528, 3652101, 0.17398876
29, 529, 3847258, 0.1737819
29, 530, 3639937, 0.17356403
29, 531, 3334073, 0.1733924
29, 532, 3530459, 0.17323777
29, 533, 3853164, 0.1731507
29, 534, 2366155, 0.17303666
29, 535, 2799065, 0.17300186
29, 536, 2807152, 0.17279543
29, 537, 3373360, 0.17255399
29, 538, 3155148, 0.17255373
29, 539, 3366531, 0.17247672
29, 540, 2893190, 0.17242518
29, 541, 3032996, 0.17234975
29, 542, 3344772, 0.1722645
29, 543, 3428970, 0.1718416
29, 544, 2828073, 0.17179364
29, 545, 3189472, 0.17173402
29, 546, 3872158, 0.17146581
29, 547, 3479229, 0.17138809
29, 548, 3847261, 0.17129108
29, 549, 2833861, 0.17085017
29, 550, 3858702, 0.17072017
29, 551, 3647425, 0.17069884
29, 552, 2946039, 0.1706779
29, 553, 3012271, 0.17056978
29, 554, 3583305, 0.17050336
29, 555, 2988846, 0.17033176
29, 556, 3206512, 0.1703011
29, 557, 3505938, 0.16990218
29, 558, 2729226, 0.16988577
29, 559, 3791967, 0.16978744
29, 560, 3512955, 0.1695448
29, 561, 3346919, 0.16944924
29, 562, 2592818, 0.16938671
29, 563, 3276909, 0.16938227
29, 564, 3290953, 0.16928259
29, 565, 2773783, 0.16896273
29, 566, 3666183, 0.16891786
29, 567, 3423704, 0.16886458
29, 568, 2526496, 0.16875358
29, 569, 3424491, 0.16869804
29, 570, 2908797, 0.16867693
29, 571, 3628465, 0.16845125
29, 572, 3488187, 0.16839848
29, 573, 2873764, 0.16836873
29, 574, 3608306, 0.16827326
29, 575, 2361373, 0.16820364
29, 576, 3560780, 0.1681406
29, 577, 3108524, 0.1681392
29, 578, 3814084, 0.16810314
29, 579, 3482801, 0.16799723
29, 580, 3059928, 0.16775574
29, 581, 3861853, 0.16774611
29, 582, 3874611, 0.1677389
29, 583, 3354097, 0.16696136
29, 584, 2964908, 0.16692242
29, 585, 2709901, 0.16660598
29, 586, 3873121, 0.16660039
29, 587, 3121061, 0.16658916
29, 588, 3407032, 0.16656867
29, 589, 3369473, 0.16649733
29, 590, 2729264, 0.16648044
29, 591, 3128054, 0.16620593
29, 592, 2570939, 0.16617468
29, 593, 2615276, 0.16603594
29, 594, 3148995, 0.16595067
29, 595, 2732131, 0.16595003
29, 596, 2740133, 0.1658024
29, 597, 3294404, 0.16563553
29, 598, 2850192, 0.16555677
29, 599, 2861926, 0.16532792
29, 600, 3326928, 0.16530927
29, 601, 503388, 0.16528596
29, 602, 2809414, 0.16514628
29, 603, 3701402, 0.16513239
29, 604, 3306114, 0.1649737
29, 605, 2603042, 0.1647932
29, 606, 3443657, 0.1646753
29, 607, 3579091, 0.16464412
29, 608, 130054, 0.16462955
29, 609, 3044791, 0.1646007
29, 610, 3549450, 0.16426672
29, 611, 1824724, 0.16419189
29, 612, 3505778, 0.16412915
29, 613, 3088919, 0.16408166
29, 614, 3680161, 0.1639947
29, 615, 3530861, 0.16389795
29, 616, 3832881, 0.16386402
29, 617, 3350188, 0.16382591
29, 618, 2769367, 0.16379495
29, 619, 3303557, 0.16379058
29, 620, 3874733, 0.1637691
29, 621, 3312658, 0.16376065
29, 622, 3435130, 0.16372935
29, 623, 3482072, 0.16367318
29, 624, 3767271, 0.16352361
29, 625, 3599465, 0.16347796
29, 626, 3185589, 0.16347206
29, 627, 3424871, 0.16346328
29, 628, 3336247, 0.1634065
29, 629, 2822251, 0.1633908
29, 630, 3510275, 0.16338478
29, 631, 3643330, 0.16337873
29, 632, 3087230, 0.16331992
29, 633, 2994356, 0.16331764
29, 634, 2694392, 0.16291195
29, 635, 3640929, 0.16287535
29, 636, 2908464, 0.16284917
29, 637, 3693920, 0.16283014
29, 638, 3284666, 0.16280656
29, 639, 3637512, 0.16279438
29, 640, 3323263, 0.16279104
29, 641, 3730937, 0.16250862
29, 642, 3324354, 0.16244906
29, 643, 3312274, 0.16243796
29, 644, 3750499, 0.16222964
29, 645, 3129945, 0.16213946
29, 646, 2995317, 0.16206817
29, 647, 3819691, 0.1620511
29, 648, 3562603, 0.1620499
29, 649, 3613646, 0.16202444
29, 650, 3194741, 0.16201898
29, 651, 3334182, 0.1618259
29, 652, 3875994, 0.16163209
29, 653, 3139357, 0.16152665
29, 654, 3077480, 0.1614378
29, 655, 2777903, 0.16134676
29, 656, 3284420, 0.16129735
29, 657, 3652052, 0.16121233
29, 658, 3481419, 0.16117573
29, 659, 2998525, 0.16114521
29, 660, 3459593, 0.16102037
29, 661, 3404954, 0.16042863
29, 662, 3689904, 0.16041525
29, 663, 3532218, 0.16037415
29, 664, 2827807, 0.16019057
29, 665, 3033141, 0.15998076
29, 666, 3322073, 0.15986592
29, 667, 3562165, 0.15970674
29, 668, 2725896, 0.15956137
29, 669, 3533892, 0.1595176
29, 670, 3356969, 0.15940486
29, 671, 2575602, 0.15906161
29, 672, 3687163, 0.15898801
29, 673, 3482513, 0.15888083
29, 674, 3458412, 0.15883008
29, 675, 3510425, 0.15877348
29, 676, 3221225, 0.15856686
29, 677, 2034564, 0.15852322
29, 678, 3225171, 0.15845406
29, 679, 3322020, 0.15841182
29, 680, 3752477, 0.15833335
29, 681, 2981767, 0.15824692
29, 682, 1920502, 0.15821165
29, 683, 3863521, 0.15815775
29, 684, 3481924, 0.15810964
29, 685, 2803868, 0.15805179
29, 686, 3320387, 0.15801847
29, 687, 3424603, 0.15786774
29, 688, 2584008, 0.15784675
29, 689, 3665217, 0.15780096
29, 690, 3250343, 0.157789
29, 691, 3750899, 0.15754528
29, 692, 3766018, 0.15737548
29, 693, 3481807, 0.1571966
29, 694, 442117, 0.15697362
29, 695, 3653544, 0.15695646
29, 696, 1262740, 0.15685907
29, 697, 3112258, 0.1567393
29, 698, 2727888, 0.15672055
29, 699, 3461789, 0.15671532
29, 700, 3078220, 0.15658471
29, 701, 3797277, 0.15654688
29, 702, 2919521, 0.15639578
29, 703, 3223953, 0.15631667
29, 704, 3381406, 0.1562725
29, 705, 3513021, 0.15625648
29, 706, 3443570, 0.15588322
29, 707, 3150871, 0.1557712
29, 708, 2769055, 0.15575317
29, 709, 3724690, 0.15571354
29, 710, 2265262, 0.1556769
29, 711, 3404984, 0.15553837
29, 712, 3639695, 0.15551242
29, 713, 3371528, 0.15536964
29, 714, 3835995, 0.15534881
29, 715, 3373661, 0.15530223
29, 716, 3724136, 0.15527767
29, 717, 2570837, 0.15519394
29, 718, 2763766, 0.15502763
29, 719, 2613409, 0.15497625
29, 720, 3809201, 0.1549671
29, 721, 3834709, 0.15488048
29, 722, 3385618, 0.15487675
29, 723, 3403754, 0.15482312
29, 724, 3530329, 0.15475802
29, 725, 3602103, 0.15475002
29, 726, 2965917, 0.15449032
29, 727, 3185947, 0.15440118
29, 728, 3841661, 0.15424058
29, 729, 3877616, 0.15422198
29, 730, 3402940, 0.15409343
29, 731, 2783090, 0.15408623
29, 732, 3236321, 0.15397148
29, 733, 3169465, 0.15395218
29, 734, 3538444, 0.15386009
29, 735, 2662654, 0.15385702
29, 736, 3773376, 0.15380156
29, 737, 3513100, 0.15373889
29, 738, 1761051, 0.15372102
29, 739, 3360231, 0.15366097
29, 740, 3893521, 0.15353695
29, 741, 3429407, 0.1534234
29, 742, 3858202, 0.15339024
29, 743, 3764258, 0.15331064
29, 744, 2826297, 0.1532128
29, 745, 1891275, 0.15319136
29, 746, 3725029, 0.1531334
29, 747, 3614649, 0.15310901
29, 748, 2840944, 0.1530729
29, 749, 3129759, 0.15299347
29, 750, 533866, 0.15289703
29, 751, 3714380, 0.15285023
29, 752, 3338246, 0.15278988
29, 753, 3162866, 0.15276645
29, 754, 3834682, 0.15270768
29, 755, 3198414, 0.15268463
29, 756, 3883220, 0.15250818
29, 757, 3546217, 0.15237282
29, 758, 3619660, 0.15232101
29, 759, 3508855, 0.15226261
29, 760, 2800866, 0.15223002
29, 761, 3884022, 0.15205021
29, 762, 2911467, 0.15195772
29, 763, 3819799, 0.15184699
29, 764, 3481653, 0.15167661
29, 765, 2570932, 0.15166612
29, 766, 2636020, 0.15152958
29, 767, 3433028, 0.15139559
29, 768, 3551717, 0.15139082
29, 769, 2270857, 0.15138572
29, 770, 2857233, 0.15129483
29, 771, 3741079, 0.15125893
29, 772, 2900039, 0.15118237
29, 773, 3483686, 0.15117654
29, 774, 3079651, 0.151058
29, 775, 3350198, 0.1509755
29, 776, 3418344, 0.15090601
29, 777, 3366225, 0.15083697
29, 778, 3159249, 0.15083058
29, 779, 3481820, 0.15066428
29, 780, 2581602, 0.15061818
29, 781, 3276904, 0.15019071
29, 782, 1435909, 0.14999509
29, 783, 3628230, 0.14992476
29, 784, 3263134, 0.14968526
29, 785, 1885284, 0.14957881
29, 786, 3555378, 0.14953545
29, 787, 3250668, 0.14946106
29, 788, 2856376, 0.14938949
29, 789, 3405563, 0.14932007
29, 790, 2845584, 0.14931993
29, 791, 3235554, 0.14931501
29, 792, 2893194, 0.1493067
29, 793, 3481828, 0.14930353
29, 794, 2779295, 0.14920796
29, 795, 2612653, 0.14919233
29, 796, 2989706, 0.14916703
29, 797, 3232026, 0.14913715
29, 798, 2862936, 0.14912337
29, 799, 3643350, 0.14908397
29, 800, 1963326, 0.14905244
29, 801, 3848636, 0.14885508
29, 802, 2816380, 0.14866044
29, 803, 3628264, 0.14863081
29, 804, 2750242, 0.14860657
29, 805, 2875848, 0.14855875
29, 806, 3262390, 0.14853726
29, 807, 1088248, 0.14852874
29, 808, 2322923, 0.14839363
29, 809, 3291442, 0.1483503
29, 810, 3078321, 0.14805791
29, 811, 3556400, 0.14798366
29, 812, 2738311, 0.14796843
29, 813, 2248588, 0.14795035
29, 814, 3152170, 0.14789942
29, 815, 2831027, 0.14789064
29, 816, 3851743, 0.14788166
29, 817, 3753052, 0.14786744
29, 818, 3718233, 0.14786464
29, 819, 3354184, 0.1477771
29, 820, 3263070, 0.14771552
29, 821, 2727317, 0.14767042
29, 822, 3130494, 0.14752331
29, 823, 3308076, 0.14748259
