topicNum, rank, pmcid, score
3, 243, 3557000, 0.3811652
3, 244, 3775205, 0.38076517
3, 245, 3870642, 0.38076106
3, 246, 3350126, 0.38074428
3, 247, 3874924, 0.38069332
3, 248, 3215513, 0.38053396
3, 249, 3715150, 0.38015383
3, 250, 3600221, 0.37971836
3, 251, 3665061, 0.3796799
3, 252, 2936927, 0.3792243
3, 253, 2808613, 0.37916246
3, 254, 2582677, 0.37846392
3, 255, 3068386, 0.3783364
3, 256, 3735335, 0.37830353
3, 257, 3563558, 0.37828353
3, 258, 3530861, 0.37815997
3, 259, 3167139, 0.37812647
3, 260, 2902217, 0.37804994
3, 261, 2488345, 0.37782148
3, 262, 3555706, 0.37750807
3, 263, 3807838, 0.3774998
3, 264, 3876830, 0.37747362
3, 265, 3132053, 0.37724546
3, 266, 3746733, 0.3769469
3, 267, 3606484, 0.37655985
3, 268, 3523894, 0.37605584
3, 269, 2902108, 0.37590858
3, 270, 2651875, 0.37579712
3, 271, 2909771, 0.37569523
3, 272, 3535729, 0.3753263
3, 273, 2987927, 0.37506756
3, 274, 3336243, 0.3750436
3, 275, 3502108, 0.3749805
3, 276, 3683440, 0.374783
3, 277, 2778673, 0.37454936
3, 278, 3541883, 0.3741377
3, 279, 3573362, 0.37358108
3, 280, 3137850, 0.37356132
3, 281, 3638553, 0.37326342
3, 282, 3443361, 0.3732491
3, 283, 3335667, 0.37307957
3, 284, 3384935, 0.37226585
3, 285, 3276036, 0.37162673
3, 286, 3856285, 0.3714514
3, 287, 3474460, 0.37143758
3, 288, 3784922, 0.3712295
3, 289, 2700440, 0.37105376
3, 290, 3047742, 0.37102374
3, 291, 2686695, 0.37092036
3, 292, 1435899, 0.37090433
3, 293, 3058085, 0.3709029
3, 294, 2769286, 0.3708829
3, 295, 2769292, 0.3708584
3, 296, 2996377, 0.37053677
3, 297, 3628467, 0.3704589
3, 298, 3457681, 0.3702622
3, 299, 3604617, 0.37012294
3, 300, 3861854, 0.36969426
3, 301, 2920273, 0.36906078
3, 302, 3153143, 0.36875355
3, 303, 3512619, 0.36852893
3, 304, 3299340, 0.36849612
3, 305, 3248865, 0.36812028
3, 306, 2769399, 0.3680856
3, 307, 3350289, 0.36779472
3, 308, 3716033, 0.3675302
3, 309, 1382225, 0.36750197
3, 310, 2820289, 0.36723182
3, 311, 3468801, 0.3672219
3, 312, 3895757, 0.36690974
3, 313, 3297753, 0.366536
3, 314, 2817870, 0.36635143
3, 315, 3658211, 0.36627337
3, 316, 3649136, 0.36581534
3, 317, 3777689, 0.36490056
3, 318, 3047835, 0.36483344
3, 319, 3093002, 0.3648026
3, 320, 3043392, 0.36441442
3, 321, 3015764, 0.36432528
3, 322, 3299543, 0.36428708
3, 323, 3529706, 0.3642759
3, 324, 2646742, 0.36420712
3, 325, 3023870, 0.36403367
3, 326, 3697234, 0.36395997
3, 327, 3446146, 0.36355972
3, 328, 3519027, 0.3633382
3, 329, 3716031, 0.36294955
3, 330, 3649614, 0.362651
3, 331, 1891107, 0.36254054
3, 332, 2908646, 0.36222336
3, 333, 3564029, 0.3620552
3, 334, 3403064, 0.36204377
3, 335, 539267, 0.361818
3, 336, 3298803, 0.36164814
3, 337, 3572682, 0.3614487
3, 338, 3420501, 0.36120552
3, 339, 3054810, 0.36072525
3, 340, 3733284, 0.36071244
3, 341, 2740317, 0.36055362
3, 342, 3333797, 0.3602919
3, 343, 3030044, 0.36016154
3, 344, 2572041, 0.36015
3, 345, 3492011, 0.35953757
3, 346, 3420594, 0.35949168
3, 347, 2769379, 0.35916182
3, 348, 2978401, 0.35896486
3, 349, 3046564, 0.35861394
3, 350, 3506076, 0.35843983
3, 351, 3108535, 0.35815686
3, 352, 3415050, 0.358128
3, 353, 3379530, 0.3581011
3, 354, 3700496, 0.35809737
3, 355, 2736494, 0.3579925
3, 356, 3789900, 0.3578256
3, 357, 3279485, 0.35774785
3, 358, 3155142, 0.35770074
3, 359, 2631512, 0.35738063
3, 360, 3020354, 0.3572539
3, 361, 2943095, 0.3569387
3, 362, 3408382, 0.356918
3, 363, 3861380, 0.35691655
3, 364, 2270358, 0.3567164
3, 365, 3885108, 0.35662106
3, 366, 2930659, 0.35654122
3, 367, 3376342, 0.35641414
3, 368, 3735877, 0.35624704
3, 369, 3522482, 0.3561541
3, 370, 3236151, 0.35614085
3, 371, 3162763, 0.35611767
3, 372, 3353851, 0.35610896
3, 373, 3015355, 0.3560153
3, 374, 3179762, 0.35591498
3, 375, 2556666, 0.3558719
3, 376, 3238481, 0.35578853
3, 377, 3510284, 0.35564238
3, 378, 3797604, 0.3555652
3, 379, 2276892, 0.35525644
3, 380, 362879, 0.35525176
3, 381, 3820306, 0.35519552
3, 382, 2607261, 0.35500735
3, 383, 3147160, 0.35498077
3, 384, 2852811, 0.35486263
3, 385, 3544685, 0.35461125
3, 386, 3596662, 0.3545447
3, 387, 3507411, 0.35448608
3, 388, 3433555, 0.35409355
3, 389, 3129061, 0.35407564
3, 390, 2657286, 0.35391712
3, 391, 2847967, 0.3538124
3, 392, 2860416, 0.3534426
3, 393, 2672951, 0.35341394
3, 394, 3561253, 0.35330874
3, 395, 2822252, 0.35324037
3, 396, 1097749, 0.3531496
3, 397, 2941578, 0.3531111
3, 398, 3780548, 0.35295057
3, 399, 3424867, 0.3529475
3, 400, 3825944, 0.352745
3, 401, 2078590, 0.35262293
3, 402, 3064452, 0.3525825
3, 403, 3379870, 0.35212657
3, 404, 2998658, 0.3518443
3, 405, 2657234, 0.35166088
3, 406, 3806706, 0.3516001
3, 407, 3183601, 0.3514346
3, 408, 3569559, 0.35138273
3, 409, 2883195, 0.35135382
3, 410, 1181817, 0.3504383
3, 411, 2690065, 0.35037848
3, 412, 3350072, 0.35025454
3, 413, 3665123, 0.35021192
3, 414, 2847142, 0.3499811
3, 415, 3200217, 0.34956118
3, 416, 3888018, 0.34940574
3, 417, 1635695, 0.34886867
3, 418, 3350074, 0.34884682
3, 419, 2672268, 0.34882343
3, 420, 3690743, 0.3488108
3, 421, 3714090, 0.3485617
3, 422, 2797493, 0.34846684
3, 423, 3569403, 0.3484044
3, 424, 3440924, 0.34838542
3, 425, 3301045, 0.34831864
3, 426, 2533337, 0.34803143
3, 427, 270722, 0.34786686
3, 428, 2841247, 0.34770674
3, 429, 3447285, 0.34762532
3, 430, 2760697, 0.3475735
3, 431, 3542785, 0.3474138
3, 432, 3483658, 0.34738645
3, 433, 3354493, 0.3473704
3, 434, 3155474, 0.34732944
3, 435, 3219653, 0.34719384
3, 436, 2826725, 0.34711093
3, 437, 2714572, 0.34674922
3, 438, 2837903, 0.34667712
3, 439, 3623573, 0.3465493
3, 440, 3463188, 0.34653082
3, 441, 3027450, 0.34649444
3, 442, 3751031, 0.34635732
3, 443, 3406277, 0.34616438
3, 444, 3658225, 0.34596664
3, 445, 3770034, 0.34572503
3, 446, 1310521, 0.3456679
3, 447, 3728529, 0.3456301
3, 448, 3616051, 0.3456123
3, 449, 3189145, 0.3453816
3, 450, 3560762, 0.34520438
3, 451, 3015846, 0.34512377
3, 452, 3875704, 0.3450635
3, 453, 3401739, 0.34505117
3, 454, 3249346, 0.34500515
3, 455, 2596119, 0.3448686
3, 456, 3099609, 0.3446833
3, 457, 2963835, 0.34447372
3, 458, 3542903, 0.3443091
3, 459, 2791744, 0.34425938
3, 460, 3508855, 0.34396482
3, 461, 2572047, 0.34375864
3, 462, 3747979, 0.34373042
3, 463, 2672212, 0.34338027
3, 464, 3789283, 0.34329268
3, 465, 3808952, 0.34324622
3, 466, 3250002, 0.34291098
3, 467, 2827394, 0.34253564
3, 468, 3573931, 0.34234926
3, 469, 3232583, 0.34230208
3, 470, 3662749, 0.34220007
3, 471, 3557637, 0.34208387
3, 472, 3497953, 0.3417171
3, 473, 3290035, 0.34168452
3, 474, 2657246, 0.34158164
3, 475, 2700453, 0.34157434
3, 476, 3324730, 0.34157136
3, 477, 2702328, 0.34148228
3, 478, 3819910, 0.34122118
3, 479, 3644769, 0.34118223
3, 480, 3542925, 0.34117076
3, 481, 3122596, 0.34114954
3, 482, 2850857, 0.34110418
3, 483, 2697336, 0.3409177
3, 484, 3633282, 0.34080863
3, 485, 1069661, 0.34080693
3, 486, 3875015, 0.34071845
3, 487, 2807277, 0.34054324
3, 488, 3056330, 0.34051687
3, 489, 3203961, 0.3405043
3, 490, 1824743, 0.34044287
3, 491, 3288010, 0.34025538
3, 492, 3564105, 0.340229
3, 493, 3474342, 0.34002024
3, 494, 2578974, 0.33993962
3, 495, 3637520, 0.3397443
3, 496, 2827808, 0.3397207
3, 497, 2770458, 0.3396948
3, 498, 3428180, 0.33962134
3, 499, 1578563, 0.33929577
3, 500, 3644765, 0.339221
3, 501, 2967677, 0.33905455
3, 502, 3574101, 0.33904716
3, 503, 3415813, 0.33889425
3, 504, 3015288, 0.33843416
3, 505, 3424852, 0.33834022
3, 506, 3626910, 0.33827928
3, 507, 3468421, 0.3382773
3, 508, 3098414, 0.33811662
3, 509, 3279680, 0.33806378
3, 510, 3270288, 0.337958
3, 511, 2813535, 0.33790195
3, 512, 3670530, 0.33786106
3, 513, 2771816, 0.3378554
3, 514, 3819919, 0.33783585
3, 515, 239964, 0.3377464
3, 516, 3861589, 0.33759797
3, 517, 3224447, 0.3375763
3, 518, 3361206, 0.33750945
3, 519, 3436637, 0.33739457
3, 520, 3368748, 0.337334
3, 521, 3015255, 0.33700287
3, 522, 3890529, 0.33699897
3, 523, 3146132, 0.33674166
3, 524, 3301168, 0.3366356
3, 525, 2416450, 0.33655408
3, 526, 3355001, 0.3365394
3, 527, 3857979, 0.3365059
3, 528, 2930306, 0.33643755
3, 529, 3876687, 0.33636782
3, 530, 3514081, 0.33616167
3, 531, 3383253, 0.33610135
3, 532, 3753745, 0.33601785
3, 533, 2874293, 0.33596906
3, 534, 3629350, 0.3357535
3, 535, 2547889, 0.33568123
3, 536, 2409536, 0.33558324
3, 537, 3589591, 0.33556268
3, 538, 3492092, 0.3354729
3, 539, 3012039, 0.33546975
3, 540, 2517969, 0.33516455
3, 541, 3199072, 0.33515212
3, 542, 3841526, 0.33513138
3, 543, 3492084, 0.33463868
3, 544, 3123209, 0.3345354
3, 545, 2848034, 0.33452356
3, 546, 3444903, 0.33426687
3, 547, 3147240, 0.33424562
3, 548, 3378931, 0.3341291
3, 549, 3649317, 0.3340827
3, 550, 2926877, 0.33394295
3, 551, 3390994, 0.3338424
3, 552, 3079917, 0.33383915
3, 553, 3194032, 0.33370706
3, 554, 3695310, 0.33364996
3, 555, 3506107, 0.33355358
3, 556, 3540008, 0.3335457
3, 557, 2827106, 0.33339542
3, 558, 3663820, 0.3333121
3, 559, 2686334, 0.3332522
3, 560, 3697146, 0.33314583
3, 561, 3205375, 0.3328504
3, 562, 2526071, 0.33279842
3, 563, 3001419, 0.33275878
3, 564, 3518713, 0.33270642
3, 565, 3423012, 0.3326704
3, 566, 2694630, 0.33252987
3, 567, 3459223, 0.33246827
3, 568, 2918840, 0.3323896
3, 569, 3629249, 0.332234
3, 570, 3271624, 0.33209917
3, 571, 3858707, 0.33207867
3, 572, 3796931, 0.3320748
3, 573, 3614505, 0.33197525
3, 574, 2706213, 0.33194113
3, 575, 3276037, 0.33187318
3, 576, 3817761, 0.3317967
3, 577, 3596150, 0.33174068
3, 578, 1298294, 0.33172515
3, 579, 3369462, 0.33165225
3, 580, 3747485, 0.33149302
3, 581, 2984347, 0.33140835
3, 582, 3299191, 0.33119076
3, 583, 3820300, 0.3311507
3, 584, 2726531, 0.33111438
3, 585, 3817007, 0.3310923
3, 586, 2810825, 0.33106777
3, 587, 3376884, 0.33101264
3, 588, 1570135, 0.33084616
3, 589, 3502805, 0.33068
3, 590, 3405457, 0.3306201
3, 591, 3789899, 0.33060595
3, 592, 3834111, 0.33021426
3, 593, 2850838, 0.330207
3, 594, 1660535, 0.3301802
3, 595, 3652784, 0.33011922
3, 596, 2856538, 0.33001962
3, 597, 3859033, 0.3297752
3, 598, 3372033, 0.32968348
3, 599, 3744737, 0.329613
3, 600, 2672283, 0.32959813
3, 601, 3213137, 0.3295105
3, 602, 2211302, 0.3294972
3, 603, 2661253, 0.32949013
3, 604, 3475118, 0.3294618
3, 605, 3636834, 0.32939464
3, 606, 3056427, 0.32939458
3, 607, 3371349, 0.32914218
3, 608, 3540644, 0.32913417
3, 609, 3038141, 0.32902884
3, 610, 3322448, 0.32897577
3, 611, 2981855, 0.32893974
3, 612, 3649208, 0.3289284
3, 613, 3487309, 0.3285081
3, 614, 3271701, 0.32848978
3, 615, 3830270, 0.32845137
3, 616, 3887997, 0.3284213
3, 617, 2361843, 0.32820228
3, 618, 3221908, 0.32817534
3, 619, 3325738, 0.3281147
3, 620, 2950921, 0.32808155
3, 621, 3730183, 0.32780808
3, 622, 2657283, 0.32755432
3, 623, 2717963, 0.3274147
3, 624, 3354465, 0.32737827
3, 625, 3216963, 0.32714906
3, 626, 2917664, 0.3271476
3, 627, 3542307, 0.3270883
3, 628, 3446176, 0.32702684
3, 629, 3445102, 0.32691756
3, 630, 2838855, 0.32684645
3, 631, 3015427, 0.32664302
3, 632, 3357932, 0.3265113
3, 633, 2244628, 0.3264619
3, 634, 3516016, 0.32644212
3, 635, 2672290, 0.3264276
3, 636, 3542887, 0.32618046
3, 637, 1635709, 0.3260553
3, 638, 3701502, 0.32604185
3, 639, 64544, 0.32587844
3, 640, 3781873, 0.3258555
3, 641, 3354494, 0.325839
3, 642, 3667058, 0.32581642
3, 643, 3745887, 0.32547614
3, 644, 2989698, 0.3253596
3, 645, 3555602, 0.32533664
3, 646, 3542520, 0.32531214
3, 647, 3794039, 0.3252683
3, 648, 3644835, 0.32510358
3, 649, 2948152, 0.32501036
3, 650, 3216293, 0.324987
3, 651, 3409660, 0.32495943
3, 652, 2752757, 0.3248373
3, 653, 3151640, 0.32466224
3, 654, 2895174, 0.3246414
3, 655, 3088527, 0.32456577
3, 656, 3679768, 0.32452637
3, 657, 2323000, 0.32444155
3, 658, 3064862, 0.32443807
3, 659, 3667453, 0.32424414
3, 660, 2850845, 0.3240966
3, 661, 3755432, 0.3238058
3, 662, 3542895, 0.32372707
3, 663, 2386464, 0.32360813
3, 664, 3715368, 0.3235953
3, 665, 3555576, 0.3234501
3, 666, 3821277, 0.32344058
3, 667, 2769425, 0.3233386
3, 668, 2780608, 0.3232943
3, 669, 3522406, 0.32327294
3, 670, 425596, 0.32318193
3, 671, 3522328, 0.3231477
3, 672, 2642848, 0.32313097
3, 673, 3628459, 0.32308853
3, 674, 3366300, 0.32308573
3, 675, 155633, 0.32300738
3, 676, 2895179, 0.32297534
3, 677, 2678974, 0.32289463
3, 678, 3391796, 0.3226651
3, 679, 3160386, 0.3225465
3, 680, 3790045, 0.32246828
3, 681, 2990447, 0.32245478
3, 682, 2813609, 0.32236555
3, 683, 3004630, 0.32233414
3, 684, 3573469, 0.32230848
3, 685, 3390094, 0.3222512
3, 686, 3432522, 0.32222083
3, 687, 3665065, 0.32193235
3, 688, 3765831, 0.3219267
3, 689, 2254410, 0.3218267
3, 690, 3572695, 0.32173407
3, 691, 3082486, 0.32157248
3, 692, 3369259, 0.32154122
3, 693, 2771785, 0.3213935
3, 694, 3546453, 0.3213377
3, 695, 3849004, 0.32125926
3, 696, 2803956, 0.32109758
3, 697, 2908671, 0.32107735
3, 698, 3851840, 0.32106203
3, 699, 3295978, 0.3210257
3, 700, 3445208, 0.32093394
3, 701, 3675373, 0.3207419
3, 702, 3825951, 0.32068452
3, 703, 3298226, 0.3206411
3, 704, 3470279, 0.32061356
3, 705, 3560943, 0.32041866
3, 706, 2893368, 0.32039487
3, 707, 3355303, 0.32036892
3, 708, 3727182, 0.32028997
3, 709, 2438311, 0.3202891
3, 710, 3649340, 0.32021567
3, 711, 3270293, 0.32021242
3, 712, 2633342, 0.32017922
3, 713, 3660492, 0.32017776
3, 714, 3542916, 0.32013705
3, 715, 3311440, 0.32006416
3, 716, 3289166, 0.31999663
3, 717, 3556149, 0.31985617
3, 718, 1488857, 0.31973186
3, 719, 2740218, 0.31965277
3, 720, 3487023, 0.3196502
3, 721, 3289185, 0.31960696
3, 722, 3466872, 0.31955916
3, 723, 3444340, 0.31949505
3, 724, 3724602, 0.31948277
3, 725, 3634254, 0.31923723
3, 726, 3189152, 0.31920704
3, 727, 3568726, 0.31908014
3, 728, 3096024, 0.3190718
3, 729, 2424060, 0.31883165
3, 730, 3771415, 0.31878135
3, 731, 3437434, 0.31875908
3, 732, 3071323, 0.3186783
3, 733, 2712474, 0.3184184
3, 734, 3139879, 0.31829345
3, 735, 3204274, 0.31824103
3, 736, 3180725, 0.31822
3, 737, 2803851, 0.3181641
3, 738, 3108942, 0.3181051
3, 739, 3072209, 0.3179309
3, 740, 3714086, 0.31791067
3, 741, 3235710, 0.317817
3, 742, 3099520, 0.3177835
3, 743, 1821316, 0.31777242
3, 744, 3509705, 0.31776822
3, 745, 3354466, 0.3177524
3, 746, 2872843, 0.31769404
3, 747, 3748462, 0.3176802
3, 748, 3116546, 0.31758928
3, 749, 3391179, 0.31746843
3, 750, 2827087, 0.31743744
3, 751, 3502875, 0.31733343
3, 752, 3662609, 0.3172893
3, 753, 3679814, 0.31726047
3, 754, 2837488, 0.31713387
3, 755, 3556284, 0.31711838
3, 756, 3389490, 0.31707153
3, 757, 3066781, 0.31703535
3, 758, 2879291, 0.31689855
3, 759, 2796417, 0.3168256
3, 760, 2824878, 0.31678024
3, 761, 1475645, 0.31667382
3, 762, 3649270, 0.31666517
3, 763, 3649302, 0.316643
3, 764, 3336220, 0.31661665
3, 765, 3795407, 0.3165952
3, 766, 3639687, 0.31638557
3, 767, 3793462, 0.31634793
3, 768, 3232601, 0.3163452
3, 769, 2889281, 0.31633744
3, 770, 3097754, 0.31632584
3, 771, 3113158, 0.31621194
3, 772, 2744700, 0.31615284
3, 773, 2967692, 0.3160577
3, 774, 3346067, 0.3160235
3, 775, 3193642, 0.31593913
3, 776, 3218789, 0.3158492
3, 777, 3860153, 0.31554672
3, 778, 3004556, 0.31546387
3, 779, 2621130, 0.3154162
3, 780, 2763765, 0.31541026
3, 781, 3872379, 0.31535223
3, 782, 3884863, 0.31529874
3, 783, 3652792, 0.3151563
3, 784, 2753622, 0.3151283
3, 785, 2990006, 0.3150476
3, 786, 3833497, 0.31501603
3, 787, 3427817, 0.3149883
3, 788, 3333364, 0.31498352
3, 789, 3406274, 0.31488228
3, 790, 2650997, 0.3148133
3, 791, 3874968, 0.31477058
3, 792, 3725440, 0.31475672
3, 793, 2946669, 0.31475434
3, 794, 3097567, 0.31454414
3, 795, 535896, 0.31450474
3, 796, 2702937, 0.31431997
3, 797, 3539054, 0.31412476
3, 798, 2732102, 0.3141153
3, 799, 3886796, 0.31392425
3, 800, 2572045, 0.31384435
3, 801, 2902122, 0.31373033
3, 802, 2809462, 0.31361705
3, 803, 3184110, 0.31358314
3, 804, 2765190, 0.31348926
3, 805, 3389947, 0.31346235
3, 806, 3140088, 0.31341302
3, 807, 3671282, 0.3133265
3, 808, 1464140, 0.3133256
3, 809, 3779386, 0.31307366
3, 810, 3644842, 0.31298384
3, 811, 3261608, 0.31295884
3, 812, 3598712, 0.31291577
3, 813, 2981154, 0.31283835
3, 814, 3514348, 0.31273055
3, 815, 3087230, 0.31267953
3, 816, 3290032, 0.3126794
3, 817, 3791575, 0.31265095
3, 818, 2169208, 0.31259802
3, 819, 3712110, 0.3125845
3, 820, 3420582, 0.31249955
3, 821, 2978398, 0.31243256
3, 822, 3569568, 0.31242704
3, 823, 3537650, 0.31240132
3, 824, 3108676, 0.31228697
