rank, pmcid, score
332, 3716997, 0.17750037
333, 3118369, 0.17743848
334, 3579695, 0.17737427
335, 2782222, 0.1773462
336, 3883251, 0.17728171
337, 3652086, 0.17707433
338, 2844608, 0.17704836
339, 3665041, 0.17700069
340, 3090107, 0.17688115
341, 2754007, 0.1765531
342, 3651717, 0.17655092
343, 3323241, 0.17645259
344, 2987955, 0.17622009
345, 3813813, 0.1757683
346, 3704706, 0.17566185
347, 3870079, 0.17552531
348, 3504208, 0.17550303
349, 2994210, 0.17539191
350, 3125036, 0.17538561
351, 3821706, 0.17508976
352, 3495228, 0.1750416
353, 3093206, 0.17495327
354, 3141718, 0.17484242
355, 2817864, 0.17482232
356, 2365966, 0.17467429
357, 2709639, 0.17465068
358, 2860358, 0.17462689
359, 2804001, 0.17457037
360, 2803831, 0.17441341
361, 3113998, 0.17434445
362, 3215358, 0.17429765
363, 2941598, 0.17427504
364, 2934912, 0.17426424
365, 2694287, 0.17391285
366, 2958974, 0.17371967
367, 3114546, 0.17360938
368, 2626783, 0.17356032
369, 3171650, 0.1733859
370, 2990894, 0.17313877
371, 3287463, 0.17313802
372, 3881380, 0.17308447
373, 1876447, 0.17302866
374, 3756220, 0.17296225
375, 1174871, 0.17283477
376, 3784123, 0.17278348
377, 2651857, 0.17275402
378, 3559111, 0.17266159
379, 2970786, 0.17260616
380, 101408, 0.1722632
381, 3047823, 0.17213331
382, 3011308, 0.17212692
383, 3476218, 0.17210631
384, 3277484, 0.17210108
385, 3313749, 0.17205529
386, 3516941, 0.17204233
387, 2642852, 0.17202783
388, 3518295, 0.17177892
389, 3868101, 0.17159647
390, 3643833, 0.17125545
391, 2164940, 0.17120685
392, 3864076, 0.17099696
393, 3299595, 0.17095564
394, 2928109, 0.17094922
395, 3719282, 0.17082751
396, 3893553, 0.17074348
397, 1289292, 0.17043921
398, 3821435, 0.17039648
399, 2581654, 0.17038165
400, 3655291, 0.17034553
