rank, pmcid, score
264, 3466862, 0.23723947
265, 3015710, 0.23678188
266, 2938506, 0.23663387
267, 3127492, 0.23659824
268, 3015804, 0.23640265
269, 3271624, 0.23619178
270, 3304649, 0.2357961
271, 3841697, 0.23556948
272, 3649134, 0.23531348
273, 3500003, 0.23520778
274, 3339064, 0.23515652
275, 3487871, 0.23511243
276, 2615297, 0.23447308
277, 3357009, 0.23428355
278, 3841633, 0.23427667
279, 2892668, 0.23393914
280, 3601500, 0.23369238
281, 3424852, 0.23366709
282, 2791737, 0.23362352
283, 3831860, 0.2335747
284, 3637555, 0.23337948
285, 1783639, 0.23333919
286, 3708755, 0.23330824
287, 3219017, 0.23318785
288, 2939567, 0.23317388
289, 3649285, 0.23313263
290, 3284420, 0.2331139
291, 2933371, 0.23307985
292, 3064888, 0.23284648
293, 3438050, 0.2327148
294, 2794498, 0.23268549
295, 3429833, 0.2325644
296, 2981784, 0.23253211
297, 3099506, 0.23252264
298, 3003678, 0.23250192
299, 2742396, 0.23249087
300, 3856480, 0.23224701
301, 3145295, 0.23220532
302, 3401879, 0.23214138
303, 3519030, 0.23185472
304, 3775210, 0.23184697
305, 3191372, 0.2316964
306, 2737779, 0.23164314
307, 3757812, 0.23160648
308, 3616352, 0.23135716
309, 2600375, 0.23119836
310, 3436725, 0.23087552
311, 3366317, 0.23072383
312, 2438319, 0.23055208
313, 3295742, 0.23032288
314, 2878711, 0.2292559
315, 3336896, 0.22911768
316, 3015759, 0.22875994
317, 3658240, 0.22874624
318, 3823859, 0.22859432
319, 1386707, 0.22837448
320, 2835690, 0.22836967
321, 1581466, 0.2283454
322, 3195329, 0.2283236
323, 3809217, 0.22831231
324, 3649244, 0.22818422
325, 3563698, 0.2281711
326, 2553061, 0.22815296
327, 2599900, 0.22797947
328, 1906866, 0.22795212
329, 3335503, 0.22791201
330, 3711740, 0.22786474
331, 3712160, 0.22778898
332, 3883344, 0.22758092
333, 2816851, 0.22722806
334, 3245400, 0.22721073
335, 3249314, 0.22718622
336, 3423063, 0.22714545
337, 2174498, 0.22682664
338, 3503888, 0.22672516
339, 3669617, 0.22645685
340, 1939852, 0.22636387
341, 2536182, 0.22634646
342, 2958892, 0.22628401
343, 272934, 0.22623265
344, 3037002, 0.22611037
345, 2995237, 0.22583658
346, 3487309, 0.22576973
347, 3738343, 0.22564857
348, 2821310, 0.22564569
349, 3675373, 0.22555234
350, 2809077, 0.22545345
351, 3809230, 0.22517794
352, 1852901, 0.22496575
353, 3551493, 0.2247573
354, 2045103, 0.22461985
355, 2474644, 0.22461766
356, 2887806, 0.22448616
357, 2769379, 0.22448462
358, 3438426, 0.22443362
359, 2750133, 0.22433531
360, 3785608, 0.22433099
361, 3639158, 0.22412322
362, 3369119, 0.22407103
363, 2700454, 0.22405472
364, 2815823, 0.22377048
365, 3775225, 0.22363454
366, 3564029, 0.22356248
367, 2266718, 0.22354037
368, 3056811, 0.22325069
369, 1929108, 0.22312313
370, 3535733, 0.22297877
371, 3207060, 0.22274093
372, 3469074, 0.22252022
373, 3220036, 0.22232555
374, 3389324, 0.22225928
375, 2760234, 0.22218414
376, 3641980, 0.22204013
377, 3891033, 0.22190738
378, 3298211, 0.22175178
379, 3641729, 0.22168903
380, 3841693, 0.22154324
381, 3682459, 0.22148673
382, 2672237, 0.22146958
383, 2737786, 0.22142541
384, 3549377, 0.22125624
385, 3628456, 0.22106564
386, 3265073, 0.22105956
387, 2700595, 0.22103785
388, 3406278, 0.22097045
389, 3190470, 0.2208689
390, 3025133, 0.22083533
391, 2805656, 0.22042958
392, 3789653, 0.22015275
393, 2984407, 0.22002158
394, 3716246, 0.21969783
395, 3015526, 0.21969599
396, 1592121, 0.21968007
397, 3444845, 0.21947841
398, 2838855, 0.21942562
399, 2559831, 0.21940343
400, 3101915, 0.219402
