rank, pmcid, score
279, 3733289, 0.20105512
280, 3876019, 0.20104472
281, 3238497, 0.20096977
282, 3851456, 0.20093694
283, 2763717, 0.20076837
284, 3784123, 0.20072696
285, 3890726, 0.20063601
286, 3354865, 0.20039831
287, 523836, 0.20037489
288, 2828107, 0.20036384
289, 2941781, 0.20027737
290, 2780686, 0.20015876
291, 2650979, 0.20009777
292, 3060997, 0.19995049
293, 3271702, 0.19990551
294, 3420748, 0.19987565
295, 2254639, 0.19965295
296, 1852901, 0.1996153
297, 3546191, 0.19925742
298, 3420725, 0.19910797
299, 3334721, 0.1988454
300, 3271840, 0.19878624
301, 2943723, 0.19856818
302, 2958974, 0.19833343
303, 3051890, 0.19830905
304, 3872636, 0.19819297
305, 3629250, 0.19816227
306, 3428419, 0.19810608
307, 2593410, 0.19802725
308, 3649558, 0.19799335
309, 3238209, 0.19795744
310, 2490681, 0.19771536
311, 3722972, 0.19767177
312, 3047823, 0.19752622
313, 3726908, 0.19748804
314, 3485504, 0.1974446
315, 3889325, 0.19738548
316, 3188721, 0.19738209
317, 2330145, 0.19737096
318, 3664484, 0.1972554
319, 3603112, 0.19719361
320, 3385290, 0.19717322
321, 3226568, 0.19714254
322, 2732791, 0.19705911
323, 3730038, 0.19691095
324, 3682459, 0.19682476
325, 3497454, 0.19681731
326, 2803981, 0.19681445
327, 1919379, 0.1966683
328, 3229073, 0.19665211
329, 2813635, 0.19653428
330, 2767140, 0.19647746
331, 2782171, 0.19645707
332, 3633062, 0.19643109
333, 3459593, 0.19641273
334, 3649134, 0.19626217
335, 3623899, 0.19592853
336, 3113998, 0.19591503
337, 2762181, 0.19581653
338, 3600208, 0.19578731
339, 2967010, 0.19576293
340, 3748651, 0.19573963
341, 3805180, 0.19541584
342, 2000469, 0.1953328
343, 3884850, 0.19519655
344, 3515415, 0.19507375
345, 3388578, 0.19475858
346, 3046015, 0.19463122
347, 3141718, 0.1946242
348, 3177362, 0.1946037
349, 3794845, 0.19454625
350, 3246148, 0.19448942
351, 3461032, 0.19438133
352, 3304341, 0.19432098
353, 3329823, 0.19431789
354, 3693641, 0.1942774
355, 1781572, 0.19403435
356, 3850887, 0.19396508
357, 3526207, 0.19395538
358, 3716997, 0.19391216
359, 3432341, 0.19388889
360, 3504281, 0.19386642
361, 2329654, 0.19386365
362, 2991823, 0.19351456
363, 3726922, 0.19350277
364, 2000883, 0.19335061
365, 3241307, 0.19328451
366, 2763739, 0.1930827
367, 3403882, 0.19305192
368, 2211302, 0.19295926
369, 3759759, 0.19283095
370, 3150244, 0.19280188
371, 3015963, 0.19268501
372, 3765128, 0.19267237
373, 3072211, 0.19257218
374, 2817864, 0.19253753
375, 2672220, 0.1922077
376, 3224515, 0.19199279
377, 3557283, 0.19193551
378, 2628097, 0.191934
379, 3712162, 0.19188544
380, 3445650, 0.19188486
381, 1434765, 0.1918539
382, 2694020, 0.19185331
383, 2809077, 0.1918527
384, 2838839, 0.1917334
385, 3291424, 0.1917223
386, 3097681, 0.19170754
387, 3299069, 0.19166298
388, 1852090, 0.19165702
389, 1564048, 0.19165567
390, 3764254, 0.19155131
391, 2997278, 0.19149292
392, 3412800, 0.19142963
393, 3445851, 0.19141339
394, 2917413, 0.1913676
395, 2474644, 0.1912454
396, 3201596, 0.19124535
397, 3506898, 0.191221
398, 3205140, 0.19099355
399, 2890359, 0.1909653
400, 3770043, 0.19096084
