rank, pmcid, score
264, 2769419, 0.16993421
265, 3340973, 0.16992596
266, 3752714, 0.16977109
267, 2600825, 0.1695986
268, 2827787, 0.16948564
269, 2815823, 0.16935766
270, 2092434, 0.16918096
271, 2664289, 0.1690553
272, 3226425, 0.16903348
273, 3872382, 0.16895454
274, 3588206, 0.16882953
275, 2365966, 0.1680146
276, 3738343, 0.16789939
277, 3813711, 0.16746494
278, 3015641, 0.16739312
279, 2728606, 0.16725114
280, 3866073, 0.16685843
281, 2713849, 0.16657376
282, 2775879, 0.16634648
283, 1976312, 0.16624627
284, 3113179, 0.1660817
285, 3444833, 0.16605061
286, 2907361, 0.16603537
287, 3493838, 0.1660284
288, 1266363, 0.16576228
289, 2396657, 0.16545036
290, 3485132, 0.16539371
291, 3841519, 0.16521828
292, 2958858, 0.16484797
293, 3015846, 0.16433671
294, 3825968, 0.16392925
295, 3140930, 0.1639227
296, 3685544, 0.1637441
297, 1459933, 0.1637432
298, 2966589, 0.163476
299, 2702819, 0.16337623
300, 3625558, 0.1633257
301, 2784403, 0.16312908
302, 3533152, 0.16285361
303, 3468355, 0.16276291
304, 3754418, 0.16258591
305, 3636075, 0.16242744
306, 1929108, 0.1623226
307, 2934581, 0.16226959
308, 2740109, 0.16197315
309, 2970786, 0.16171417
310, 2700229, 0.16167088
311, 2640409, 0.16147558
312, 3843335, 0.16127573
313, 3097568, 0.16119522
314, 2672300, 0.16109481
315, 3623109, 0.1610819
316, 3611928, 0.16088995
317, 2687694, 0.16058677
318, 2635350, 0.16057679
319, 3636968, 0.1604284
320, 3813458, 0.1603094
321, 3014832, 0.1600834
322, 3653550, 0.1600693
323, 3015906, 0.15980949
324, 3248865, 0.15967853
325, 2700683, 0.15948153
326, 1940287, 0.15946323
327, 137249, 0.15943348
328, 2926877, 0.15936404
329, 3389932, 0.15934607
330, 3649624, 0.15915972
331, 2740117, 0.1590419
332, 2806403, 0.15893477
333, 3350004, 0.15879555
334, 2827046, 0.15876855
335, 2909232, 0.15875772
336, 1079924, 0.15859647
337, 3335546, 0.1584229
338, 3198615, 0.15835601
339, 2610646, 0.158285
340, 2838839, 0.15827923
341, 3485910, 0.15807265
342, 3446097, 0.15802427
343, 149382, 0.15795161
344, 3349957, 0.15792471
345, 1876232, 0.15776534
346, 3129061, 0.15774639
347, 3533158, 0.15732107
348, 3564105, 0.15729786
349, 3711735, 0.15706915
350, 3760268, 0.1567002
351, 2714572, 0.1566965
352, 3503573, 0.15664782
353, 3345155, 0.15607019
354, 2582677, 0.15595308
355, 3873172, 0.15595135
356, 2423373, 0.15588452
357, 2430200, 0.15588082
358, 3108731, 0.15586656
359, 3016124, 0.15575203
360, 2810604, 0.15562133
361, 3579987, 0.15562071
362, 3363130, 0.15536818
363, 3711741, 0.15535164
364, 3891753, 0.15525362
365, 2649860, 0.15518515
366, 2734531, 0.15513955
367, 2702886, 0.15499444
368, 3382696, 0.15468824
369, 3205374, 0.15460901
370, 3229087, 0.15442127
371, 3284420, 0.15435287
372, 3531940, 0.15433991
373, 3616123, 0.15432805
374, 3350121, 0.15431875
375, 3349264, 0.15419923
376, 2569193, 0.15410589
377, 3073917, 0.15398648
378, 3398075, 0.15397209
379, 3730358, 0.15355118
380, 3852808, 0.15323876
381, 2769446, 0.15323816
382, 2667168, 0.15315083
383, 2496697, 0.15276895
384, 3192212, 0.15260528
385, 3542893, 0.15250024
386, 2799961, 0.15209715
387, 2770458, 0.15189928
388, 3746448, 0.15189391
389, 3557185, 0.151783
390, 3854545, 0.1517695
391, 1574321, 0.15171234
392, 2884449, 0.15159042
393, 3022694, 0.15144019
394, 3850956, 0.15143892
395, 3350049, 0.15140072
396, 3014938, 0.15134996
397, 3874942, 0.15110053
398, 3653544, 0.15104792
399, 2526417, 0.15098797
400, 3680866, 0.15098116
