rank, pmcid, score
242, 2700591, 0.28625122
243, 2478665, 0.28588077
244, 3195765, 0.28520843
245, 2966589, 0.2847768
246, 3679768, 0.2847466
247, 3531940, 0.28442276
248, 3056215, 0.28425398
249, 3697224, 0.2839598
250, 2912127, 0.28392896
251, 3113865, 0.28387904
252, 2533318, 0.28359228
253, 3034954, 0.28357157
254, 2726470, 0.28320757
255, 3389324, 0.2831273
256, 2702950, 0.28267625
257, 3015710, 0.28264233
258, 2769379, 0.28239292
259, 3676988, 0.28235367
260, 3716997, 0.2823176
261, 2827155, 0.28214806
262, 3651279, 0.28199974
263, 3194035, 0.28183758
264, 3546453, 0.28178614
265, 2766875, 0.28168032
266, 2721535, 0.28140455
267, 2941754, 0.28104243
268, 2844364, 0.28044105
269, 3177835, 0.2800098
270, 3468338, 0.2792847
271, 2740109, 0.27921343
272, 2716448, 0.2789665
273, 1208937, 0.2785487
274, 3015487, 0.27789593
275, 2588582, 0.277787
276, 2783104, 0.27728167
277, 2990396, 0.27661332
278, 3853607, 0.27661052
279, 2893320, 0.27657935
280, 2726527, 0.2762558
281, 2709639, 0.2761287
282, 3016174, 0.2761197
283, 3619697, 0.27610245
284, 3166815, 0.27596006
285, 3813711, 0.27567172
286, 3787618, 0.27558652
287, 3555602, 0.2755688
288, 3216255, 0.2755544
289, 3113179, 0.2754326
290, 3259121, 0.27540687
291, 3606122, 0.27491948
292, 3236146, 0.27458167
293, 2828460, 0.27451298
294, 3543240, 0.27447364
295, 2822794, 0.2743382
296, 3349957, 0.2742551
297, 3711736, 0.274155
298, 1942180, 0.2740635
299, 3336913, 0.27405187
300, 3304262, 0.27370486
301, 3021277, 0.2735669
302, 3562540, 0.27341127
303, 3015423, 0.27309817
304, 3353641, 0.2727975
305, 3784107, 0.27229452
306, 2700671, 0.27221283
307, 3195329, 0.27178282
308, 3603204, 0.27166638
309, 3096911, 0.27131423
310, 3173835, 0.2711405
311, 3649614, 0.2710703
312, 3625878, 0.2710277
313, 2966449, 0.27073357
314, 2672467, 0.27064702
315, 2569193, 0.2704987
316, 3658240, 0.27033317
317, 2527492, 0.27002513
318, 3423063, 0.26985177
319, 2775879, 0.2698389
320, 3628246, 0.2694821
321, 506786, 0.26944947
322, 2704177, 0.2694206
323, 2496697, 0.2689379
324, 3107160, 0.2684184
325, 3719309, 0.268074
326, 3304619, 0.2680002
327, 3616185, 0.26762465
328, 3698014, 0.26755348
329, 2769287, 0.26718876
330, 3817789, 0.2671838
331, 3784075, 0.2671779
332, 2700432, 0.2671262
333, 2799007, 0.26703182
334, 3513934, 0.2666269
335, 3728873, 0.26649502
336, 2769450, 0.2659965
337, 2903532, 0.26577026
338, 3856480, 0.2657458
339, 2997099, 0.2656588
340, 3702059, 0.26536694
341, 2892686, 0.26526263
342, 3183510, 0.26506662
343, 3108290, 0.26502383
344, 3623525, 0.26493222
345, 2770458, 0.2648819
346, 3481246, 0.26451963
347, 3364665, 0.2644427
348, 3328497, 0.264256
349, 3783711, 0.26379582
350, 3183036, 0.26374707
351, 3299142, 0.2637204
352, 3125036, 0.2630469
353, 1523371, 0.2630294
354, 3488388, 0.26269025
355, 3754400, 0.26264474
356, 3199233, 0.26249057
357, 3762011, 0.26237902
358, 3236149, 0.2621589
359, 1784608, 0.26197976
360, 2833155, 0.26189578
361, 3417704, 0.2616825
362, 1557855, 0.26162487
363, 324410, 0.2609581
364, 3712700, 0.26079124
365, 3015272, 0.2607298
366, 3599286, 0.2605382
367, 3502264, 0.26047197
368, 3041907, 0.2602782
369, 2844598, 0.26023346
370, 2600825, 0.25893757
371, 3616352, 0.25875875
372, 2914376, 0.2586601
373, 3752722, 0.25858214
374, 2736155, 0.2581919
375, 3888001, 0.25816286
376, 1590006, 0.25816253
377, 3653542, 0.25797778
378, 2838839, 0.25779244
379, 1852901, 0.25746208
380, 3628491, 0.2574373
381, 3269742, 0.25734052
382, 3519058, 0.25733152
383, 3583160, 0.25723907
384, 3671724, 0.25715604
385, 3623109, 0.25675502
386, 3859883, 0.25658762
387, 3593508, 0.25648016
388, 3664367, 0.25628904
389, 3806158, 0.25594315
390, 2726551, 0.25567663
391, 3692150, 0.25559297
392, 3083050, 0.25557613
393, 3370327, 0.25552624
394, 3148875, 0.2555259
395, 3614379, 0.2554747
396, 2700229, 0.2554716
397, 3393611, 0.2553746
398, 2831897, 0.25524798
399, 3015967, 0.2552119
400, 3862293, 0.25516376
