rank, pmcid, score
119, 2621220, 0.2232777
120, 3874367, 0.22314675
121, 3471412, 0.22262228
122, 3210132, 0.2218642
123, 2018707, 0.22175936
124, 3692153, 0.22175643
125, 3180162, 0.2208404
126, 3632172, 0.22072713
127, 3279680, 0.22067444
128, 2672188, 0.22031857
129, 2829129, 0.22016947
130, 3446154, 0.21995527
131, 3359776, 0.21989496
132, 3614649, 0.21986492
133, 2664289, 0.2196187
134, 3481807, 0.21903458
135, 2852695, 0.21856295
136, 3524099, 0.21847914
137, 3702368, 0.2180961
138, 2495003, 0.2174425
139, 3784075, 0.2174275
140, 2956708, 0.21682438
141, 3609960, 0.21642204
142, 3006050, 0.21592525
143, 3543951, 0.21591003
144, 3859883, 0.2143807
145, 3821277, 0.21383974
146, 3664367, 0.21327868
147, 3033847, 0.21290974
148, 3670630, 0.21281408
149, 3537269, 0.21242553
150, 3223529, 0.2122726
151, 2941754, 0.21201941
152, 3250966, 0.21186548
153, 3364540, 0.21178079
154, 3327025, 0.21152449
155, 2841072, 0.21150485
156, 3099615, 0.21133277
157, 3132374, 0.21124938
158, 2248586, 0.21104261
159, 3890738, 0.21104151
160, 3524466, 0.21060131
161, 3616125, 0.21037832
162, 3625010, 0.20994975
163, 3284420, 0.20948969
164, 2778135, 0.20943941
165, 3875530, 0.20941924
166, 2934912, 0.20881169
167, 2992428, 0.20824675
168, 1865550, 0.20773472
169, 3859735, 0.20773456
170, 3861853, 0.20751876
171, 3417704, 0.20716052
172, 2790127, 0.20713058
173, 3259385, 0.20694686
174, 3651988, 0.20667407
175, 2769393, 0.20642886
176, 2639602, 0.20625246
177, 3034954, 0.20617895
178, 3362818, 0.20588231
179, 3170347, 0.20522238
180, 3604619, 0.2051505
181, 2426672, 0.20512149
182, 3162774, 0.20478308
183, 3271297, 0.2047576
184, 3199125, 0.20456164
185, 3484605, 0.20454209
186, 3653538, 0.20447555
187, 3758728, 0.20444421
188, 2890619, 0.20419566
189, 3841526, 0.20409454
190, 3542922, 0.20405248
191, 3471639, 0.20377035
192, 2958892, 0.20376097
193, 3257196, 0.20333415
194, 3767583, 0.203121
195, 2567299, 0.20276041
196, 2783043, 0.2027364
197, 2841247, 0.20271933
198, 3012558, 0.20248292
199, 3774220, 0.2023863
200, 2747439, 0.20228133
201, 3303557, 0.20208615
202, 3860038, 0.20204964
203, 3423865, 0.20165133
204, 3890734, 0.20147634
205, 3353641, 0.20144156
206, 3829233, 0.20129316
207, 3726364, 0.20108764
208, 3407585, 0.20103589
209, 3035542, 0.20066245
210, 3738338, 0.2002512
211, 3485910, 0.20017175
212, 3259311, 0.2000723
213, 3439356, 0.1997516
214, 2984298, 0.19970891
215, 3609679, 0.19961807
216, 2686421, 0.19961052
217, 3687640, 0.19952564
218, 3634254, 0.19948788
219, 2994677, 0.19934182
220, 2542351, 0.19930965
221, 3700469, 0.19908604
222, 2803981, 0.19895531
223, 3641729, 0.19867465
224, 2860402, 0.19860321
225, 3218740, 0.19793433
226, 2799007, 0.19787495
227, 3616352, 0.19787437
228, 2828091, 0.19778933
229, 3354413, 0.19772904
230, 2922325, 0.1977151
231, 3093206, 0.19767447
232, 3046989, 0.19761685
233, 3200282, 0.19760771
234, 3114322, 0.19757381
235, 3205691, 0.19756405
236, 3431085, 0.19719784
237, 3749557, 0.19697368
238, 3350004, 0.19660749
239, 2729471, 0.19655716
240, 3194035, 0.19619979
241, 2984339, 0.19588065
242, 2771148, 0.1957609
243, 3132697, 0.19513343
244, 3459605, 0.19491762
245, 3356969, 0.19481876
246, 3459811, 0.19480939
247, 2735159, 0.19446816
248, 2850857, 0.19425435
249, 3263204, 0.19406809
250, 3198674, 0.19392341
251, 3503545, 0.19376977
252, 2801465, 0.19367419
253, 3579014, 0.19348826
254, 2082036, 0.19345284
255, 2806047, 0.19340964
256, 3289784, 0.19339931
257, 2998750, 0.19339837
258, 3819508, 0.19329636
259, 3357287, 0.19326882
260, 3119438, 0.19275847
261, 2872585, 0.19244027
262, 3168750, 0.19201949
263, 3416909, 0.19188887
264, 2868304, 0.19184051
265, 3092060, 0.19177943
266, 2945335, 0.1916476
267, 2627176, 0.19115579
268, 3298714, 0.190979
269, 2729419, 0.1909693
270, 1906866, 0.19088645
271, 3853164, 0.19075611
272, 2929621, 0.19070128
273, 3471623, 0.19064942
274, 2438319, 0.1906473
275, 2211283, 0.19060333
276, 3410306, 0.19056161
277, 3185269, 0.1903387
278, 3284074, 0.19023643
279, 3137850, 0.19021727
280, 3132918, 0.19014613
281, 3820048, 0.19003129
282, 3471883, 0.18965791
283, 3590129, 0.18958196
284, 3369446, 0.18954933
285, 2791738, 0.18907022
286, 3099610, 0.1890447
287, 3651279, 0.1890307
288, 3429833, 0.18899892
289, 3245400, 0.18888602
290, 3375451, 0.18888083
291, 2993932, 0.18869896
292, 3345595, 0.18866841
293, 3567877, 0.18849006
294, 3793530, 0.18838665
295, 3506838, 0.18837729
296, 3315623, 0.1883507
297, 3145300, 0.18825807
298, 3172062, 0.18821846
299, 3515415, 0.18788335
300, 2872582, 0.18784942
301, 2754658, 0.18763725
302, 3537688, 0.18758078
303, 3565243, 0.1874883
304, 3125277, 0.1874715
305, 3829266, 0.1874428
306, 2994123, 0.1873546
307, 2693867, 0.18730496
308, 3153340, 0.1871827
309, 3826011, 0.18683068
310, 3413594, 0.1865805
311, 3762071, 0.18656349
312, 2602588, 0.18651776
313, 3524329, 0.18645512
314, 2803902, 0.18618836
315, 3458818, 0.18590897
316, 3438039, 0.18585658
317, 2350146, 0.18557014
318, 3857979, 0.1850948
319, 3378931, 0.18501596
320, 3279541, 0.1849193
321, 3276790, 0.18482786
322, 2396619, 0.18465443
323, 3170633, 0.18460923
324, 3687613, 0.18449011
325, 3692148, 0.18446548
326, 3276022, 0.1844618
327, 2613894, 0.184436
328, 3712885, 0.18412809
329, 3542893, 0.18412453
330, 3781197, 0.18362476
331, 3794633, 0.18358596
332, 3487300, 0.18357147
333, 3359956, 0.18349011
334, 3349957, 0.18337089
335, 3104536, 0.18332952
336, 2803863, 0.18302989
337, 3109243, 0.18279704
338, 3310451, 0.18275896
339, 2845797, 0.18245122
340, 3503949, 0.18225583
341, 3084169, 0.18214998
342, 2288608, 0.18203549
343, 3420628, 0.18192169
344, 2988906, 0.18191719
345, 3542921, 0.181842
346, 3825672, 0.18176961
347, 1852901, 0.1816178
348, 2965334, 0.1814799
349, 3480933, 0.1814032
350, 3623525, 0.18135376
351, 2967692, 0.18112671
352, 3047842, 0.18096662
353, 3506843, 0.18087237
354, 3612234, 0.18084337
355, 3649614, 0.18081869
356, 2794498, 0.18081242
357, 3491225, 0.18067485
358, 3036628, 0.18065543
359, 2769292, 0.18065326
360, 2758875, 0.18055098
361, 3459383, 0.18049118
362, 3599924, 0.18048134
363, 3614184, 0.18032026
364, 3776842, 0.18020621
365, 3539558, 0.18011148
366, 270722, 0.17977431
367, 3118372, 0.17969207
368, 3457681, 0.17946856
369, 3605088, 0.17945182
370, 2935984, 0.17943399
371, 3304619, 0.1793934
372, 3433121, 0.17939058
373, 3259378, 0.17937747
374, 2672233, 0.17934749
375, 2670518, 0.17930478
376, 3768190, 0.17916217
377, 3141913, 0.17914748
378, 3564101, 0.17912613
379, 3506076, 0.17901337
380, 3693614, 0.17891018
381, 2361774, 0.17876886
382, 3336243, 0.17846677
383, 2647170, 0.17840153
384, 2131861, 0.17820734
385, 3780622, 0.17805803
386, 3728493, 0.1780271
387, 3662652, 0.17791767
388, 3541613, 0.17789333
389, 3684547, 0.17786983
390, 3442437, 0.17781651
391, 2740289, 0.17778027
392, 3421919, 0.17749865
393, 3352322, 0.17734607
394, 2846739, 0.177261
395, 3846631, 0.17718704
396, 3389887, 0.17711116
397, 3276793, 0.17700708
398, 1471781, 0.17680469
399, 2732452, 0.17667386
400, 3424804, 0.1765806
