rank, pmcid, score
191, 2864863, 0.33390704
192, 3359430, 0.33382976
193, 3401863, 0.33381858
194, 2740280, 0.33364248
195, 3249712, 0.33342195
196, 3291843, 0.33300307
197, 3872698, 0.33281642
198, 3562540, 0.33246687
199, 3085794, 0.3323092
200, 3830236, 0.33208716
201, 2994010, 0.3315385
202, 3093208, 0.33153236
203, 3751813, 0.33148155
204, 3259303, 0.33134532
205, 2698054, 0.33127096
206, 2782171, 0.33092877
207, 3572359, 0.3308963
208, 2766886, 0.33063233
209, 3533459, 0.33058497
210, 3221417, 0.33054078
211, 3823986, 0.33047125
212, 2493041, 0.3299154
213, 3541572, 0.32956216
214, 3531940, 0.32904986
215, 3883468, 0.32855502
216, 3884697, 0.3280086
217, 3192519, 0.32780212
218, 3876013, 0.32771263
219, 3097764, 0.32766375
220, 1523371, 0.32761183
221, 3132931, 0.32737592
222, 3481881, 0.32679227
223, 3835632, 0.32673645
224, 3118369, 0.32672074
225, 2944857, 0.32670382
226, 3173836, 0.32661542
227, 3311143, 0.3264306
228, 3223027, 0.32623705
229, 3804667, 0.32570228
230, 3493301, 0.32552582
231, 2921292, 0.3252378
232, 2841072, 0.3246519
233, 3263087, 0.32406345
234, 3433014, 0.32383254
235, 2896575, 0.32322997
236, 3222255, 0.32301718
237, 3232539, 0.32279924
238, 3703684, 0.32265162
239, 3459249, 0.32204655
240, 3760938, 0.32172328
241, 2823763, 0.32105318
242, 3046095, 0.32086554
243, 3318223, 0.32060635
244, 3015622, 0.320149
245, 3662737, 0.3199247
246, 3206441, 0.31971014
247, 3004393, 0.31959736
248, 3130998, 0.31918374
249, 2864903, 0.3186594
250, 2933904, 0.31831157
251, 3800625, 0.31827444
252, 2668559, 0.31827092
253, 3730038, 0.31806
254, 2776581, 0.31801093
255, 3681214, 0.31795165
256, 3870217, 0.3179039
257, 3403798, 0.31776458
258, 3846203, 0.3176737
259, 3750353, 0.31752077
260, 3500062, 0.31719276
261, 2988176, 0.31708723
262, 2740063, 0.31673342
263, 3657462, 0.31622893
264, 3846932, 0.31616613
265, 3698887, 0.31612927
266, 3312464, 0.31526968
267, 3249939, 0.31517598
268, 2719082, 0.31504026
269, 2837472, 0.314341
270, 3016168, 0.3142213
271, 3166820, 0.31421193
272, 3265190, 0.3137328
273, 3139296, 0.31330353
274, 3420666, 0.3131636
275, 2929621, 0.3130187
276, 3283945, 0.3126757
277, 3886055, 0.31267536
278, 3143101, 0.31227705
279, 3883325, 0.31214252
280, 2651857, 0.31211603
281, 3871749, 0.31204978
282, 2841247, 0.31204662
283, 3862248, 0.31203786
284, 3096911, 0.31202295
285, 3140664, 0.3119639
286, 3219887, 0.3117522
287, 3679720, 0.31168294
288, 3420376, 0.31154832
289, 2593410, 0.311207
290, 3726873, 0.3110128
291, 2721946, 0.3105514
292, 3708448, 0.3104418
293, 2718101, 0.3104267
294, 3183672, 0.3099599
295, 3726922, 0.30991572
296, 3108472, 0.30977848
297, 2899025, 0.3096714
298, 2903921, 0.3095471
299, 3667230, 0.3092862
300, 3794845, 0.309267
301, 2602996, 0.3089303
302, 2765180, 0.30892316
303, 3338468, 0.30880266
304, 3527024, 0.30853823
305, 2864281, 0.3083016
306, 3017878, 0.30802184
307, 3282455, 0.30793834
308, 2963752, 0.30768293
309, 2769292, 0.30767047
310, 3746228, 0.30756575
311, 3649181, 0.30753
312, 2706419, 0.3071779
313, 3363304, 0.30708927
314, 2729239, 0.3066019
315, 3232602, 0.30656487
316, 3220648, 0.30652782
317, 3669709, 0.3063031
318, 3658700, 0.3058866
319, 3663344, 0.3058282
320, 3554482, 0.30579913
321, 3591021, 0.3057583
322, 3596734, 0.30560923
323, 3576319, 0.3054116
324, 2934715, 0.30536622
325, 3636820, 0.30536136
326, 3097809, 0.30529442
327, 2526485, 0.3052579
328, 3662609, 0.3052173
329, 3085431, 0.30499727
330, 3151264, 0.30474198
331, 3728223, 0.3047198
332, 3229064, 0.30430084
333, 3445219, 0.3042671
334, 3872636, 0.3039814
335, 3815199, 0.30396414
336, 2906430, 0.3033362
337, 2717088, 0.30313402
338, 2739221, 0.30305877
339, 2717074, 0.30271444
340, 2893320, 0.3025639
341, 2794357, 0.30215546
342, 3751852, 0.30212688
343, 3652188, 0.30211216
344, 3249942, 0.3020951
345, 2808606, 0.30187175
346, 3387360, 0.30164823
347, 3437729, 0.30121386
348, 3506838, 0.301207
349, 2850826, 0.30113295
350, 2984268, 0.3007938
351, 3534248, 0.30077904
352, 2837224, 0.3007453
353, 3421943, 0.30064508
354, 3489883, 0.30060354
355, 3366879, 0.3005196
356, 2918340, 0.30046716
357, 3562210, 0.30018133
358, 3173920, 0.29999423
359, 2992428, 0.29997626
360, 3505431, 0.29994243
361, 3884208, 0.2999242
362, 3173835, 0.29986066
363, 3751366, 0.2995721
364, 3147088, 0.29930064
365, 3183725, 0.29927596
366, 3129129, 0.2991905
367, 3828480, 0.29896826
368, 3806671, 0.29823318
369, 1087206, 0.297873
370, 3816037, 0.29780343
371, 2747439, 0.29772598
372, 3162532, 0.29757679
373, 2726503, 0.29733136
374, 2726502, 0.2970601
375, 3531443, 0.2965978
376, 3681110, 0.29656535
377, 3600135, 0.29632407
378, 3214308, 0.29628572
379, 3303534, 0.2962436
380, 2830977, 0.29612562
381, 3704706, 0.2959559
382, 2766909, 0.2958816
383, 3363118, 0.29584092
384, 2813652, 0.2952808
385, 2760552, 0.29512724
386, 2722577, 0.29479146
387, 2722013, 0.29468033
388, 3806233, 0.29454154
389, 3166815, 0.2943414
390, 2726504, 0.29412916
391, 2779445, 0.29406264
392, 3687171, 0.293963
393, 3307211, 0.2939501
394, 3383073, 0.29386893
395, 3891388, 0.2938094
396, 3371913, 0.2936145
397, 3351790, 0.29344356
398, 2137928, 0.29343164
399, 3140887, 0.2932665
400, 3150677, 0.2930993
