topicNum, rank, pmcid, score
23, 143, 3598208, 0.2269551
23, 144, 3841497, 0.2269131
23, 145, 2883194, 0.22687538
23, 146, 3519638, 0.22660926
23, 147, 3615939, 0.22658215
23, 148, 2769458, 0.22640474
23, 149, 3000162, 0.22600581
23, 150, 3507021, 0.22577815
23, 151, 3235990, 0.22573307
23, 152, 2941259, 0.22528453
23, 153, 3789906, 0.22513707
23, 154, 3665065, 0.22464232
23, 155, 3014790, 0.22456582
23, 156, 2803987, 0.2241716
23, 157, 3177941, 0.22382215
23, 158, 3826012, 0.22316955
23, 159, 2862516, 0.22307353
23, 160, 3033073, 0.22292414
23, 161, 2988177, 0.22273172
23, 162, 3336246, 0.2220726
23, 163, 3580369, 0.22186066
23, 164, 3099515, 0.22185378
23, 165, 3213725, 0.22155917
23, 166, 3655498, 0.22083409
23, 167, 3437434, 0.2206165
23, 168, 1459932, 0.22001334
23, 169, 2700484, 0.21943118
23, 170, 3669561, 0.21889514
23, 171, 3532912, 0.21877335
23, 172, 2915987, 0.2186
23, 173, 2390581, 0.21833487
23, 174, 3311442, 0.21830516
23, 175, 2803953, 0.21820703
23, 176, 2526478, 0.21760997
23, 177, 3271399, 0.21719347
23, 178, 3506076, 0.21697089
23, 179, 2827106, 0.21649529
23, 180, 2822252, 0.21648058
23, 181, 2997975, 0.21592791
23, 182, 3335556, 0.21590766
23, 183, 2714572, 0.21530667
23, 184, 3104451, 0.21524547
23, 185, 3616181, 0.21515708
23, 186, 2876698, 0.21450226
23, 187, 545936, 0.21449466
23, 188, 3420501, 0.21436416
23, 189, 3074273, 0.21376953
23, 190, 2918840, 0.21350665
23, 191, 3850014, 0.21324928
23, 192, 3551508, 0.21297272
23, 193, 3133515, 0.21278414
23, 194, 3124326, 0.21263526
23, 195, 3619046, 0.21257713
23, 196, 2840593, 0.2122213
23, 197, 3038627, 0.21213694
23, 198, 3891037, 0.21196672
23, 199, 3015255, 0.21109255
23, 200, 3063929, 0.21088733
