topicNum, rank, pmcid, score
30, 101, 2629964, 0.20501496
30, 102, 2804148, 0.20498833
30, 103, 3015516, 0.20468903
30, 104, 2412892, 0.20367713
30, 105, 3209594, 0.2027487
30, 106, 3359437, 0.20249298
30, 107, 2855435, 0.20245245
30, 108, 3038794, 0.20242679
30, 109, 3043275, 0.20162232
30, 110, 3888922, 0.20154472
30, 111, 3704401, 0.201419
30, 112, 3345594, 0.20134607
30, 113, 3345222, 0.20124303
30, 114, 3132373, 0.20107147
30, 115, 2994107, 0.20088664
30, 116, 2922325, 0.20084783
30, 117, 2710973, 0.20078053
30, 118, 3420585, 0.20073196
30, 119, 3346266, 0.20056978
30, 120, 3638525, 0.20056742
30, 121, 3866317, 0.20037286
30, 122, 1564006, 0.19835502
30, 123, 3572695, 0.19738138
30, 124, 2994106, 0.19668816
30, 125, 2994112, 0.19591455
30, 126, 2737801, 0.1951228
30, 127, 3173977, 0.19495234
30, 128, 3475120, 0.19445147
30, 129, 3310834, 0.19429336
30, 130, 3809351, 0.19351289
30, 131, 2515421, 0.19349769
30, 132, 3539052, 0.19315556
30, 133, 1994028, 0.19305927
30, 134, 3470955, 0.19261397
30, 135, 3708267, 0.19252579
30, 136, 3180988, 0.19229025
30, 137, 3205379, 0.19155222
30, 138, 3072209, 0.19093132
30, 139, 3312289, 0.1905066
30, 140, 3714068, 0.19039172
30, 141, 2762362, 0.19006057
30, 142, 3114338, 0.18980023
30, 143, 3437312, 0.18905099
30, 144, 2686256, 0.18895073
30, 145, 3116486, 0.1889134
30, 146, 3443665, 0.18870011
30, 147, 3420703, 0.1884718
30, 148, 2887499, 0.18823217
30, 149, 2631494, 0.188216
30, 150, 3088395, 0.18788557
30, 151, 3615923, 0.18787348
30, 152, 3214678, 0.18775755
30, 153, 2805656, 0.1877203
30, 154, 3665125, 0.18748465
30, 155, 2950921, 0.18742566
30, 156, 3632172, 0.18676133
30, 157, 3838588, 0.18647547
30, 158, 3150839, 0.18645443
30, 159, 1257451, 0.18640517
30, 160, 3836920, 0.18637289
30, 161, 3884863, 0.18539643
30, 162, 3280479, 0.18510732
30, 163, 3679768, 0.18500434
30, 164, 3033857, 0.18481807
30, 165, 2567964, 0.18463422
30, 166, 3064453, 0.18462378
30, 167, 3327834, 0.18435268
30, 168, 3097588, 0.18425554
30, 169, 3373975, 0.1841435
30, 170, 3617994, 0.18388589
30, 171, 3476012, 0.18385313
30, 172, 3826290, 0.18346733
30, 173, 3555588, 0.1830929
30, 174, 1097737, 0.18279146
30, 175, 3660211, 0.18239933
30, 176, 3277481, 0.18232019
30, 177, 2769345, 0.18166442
30, 178, 3516016, 0.18107814
30, 179, 3147130, 0.18107335
30, 180, 2914369, 0.18095551
30, 181, 3278879, 0.18079329
30, 182, 2686887, 0.18077356
30, 183, 2806398, 0.18055195
30, 184, 3184652, 0.18030523
30, 185, 3083144, 0.180286
30, 186, 2686947, 0.1801644
30, 187, 3099620, 0.1800751
30, 188, 270718, 0.17991848
30, 189, 3002912, 0.1796261
30, 190, 3037085, 0.17941426
30, 191, 3148480, 0.17934383
30, 192, 2997343, 0.17931774
30, 193, 3214352, 0.17930245
30, 194, 2442122, 0.17911574
30, 195, 1087206, 0.17903382
30, 196, 3349957, 0.17901221
30, 197, 3460030, 0.17899823
30, 198, 3508111, 0.17893496
30, 199, 3174930, 0.17865103
30, 200, 3038616, 0.17842914
