topicNum, rank, pmcid, score
10, 161, 3777203, 0.30051056
10, 162, 3666926, 0.30033758
10, 163, 3302714, 0.30010945
10, 164, 3194749, 0.29999226
10, 165, 3563508, 0.29909626
10, 166, 2651898, 0.29876283
10, 167, 3097588, 0.29852292
10, 168, 2826727, 0.29843268
10, 169, 2738309, 0.29663485
10, 170, 3524470, 0.29631412
10, 171, 3340320, 0.29626822
10, 172, 3518717, 0.29579332
10, 173, 2206499, 0.29567528
10, 174, 137445, 0.29523903
10, 175, 2840730, 0.29473978
10, 176, 3291724, 0.2942077
10, 177, 3168801, 0.29417822
10, 178, 3205439, 0.29390013
10, 179, 3728547, 0.2922206
10, 180, 3209594, 0.29199567
10, 181, 2842248, 0.29075545
10, 182, 3542306, 0.2901096
10, 183, 3004510, 0.2893773
10, 184, 3555585, 0.28922534
10, 185, 3051203, 0.2890163
10, 186, 3698230, 0.28888366
10, 187, 3348696, 0.28855225
10, 188, 1526717, 0.2882247
10, 189, 2948298, 0.2881301
10, 190, 2846353, 0.28740346
10, 191, 3063238, 0.28739563
10, 192, 3164626, 0.28736553
10, 193, 1764722, 0.28639534
10, 194, 3337378, 0.28596377
10, 195, 3232512, 0.2855951
10, 196, 3398949, 0.2850436
10, 197, 3658867, 0.2846016
10, 198, 3673860, 0.28442648
10, 199, 3205365, 0.28433672
10, 200, 3096297, 0.28373402
