topicNum, rank, pmcid, score
15, 98, 3214491, 0.2610574
15, 99, 3733704, 0.26038554
15, 100, 3507754, 0.26033843
15, 101, 2970788, 0.26019797
15, 102, 156624, 0.26016515
15, 103, 2963752, 0.25991225
15, 104, 3148888, 0.25926226
15, 105, 3821232, 0.25837165
15, 106, 3097688, 0.25801447
15, 107, 1906865, 0.25784382
15, 108, 3261489, 0.25756067
15, 109, 3789904, 0.25619742
15, 110, 3634207, 0.25597072
15, 111, 2816301, 0.2548548
15, 112, 2672247, 0.25429592
15, 113, 2718206, 0.25378445
15, 114, 3136068, 0.2536377
15, 115, 3407435, 0.25355273
15, 116, 3205779, 0.2533632
15, 117, 3398080, 0.25274616
15, 118, 3162726, 0.2509572
15, 119, 2738334, 0.25056276
15, 120, 3283056, 0.25045437
15, 121, 3549390, 0.2503984
15, 122, 3728876, 0.25037885
15, 123, 3335596, 0.24990892
15, 124, 3543180, 0.24963489
15, 125, 3493829, 0.24925977
15, 126, 3150205, 0.2483812
15, 127, 3335546, 0.24741493
15, 128, 3162982, 0.2473428
15, 129, 3295574, 0.24709037
15, 130, 3659468, 0.24654017
15, 131, 2098769, 0.24614865
15, 132, 3129104, 0.24493794
15, 133, 3629711, 0.2445444
15, 134, 2930290, 0.24383307
15, 135, 3502812, 0.24325554
15, 136, 3747426, 0.24071853
15, 137, 3876312, 0.23904108
15, 138, 3873172, 0.23901092
15, 139, 3702243, 0.23827907
15, 140, 3535796, 0.23773064
15, 141, 3139186, 0.23768145
15, 142, 2971715, 0.23765947
15, 143, 3880742, 0.23541346
15, 144, 3662738, 0.23536591
15, 145, 3225467, 0.23427358
15, 146, 3493838, 0.23357226
15, 147, 3310351, 0.23265405
15, 148, 1934908, 0.23174652
15, 149, 3015361, 0.23111908
15, 150, 3614378, 0.23109397
15, 151, 2963121, 0.23101996
15, 152, 3514797, 0.230997
15, 153, 3781252, 0.23062484
15, 154, 459232, 0.22970091
15, 155, 3604837, 0.22953193
15, 156, 3531039, 0.2290899
15, 157, 3094260, 0.22840431
15, 158, 3335711, 0.22836627
15, 159, 2938501, 0.22807625
15, 160, 3304289, 0.22794789
15, 161, 3655492, 0.22726572
15, 162, 3097761, 0.22646531
15, 163, 2801018, 0.22626956
15, 164, 3787631, 0.22621939
15, 165, 3263230, 0.22614563
15, 166, 3671678, 0.22574595
15, 167, 3304266, 0.22571434
15, 168, 3043566, 0.22503164
15, 169, 3618104, 0.22281861
15, 170, 3543215, 0.22272202
15, 171, 2194704, 0.22266553
15, 172, 3148597, 0.22254387
15, 173, 2820289, 0.22214724
15, 174, 3348033, 0.22174639
15, 175, 3041052, 0.2213699
15, 176, 3066713, 0.2212821
15, 177, 3156502, 0.21897037
15, 178, 3700479, 0.21859953
15, 179, 3348525, 0.21655005
15, 180, 3556020, 0.21644431
15, 181, 3016819, 0.21558212
15, 182, 2790738, 0.21541329
15, 183, 3399219, 0.21492395
15, 184, 2724421, 0.2148955
15, 185, 3205541, 0.21343951
15, 186, 3522359, 0.21273178
15, 187, 3859019, 0.2123253
15, 188, 3214510, 0.21229081
15, 189, 3100577, 0.21066959
15, 190, 2776369, 0.21048158
15, 191, 3659885, 0.20990673
15, 192, 2693837, 0.20957702
15, 193, 2323013, 0.20922567
15, 194, 3798294, 0.20918544
15, 195, 3073784, 0.20845377
15, 196, 3407432, 0.20825276
15, 197, 3015423, 0.20782043
15, 198, 3596056, 0.2077791
15, 199, 3888003, 0.20750539
15, 200, 2791734, 0.2075032
