rank, pmcid, score
242, 3678016, 0.13645092
243, 3656793, 0.13645022
244, 3508276, 0.13623074
245, 2715468, 0.13621423
246, 3176751, 0.13618359
247, 3866926, 0.13612065
248, 2917078, 0.13597722
249, 3445143, 0.13594437
250, 2828460, 0.13586508
251, 3564269, 0.1358498
252, 3279052, 0.13578181
253, 2935134, 0.13571247
254, 3786490, 0.13557313
255, 3637401, 0.13541652
256, 2760911, 0.13525853
257, 2426701, 0.13515824
258, 3419694, 0.13512544
259, 2876898, 0.13512506
260, 2890620, 0.13510169
261, 3543954, 0.13507679
262, 3756869, 0.13505407
263, 2707955, 0.13499911
264, 3146134, 0.1349723
265, 3669696, 0.13484283
266, 2278156, 0.1347482
267, 2783048, 0.1346917
268, 3790603, 0.13452634
269, 3794517, 0.13450004
270, 2874436, 0.1344896
271, 3396420, 0.1343598
272, 2518131, 0.13435279
273, 3018963, 0.13418408
274, 3323086, 0.13417496
275, 3724068, 0.13406706
276, 3741700, 0.13405707
277, 2628517, 0.13401037
278, 3514086, 0.13395996
279, 3333797, 0.13393807
280, 2836222, 0.13373682
281, 3766042, 0.1335402
282, 3120277, 0.13347541
283, 2780587, 0.13344523
284, 2644295, 0.13338493
285, 2890619, 0.13337347
286, 3680897, 0.13334942
287, 3780622, 0.13329981
288, 2769307, 0.13324524
289, 2923125, 0.13319686
290, 3653096, 0.13315415
291, 3512364, 0.13312243
292, 3017921, 0.1331056
293, 3503952, 0.13303606
294, 3858807, 0.13300066
295, 3713304, 0.13284865
296, 3195329, 0.1328483
297, 3063409, 0.13283417
298, 3193824, 0.1328086
299, 3076115, 0.13274038
300, 3874630, 0.13272366
301, 3181626, 0.13246712
302, 3208419, 0.1324056
303, 3030039, 0.13236982
304, 2636788, 0.13235994
305, 2365969, 0.13227874
306, 3821176, 0.13225548
307, 3728498, 0.13225015
308, 2835865, 0.1322448
309, 3504203, 0.13219196
310, 3345596, 0.13214518
311, 2740118, 0.13213855
312, 3079161, 0.13213834
313, 3232363, 0.13213688
314, 2828440, 0.13209817
315, 3284006, 0.13207519
316, 3754400, 0.13206442
317, 3229794, 0.13204204
318, 3298095, 0.13184541
319, 3482332, 0.13177921
320, 2775026, 0.13174014
321, 2169218, 0.13168237
322, 3382696, 0.13164654
323, 3745917, 0.1316308
324, 3271475, 0.13132225
325, 212447, 0.13120343
326, 3791967, 0.13114405
327, 3600135, 0.13113077
328, 3361849, 0.13105063
329, 3514185, 0.13102587
330, 3843011, 0.1309577
331, 3889066, 0.13095401
332, 3055833, 0.13072927
333, 2206502, 0.13071987
334, 2892502, 0.13055915
335, 2862315, 0.13053401
336, 3446146, 0.1305046
337, 3190460, 0.13046876
338, 3808793, 0.13043496
339, 3555588, 0.1304145
340, 2900743, 0.13037996
341, 3679692, 0.13037226
342, 3854980, 0.1303464
343, 2565041, 0.13027608
344, 3692150, 0.13011669
345, 3015742, 0.1301034
346, 3806512, 0.1299698
347, 3477532, 0.12993713
348, 2396176, 0.12985684
349, 3542555, 0.12968516
350, 2581659, 0.1296528
351, 3681364, 0.12959696
352, 3282669, 0.12954496
353, 3843640, 0.12942146
354, 3398309, 0.12941946
355, 3311869, 0.12923142
356, 3389474, 0.1292263
357, 2908841, 0.12905167
358, 3533158, 0.12889914
359, 3649148, 0.12879692
360, 3852475, 0.12874924
361, 3788305, 0.12871234
362, 3514352, 0.12869817
363, 3041782, 0.12864535
364, 3115303, 0.12861429
365, 3714092, 0.12851931
366, 3438718, 0.1283725
367, 3821433, 0.12836006
368, 1774568, 0.12822087
369, 3408871, 0.12801744
370, 3780548, 0.12791066
371, 3498675, 0.12780185
372, 3318216, 0.12777974
373, 2808535, 0.12776679
374, 3496599, 0.1276992
375, 3698407, 0.12765914
376, 3184064, 0.12764265
377, 3015224, 0.12745562
378, 3438426, 0.1274465
379, 1894867, 0.12726755
380, 2566562, 0.12718876
381, 3072176, 0.12713367
382, 3095414, 0.12708314
383, 2886263, 0.12704918
384, 2972452, 0.12702808
385, 2211490, 0.12685922
386, 3596618, 0.12685037
387, 2771789, 0.12684493
388, 3070877, 0.12681136
389, 2765179, 0.12674606
390, 3867840, 0.12651509
391, 3367368, 0.1262541
392, 3396855, 0.12620251
393, 3579091, 0.1261723
394, 3175179, 0.1261324
395, 3512640, 0.12612706
396, 3421919, 0.12610182
397, 2546416, 0.12603064
398, 3344737, 0.12600209
399, 2448977, 0.12598258
400, 2390579, 0.12598135
