rank, pmcid, score
231, 3378836, 0.13645558
232, 3785593, 0.13615221
233, 3871473, 0.13607797
234, 3713556, 0.13604817
235, 1914084, 0.13603088
236, 2464758, 0.13594994
237, 3792613, 0.13579991
238, 3320542, 0.13554879
239, 3368350, 0.13547827
240, 3488512, 0.13542001
241, 3657910, 0.13540265
242, 3087267, 0.13532035
243, 3030017, 0.13525838
244, 3843600, 0.13515523
245, 2672240, 0.13502094
246, 137397, 0.13470683
247, 3717419, 0.13457939
248, 3641729, 0.13449843
249, 3271840, 0.13437907
250, 2828986, 0.13389629
251, 2801465, 0.1337742
252, 3104533, 0.1336001
253, 3573164, 0.13354401
254, 3284747, 0.13333689
255, 3485910, 0.13332191
256, 3853766, 0.1331863
257, 3190489, 0.13293031
258, 3197094, 0.13289914
259, 2966937, 0.13286237
260, 2995789, 0.1327981
261, 3104464, 0.13272735
262, 2533016, 0.1321942
263, 3671823, 0.13202178
264, 3756161, 0.13193873
265, 3731854, 0.13192418
266, 2947737, 0.13140427
267, 3673848, 0.13131887
268, 2671089, 0.13127647
269, 3485168, 0.13122508
270, 3197026, 0.1310463
271, 3173835, 0.13087061
272, 2843680, 0.13081299
273, 3093211, 0.13054238
274, 2778463, 0.13053504
275, 3466848, 0.13024096
276, 3662609, 0.12995505
277, 3841921, 0.12977254
278, 3863511, 0.12959555
279, 2864205, 0.12955754
280, 2596116, 0.12950496
281, 2515568, 0.12944809
282, 2584645, 0.12921168
283, 3064888, 0.12846354
284, 3014759, 0.1284601
285, 3766042, 0.12828498
286, 3772272, 0.12783566
287, 3487202, 0.12768249
288, 3518709, 0.12745373
289, 2917397, 0.12717333
290, 2691519, 0.12710556
291, 3610292, 0.12694544
292, 3017921, 0.1266372
293, 2607011, 0.12659468
294, 2880968, 0.12655723
295, 3664484, 0.12646542
296, 2775853, 0.12643121
297, 2789929, 0.12643115
298, 2621127, 0.12620543
299, 2627422, 0.1260407
300, 1794404, 0.12549818
301, 3634252, 0.1253145
302, 3609960, 0.12529843
303, 2672072, 0.12502767
304, 3070447, 0.12500194
305, 3136708, 0.124906585
306, 2799007, 0.12484176
307, 3369147, 0.12462467
308, 3664569, 0.12449733
309, 3488176, 0.12445299
310, 3143993, 0.12436852
311, 1891108, 0.12432959
312, 3741700, 0.124307826
313, 2915524, 0.12427025
314, 1269450, 0.12418864
315, 3130457, 0.12416882
316, 3634250, 0.12403536
317, 3313149, 0.12359185
318, 3323432, 0.123479255
319, 3503356, 0.12336856
320, 2776581, 0.12336044
321, 3797107, 0.123288624
322, 3539052, 0.1231477
323, 2911757, 0.12312729
324, 3674271, 0.122995876
325, 3444921, 0.12269933
326, 3149832, 0.12257334
327, 2405798, 0.12214641
328, 3232573, 0.12191701
329, 3206842, 0.12190787
330, 3194779, 0.12187509
331, 3671794, 0.121782586
332, 2566998, 0.12171324
333, 3199280, 0.121675804
334, 2887104, 0.1211938
335, 3728862, 0.121080644
336, 3283753, 0.12095896
337, 3466862, 0.12091138
338, 2817075, 0.120747864
339, 1087206, 0.12057907
340, 2829129, 0.120461255
341, 2697585, 0.12031131
342, 3079084, 0.12024622
343, 3436631, 0.12019888
344, 3796917, 0.120172754
345, 3361242, 0.12008871
346, 3307214, 0.12000217
347, 3495043, 0.119900346
348, 2879243, 0.11988765
349, 3249323, 0.11972368
350, 3107685, 0.119565524
351, 3102615, 0.11956535
352, 3016596, 0.1195592
353, 3786718, 0.11954186
354, 3717422, 0.11945497
355, 3139070, 0.119399026
356, 3474237, 0.119335674
357, 3030016, 0.1193252
358, 3238357, 0.11921391
359, 2248586, 0.11920103
360, 2719626, 0.11915093
361, 3259378, 0.11899156
362, 3835444, 0.11887214
363, 3249291, 0.118840694
364, 3816040, 0.11877908
365, 3226573, 0.11833444
366, 3030040, 0.11823484
367, 3281253, 0.11822509
368, 3775118, 0.11807316
369, 3170808, 0.118058704
370, 2763292, 0.117955804
371, 3874378, 0.1179018
372, 3413978, 0.11781017
373, 3250627, 0.11768837
374, 2245957, 0.11752443
375, 3433655, 0.117441416
376, 3341809, 0.117258094
377, 3679720, 0.117116675
378, 3880720, 0.117032506
379, 3624741, 0.116964586
380, 3464063, 0.11687491
381, 3845733, 0.1167057
382, 3299189, 0.11668486
383, 2735161, 0.11668406
384, 3546247, 0.11663329
385, 2771789, 0.11649363
386, 3047826, 0.116369635
387, 2780587, 0.11624805
388, 3123515, 0.11609877
389, 2783161, 0.11606839
390, 3145351, 0.116055965
391, 3299069, 0.11605428
392, 3161953, 0.11599914
393, 2803902, 0.115923315
394, 3698885, 0.11581166
395, 3443998, 0.11578619
396, 3846026, 0.1157826
397, 3265073, 0.115565434
398, 3253394, 0.115556866
399, 2966575, 0.115530945
400, 2700241, 0.1154121
