rank, pmcid, score
269, 3633412, 0.10012222
270, 1586188, 0.100093156
271, 3184109, 0.100018814
272, 2851683, 0.09996484
273, 3257196, 0.09993539
274, 2254639, 0.099848986
275, 2749011, 0.09980456
276, 3600282, 0.09963893
277, 2657275, 0.09963653
278, 2923125, 0.09912376
279, 2957855, 0.09910036
280, 3438862, 0.09897696
281, 3088392, 0.09885059
282, 1459268, 0.09870622
283, 2923179, 0.09857629
284, 3626256, 0.09843907
285, 3745637, 0.09837053
286, 3214543, 0.098125055
287, 1570451, 0.097949795
288, 2726548, 0.09790024
289, 3796392, 0.09766839
290, 3347843, 0.09759764
291, 2966580, 0.09747089
292, 3309390, 0.09733528
293, 3873468, 0.09720482
294, 1266363, 0.09719193
295, 2857481, 0.09716822
296, 3011308, 0.0971664
297, 3783828, 0.09711064
298, 2869440, 0.096903324
299, 2584001, 0.0967198
300, 3157096, 0.09660969
301, 3119462, 0.096509546
302, 2842962, 0.09646142
303, 3484318, 0.09637492
304, 2827072, 0.09622889
305, 2478943, 0.09621401
306, 3711735, 0.09613646
307, 3113179, 0.09610488
308, 2803971, 0.09597512
309, 2844747, 0.09592114
310, 2644320, 0.09591681
311, 2736155, 0.09585279
312, 3481107, 0.09581044
313, 3546323, 0.09579929
314, 2566998, 0.09565283
315, 3505894, 0.095516816
316, 2740015, 0.09547821
317, 3418016, 0.09545271
318, 2442045, 0.09542037
319, 3232638, 0.09535563
320, 3263743, 0.09532789
321, 3221121, 0.09522114
322, 3396109, 0.09515989
323, 3152448, 0.09512705
324, 3391837, 0.095088035
325, 2627204, 0.09489874
326, 2769419, 0.09463917
327, 3573146, 0.09459589
328, 3298211, 0.09452481
329, 3296441, 0.09437187
330, 2838855, 0.094286576
331, 2321724, 0.09404697
332, 2686338, 0.094025776
333, 2768669, 0.093952656
334, 2740343, 0.09389826
335, 3036558, 0.09385727
336, 3649125, 0.093853444
337, 3492969, 0.093561344
338, 3230654, 0.09355898
339, 3183636, 0.093542024
340, 3334071, 0.09344141
341, 2945059, 0.09328754
342, 3636075, 0.09324216
343, 3579987, 0.09312056
344, 3004567, 0.09311358
345, 2737786, 0.09307951
346, 3538640, 0.09301142
347, 2739847, 0.092962615
348, 2857831, 0.09290626
349, 3312671, 0.092520416
350, 3320542, 0.09250315
351, 3485580, 0.09249303
352, 3209994, 0.09246534
353, 1097749, 0.09242958
354, 3108290, 0.092330895
355, 2844364, 0.09232079
356, 3193757, 0.092272535
357, 2653043, 0.0922202
358, 3687094, 0.09212569
359, 3404007, 0.09211654
360, 3044516, 0.092071064
361, 2939435, 0.091890275
362, 3651717, 0.09187723
363, 3068583, 0.09180541
364, 3161475, 0.09164496
365, 3860632, 0.09137937
366, 3015692, 0.09121995
367, 3555597, 0.0911949
368, 2682380, 0.091015704
369, 3800672, 0.09092111
370, 3189204, 0.090845
371, 3015710, 0.090837166
372, 2672240, 0.090832
373, 3352062, 0.09063068
374, 3655519, 0.09061906
375, 3330312, 0.090580136
376, 2939567, 0.09056934
377, 2992067, 0.09010804
378, 2496697, 0.08998446
379, 3751343, 0.089925684
380, 3445178, 0.089900725
381, 2903521, 0.08970175
382, 2613887, 0.08956065
383, 3818812, 0.089559846
384, 2966575, 0.08952877
385, 3585708, 0.08930965
386, 3352322, 0.08926271
387, 3395359, 0.08925468
388, 3159311, 0.08921419
389, 2690066, 0.08919047
390, 3560765, 0.08918257
391, 3195099, 0.08917014
392, 2909044, 0.089164495
393, 3679720, 0.08912518
394, 2277453, 0.08890925
395, 3531646, 0.08888948
396, 3448347, 0.08888741
397, 3750817, 0.08887447
398, 2222677, 0.088861756
399, 3235303, 0.08875733
400, 3807516, 0.088730596
