rank, pmcid, score
131, 2758901, 0.10693954
132, 3295660, 0.10684084
133, 3691090, 0.106456995
134, 2884453, 0.106357165
135, 3481820, 0.10629849
136, 2008202, 0.10613218
137, 3632720, 0.105827965
138, 3756237, 0.10557192
139, 2732791, 0.10553041
140, 3792508, 0.105084725
141, 3492103, 0.10489729
142, 3003535, 0.104759306
143, 3042616, 0.104701534
144, 2954859, 0.10433679
145, 2769330, 0.10433586
146, 3042628, 0.10342912
147, 3811980, 0.10322456
148, 2803981, 0.10300245
149, 3800639, 0.102855034
150, 2596785, 0.10262862
151, 3556766, 0.101599194
152, 2206021, 0.10156728
153, 2995977, 0.10103841
154, 3741979, 0.10068527
155, 1779435, 0.10056005
156, 2941754, 0.100486055
157, 3034954, 0.10041854
158, 149382, 0.10034951
159, 3125277, 0.09995172
160, 2133013, 0.09973383
161, 3512311, 0.09969564
162, 3420570, 0.09962804
163, 3046515, 0.09941882
164, 3276904, 0.099207796
165, 3448165, 0.099062674
166, 1280924, 0.09896493
167, 3317086, 0.09895805
168, 3190438, 0.098520264
169, 2799065, 0.09846787
170, 3883258, 0.09836606
171, 3395176, 0.098236255
172, 3201107, 0.09804797
173, 3112487, 0.09801707
174, 3372380, 0.09788358
175, 2936368, 0.09773129
176, 3514797, 0.09751892
177, 3805569, 0.09737774
178, 3437177, 0.09736702
179, 3108692, 0.09729034
180, 17817, 0.097287335
181, 2698092, 0.097234964
182, 3819751, 0.097192936
183, 2559831, 0.096866444
184, 3617458, 0.09670289
185, 3183614, 0.096154235
186, 3143101, 0.0961528
187, 3343423, 0.09612562
188, 3262772, 0.09588316
189, 3371471, 0.0955301
190, 2826297, 0.095217556
191, 3232111, 0.095164046
192, 3667275, 0.09470538
193, 3620943, 0.09466164
194, 3198779, 0.09451827
195, 2753340, 0.09448545
196, 3273203, 0.09441766
197, 3336909, 0.09437774
198, 3326258, 0.09382577
199, 2727779, 0.09329003
200, 3403072, 0.09293904
201, 2531091, 0.0927505
202, 2212493, 0.09246447
203, 3719276, 0.0922666
204, 3194630, 0.092027
205, 3659476, 0.091845274
206, 3855756, 0.09182506
207, 2965916, 0.09181868
208, 3625593, 0.091657564
209, 3426247, 0.09158869
210, 3589375, 0.091397285
211, 3112499, 0.09089494
212, 3068521, 0.09089174
213, 3702239, 0.09063815
214, 3393611, 0.090548545
215, 3108768, 0.09052299
216, 2344115, 0.09009953
217, 2756346, 0.08994274
218, 3482800, 0.08989184
219, 2888753, 0.08980103
220, 3259491, 0.08975921
221, 2915751, 0.08967073
222, 3845485, 0.08954556
223, 3367406, 0.08949211
224, 3838417, 0.0894318
225, 3690792, 0.08898231
226, 3889692, 0.08887372
227, 3660346, 0.0887084
228, 2671966, 0.088122986
229, 1526638, 0.08805472
230, 3299069, 0.0878254
231, 2724413, 0.08746648
232, 3741984, 0.087203324
233, 3429833, 0.08715983
234, 3227425, 0.08696268
235, 3375451, 0.08679769
236, 3342646, 0.08677693
237, 3845336, 0.08660051
238, 2761170, 0.08645345
239, 3679720, 0.086350806
240, 2722751, 0.08618998
241, 3571895, 0.08604238
242, 3317643, 0.08599483
243, 3719100, 0.085961446
244, 3728493, 0.085903876
245, 1779374, 0.08586112
246, 3616818, 0.085657455
247, 2377340, 0.0853775
248, 2856378, 0.085187264
249, 3212699, 0.08489704
250, 3617885, 0.08479996
251, 3778793, 0.0847917
252, 3777822, 0.084704205
253, 2654885, 0.084221765
254, 2740170, 0.084160924
255, 3623608, 0.08415862
256, 3561505, 0.08413818
257, 3299190, 0.08413418
258, 3194607, 0.08411116
259, 3333939, 0.08410848
260, 3535733, 0.084038705
261, 3804839, 0.08403738
262, 3132488, 0.08402552
263, 3674632, 0.083735
264, 2829597, 0.08367052
265, 3499393, 0.08361913
266, 3385285, 0.08360233
267, 3798352, 0.08352341
268, 3005808, 0.083372064
269, 3403987, 0.083179064
270, 3702697, 0.08306673
271, 3582934, 0.08277307
272, 3513426, 0.08276199
273, 2515841, 0.082713775
274, 2475522, 0.08243706
275, 1574344, 0.08243491
276, 3277484, 0.08239404
277, 3503356, 0.082112126
278, 3834709, 0.08180205
279, 3821433, 0.081645735
280, 3129755, 0.08152037
281, 2206427, 0.081418276
282, 3357948, 0.08133492
283, 2787270, 0.08126239
284, 3245400, 0.08111368
285, 3063409, 0.0811111
286, 3858807, 0.081097394
287, 3126759, 0.08104
288, 2876707, 0.08085392
289, 2786113, 0.080790006
290, 373450, 0.08078674
291, 3229436, 0.080742955
292, 3505439, 0.08046829
293, 2615277, 0.080418915
294, 3808791, 0.080403104
295, 3276918, 0.08034171
296, 3444887, 0.08032586
297, 2546376, 0.0802346
298, 2637898, 0.08020541
299, 3220181, 0.08011945
300, 3684744, 0.08000953
301, 3353641, 0.07998999
302, 3589633, 0.07993498
303, 3886231, 0.079922326
304, 2725297, 0.079764776
305, 2770548, 0.07972822
306, 2826784, 0.07961302
307, 2726506, 0.07957197
308, 3739025, 0.07951369
309, 128881, 0.079353474
310, 2121204, 0.079036176
311, 3012046, 0.07893696
312, 2972595, 0.0789005
313, 3194136, 0.07862366
314, 3082834, 0.07858165
315, 2886332, 0.07834001
316, 3003623, 0.07827854
317, 3160134, 0.078259714
318, 2730236, 0.07823394
319, 3520902, 0.07816547
320, 3036638, 0.07811526
321, 2803868, 0.078113444
322, 3003502, 0.078081764
323, 3542921, 0.07778627
324, 2234442, 0.07775542
325, 3495354, 0.077713326
326, 2962297, 0.07759495
327, 3459593, 0.077536836
328, 3337413, 0.07751835
329, 3293080, 0.0775153
330, 3004565, 0.07736456
331, 3842671, 0.07701088
332, 166146, 0.07700099
333, 3039751, 0.07695365
334, 3806677, 0.07690794
335, 3490505, 0.07682373
336, 2834659, 0.07667857
337, 3852821, 0.07660824
338, 2936909, 0.07657435
339, 2915970, 0.07647183
340, 3790838, 0.076461464
341, 3757229, 0.07641723
342, 1779377, 0.07639126
343, 3814670, 0.07638841
344, 3518712, 0.07636041
345, 3482513, 0.0763533
346, 3755444, 0.076303326
347, 3412230, 0.07625536
348, 3619043, 0.07623356
349, 3700151, 0.07622998
350, 3441666, 0.076226205
351, 3500210, 0.07612455
352, 3335608, 0.07609591
353, 3388373, 0.07609353
354, 3551519, 0.07597589
355, 3551039, 0.075848736
356, 3656678, 0.07580108
357, 2346574, 0.07568165
358, 3669482, 0.07553747
359, 3359497, 0.07550255
360, 3746154, 0.07548129
361, 2783073, 0.0754252
362, 3512623, 0.07537738
363, 3387595, 0.07534777
364, 3758304, 0.07507401
365, 2669163, 0.07504763
366, 2637271, 0.07504197
367, 3642077, 0.07487481
368, 3510469, 0.07478615
369, 3672912, 0.07471922
370, 2844813, 0.07464232
371, 3585234, 0.07459902
372, 2795757, 0.07458064
373, 2770458, 0.074565336
374, 3484831, 0.0745557
375, 2996076, 0.0745341
376, 2999997, 0.074339904
377, 2841116, 0.07432973
378, 3402412, 0.074205205
379, 3736370, 0.07416332
380, 3014800, 0.07400952
381, 1435909, 0.07393676
382, 2180666, 0.07393236
383, 2779290, 0.07388099
384, 2965906, 0.073804416
385, 3664367, 0.07376738
386, 2958032, 0.0735936
387, 1177983, 0.07347293
388, 2892502, 0.07344675
389, 2906431, 0.07337618
390, 3306562, 0.07327743
391, 2740017, 0.07321671
392, 3628659, 0.07316595
393, 3705192, 0.0731371
394, 3431054, 0.0730373
395, 2808606, 0.072817385
396, 3878526, 0.07278517
397, 3360674, 0.07277412
398, 3616856, 0.07276067
399, 3673914, 0.07261636
400, 2967509, 0.072568774
