rank, pmcid, score
372, 3135519, 0.1243214
373, 3748509, 0.124304734
374, 2000470, 0.124283254
375, 3574657, 0.12426911
376, 2726181, 0.124246754
377, 3831056, 0.12361047
378, 3415063, 0.12338447
379, 2246142, 0.123354204
380, 2672348, 0.1232575
381, 3807648, 0.12320905
382, 3658958, 0.1230802
383, 3458101, 0.12264554
384, 2988044, 0.12253822
385, 3787093, 0.122253776
386, 3733440, 0.12214359
387, 3459383, 0.12212345
388, 2674442, 0.12202597
389, 3671115, 0.12196658
390, 3419830, 0.12152146
391, 2919378, 0.12135423
392, 3734216, 0.121056035
393, 3212840, 0.120959654
394, 2265678, 0.12069247
395, 2858214, 0.12063084
396, 3437730, 0.12061643
397, 3753734, 0.12059287
398, 3202785, 0.120585375
399, 2964695, 0.12039237
400, 2877063, 0.120361716
