rank, pmcid, score
96, 3102859, 0.2260752
97, 3876636, 0.22509404
98, 3445093, 0.22355695
99, 2628097, 0.22285435
100, 2908657, 0.22264601
101, 3420376, 0.22202262
102, 2365938, 0.22144844
103, 3021298, 0.22142634
104, 2760234, 0.22119604
105, 2828091, 0.21868055
106, 2917397, 0.21830404
107, 3670530, 0.21756741
108, 3662609, 0.21732198
109, 1524788, 0.21661551
110, 1906865, 0.21592462
111, 2841247, 0.21478435
112, 3485910, 0.21473317
113, 2808565, 0.214648
114, 2791737, 0.21250524
115, 2532955, 0.21216317
116, 3780548, 0.21190369
117, 2635350, 0.21115115
118, 3549377, 0.21070069
119, 2390549, 0.2100888
120, 3480933, 0.20920582
121, 2742396, 0.20867893
122, 3199233, 0.20831198
123, 2584645, 0.20823713
124, 3546447, 0.20756122
125, 1464140, 0.20744042
126, 3876830, 0.20726685
127, 3025133, 0.20686464
128, 2426673, 0.20667735
129, 3357009, 0.2065843
130, 3573171, 0.20650344
131, 2672084, 0.20536016
132, 2840827, 0.20493326
133, 3389324, 0.20485595
134, 3439789, 0.20481692
135, 2810585, 0.20449172
136, 3118369, 0.20445384
137, 3679963, 0.20338771
138, 3258019, 0.2033059
139, 2938513, 0.20304774
140, 3170633, 0.20303413
141, 3599969, 0.20289901
142, 3279508, 0.20272017
143, 3114601, 0.20249476
144, 3138087, 0.20173755
145, 3243861, 0.20050044
146, 3649614, 0.20022462
147, 2860402, 0.19978528
148, 3701777, 0.19961534
149, 3152737, 0.19942622
150, 3836934, 0.19918558
151, 3535733, 0.1987537
152, 3439410, 0.19859572
153, 3096030, 0.19854802
154, 3318164, 0.19846053
155, 3235277, 0.1982578
156, 2941505, 0.19804084
157, 2503962, 0.19744681
158, 3169864, 0.1970769
159, 3436725, 0.19700648
160, 3315662, 0.19673468
161, 2277436, 0.19658363
162, 3831020, 0.19634418
163, 3198615, 0.19630739
164, 3653538, 0.19602667
165, 3841536, 0.19504339
166, 3298205, 0.19481732
167, 3649285, 0.19467607
168, 3546197, 0.19426584
169, 2363727, 0.19420105
170, 2694193, 0.19390377
171, 1201178, 0.19351617
172, 3457681, 0.19346437
173, 2926877, 0.19301863
174, 3719282, 0.19252506
175, 2988177, 0.19245107
176, 3114546, 0.1920963
177, 272934, 0.19196877
178, 3189613, 0.19124305
179, 3791626, 0.19117095
180, 3542922, 0.19106218
181, 2850857, 0.19047804
182, 3279680, 0.19040047
183, 3438068, 0.19012873
184, 3871041, 0.18997253
185, 3403064, 0.18894166
186, 2894487, 0.18889771
187, 2672442, 0.18882154
188, 2833155, 0.18868648
189, 3872379, 0.18849121
190, 3429833, 0.18816072
191, 3213721, 0.18749072
192, 3495043, 0.18695635
193, 2754658, 0.18677475
194, 3099222, 0.18610957
195, 3625882, 0.18579254
196, 2174498, 0.18508926
197, 2934912, 0.18489325
198, 2706800, 0.18483262
199, 3634252, 0.18423915
200, 2672237, 0.18404913
201, 1906866, 0.1833823
202, 3080783, 0.18338205
203, 2777903, 0.183381
204, 3015804, 0.18320388
205, 2693661, 0.18293145
206, 3608039, 0.18284972
207, 3061803, 0.1827218
208, 2672220, 0.1825793
209, 3671823, 0.18239981
210, 3099202, 0.18237078
211, 3619667, 0.18231505
212, 3226573, 0.18220553
213, 3205521, 0.18211463
214, 3015416, 0.18209288
215, 2824638, 0.18194167
216, 2838839, 0.18176042
217, 3160360, 0.18146525
218, 3470031, 0.18133125
219, 3088751, 0.18128283
220, 3660492, 0.18108009
221, 2941259, 0.18088806
222, 3816040, 0.18074283
223, 1934902, 0.18073419
224, 2593410, 0.18061635
225, 2767137, 0.18060006
226, 3287442, 0.18057065
227, 3362222, 0.18054263
228, 3573788, 0.17936493
229, 3891033, 0.17883408
230, 3545345, 0.17834613
231, 2821310, 0.17825295
232, 3726921, 0.17800067
233, 3339064, 0.17796263
234, 3140887, 0.17789447
235, 2637295, 0.17742278
236, 3205782, 0.17728868
237, 3614649, 0.17722102
238, 3123852, 0.17676324
239, 3142521, 0.1764674
240, 2734531, 0.17617305
241, 3135096, 0.17616609
242, 2804733, 0.1761518
243, 3000162, 0.17594773
244, 3180665, 0.17590605
245, 3236149, 0.17587216
246, 3857979, 0.17547023
247, 3870079, 0.17542984
248, 3628469, 0.17535235
249, 3146124, 0.1751148
250, 3406278, 0.17478925
251, 3298211, 0.17462845
252, 2855465, 0.17442366
253, 3236138, 0.17403986
254, 2856538, 0.1740103
255, 2769322, 0.17388423
256, 3831860, 0.17349511
257, 2735159, 0.1732153
258, 1626486, 0.1727642
259, 3610372, 0.1726505
260, 2804732, 0.17240342
261, 2864281, 0.17227522
262, 3444921, 0.17202227
263, 3207060, 0.17160198
264, 3466862, 0.17155005
265, 2799065, 0.1714738
266, 2783073, 0.17143238
267, 2605737, 0.1712259
268, 3618925, 0.17099653
269, 2809077, 0.17094229
270, 3862248, 0.17066465
271, 3434400, 0.17037824
272, 1764005, 0.17002909
273, 3063493, 0.16994125
274, 3618939, 0.1698359
275, 2475522, 0.1694578
276, 2770458, 0.16911298
277, 2752472, 0.16911209
278, 3124193, 0.16821347
279, 3198627, 0.1680356
280, 3682459, 0.16800514
281, 2850845, 0.16793592
282, 3789280, 0.16786616
283, 3299121, 0.167826
284, 1939852, 0.16781649
285, 2952914, 0.1677897
286, 3749537, 0.16751713
287, 3113185, 0.16743387
288, 2767138, 0.16725786
289, 3512587, 0.16720511
290, 3670630, 0.16700564
291, 3863477, 0.16696835
292, 2920271, 0.16648142
293, 1481515, 0.16638404
294, 3161919, 0.16605677
295, 3700468, 0.16586266
296, 3514797, 0.1656679
297, 3085223, 0.16554776
298, 3364665, 0.1654648
299, 3487309, 0.16543567
300, 3649270, 0.16538489
301, 3369412, 0.16532846
302, 1764004, 0.16521718
303, 3273370, 0.16493987
304, 3464466, 0.16481091
305, 2860358, 0.1646702
306, 3484605, 0.1643887
307, 3731861, 0.16438432
308, 3257196, 0.16429177
309, 2987888, 0.16427918
310, 3616178, 0.16425808
311, 2887806, 0.1641845
312, 2975012, 0.16415326
313, 3263087, 0.16401772
314, 3304646, 0.16389622
315, 3813776, 0.16383563
316, 2936413, 0.163818
317, 2045103, 0.16379216
318, 2647170, 0.16352363
319, 1431597, 0.16345763
320, 3087249, 0.1634422
321, 2855446, 0.16306713
322, 3679768, 0.16286941
323, 3776173, 0.1628186
324, 2474644, 0.1628141
325, 3081648, 0.16264224
326, 3684086, 0.1622738
327, 2270282, 0.16223934
328, 3325356, 0.1618744
329, 2766900, 0.16177623
330, 3808824, 0.16141172
331, 2995237, 0.16136566
332, 2999997, 0.16123375
333, 2772260, 0.16118002
334, 1413549, 0.16116548
335, 3097588, 0.1611331
336, 2760693, 0.1609468
337, 3639158, 0.16067442
338, 3383153, 0.16064109
339, 3011308, 0.16048846
340, 3690792, 0.16037515
341, 1065094, 0.1603214
342, 3439607, 0.16023403
343, 3856480, 0.16020471
344, 3284420, 0.16001612
345, 3002375, 0.15996747
346, 2779996, 0.15953533
347, 2438319, 0.15919966
348, 3015526, 0.15908578
349, 3238362, 0.15873517
350, 3845862, 0.1587295
351, 2830977, 0.15857461
352, 3442163, 0.15847367
353, 3696273, 0.15834714
354, 3669617, 0.15831219
355, 3542887, 0.15824977
356, 3534308, 0.15822454
357, 2803851, 0.15799247
358, 2904278, 0.15793023
359, 3845486, 0.15778974
360, 3311181, 0.15773048
361, 3616352, 0.15768251
362, 2693868, 0.15756674
363, 3204688, 0.15742338
364, 2989937, 0.15706658
365, 3806322, 0.15700336
366, 2970786, 0.15695636
367, 3412664, 0.15665719
368, 3500003, 0.1565797
369, 3056811, 0.15655904
370, 2702886, 0.15654215
371, 3150839, 0.15654118
372, 2769379, 0.15644819
373, 2984339, 0.15621874
374, 3323328, 0.15612787
375, 3355351, 0.15582524
376, 3724598, 0.15581033
377, 3698071, 0.15572795
378, 3438050, 0.15563907
379, 3349582, 0.1556189
380, 3407585, 0.15560746
381, 3649244, 0.15548424
382, 2700484, 0.15531832
383, 3572695, 0.15530811
384, 3204301, 0.15506853
385, 2494540, 0.15501396
386, 3166815, 0.15491937
387, 2876299, 0.15486075
388, 3555597, 0.15484627
389, 2082036, 0.1547223
390, 3190470, 0.15470895
391, 2997099, 0.15459932
392, 2699057, 0.15458971
393, 3518007, 0.1545801
394, 1278490, 0.15424207
395, 3192522, 0.15419719
396, 3841691, 0.15412775
397, 3424852, 0.15412101
398, 3485093, 0.15400316
399, 1208905, 0.15395325
400, 3556838, 0.1539266
