rank, pmcid, score
240, 2917397, 0.1242324
241, 3408289, 0.1242223
242, 2672240, 0.124155946
243, 2841247, 0.12414552
244, 2663435, 0.12412816
245, 3859735, 0.12408239
246, 2621220, 0.12407503
247, 2850838, 0.124019794
248, 2978229, 0.12398368
249, 2831909, 0.12396325
250, 3713602, 0.12390317
251, 2633003, 0.123873256
252, 2769328, 0.123792306
253, 3518095, 0.12377595
254, 2922325, 0.12372824
255, 2860402, 0.12364087
256, 3728554, 0.123486586
257, 2977938, 0.12345563
258, 2833309, 0.12344093
259, 2944855, 0.12341378
260, 2877657, 0.123409785
261, 2721535, 0.12339219
262, 3874377, 0.12334314
263, 3728493, 0.12327886
264, 3369259, 0.123208866
265, 3141720, 0.12314842
266, 3481430, 0.12312948
267, 3074272, 0.12306716
268, 2526417, 0.12297796
269, 3093206, 0.12293829
270, 156637, 0.1229353
271, 3856285, 0.12292378
272, 3558662, 0.12255939
273, 3099615, 0.122478314
274, 3504208, 0.122396804
275, 3265436, 0.12233013
276, 3631521, 0.12227881
277, 3116107, 0.12209298
278, 3767583, 0.12178092
279, 3649614, 0.12173951
280, 3670630, 0.121716805
281, 3809295, 0.12168919
282, 3198689, 0.121504284
283, 3569680, 0.1213851
284, 3336243, 0.1213742
285, 2762432, 0.12136751
286, 3856272, 0.12135884
287, 3500470, 0.121312946
288, 3808793, 0.12126916
289, 2854980, 0.12125737
290, 166146, 0.12120463
291, 2762186, 0.12096713
292, 2827711, 0.12085633
293, 2860403, 0.120786
294, 1475844, 0.12060718
295, 2729726, 0.12056745
296, 3036638, 0.12056419
297, 2917650, 0.120562114
298, 270718, 0.12053515
299, 2635122, 0.12042324
300, 3628490, 0.12038009
301, 3299950, 0.120334126
302, 2998248, 0.120254084
303, 3517486, 0.12020305
304, 3658211, 0.12013635
305, 3404007, 0.12005336
306, 2405798, 0.11980449
307, 3741700, 0.119666204
308, 3205491, 0.11963933
309, 2912795, 0.11958816
310, 3142521, 0.11956691
311, 3299340, 0.11948767
312, 2581654, 0.11941336
313, 3539101, 0.11939874
314, 2784465, 0.11939604
315, 2584087, 0.11938031
316, 3662609, 0.119332574
317, 2570577, 0.11932382
318, 3367368, 0.119254656
319, 3840191, 0.119234145
320, 3466848, 0.119198166
321, 155637, 0.11900305
322, 3599857, 0.11897092
323, 3514915, 0.11893581
324, 2426701, 0.11891981
325, 3480821, 0.11891274
326, 3503356, 0.11861075
327, 3716954, 0.11860089
328, 3044516, 0.1183883
329, 3638540, 0.118351184
330, 3347812, 0.11830944
331, 3180239, 0.11828184
332, 3445145, 0.118159495
333, 3014832, 0.11812514
334, 2663454, 0.11803247
335, 1995605, 0.11778836
336, 3614184, 0.11765679
337, 3582057, 0.11765408
338, 3298095, 0.11763442
339, 3335608, 0.11752748
340, 3221021, 0.117477976
341, 2889991, 0.11742617
342, 3310784, 0.11740966
343, 2784986, 0.117341034
344, 3843600, 0.11731964
345, 3429844, 0.1172885
346, 3596748, 0.117040575
347, 3655519, 0.11703534
348, 3438050, 0.11702758
349, 3487309, 0.11697811
350, 3690230, 0.11696493
351, 3530858, 0.11696358
352, 2856578, 0.116948925
353, 1820748, 0.116791554
354, 3719234, 0.11676517
355, 3673350, 0.116725266
356, 2840956, 0.11671728
357, 3420512, 0.116622165
358, 1087206, 0.116621904
359, 3425153, 0.11661873
360, 3496599, 0.1165982
361, 2581659, 0.11655268
362, 3463069, 0.11638208
363, 3413342, 0.116276115
364, 3172079, 0.116250075
365, 2253556, 0.116232105
366, 2821393, 0.116216205
367, 3717425, 0.116054475
368, 3852475, 0.116044514
369, 3198717, 0.11603942
370, 3859975, 0.11602114
371, 1557855, 0.11601462
372, 3762608, 0.116002545
373, 2799007, 0.115959816
374, 3014709, 0.11593455
375, 3363130, 0.11588159
376, 3539055, 0.115794614
377, 2008202, 0.115794085
378, 3792504, 0.11576938
379, 3731861, 0.115630694
380, 2895208, 0.115442045
381, 3693614, 0.11542629
382, 3731174, 0.115383364
383, 2932947, 0.11536305
384, 3092602, 0.11536301
385, 3570356, 0.11529921
386, 3242026, 0.115279056
387, 2277436, 0.115112856
388, 3475115, 0.11501106
389, 3337378, 0.11499596
390, 3879220, 0.11479391
391, 2396176, 0.11478706
392, 3468355, 0.11466908
393, 3751822, 0.11463379
394, 3445056, 0.11460521
395, 3863545, 0.114540234
396, 3860038, 0.114532165
397, 2972300, 0.11449513
398, 3789316, 0.114451505
399, 3227138, 0.11442177
400, 3037084, 0.11441432
