rank, pmcid, score
279, 3676988, 0.11290688
280, 3767625, 0.11274606
281, 3757996, 0.11271663
282, 3837720, 0.112540744
283, 3608276, 0.11244678
284, 3026928, 0.11199572
285, 3855805, 0.11193883
286, 3084867, 0.11189962
287, 3463884, 0.11135024
288, 3389848, 0.110789664
289, 3833123, 0.1107832
290, 3428809, 0.110724956
291, 3651722, 0.11069694
292, 1252727, 0.11056827
293, 3031991, 0.11053338
294, 2919505, 0.11047881
295, 3611923, 0.110172205
296, 151666, 0.10998877
297, 3742017, 0.10965457
298, 3824100, 0.10958033
299, 3181659, 0.10953335
300, 3562210, 0.10946229
301, 2570713, 0.10930941
302, 3876121, 0.108871475
303, 2718138, 0.10861798
304, 3716954, 0.10841016
305, 3631252, 0.10838506
306, 3572577, 0.108337335
307, 3829233, 0.10828744
308, 3841621, 0.108246356
309, 3519626, 0.10819702
310, 3109410, 0.10799296
311, 2766900, 0.107869565
312, 3104685, 0.10754088
313, 3400496, 0.10746282
314, 3093206, 0.10738617
315, 3087487, 0.10726384
316, 3343292, 0.107251756
317, 2769430, 0.10723377
318, 3835687, 0.107204236
319, 3181773, 0.10703342
320, 3041901, 0.10701987
321, 2908880, 0.106997274
322, 3173834, 0.10672656
323, 3522106, 0.10665923
324, 3021720, 0.10642469
325, 2536546, 0.10627296
326, 3489883, 0.106181294
327, 2889679, 0.10588493
328, 3174221, 0.105801135
329, 2868875, 0.10562369
330, 2714061, 0.10561914
331, 2686937, 0.105572894
332, 3531955, 0.10530669
333, 3820980, 0.105303094
334, 3118434, 0.10508006
335, 3092986, 0.10498222
336, 3590175, 0.10494171
337, 3847746, 0.1048361
338, 3506936, 0.10446455
339, 3420586, 0.104431756
340, 3420487, 0.10405491
341, 1216331, 0.10364945
342, 2646658, 0.103616886
343, 3691666, 0.10352947
344, 2719105, 0.103513524
345, 3508867, 0.103471525
346, 3035657, 0.10341708
347, 3809434, 0.1031192
348, 3561729, 0.10301472
349, 2968771, 0.10294936
350, 3850907, 0.10291204
351, 3796735, 0.10284806
352, 3389887, 0.10270873
353, 3113834, 0.10269257
354, 3836850, 0.10263777
355, 3170810, 0.102599405
356, 2875445, 0.102521814
357, 3198190, 0.10237672
358, 3714092, 0.10234041
359, 3690703, 0.10226593
360, 3867662, 0.10181548
361, 2763177, 0.10173578
362, 3654376, 0.10163099
363, 3530484, 0.10154598
364, 3114193, 0.101494566
365, 3159362, 0.10147535
366, 3326258, 0.101393715
367, 3872046, 0.10123844
368, 2799065, 0.10118298
369, 3503704, 0.1010161
370, 3850652, 0.100893065
371, 2018709, 0.10069711
372, 3878790, 0.10059748
373, 3473257, 0.10052572
374, 3672800, 0.10048556
375, 3224521, 0.10045236
376, 3249821, 0.10040797
377, 2990822, 0.10033284
378, 3629860, 0.1002561
379, 2769393, 0.1001369
380, 3420540, 0.09992283
381, 3706588, 0.09964944
382, 2759336, 0.099605314
383, 3671539, 0.09944864
384, 3297818, 0.09941847
385, 3622470, 0.09936582
386, 2853795, 0.09936485
387, 3774648, 0.09932561
388, 3359497, 0.098928586
389, 2944669, 0.098842226
390, 3852215, 0.09878894
391, 3387169, 0.09867583
392, 3778249, 0.09861862
393, 3574761, 0.098357745
394, 3235940, 0.09833637
395, 3305898, 0.09825033
396, 1906781, 0.098184675
397, 3840327, 0.09802531
398, 3680897, 0.09800625
399, 3495266, 0.09796348
400, 3876908, 0.097873144
