rank, pmcid, score
92, 3420487, 0.271189
93, 3874315, 0.27100793
94, 2872582, 0.27055016
95, 3108942, 0.2700418
96, 2850838, 0.26987892
97, 3649285, 0.2695538
98, 3542893, 0.26931465
99, 2988177, 0.26877743
100, 3195329, 0.26864082
101, 3263038, 0.26862147
102, 3679768, 0.26752678
103, 3273852, 0.26699314
104, 3457681, 0.2666273
105, 2772260, 0.26662606
106, 2754658, 0.2660697
107, 3664074, 0.26556593
108, 3276904, 0.26535752
109, 3722009, 0.2645455
110, 3693614, 0.26435348
111, 2917397, 0.26406258
112, 3219887, 0.26370686
113, 2760234, 0.26356995
114, 2787203, 0.2632891
115, 2988179, 0.26304784
116, 3856285, 0.2629505
117, 3349960, 0.26258457
118, 3015787, 0.26257864
119, 3129103, 0.26205397
120, 2890620, 0.26186547
121, 3194779, 0.26178956
122, 3399362, 0.26154962
123, 2082036, 0.26125792
124, 3658220, 0.2612568
125, 2213673, 0.26124942
126, 3495043, 0.2610724
127, 1936994, 0.2609058
128, 3754400, 0.26037997
129, 2365938, 0.25960216
130, 2438319, 0.2593469
131, 2841247, 0.25849545
132, 2941259, 0.25840288
133, 2488319, 0.25810847
134, 2984334, 0.2577516
135, 2770458, 0.2575459
136, 2803981, 0.25739604
137, 3624741, 0.25696802
138, 2966580, 0.25693136
139, 2063499, 0.25682494
140, 2628097, 0.25670034
141, 3764968, 0.25650206
142, 3192522, 0.25536942
143, 3257196, 0.25524634
144, 3402668, 0.25522995
145, 3468117, 0.255166
146, 3529422, 0.2549629
147, 3459593, 0.25426176
148, 3629711, 0.25404814
149, 3389324, 0.25403938
150, 3015425, 0.25395098
151, 2672220, 0.25336915
152, 3667459, 0.253252
153, 3064888, 0.25320116
154, 3649557, 0.25315613
155, 3641980, 0.25229403
156, 3353206, 0.2522094
157, 3177789, 0.25137538
158, 3271624, 0.25108674
159, 3498675, 0.2505934
160, 2536181, 0.25018013
161, 3879513, 0.25016716
162, 3130893, 0.25000703
163, 2994500, 0.24986815
164, 3784123, 0.2498119
165, 3880091, 0.24974565
166, 3161919, 0.24953681
167, 2702950, 0.2492656
168, 2686877, 0.24873641
169, 3616352, 0.24846722
170, 3313756, 0.24840498
171, 3015657, 0.24821292
172, 3863545, 0.2481859
173, 3587012, 0.24816054
174, 3207233, 0.2481087
175, 3542922, 0.24788903
176, 3299069, 0.24785195
177, 2838839, 0.24779315
178, 3649654, 0.24773526
179, 1236965, 0.24763787
180, 3596662, 0.24748217
181, 3863477, 0.24740854
182, 2409551, 0.24727587
183, 2772239, 0.2472254
184, 1097749, 0.24720864
185, 2809077, 0.24679978
186, 2687896, 0.24619016
187, 3681214, 0.24607252
188, 3152737, 0.24605007
189, 3213721, 0.24562944
190, 2887898, 0.24545984
191, 3481223, 0.24503489
192, 3325309, 0.24463725
193, 3347843, 0.24443637
194, 3030046, 0.24384624
195, 3653550, 0.24375859
196, 3531933, 0.24313626
197, 3789280, 0.24312662
198, 2705726, 0.24306992
199, 3190538, 0.24237199
200, 1435921, 0.24186006
201, 3229025, 0.24158083
202, 2531092, 0.24146694
203, 2823150, 0.24142614
204, 3335503, 0.241392
205, 3667336, 0.24114987
206, 3050071, 0.24106777
207, 3030803, 0.24094738
208, 3011308, 0.24062367
209, 3030059, 0.24055013
210, 3406278, 0.24047236
211, 3485093, 0.24018392
212, 3003213, 0.24012208
213, 3351751, 0.23954903
214, 2569146, 0.23918988
215, 2900109, 0.23913264
216, 3340968, 0.23905987
217, 3890738, 0.23905373
218, 2896575, 0.23889871
219, 3601223, 0.23881137
220, 3145295, 0.23878905
221, 3841536, 0.2381141
222, 2737786, 0.23797718
223, 2734531, 0.23674053
224, 3277903, 0.23658037
225, 3719248, 0.23650742
226, 3636968, 0.23642614
227, 2838855, 0.23625554
228, 1431597, 0.2358268
229, 3113998, 0.23578845
230, 3599745, 0.23577768
231, 3385808, 0.23543923
232, 3681602, 0.23506765
233, 2791741, 0.23505116
234, 3875701, 0.23497604
235, 2803846, 0.23496673
236, 3152527, 0.23484722
237, 2783048, 0.23471513
238, 2360667, 0.23436977
239, 2740280, 0.2338422
240, 3092968, 0.23381375
241, 3655494, 0.23377031
242, 3649614, 0.23369609
243, 3856480, 0.23368861
244, 2767140, 0.23345211
245, 2254639, 0.23323679
246, 3751662, 0.23294412
247, 3015287, 0.2329051
248, 3836934, 0.23282857
249, 3015800, 0.23268606
250, 2915524, 0.23267113
251, 2678699, 0.23243451
252, 2855446, 0.23225448
253, 3213725, 0.23165372
254, 2813635, 0.23145998
255, 3655491, 0.23136488
256, 3055834, 0.2313556
257, 3160134, 0.23122682
258, 3277420, 0.23116927
259, 3099062, 0.23101325
260, 2938513, 0.23078343
261, 3507802, 0.23070902
262, 3445101, 0.23055086
263, 1829393, 0.23049931
264, 2644320, 0.22978921
265, 2804733, 0.2287811
266, 2933643, 0.22875711
267, 2846740, 0.22861497
268, 3804667, 0.2285553
269, 2599900, 0.22850183
270, 3248865, 0.2283373
271, 2840725, 0.22830871
272, 3634251, 0.22822978
273, 3806158, 0.22820383
274, 3475920, 0.2277733
275, 3283792, 0.22761266
276, 3249582, 0.22756185
277, 2253541, 0.22736084
278, 3438050, 0.22718914
279, 2799961, 0.2271804
280, 3014468, 0.22693454
281, 3141720, 0.22689134
282, 2808565, 0.22682253
283, 3752741, 0.22658025
284, 3285529, 0.2265209
285, 3821706, 0.2265075
286, 2687694, 0.22598478
287, 3662922, 0.22580521
288, 3548361, 0.22576845
289, 3313129, 0.22567852
290, 3704971, 0.22557786
291, 3546453, 0.22538178
292, 2804732, 0.22538127
293, 3114312, 0.22532314
294, 2546376, 0.22525704
295, 3185826, 0.22521384
296, 3030042, 0.22514229
297, 3043450, 0.22511497
298, 3393611, 0.2249362
299, 2367390, 0.2248777
300, 3557185, 0.22481322
301, 2823760, 0.22478406
302, 3638278, 0.2247463
303, 3601500, 0.2245203
304, 3064452, 0.22451465
305, 3858807, 0.22441424
306, 2766585, 0.22441402
307, 2876299, 0.22440444
308, 2602994, 0.22437988
309, 523854, 0.22425108
310, 3747447, 0.2240271
311, 3618096, 0.22359043
312, 3677673, 0.22357377
313, 3118199, 0.22339949
314, 3350045, 0.22327794
315, 3354466, 0.22299317
316, 3083363, 0.22288047
317, 2800936, 0.22280185
318, 3599969, 0.22272395
319, 2613894, 0.22269365
320, 2947737, 0.22268306
321, 3161951, 0.22266856
322, 2928248, 0.22257729
323, 3034711, 0.22254384
324, 2887806, 0.22243142
325, 3874378, 0.22235672
326, 2211302, 0.22225371
327, 3320126, 0.22220793
328, 3816040, 0.22218765
329, 3632172, 0.22213247
330, 3633062, 0.22196774
331, 3880734, 0.22179247
332, 3612875, 0.22166203
333, 3518712, 0.22142825
334, 3122958, 0.22131547
335, 3795405, 0.22125039
336, 3113281, 0.22112644
337, 3716025, 0.2210676
338, 3180182, 0.221034
339, 2174498, 0.22098385
340, 2546434, 0.22070749
341, 1343575, 0.2206754
342, 3818627, 0.22059636
343, 2831908, 0.22035667
344, 2390549, 0.22034939
345, 1697803, 0.22033656
346, 3521693, 0.22031379
347, 3888001, 0.22029887
348, 2628101, 0.2199094
349, 2686421, 0.21988042
350, 2405798, 0.2198635
351, 3416741, 0.21975775
352, 2072948, 0.2189946
353, 2923169, 0.21869257
354, 1831472, 0.21844256
355, 3143991, 0.2182724
356, 2970786, 0.21798842
357, 2801475, 0.21792099
358, 2801469, 0.21791472
359, 2938521, 0.21787956
360, 3014832, 0.21770789
361, 3184711, 0.21764627
362, 3487871, 0.21751541
363, 3806512, 0.21743792
364, 2697333, 0.2173565
365, 3670530, 0.21733142
366, 1112595, 0.21732613
367, 3546197, 0.2173197
368, 2936927, 0.21731609
369, 2640409, 0.2172977
370, 3600221, 0.21728173
371, 3205491, 0.21717235
372, 2833155, 0.21707597
373, 3323241, 0.21702288
374, 2737761, 0.2167764
375, 3162880, 0.21675244
376, 3476993, 0.21673054
377, 2778463, 0.21670742
378, 2651857, 0.21661218
379, 2769292, 0.21649443
380, 3468355, 0.21648203
381, 3775225, 0.21645057
382, 3022139, 0.2164176
383, 317334, 0.21629965
384, 3350004, 0.21624507
385, 3555897, 0.21592136
386, 3506838, 0.21577846
387, 3801231, 0.21567208
388, 3657403, 0.21566106
389, 2803801, 0.21565458
390, 3236134, 0.21560876
391, 3777938, 0.21542244
392, 3130494, 0.2153975
393, 3395409, 0.21535005
394, 2722751, 0.21511993
395, 2906430, 0.21509589
396, 3438068, 0.21507135
397, 3572695, 0.21467513
398, 3533459, 0.21456374
399, 3362818, 0.21455748
400, 3556838, 0.21448457
