rank, pmcid, score
277, 3383129, 0.1370421
278, 3114322, 0.13694403
279, 2566998, 0.13656032
280, 2544368, 0.13644877
281, 59527, 0.13637151
282, 3352226, 0.13624877
283, 1866224, 0.1359409
284, 3405309, 0.13544792
285, 2464772, 0.13514408
286, 3775210, 0.13499564
287, 3607889, 0.13438214
288, 2909499, 0.13437437
289, 3487769, 0.13418342
290, 2686260, 0.13398276
291, 3095556, 0.13364875
292, 3431956, 0.13357022
293, 2799410, 0.13342503
294, 3411741, 0.13342062
295, 2782995, 0.13333666
296, 3005448, 0.13325162
297, 3180239, 0.13323134
298, 3338911, 0.13322158
299, 3758964, 0.13313329
300, 2475535, 0.13278568
301, 2685235, 0.13273099
302, 3319064, 0.13258344
303, 2703233, 0.13254544
304, 3377128, 0.1318665
305, 2762362, 0.13185316
306, 198278, 0.13179001
307, 3743352, 0.13172872
308, 3607934, 0.13163929
309, 2531108, 0.1315781
310, 3141385, 0.13136703
311, 3532973, 0.13092233
312, 2951588, 0.13070962
313, 3618189, 0.13069074
314, 3463990, 0.13050246
315, 3657849, 0.13039818
316, 3786719, 0.13035835
317, 3402268, 0.13024445
318, 2890638, 0.13019301
319, 3549413, 0.12998612
320, 3821092, 0.12980537
321, 3380126, 0.12967333
322, 3814421, 0.12957326
323, 3415173, 0.12950224
324, 2740289, 0.12943852
325, 1876216, 0.12940384
326, 3004567, 0.12940146
327, 2169217, 0.12919922
328, 2719656, 0.12884253
329, 3235275, 0.12873863
330, 3407724, 0.12862471
331, 3249873, 0.12860677
332, 3034987, 0.12855765
333, 2096702, 0.12852982
334, 3120970, 0.12807298
335, 2206051, 0.12807181
336, 3639917, 0.12802838
337, 2657994, 0.12800077
338, 1566965, 0.12781774
339, 3152535, 0.12780663
340, 3367406, 0.12756477
341, 3830848, 0.1275252
342, 3724277, 0.12751247
343, 3445426, 0.12746081
344, 3820148, 0.12742925
345, 2901246, 0.12734
346, 3141720, 0.12730503
347, 3885510, 0.12726228
348, 3757703, 0.12717187
349, 3414059, 0.1271675
350, 2944278, 0.12710077
351, 3003149, 0.12704793
352, 2963494, 0.12696429
353, 3417658, 0.12685636
354, 3813474, 0.12676468
355, 1904206, 0.12668999
356, 270023, 0.12657963
357, 3265571, 0.12643617
358, 3335149, 0.12639806
359, 3413874, 0.12631716
360, 150570, 0.12630779
361, 3474153, 0.12608625
362, 2659551, 0.12584537
363, 3835818, 0.12584175
364, 212447, 0.12579241
365, 3426076, 0.12570609
366, 1940089, 0.1256162
367, 2628684, 0.12555586
368, 3836999, 0.12546496
369, 1448698, 0.1253843
370, 3041195, 0.12531117
371, 2632663, 0.1252281
372, 3581618, 0.12520151
373, 3616991, 0.12517293
374, 2797389, 0.1251367
375, 3546884, 0.12498979
376, 3402273, 0.12495342
377, 3857284, 0.124792255
378, 3401746, 0.124759935
379, 2825518, 0.12460048
380, 3745881, 0.12453794
381, 3810184, 0.12425345
382, 3431960, 0.12380958
383, 3749537, 0.12377198
384, 3439846, 0.12376341
385, 3497454, 0.1237463
386, 2882588, 0.1237446
387, 2727882, 0.12372412
388, 2860446, 0.12368153
389, 3817709, 0.12359146
390, 1208898, 0.12355815
391, 1849422, 0.12329744
392, 3116821, 0.12328824
393, 3600049, 0.12311042
394, 2828107, 0.12300318
395, 3253968, 0.122910984
396, 1995210, 0.12287363
397, 3839586, 0.12270804
398, 3476909, 0.12270369
399, 2761938, 0.12270245
400, 3071947, 0.12247255
