rank, pmcid, score
94, 2800936, 0.15739335
95, 3652086, 0.15733905
96, 3893553, 0.15688403
97, 2925454, 0.1564524
98, 3236134, 0.15625884
99, 3870079, 0.15617035
100, 3610292, 0.1559453
101, 2787203, 0.15574273
102, 3779379, 0.15561883
103, 3051127, 0.15530777
104, 2928248, 0.15468563
105, 3055834, 0.15440278
106, 3108676, 0.15437227
107, 3841606, 0.15383501
108, 3655289, 0.15372556
109, 3393611, 0.15348464
110, 2769449, 0.15340665
111, 3079084, 0.15324728
112, 3607961, 0.15291499
113, 2693868, 0.1526003
114, 2886258, 0.15237182
115, 3881086, 0.1521018
116, 3765128, 0.15204823
117, 3407585, 0.15204686
118, 3380669, 0.15142138
119, 3651988, 0.15133443
120, 2740280, 0.1512361
121, 2868875, 0.15086916
122, 2729907, 0.15057027
123, 2769294, 0.15053694
124, 3833587, 0.15035126
125, 2542400, 0.14982572
126, 3785339, 0.1496506
127, 3282455, 0.1490596
128, 3149140, 0.14899307
129, 2853650, 0.14895894
130, 2831243, 0.14889725
131, 2981784, 0.14862666
132, 3806357, 0.14859435
133, 3064452, 0.1484471
134, 3093206, 0.14840826
135, 3448115, 0.14833269
136, 3643830, 0.14810102
137, 3616125, 0.1478836
138, 3632172, 0.14768934
139, 3081469, 0.1476407
140, 2572585, 0.14743337
141, 3259692, 0.14724903
142, 1764005, 0.14703837
143, 3791967, 0.14681175
144, 3846269, 0.14680178
145, 2390579, 0.14660801
146, 1523371, 0.14625025
147, 3383153, 0.14604656
148, 3262772, 0.14600714
149, 2599900, 0.14585426
150, 3230654, 0.14581847
151, 3229064, 0.14557365
152, 3743366, 0.14544873
153, 3221233, 0.14521326
154, 3487309, 0.14488587
155, 1838406, 0.14483805
156, 3655291, 0.14473128
157, 3369912, 0.14419626
158, 3015503, 0.14379479
159, 3736370, 0.14372197
160, 2762181, 0.14368147
161, 3385290, 0.143587
162, 2974746, 0.14352082
163, 3034711, 0.14341481
164, 3603204, 0.14318559
165, 2809337, 0.14289847
166, 3637527, 0.14266096
167, 3152527, 0.1425565
168, 2850845, 0.14241639
169, 3291843, 0.14240068
170, 3537269, 0.14227957
171, 3562540, 0.14225285
172, 3649622, 0.14222278
173, 2640409, 0.14188722
174, 2361603, 0.14172307
175, 1198238, 0.14170028
176, 3052714, 0.14167958
177, 3339806, 0.14149988
178, 3459593, 0.14149803
179, 2989127, 0.14123327
180, 3794845, 0.1409138
181, 3132931, 0.14080347
182, 3843570, 0.14054328
183, 3279446, 0.14044668
184, 2769383, 0.14034872
185, 3053808, 0.14031412
186, 3872636, 0.14029472
187, 3304341, 0.14016621
188, 3054967, 0.13941085
189, 3006050, 0.13926214
190, 3391931, 0.13920201
191, 3166263, 0.13919401
192, 3420666, 0.13912126
193, 3369419, 0.13907348
194, 3504246, 0.13853885
195, 2137928, 0.13839841
196, 2984268, 0.13822705
197, 3363304, 0.13797268
198, 3234159, 0.13779336
199, 3391884, 0.1373826
200, 3160134, 0.13734326
201, 3891065, 0.13718598
202, 3283945, 0.13697112
203, 3726921, 0.13689807
204, 3130998, 0.13673235
205, 3095885, 0.1366845
206, 3103558, 0.1365365
207, 3777318, 0.13648981
208, 2710506, 0.13628519
209, 2796414, 0.1361836
210, 3614336, 0.13586248
211, 3082797, 0.13583474
212, 3070447, 0.1356346
213, 3873169, 0.13551024
214, 3047858, 0.13530938
215, 3223027, 0.13525465
216, 2994431, 0.13525423
217, 3750371, 0.1352346
218, 3740616, 0.13504541
219, 1501116, 0.13469328
220, 2488319, 0.13457026
221, 3129129, 0.13450886
222, 3162282, 0.13445853
223, 2838839, 0.1343367
224, 2763739, 0.1343196
225, 2923795, 0.1340261
226, 3015804, 0.133801
227, 2799065, 0.13375896
228, 2613589, 0.13370663
229, 3611914, 0.13362838
230, 3484629, 0.13342573
231, 3369048, 0.1333834
232, 2607011, 0.13331006
233, 3613629, 0.1331069
234, 3420725, 0.13306244
235, 3349957, 0.13273497
236, 3712681, 0.1326105
237, 3140887, 0.13207889
238, 2213673, 0.1320433
239, 3546453, 0.13204058
240, 3890726, 0.13184492
241, 3606122, 0.13183849
242, 3409996, 0.13171998
243, 3492097, 0.1315088
244, 3738338, 0.13127348
245, 2880367, 0.1312058
246, 3516052, 0.13100237
247, 2930255, 0.13094163
248, 2769300, 0.13060164
249, 3060433, 0.13059874
250, 2860403, 0.13051148
251, 3613647, 0.13014716
252, 2803801, 0.13011369
253, 3665865, 0.12982345
254, 2851531, 0.12977463
255, 3200044, 0.12969975
256, 3208419, 0.1296927
257, 3047826, 0.12964953
258, 3854117, 0.12964834
259, 3229950, 0.12929705
260, 3673369, 0.12928969
261, 3504208, 0.129119
262, 2703639, 0.12911576
263, 3410075, 0.12910652
264, 3118199, 0.12899631
265, 3094683, 0.12897852
266, 3123544, 0.12896903
267, 2627528, 0.12872578
268, 3484813, 0.12865396
269, 2740200, 0.1284335
270, 3582934, 0.1283135
271, 3854879, 0.1282924
272, 3396867, 0.12803614
273, 2474644, 0.12803252
274, 3839826, 0.12787555
275, 3495379, 0.12786895
276, 3401849, 0.12775064
277, 3279508, 0.12773433
278, 3548361, 0.12771082
279, 3704971, 0.12770697
280, 3058183, 0.12766635
281, 3420498, 0.1274733
282, 3310784, 0.12735906
283, 3800625, 0.12720405
284, 3017702, 0.12716444
285, 2886081, 0.12716435
286, 3420583, 0.12711823
287, 3389324, 0.12689482
288, 3754400, 0.12681231
289, 3876010, 0.12680738
290, 2726533, 0.12675227
291, 2687605, 0.1264885
292, 3143101, 0.12644966
293, 3378935, 0.12623072
294, 3756185, 0.12611961
295, 3291424, 0.1259724
296, 3227724, 0.12596613
297, 3524466, 0.12572896
298, 3662922, 0.12563446
299, 3362222, 0.12561922
300, 3760938, 0.12552755
301, 272934, 0.12544812
302, 3517821, 0.12533446
303, 2565700, 0.1252798
304, 3159069, 0.12510802
305, 2718140, 0.12505683
306, 3444845, 0.1248708
307, 3235080, 0.12461623
308, 3105064, 0.12447215
309, 2799961, 0.12443644
310, 3002375, 0.12441832
311, 3250627, 0.12424038
312, 3073918, 0.1241921
313, 3221234, 0.12419185
314, 2225419, 0.12407159
315, 3616310, 0.12388312
316, 2686877, 0.123853706
317, 3204688, 0.12384273
318, 2803846, 0.12370034
319, 3401781, 0.12367127
320, 2840908, 0.123605795
321, 3371913, 0.12353021
322, 3507031, 0.12306082
323, 3491225, 0.12295827
324, 2994349, 0.12276372
325, 3410003, 0.12273163
326, 3485580, 0.12265437
327, 3354858, 0.122583196
328, 3728873, 0.12245293
329, 2694020, 0.12234864
330, 3572695, 0.12234855
331, 3202265, 0.12216591
332, 2783073, 0.122104496
333, 3718230, 0.12208909
334, 2804148, 0.12205412
335, 2817571, 0.1219308
336, 3867840, 0.121865585
337, 3307458, 0.12185246
338, 3860632, 0.1217216
339, 2405798, 0.12170465
340, 3226573, 0.12162852
341, 1867809, 0.1214749
342, 3724297, 0.121459305
343, 3352606, 0.121371
344, 2254639, 0.12132339
345, 2846740, 0.121264875
346, 3750903, 0.12124221
347, 3715977, 0.12100547
348, 2914371, 0.12099347
349, 2984298, 0.12099094
350, 3335503, 0.12088363
351, 3599969, 0.12084671
352, 2807152, 0.1208104
353, 3687169, 0.12079907
354, 3617970, 0.120766975
355, 3559119, 0.120744556
356, 3667316, 0.120726824
357, 3889325, 0.1206655
358, 3842215, 0.1205522
359, 2942775, 0.12053439
360, 2263063, 0.12050125
361, 3875986, 0.12018331
362, 3665225, 0.11993882
363, 3044092, 0.119816944
364, 3271624, 0.119808376
365, 2791737, 0.11961729
366, 2912127, 0.11960425
367, 2725969, 0.11957819
368, 3224525, 0.11953748
369, 1915614, 0.11915681
370, 2593410, 0.11909265
371, 2803868, 0.11897525
372, 2732503, 0.118808106
373, 3787648, 0.11877163
374, 3354413, 0.118669204
375, 3656678, 0.118552975
376, 3649167, 0.11849021
377, 1236965, 0.11846091
378, 2829597, 0.118384056
379, 3194035, 0.11831705
380, 3732675, 0.118237
381, 2194707, 0.11822682
382, 2827086, 0.11815395
383, 3199422, 0.11805871
384, 2526433, 0.118025474
385, 3730038, 0.11789894
386, 2952112, 0.11760617
387, 3178789, 0.11759713
388, 2923169, 0.11753479
389, 3726887, 0.117480576
390, 2684430, 0.11733695
391, 3281251, 0.11729942
392, 3006424, 0.11693821
393, 3610372, 0.11693228
394, 3677011, 0.11690819
395, 3869495, 0.11687752
396, 1309619, 0.116464384
397, 3681214, 0.11644627
398, 2426672, 0.11639094
399, 3333797, 0.116167136
400, 3722009, 0.11608935
