rank, pmcid, score
135, 2938294, 0.20232813
136, 3693614, 0.2005472
137, 3696234, 0.19906946
138, 2607540, 0.19790813
139, 2991784, 0.19730824
140, 3459811, 0.1971953
141, 3151513, 0.19682045
142, 3646256, 0.19673082
143, 3851142, 0.1960772
144, 3181775, 0.1958915
145, 3760618, 0.19341277
146, 3303615, 0.19312996
147, 3496599, 0.19278689
148, 3654887, 0.19225736
149, 3408450, 0.1918487
150, 3023738, 0.19183232
151, 1198229, 0.19149463
152, 3057316, 0.18896645
153, 1188051, 0.18789706
154, 3506782, 0.18715532
155, 3582302, 0.18709122
156, 3011203, 0.18429498
157, 3192386, 0.18195276
158, 3742482, 0.18156932
159, 3305658, 0.18126556
160, 1592154, 0.18067063
161, 2890893, 0.1804552
162, 3554962, 0.18008025
163, 1939835, 0.17961048
164, 3056173, 0.177216
165, 3405397, 0.17694308
166, 3742348, 0.17681259
167, 3821214, 0.17680904
168, 2970879, 0.17674208
169, 2629543, 0.17669158
170, 3184501, 0.17625296
171, 3263391, 0.17529602
172, 1940252, 0.1745805
173, 1087494, 0.17419614
174, 2802523, 0.17357267
175, 3072482, 0.17348415
176, 3689601, 0.17270878
177, 3473306, 0.17172422
178, 3181870, 0.17113581
179, 2656591, 0.1699653
180, 2861658, 0.16864733
181, 3552549, 0.1686162
182, 3563466, 0.16775489
183, 3181905, 0.16729032
184, 3339636, 0.16680387
185, 3056174, 0.16670665
186, 2802525, 0.1666739
187, 3012361, 0.16664046
188, 3612492, 0.16626573
189, 1774568, 0.16530897
190, 3256142, 0.16474576
191, 3641412, 0.1635713
192, 2424119, 0.16155292
193, 2846146, 0.16140707
194, 2734537, 0.16128772
195, 3182389, 0.16110261
196, 2963879, 0.16080901
197, 3544249, 0.16013658
198, 3066783, 0.15913177
199, 3159362, 0.15889789
200, 3543713, 0.15874065
