rank, pmcid, score
125, 3695309, 0.3929953
126, 3177940, 0.3927539
127, 3341425, 0.39264938
128, 3831860, 0.39259288
129, 3696245, 0.3925753
130, 3381374, 0.39233094
131, 3543206, 0.39222208
132, 2838839, 0.39200726
133, 3371554, 0.3898933
134, 2536182, 0.38978922
135, 1257604, 0.3897444
136, 3618925, 0.38835847
137, 2631053, 0.38833338
138, 1557855, 0.3874547
139, 3416909, 0.3867271
140, 2878711, 0.3866702
141, 3767583, 0.38642466
142, 3876309, 0.38494563
143, 3279508, 0.38490868
144, 3647710, 0.38435164
145, 2559826, 0.38426664
146, 2365966, 0.38407212
147, 2629964, 0.38398594
148, 2791741, 0.3829444
149, 3680611, 0.38281423
150, 3113185, 0.38274172
151, 3265436, 0.38231832
152, 2936728, 0.38051912
153, 2721535, 0.38046005
154, 2686928, 0.3803343
155, 2783048, 0.37996346
156, 2738548, 0.3782376
157, 3892961, 0.37819403
158, 2474644, 0.37724742
159, 3542555, 0.37723488
160, 3548694, 0.3772347
161, 3320288, 0.37723187
162, 2390549, 0.3767245
163, 3000162, 0.37637404
164, 2045103, 0.3741852
165, 3869631, 0.3740667
166, 3700939, 0.37361544
167, 3215995, 0.373603
168, 3132697, 0.37340546
169, 3470955, 0.3731674
170, 3837720, 0.37296322
171, 2808565, 0.37247702
172, 2707150, 0.37191376
173, 3884956, 0.3712248
174, 1459933, 0.3710011
175, 2766139, 0.37059176
176, 3258729, 0.36995193
177, 3617508, 0.36984068
178, 3026532, 0.3678635
179, 3806696, 0.36755902
180, 3524466, 0.3674182
181, 2740187, 0.3673261
182, 2862513, 0.36684942
183, 2610646, 0.36668557
184, 2799065, 0.36589047
185, 3485098, 0.36555862
186, 2588582, 0.36534616
187, 3785357, 0.36528626
188, 3322781, 0.36515325
189, 1386678, 0.36416936
190, 3108676, 0.36410767
191, 1894867, 0.36401772
192, 3679720, 0.3637598
193, 3220036, 0.36249158
194, 3258019, 0.36241862
195, 3628469, 0.3623472
196, 2833302, 0.36225006
197, 3766129, 0.36123222
198, 2827711, 0.36113605
199, 2908875, 0.36081913
200, 3250966, 0.36046183
