rank, pmcid, score
139, 2936741, 0.22086447
140, 3530860, 0.22068174
141, 1471781, 0.22058322
142, 3741236, 0.22033818
143, 3870657, 0.22010034
144, 3150839, 0.21969503
145, 2919686, 0.21967739
146, 3349957, 0.21857862
147, 2825518, 0.21800868
148, 2881317, 0.2179932
149, 2972238, 0.21783088
150, 1318453, 0.21781428
151, 3170633, 0.2177845
152, 2935984, 0.21765608
153, 2799065, 0.21757966
154, 3670640, 0.21751651
155, 3470086, 0.2174735
156, 3783721, 0.21745013
157, 3122555, 0.21726504
158, 3198717, 0.21696442
159, 3523427, 0.21695016
160, 2045103, 0.21621609
161, 1891793, 0.21559824
162, 2772239, 0.21545611
163, 2831909, 0.21539599
164, 3639158, 0.2150544
165, 3159362, 0.21459621
166, 3564101, 0.21452639
167, 3377429, 0.21439168
168, 2767133, 0.21422337
169, 3519073, 0.21384975
170, 2766139, 0.21380398
171, 2760697, 0.21344657
172, 3635693, 0.21302037
173, 2585578, 0.21282765
174, 3868093, 0.21273609
175, 3470955, 0.21257167
176, 2045671, 0.21211547
177, 3461647, 0.21203841
178, 3124289, 0.21173051
179, 1282576, 0.21102878
180, 1939835, 0.21078108
181, 2946718, 0.21040314
182, 2890321, 0.21037152
183, 3439771, 0.21023275
184, 3364040, 0.21017621
185, 3830286, 0.20997824
186, 3189474, 0.20972325
187, 3580339, 0.20963359
188, 3559054, 0.20949596
189, 3726908, 0.20945337
190, 3101766, 0.20943601
191, 2721958, 0.20937896
192, 3763677, 0.20932849
193, 3044516, 0.20922448
194, 3062795, 0.20921691
195, 3464781, 0.20904297
196, 3600272, 0.20895247
197, 3284420, 0.20882817
198, 3878578, 0.2087243
199, 2769349, 0.20858522
200, 3142521, 0.20819877
