325, 3021271, 0.20678562
326, 3064452, 0.20671664
327, 2532955, 0.20661998
328, 1112595, 0.20639455
329, 1382225, 0.2063739
330, 3318207, 0.20625266
331, 3355001, 0.20620097
332, 3409525, 0.2061774
333, 1808079, 0.20611179
334, 3400184, 0.20604815
335, 3457681, 0.20602658
336, 3335656, 0.20592068
337, 3649165, 0.20591964
338, 3531944, 0.20578586
339, 3433655, 0.20574123
340, 3038875, 0.20564775
341, 2933598, 0.20564272
342, 2796222, 0.20564125
343, 2771796, 0.20540512
344, 2769357, 0.20535497
345, 3451739, 0.20514275
346, 3034999, 0.20505899
347, 3524463, 0.20505296
348, 3779776, 0.20503664
349, 3258019, 0.20494512
350, 3301230, 0.2049123
351, 3724317, 0.2047574
352, 3822029, 0.20465337
353, 2948152, 0.2046417
354, 3543601, 0.20463227
355, 3680613, 0.20450962
356, 3420614, 0.20440167
357, 3638275, 0.20436677
358, 3289112, 0.20430739
359, 3884137, 0.20422888
360, 3042808, 0.2040747
361, 3833661, 0.20400524
362, 3868077, 0.20360073
363, 3601046, 0.20358947
364, 3854125, 0.20354752
365, 3406274, 0.20354623
366, 3318870, 0.20341289
367, 3317869, 0.20338078
368, 3876645, 0.20325889
369, 3297521, 0.20324336
370, 3644842, 0.2031472
371, 3150473, 0.20312989
372, 2827159, 0.20292231
373, 3753734, 0.20281942
374, 3163136, 0.20279096
375, 3248865, 0.20278238
376, 3476342, 0.20269942
377, 3516941, 0.2025908
378, 3530183, 0.20252202
379, 3875015, 0.20230637
380, 3599449, 0.20210347
381, 3369124, 0.2020941
382, 1635695, 0.20206517
383, 3658539, 0.20197164
384, 270049, 0.20186436
385, 3588693, 0.20182668
386, 3792613, 0.20177051
387, 3205361, 0.20173265
388, 3483324, 0.20170853
389, 2996623, 0.20166202
390, 3129061, 0.20165952
391, 3465941, 0.2016052
392, 3493807, 0.20157269
393, 3353851, 0.20129399
394, 3843570, 0.20128691
395, 3655106, 0.20128639
396, 3015416, 0.20106989
397, 3452184, 0.20088501
398, 1193543, 0.20078278
399, 3649573, 0.20076008
400, 3343155, 0.2007148
401, 3350092, 0.20053637
402, 3215349, 0.20021951
403, 2693519, 0.19997944
404, 2827168, 0.19997528
405, 3836525, 0.19988598
406, 3194782, 0.19985202
407, 3584048, 0.19961953
408, 3356471, 0.19956765
409, 3503954, 0.19943462
410, 2628984, 0.19941798
411, 3096430, 0.19937924
412, 3361254, 0.1993691
413, 3093002, 0.19919842
414, 3668166, 0.19918936
415, 3048007, 0.19914228
416, 3821109, 0.19910729
417, 2872582, 0.19910687
418, 3106818, 0.19905764
419, 3519112, 0.19904736
420, 3660491, 0.19892909
421, 2933447, 0.19888687
422, 3309327, 0.19883482
423, 3253152, 0.19872399
424, 3177923, 0.19865344
425, 2902043, 0.1986473
426, 3389325, 0.1985611
427, 3474965, 0.19853857
428, 3354470, 0.19846049
429, 3126977, 0.19828284
430, 3704920, 0.19827984
431, 1592487, 0.19821249
432, 2687617, 0.19805193
433, 3038794, 0.1979891
434, 3505700, 0.19783866
435, 3604871, 0.19770932
436, 3881488, 0.19740285
437, 3665183, 0.19735546
438, 3410294, 0.1972591
439, 3270594, 0.19709505
440, 2791725, 0.19701107
441, 1891107, 0.19686782
442, 3857978, 0.19674754
443, 3639158, 0.19666648
444, 2699201, 0.19666052
445, 3579084, 0.19658947
446, 3588222, 0.19652916
447, 3284434, 0.19635692
448, 515311, 0.19634205
449, 3279691, 0.19631475
450, 3830316, 0.19623162
451, 3349167, 0.19621074
452, 3391179, 0.19600148
453, 2903945, 0.19598323
454, 3263151, 0.19596833
455, 2738416, 0.19558403
456, 2769421, 0.1955598
457, 2995984, 0.19550182
458, 3622393, 0.19549571
459, 2688214, 0.19541062
460, 1325039, 0.19526789
461, 3685805, 0.19517154
462, 3429611, 0.1951635
463, 2829406, 0.19512312
464, 2737772, 0.19511026
465, 3653079, 0.19509348
466, 2725802, 0.19505171
467, 3671199, 0.19495112
468, 3002374, 0.19491112
469, 3401569, 0.19489068
470, 3119972, 0.1948831
471, 2936924, 0.19480245
472, 3459714, 0.19479918
473, 2958327, 0.19472833
474, 2671752, 0.19468144
475, 3524111, 0.19464217
476, 3862250, 0.19463821
477, 2531090, 0.1946163
478, 3429614, 0.194565
479, 3481089, 0.19448197
480, 3409612, 0.19445251
481, 3249340, 0.19440037
482, 3557138, 0.19431862
483, 3721820, 0.19424511
484, 3570360, 0.19422743
485, 3611104, 0.1940976
486, 3662153, 0.19395274
487, 2831173, 0.19372219
488, 3751130, 0.19364783
489, 3872660, 0.19364491
490, 2659261, 0.19363475
491, 3825944, 0.19358027
492, 3658340, 0.19351557
493, 3063533, 0.19337866
494, 1950501, 0.19324106
495, 3314178, 0.19319299
496, 3665065, 0.19318143
497, 3711833, 0.193146
498, 2769553, 0.1930191
499, 3054235, 0.19298035
500, 3434906, 0.19294944
501, 3735877, 0.19292895
502, 3410056, 0.19284727
503, 3420582, 0.19284251
504, 3354465, 0.19274564
505, 3047835, 0.19269904
506, 3224392, 0.19268133
507, 2522257, 0.19264227
508, 2824874, 0.19262126
509, 3216903, 0.19246742
510, 3351971, 0.1924618
511, 3047687, 0.19241978
512, 3054125, 0.19239908
513, 3616185, 0.19236684
514, 1544332, 0.19221711
515, 3543966, 0.19220632
516, 3721907, 0.19211432
517, 3726921, 0.19205746
518, 1402267, 0.19205223
519, 3521621, 0.19205146
520, 3476196, 0.19202667
521, 3626394, 0.19192497
522, 2829631, 0.19183213
523, 2852041, 0.19178452
524, 2783047, 0.19174783
525, 1852384, 0.19171819
526, 2769469, 0.19169004
527, 3395991, 0.19167921
528, 3047878, 0.19166651
529, 3021334, 0.191576
530, 3553408, 0.19149688
531, 2672240, 0.19148347
532, 2649039, 0.19147868
533, 3293012, 0.19140093
534, 3514428, 0.19137871
535, 2825131, 0.19130325
536, 3073432, 0.19130144
537, 3613647, 0.19124082
538, 3047828, 0.19117206
539, 3247187, 0.19114885
540, 3224447, 0.19110045
541, 3204272, 0.19109374
542, 2289827, 0.19098002
543, 3148995, 0.19097172
544, 3835649, 0.19097012
545, 2886244, 0.19096726
546, 3443361, 0.19094041
547, 3356868, 0.19091067
548, 2992225, 0.19090827
549, 3395246, 0.1908598
550, 3723430, 0.19085929
551, 2813152, 0.19082919
552, 2845797, 0.1907155
553, 2216422, 0.19070953
554, 3205748, 0.19068645
555, 3184045, 0.19068561
556, 3089040, 0.19068435
557, 3221121, 0.19062646
558, 3818265, 0.1905209
559, 3542938, 0.19049671
560, 2938521, 0.19033402
561, 3658220, 0.1902476
562, 3149144, 0.19023491
563, 3451991, 0.19023243
564, 2615347, 0.19023016
565, 3270285, 0.19017893
566, 3097699, 0.19017752
567, 3262346, 0.19016743
568, 1940304, 0.19010708
569, 3401880, 0.19003418
570, 3579993, 0.18999179
571, 2503962, 0.18996778
572, 3191824, 0.1899128
573, 3215513, 0.18975686
574, 3221745, 0.18969032
575, 3452289, 0.18959281
576, 2613584, 0.18955985
577, 3452197, 0.18955702
578, 3527172, 0.18945503
579, 3572673, 0.18943086
580, 3658219, 0.18934746
581, 3793424, 0.18928646
582, 3025940, 0.18922499
583, 3675312, 0.18915516
584, 3391786, 0.189098
585, 2783080, 0.18886642
586, 3256005, 0.18884929
587, 2600643, 0.1887708
588, 2557071, 0.18866056
589, 3747425, 0.18844463
590, 3600137, 0.18828714
591, 3423408, 0.18823883
592, 3138412, 0.18822362
593, 3476189, 0.18813786
594, 2933634, 0.18808763
595, 2904793, 0.18793751
596, 3014474, 0.18770748
597, 1145137, 0.18767394
598, 3023872, 0.187632
599, 2832616, 0.18759456
600, 3295407, 0.18756045
601, 3499319, 0.1874984
602, 3429612, 0.18744862
603, 2672281, 0.18743025
604, 3233371, 0.18739761
605, 3398091, 0.18737529
606, 3041762, 0.18735062
607, 3390994, 0.18731073
608, 2734898, 0.187289
609, 3230011, 0.18726201
610, 3586460, 0.18725291
611, 2767144, 0.18717362
612, 3263228, 0.18714237
613, 3258393, 0.18710333
614, 2728801, 0.1870358
615, 3016570, 0.18700495
616, 3813590, 0.18699034
617, 2696428, 0.18694124
618, 3654231, 0.18688828
619, 2915659, 0.18686964
620, 2726481, 0.18677598
621, 3162540, 0.1867257
622, 3563699, 0.18665606
623, 3072209, 0.18660864
624, 3372443, 0.18657643
625, 1824744, 0.18649086
626, 3272681, 0.18644217
627, 3623460, 0.18641177
628, 2553061, 0.18640149
629, 3537701, 0.18635133
630, 2815649, 0.18629785
631, 2811458, 0.18629597
632, 1431597, 0.18618795
633, 3875906, 0.18607524
634, 3004405, 0.18605277
635, 3654138, 0.18605016
636, 3529422, 0.18604586
637, 3884863, 0.1859675
638, 2818622, 0.18593983
639, 3389954, 0.18591969
640, 3833498, 0.18588938
641, 3088527, 0.1858686
642, 3015846, 0.18586755
643, 2583389, 0.18569538
644, 3609961, 0.18567793
645, 3829292, 0.18567577
646, 2964551, 0.18564373
647, 3743330, 0.18551408
648, 3841284, 0.18542589
649, 3198532, 0.18537503
650, 3194749, 0.18536103
651, 3476349, 0.18523794
652, 3175444, 0.1851757
653, 2630962, 0.18516785
654, 3275997, 0.18513878
655, 3582111, 0.18507986
656, 3841536, 0.1850129
657, 3821277, 0.18498273
658, 3054279, 0.1849588
659, 2429898, 0.18495443
660, 3825953, 0.18492812
661, 3354493, 0.18489683
662, 3141631, 0.18489152
663, 3824743, 0.18485391
664, 3239016, 0.18479931
665, 3424788, 0.18479744
666, 3668112, 0.18478636
667, 3230650, 0.18478192
668, 3200141, 0.18476836
669, 3445234, 0.18475226
670, 3366229, 0.18461923
671, 3858939, 0.18459496
672, 3687060, 0.18459044
673, 3799704, 0.1845884
674, 2588613, 0.1844629
675, 3023275, 0.18439615
676, 3497953, 0.18439499
677, 2615296, 0.18438864
678, 3160863, 0.18431903
679, 2740166, 0.18424791
680, 3664512, 0.18422088
681, 3463069, 0.18422069
682, 3271418, 0.18412799
683, 3213137, 0.18411122
684, 3816165, 0.18409587
685, 3425802, 0.18406972
686, 3259136, 0.18405196
687, 3193044, 0.18405037
688, 2808553, 0.18404299
689, 2924354, 0.18401322
690, 2877790, 0.18400759
691, 2827156, 0.18399738
692, 2219644, 0.18397915
693, 2699809, 0.18393442
694, 2096686, 0.18388008
695, 3639625, 0.18387176
696, 3130462, 0.18384403
697, 3485898, 0.18383604
698, 3619046, 0.18379857
699, 3553401, 0.18368088
700, 3213715, 0.18349817
701, 3030029, 0.1834821
702, 3004515, 0.1834622
703, 2769410, 0.1834374
704, 2686872, 0.18336557
705, 3132610, 0.18336406
706, 3437157, 0.1833524
707, 3573465, 0.18334036
708, 2414822, 0.18326882
709, 1164415, 0.18314692
710, 3516041, 0.18307006
711, 2731044, 0.18305498
712, 1934902, 0.1830461
713, 3249346, 0.18298747
714, 3000617, 0.18290399
715, 3030061, 0.18286921
716, 2758336, 0.1828558
717, 3622306, 0.1828498
718, 3759076, 0.18284152
719, 3025966, 0.1827918
720, 3738261, 0.18278971
721, 3048580, 0.182733
722, 3636828, 0.18272328
723, 3113182, 0.18268463
724, 2859338, 0.1826746
725, 3167143, 0.18266185
726, 3836511, 0.18265891
727, 3551419, 0.18264806
728, 3452303, 0.18261014
729, 2984336, 0.18260916
730, 3322444, 0.18260859
731, 3183600, 0.18252693
732, 3693649, 0.1824724
733, 2859480, 0.1824042
734, 3512619, 0.18237354
735, 3726922, 0.1822811
736, 3438412, 0.1821852
737, 3518712, 0.18216115
738, 3521945, 0.18214561
739, 3870097, 0.18213026
740, 2884213, 0.18208309
741, 2771816, 0.18205974
742, 3816040, 0.18201242
743, 2621201, 0.18194647
744, 3451754, 0.18189555
745, 2803814, 0.18189344
746, 2737775, 0.1818836
747, 3402266, 0.181861
748, 3108942, 0.18185678
749, 546198, 0.1817925
750, 3214331, 0.18174307
751, 1624824, 0.18165883
752, 2856395, 0.18165432
753, 2732102, 0.18163615
754, 3096775, 0.18162428
755, 1553435, 0.1815928
756, 2653030, 0.18146013
757, 3794652, 0.18142451
758, 2877227, 0.18137336
759, 3042608, 0.18129538
760, 3118326, 0.18124281
761, 3753506, 0.18122682
762, 3133519, 0.18118484
763, 3320550, 0.18110108
764, 2443117, 0.18106776
765, 3299244, 0.18106025
766, 3621222, 0.18101366
767, 3259140, 0.18098505
768, 3863545, 0.18097073
769, 1464150, 0.18091315
770, 2859335, 0.18088391
771, 2840961, 0.18079698
772, 2780382, 0.18076585
773, 521076, 0.18068202
774, 2854330, 0.1806331
775, 3089825, 0.18054962
776, 3322183, 0.18051253
777, 2736494, 0.18042523
778, 2838812, 0.1803686
779, 2615276, 0.18036476
780, 2367390, 0.18035547
781, 3751294, 0.18021482
782, 3349957, 0.18021351
783, 2787486, 0.18020871
784, 3259378, 0.18020532
785, 3850925, 0.18020304
786, 2830179, 0.18019907
787, 3561108, 0.18011321
788, 3541161, 0.18011108
789, 2626577, 0.17998466
790, 3266655, 0.17989083
791, 3127385, 0.17987895
792, 3853238, 0.17984822
793, 3501820, 0.17973179
794, 1584255, 0.1796843
795, 1526441, 0.17966305
796, 3142507, 0.17961122
797, 2998658, 0.17957446
798, 3445102, 0.17957088
799, 3636105, 0.17950279
800, 3371495, 0.17946853
801, 3733865, 0.17946611
802, 2734930, 0.17941621
803, 2808297, 0.17935392
804, 3871507, 0.17933898
805, 3078282, 0.17924099
806, 3151507, 0.17922635
807, 2726553, 0.17912365
808, 3525825, 0.17910998
809, 2803942, 0.17910147
810, 3505571, 0.17902857
811, 2906497, 0.17900741
812, 3382643, 0.17892286
813, 3401867, 0.17891899
814, 3830308, 0.17890997
815, 3599736, 0.1789071
816, 3425864, 0.17887834
817, 3542520, 0.17882046
818, 3602072, 0.17869031
819, 3610455, 0.1786899
820, 2810605, 0.17868887
821, 3374026, 0.17867097
822, 2702881, 0.17856464
823, 3407605, 0.17856416
824, 3122596, 0.17856374
825, 3679696, 0.17855263
826, 317323, 0.17853932
827, 3819591, 0.17851175
828, 3293718, 0.17845216
829, 3396114, 0.17844063
830, 3790042, 0.17843471
831, 1629007, 0.17840177
832, 3221905, 0.1783714
833, 3398654, 0.17836164
834, 1973083, 0.17827569
835, 2944193, 0.17819841
836, 2651103, 0.17816015
837, 2945952, 0.17815979
838, 3343680, 0.17810068
839, 3342739, 0.17806588
840, 3651929, 0.17800647
841, 3229946, 0.17799611
842, 2829505, 0.17794421
843, 3366611, 0.17791463
844, 3649558, 0.17791428
845, 3518064, 0.17787036
846, 2774684, 0.17780536
847, 3652140, 0.17779484
848, 3033147, 0.17778449
849, 3385498, 0.17776152
850, 2988932, 0.1777445
851, 2827127, 0.177725
852, 2672280, 0.17768566
853, 3036018, 0.17765561
854, 2859592, 0.17764117
855, 2755748, 0.17752028
856, 2981855, 0.177448
857, 2978398, 0.17742181
858, 1796877, 0.17739308
859, 3686057, 0.1772772
860, 3195434, 0.17724195
861, 2809077, 0.17723873
862, 3227238, 0.17723551
863, 3495213, 0.17715904
864, 2931372, 0.17709808
865, 3295978, 0.17709726
866, 3884087, 0.17703897
867, 2994496, 0.17700988
868, 3452199, 0.17700277
869, 3120266, 0.1769934
870, 1291370, 0.17696835
871, 3779121, 0.17696646
872, 2873574, 0.17693532
873, 3175874, 0.17688869
874, 3693826, 0.17688358
875, 3449177, 0.17687482
876, 3214576, 0.17687258
877, 3626692, 0.17684622
878, 3200155, 0.1768456
879, 3015350, 0.1768066
880, 2737760, 0.17680264
881, 2911872, 0.17679882
882, 3561741, 0.17678592
883, 3560750, 0.17677428
884, 3649579, 0.1767686
885, 3309239, 0.17676508
886, 3468767, 0.17674324
887, 2533298, 0.17672944
888, 1994955, 0.17666563
889, 3683000, 0.17662463
890, 3883400, 0.17659435
891, 3782143, 0.17655374
892, 3548382, 0.17655134
893, 2796992, 0.17652857
894, 3658291, 0.17650297
895, 3673379, 0.17645717
896, 2952914, 0.17643096
897, 3237200, 0.17639777
898, 2876930, 0.17639348
899, 3236156, 0.17638546
900, 3336249, 0.17637265
901, 2905579, 0.1763295
902, 3102491, 0.17630607
903, 3420628, 0.17628032
904, 3784134, 0.1762628
905, 3623775, 0.17613044
906, 3833540, 0.17610885
907, 3777199, 0.1761028
908, 3236149, 0.17607023
909, 3396625, 0.17606816
910, 3724042, 0.17606413
911, 2684152, 0.17601581
912, 3249997, 0.17597915
913, 3014717, 0.17592075
914, 3044014, 0.17588554
915, 2515411, 0.17588168
916, 3644765, 0.17576621
917, 3509037, 0.17568281
918, 3405395, 0.17562659
919, 3447436, 0.17561081
920, 3589863, 0.17560488
921, 2409320, 0.17559394
922, 2797365, 0.17550674
923, 3498316, 0.17547944
924, 3762608, 0.17545584
925, 3492092, 0.17542338
926, 3088858, 0.17539875
927, 3678104, 0.17534742
928, 3368213, 0.17533869
929, 3083055, 0.17533463
930, 3383075, 0.17528434
931, 2915533, 0.17524429
932, 3054411, 0.17522459
933, 3420620, 0.17509964
934, 3411405, 0.17507702
935, 2322991, 0.17501216
936, 2774533, 0.17499022
937, 2862044, 0.17498018
938, 3124686, 0.1749493
939, 3519716, 0.17491649
940, 3371913, 0.17489198
941, 2740311, 0.1748432
942, 2516434, 0.1748016
943, 3229676, 0.17479467
944, 2700233, 0.17475955
945, 3731867, 0.17475592
946, 3324144, 0.17474763
947, 2877206, 0.17474216
948, 3369420, 0.17469315
949, 3424780, 0.17466682
950, 2740039, 0.17462401
951, 3764695, 0.17461374
952, 3542903, 0.17458217
953, 3157077, 0.17457792
954, 3543206, 0.17456584
955, 2763656, 0.174503
956, 3424862, 0.17449656
957, 2987927, 0.17449191
958, 3329702, 0.17446269
959, 3315660, 0.17445612
960, 3481695, 0.17442659
961, 3638553, 0.17442353
962, 2726487, 0.17425217
963, 3667056, 0.17424789
964, 3728747, 0.17422776
965, 3872388, 0.17421131
966, 3079129, 0.17420353
967, 3893583, 0.17419821
968, 2988808, 0.17415819
969, 2963125, 0.174143
970, 3564926, 0.17409232
971, 3363140, 0.17408653
972, 2664268, 0.17404416
973, 3385591, 0.17404266
974, 3317185, 0.17402393
975, 3841803, 0.17401771
976, 3793493, 0.17387906
977, 1894812, 0.17384404
978, 1994592, 0.17383659
979, 2701432, 0.17380367
980, 3844841, 0.17379923
981, 3820306, 0.17373249
982, 2797800, 0.17371328
983, 2809462, 0.1736952
984, 3228743, 0.17369445
985, 3701403, 0.1736902
986, 3808723, 0.17366779
987, 3008831, 0.17353465
988, 3649208, 0.17350136
989, 3857379, 0.17349997
990, 2582515, 0.17347614
991, 3573931, 0.17342924
992, 3713330, 0.17340578
993, 2740074, 0.17338036
994, 2698143, 0.1733276
995, 1586188, 0.17328568
996, 3488008, 0.17325397
997, 3845721, 0.17323858
998, 3433013, 0.17323323
999, 3402821, 0.17322457
1000, 3791632, 0.17318729
1001, 3766189, 0.17318214
