rank, pmcid, score
107, 3546453, 0.37511984
108, 2828091, 0.37474582
109, 3514797, 0.37441546
110, 3065851, 0.37398547
111, 3350004, 0.37320578
112, 3416909, 0.37310088
113, 3819682, 0.37212625
114, 3125277, 0.37200195
115, 3195798, 0.3714323
116, 3184697, 0.37132093
117, 3657233, 0.36862865
118, 3859735, 0.36826265
119, 3036638, 0.36762458
120, 3623109, 0.3675398
121, 3317086, 0.3654557
122, 3859883, 0.36464962
123, 3890734, 0.36407423
124, 3090653, 0.36262318
125, 3647502, 0.3595218
126, 2732452, 0.3585272
127, 3250966, 0.35816154
128, 3524466, 0.35749373
129, 3345155, 0.35619912
130, 2850857, 0.35477698
131, 2769326, 0.35466018
132, 3277481, 0.35342246
133, 3491225, 0.35296962
134, 3891082, 0.35284504
135, 2924565, 0.35284156
136, 2732791, 0.35264975
137, 2941754, 0.3512585
138, 3857979, 0.35118845
139, 3300079, 0.34865433
140, 3821277, 0.34784225
141, 3423865, 0.34776807
142, 3542922, 0.3445378
143, 3838481, 0.3445316
144, 2769393, 0.34407285
145, 3658220, 0.34309557
146, 2801465, 0.34302917
147, 3485910, 0.34292167
148, 3047842, 0.34099388
149, 2644320, 0.34033364
150, 3767583, 0.33998725
151, 2664289, 0.3397044
152, 3304649, 0.33842537
153, 3484318, 0.3376565
154, 1906865, 0.33762255
155, 3385285, 0.3373789
156, 2997099, 0.336487
157, 3734755, 0.33485827
158, 3304593, 0.3340305
159, 3632172, 0.33308625
160, 3354413, 0.33186096
161, 3145300, 0.3314051
162, 3687640, 0.3309327
163, 3014832, 0.3268607
164, 3702368, 0.3265302
165, 3826559, 0.32577226
166, 3355033, 0.32454014
167, 3424871, 0.32423192
168, 3295742, 0.3239985
169, 3021899, 0.32232997
170, 3353641, 0.3207682
171, 2988906, 0.31787002
172, 3537269, 0.3163329
173, 3168013, 0.31478566
174, 2852695, 0.31473795
175, 3229057, 0.3141408
176, 3006050, 0.3136268
177, 3279680, 0.31299192
178, 3614649, 0.31255528
179, 3153340, 0.31244853
180, 2967008, 0.31187102
181, 3762071, 0.31121415
182, 2671966, 0.3099872
183, 3590129, 0.30948618
184, 3291424, 0.3093472
185, 2992067, 0.3087205
186, 3687603, 0.30857098
187, 3468117, 0.30840033
188, 2935984, 0.3073832
189, 3692150, 0.30735207
190, 2672240, 0.3070972
191, 2693867, 0.30543455
192, 3367368, 0.3047002
193, 3825672, 0.30398792
194, 3245400, 0.30306506
195, 3358111, 0.30186683
196, 2729419, 0.3016352
197, 3102859, 0.3015028
198, 2649860, 0.30143708
199, 3334646, 0.30131766
200, 2546416, 0.30111566
201, 3276790, 0.30086678
202, 2872582, 0.30009466
203, 3619042, 0.299541
204, 3438050, 0.29950932
205, 2650979, 0.29950225
206, 3062795, 0.299298
207, 3616125, 0.29924145
208, 2846739, 0.29892522
209, 3480933, 0.29859966
210, 3415795, 0.29813004
211, 3637811, 0.29761952
212, 2783104, 0.29620212
213, 3845485, 0.29579443
214, 2783043, 0.294913
215, 3180162, 0.2942743
216, 1557855, 0.294025
217, 3625010, 0.29398543
218, 3664367, 0.2936873
219, 2803863, 0.29360434
220, 3700847, 0.29345137
221, 2769450, 0.2934352
222, 3284420, 0.29246008
223, 3570945, 0.2914778
224, 3429833, 0.29117328
225, 2719199, 0.29103404
226, 3108531, 0.29047585
227, 3369409, 0.29017532
228, 3572695, 0.28980207
229, 2671429, 0.28975368
230, 3612234, 0.28946376
231, 2936368, 0.28890237
232, 3875701, 0.28881738
233, 3114322, 0.28846097
234, 3304619, 0.28826594
235, 3320288, 0.2881401
236, 2783077, 0.28745183
237, 3841526, 0.28708684
238, 3809230, 0.2862415
239, 149382, 0.28602785
240, 2613589, 0.28548792
241, 3099610, 0.28534797
242, 3271297, 0.28513145
243, 3666123, 0.28495467
244, 3318092, 0.28451562
245, 2390549, 0.28429466
246, 3315623, 0.28426027
247, 2791738, 0.284136
248, 2805656, 0.28402552
249, 2702950, 0.2838864
250, 3345595, 0.28294143
251, 3459383, 0.2828301
252, 3465905, 0.28282237
253, 2842275, 0.282717
254, 526392, 0.2826359
255, 3371805, 0.28248188
256, 3891423, 0.28242543
257, 2288608, 0.28187293
258, 2860402, 0.2808013
259, 3649285, 0.28079507
260, 3793527, 0.28077203
261, 3118206, 0.28067604
262, 3670630, 0.28061497
263, 3604616, 0.2804938
264, 3841536, 0.2798764
265, 2984465, 0.27921325
266, 3108289, 0.27919364
267, 3398309, 0.27795362
268, 3033847, 0.2776666
269, 3336243, 0.27764773
270, 3806696, 0.27760863
271, 2767133, 0.27693513
272, 3880037, 0.2767065
273, 3162819, 0.27647746
274, 2829621, 0.27611798
275, 2968771, 0.2753667
276, 3079651, 0.2752633
277, 2008202, 0.27502266
278, 3284666, 0.27501863
279, 2847728, 0.27500704
280, 2841247, 0.27483854
281, 2794498, 0.27334705
282, 3506076, 0.27299792
283, 3417704, 0.27289245
284, 2827067, 0.27227843
285, 3250342, 0.2720165
286, 2769292, 0.27167997
287, 3207060, 0.27143744
288, 1471781, 0.27122957
289, 2923179, 0.27086762
290, 3692148, 0.27016017
291, 3099194, 0.26957646
292, 2931126, 0.26951542
293, 3375451, 0.26946294
294, 3543951, 0.26889566
295, 3369412, 0.26885515
296, 2580005, 0.26872113
297, 3499181, 0.2685937
298, 3420570, 0.26781029
299, 3468355, 0.26759553
300, 3876830, 0.26702988
301, 1464140, 0.2669669
302, 2827048, 0.2668675
303, 3800672, 0.26653108
304, 2600825, 0.2664503
305, 3034940, 0.26625496
306, 2946581, 0.26623794
307, 2806403, 0.26575506
308, 3133999, 0.26509863
309, 3891064, 0.26393154
310, 3206842, 0.26390725
311, 3125036, 0.26343936
312, 3546438, 0.26329854
313, 3144608, 0.26299185
314, 2735164, 0.2628114
315, 3205691, 0.2619172
316, 1501052, 0.26113266
317, 3866812, 0.2609978
318, 3437177, 0.26098472
319, 3185269, 0.2603286
320, 3647711, 0.25933564
321, 3498672, 0.25904334
322, 3524099, 0.25878105
323, 2147017, 0.258684
324, 2559831, 0.25765383
325, 3021298, 0.25763762
326, 2639557, 0.25730243
327, 3056249, 0.25728384
328, 3533459, 0.25675875
329, 3363130, 0.2567343
330, 3218740, 0.2564937
331, 3090107, 0.25638914
332, 3827830, 0.25598544
333, 3616352, 0.25578576
334, 3618925, 0.25568476
335, 2856538, 0.25545135
336, 3797644, 0.2550091
337, 3650976, 0.2549196
338, 3776087, 0.25491393
339, 3220247, 0.25490803
340, 3471412, 0.25477907
341, 2365969, 0.25467938
342, 3459797, 0.25455815
343, 2396657, 0.25455493
344, 3050744, 0.2540032
345, 3160134, 0.2538797
346, 3680866, 0.25345546
347, 3392920, 0.2533818
348, 2700595, 0.25286606
349, 1624825, 0.2520545
350, 3524329, 0.2513522
351, 3352322, 0.25127682
352, 3258019, 0.25120977
353, 2967834, 0.251197
354, 3728873, 0.25008813
355, 3163221, 0.24995698
356, 3259381, 0.24967906
357, 3859204, 0.24888167
358, 3600221, 0.24887936
359, 2833155, 0.24872236
360, 2430200, 0.24865812
361, 3880734, 0.24849172
362, 2878410, 0.24846971
363, 3459811, 0.24815111
364, 3014785, 0.24814956
365, 3751343, 0.2481432
366, 2597763, 0.24802269
367, 3783828, 0.2478258
368, 3371471, 0.24762067
369, 3303746, 0.24751279
370, 3037002, 0.24741018
371, 2700229, 0.24738058
372, 3087163, 0.24699572
373, 3830313, 0.24665307
374, 3302997, 0.24647179
375, 1942180, 0.24641798
376, 2496697, 0.2461455
377, 3631521, 0.24613896
378, 3579014, 0.24564901
379, 3678072, 0.24539328
380, 2276892, 0.24531609
381, 2967692, 0.24488875
382, 2892686, 0.24476904
383, 3407585, 0.24473242
384, 3599178, 0.24442959
385, 2686421, 0.24403402
386, 3857383, 0.24390902
387, 3305541, 0.24378929
388, 3700939, 0.24320766
389, 3414549, 0.2431197
390, 2121125, 0.24311069
391, 3033147, 0.24279085
392, 3501804, 0.24256559
393, 2396176, 0.24220648
394, 3471639, 0.24199706
395, 2864281, 0.2419422
396, 2798781, 0.24122511
397, 3816272, 0.24115877
398, 1112595, 0.24113166
399, 3872695, 0.240791
400, 2922325, 0.24074869
