rank, pmcid, score
166, 3014832, 0.40326518
167, 2672300, 0.4027207
168, 2740171, 0.39903584
169, 3015590, 0.3986745
170, 3016809, 0.3964316
171, 3623109, 0.39614996
172, 2783087, 0.39610493
173, 3237274, 0.39240736
174, 2850860, 0.39199919
175, 3535805, 0.3919681
176, 3636075, 0.3916821
177, 3843899, 0.3914509
178, 2908657, 0.39118537
179, 3349264, 0.38928723
180, 2740117, 0.38834006
181, 3284420, 0.38817206
182, 3299142, 0.38718203
183, 3593338, 0.3868518
184, 3649624, 0.38614377
185, 3679720, 0.38416216
186, 3296555, 0.38325137
187, 2977075, 0.38247323
188, 3215995, 0.38203037
189, 3423789, 0.38160542
190, 3588206, 0.38124722
191, 3783711, 0.38046432
192, 3665225, 0.38030002
193, 3108289, 0.37860316
194, 3015761, 0.37751535
195, 2799065, 0.37694815
196, 2884449, 0.37629858
197, 2600825, 0.37539998
198, 3485910, 0.3732129
199, 1523371, 0.3727085
200, 3680866, 0.37183198
201, 3295742, 0.3706578
202, 3480933, 0.37057388
203, 3855217, 0.36992896
204, 3016124, 0.3695771
205, 3108290, 0.36823288
206, 3866073, 0.368008
207, 3649447, 0.36781543
208, 3005218, 0.36741245
209, 3759066, 0.36600208
210, 3754418, 0.36536345
211, 2822176, 0.36469698
212, 3146430, 0.36418563
213, 2769419, 0.36417162
214, 3816040, 0.36377555
215, 3129061, 0.3637387
216, 3205377, 0.36360902
217, 3335546, 0.36345413
218, 3097792, 0.3633785
219, 3016143, 0.36257318
220, 3469074, 0.36215448
221, 3080584, 0.36199644
222, 2970786, 0.3615335
223, 3711736, 0.36113974
224, 3123852, 0.36065668
225, 3248865, 0.36004132
226, 2202780, 0.3596901
227, 3338082, 0.35958764
228, 2740225, 0.35934064
229, 3784124, 0.35897535
230, 3108731, 0.35838625
231, 2170449, 0.3580219
232, 2984333, 0.35767323
233, 2628097, 0.35723487
234, 2612686, 0.35614005
235, 3096911, 0.35596904
236, 3129103, 0.35547286
237, 3015742, 0.35511824
238, 3389932, 0.35199776
239, 2672220, 0.35185608
240, 3891753, 0.35125238
241, 3352196, 0.35050002
242, 3425153, 0.3495361
243, 2722057, 0.34930962
244, 2739847, 0.34910333
245, 3099062, 0.34868434
246, 3492969, 0.34696186
247, 3043456, 0.34617633
248, 3762071, 0.34555334
249, 3649285, 0.34434387
250, 1891108, 0.34262428
251, 3670629, 0.34136423
252, 2254639, 0.34117612
253, 3438426, 0.3409603
254, 3221118, 0.33529767
255, 3354359, 0.3341859
256, 3015692, 0.3341124
257, 3194035, 0.3336134
258, 3015846, 0.3335953
259, 1885440, 0.3326911
260, 2737761, 0.33144954
261, 3014930, 0.33104184
262, 3162819, 0.3308944
263, 3340973, 0.32955608
264, 2726514, 0.32945734
265, 2934912, 0.32850417
266, 2700595, 0.32746577
267, 2475515, 0.32744136
268, 1459865, 0.3273069
269, 2890923, 0.32658964
270, 2769296, 0.32641265
271, 3015641, 0.326199
272, 3097568, 0.32614598
273, 3015416, 0.32614097
274, 2613894, 0.3255586
275, 1940287, 0.32514948
276, 3221144, 0.32423365
277, 3339064, 0.32422423
278, 3160386, 0.32363907
279, 2705726, 0.32359773
280, 2702912, 0.32318297
281, 3015963, 0.32317019
282, 3066713, 0.32306525
283, 3423063, 0.32304043
284, 3382696, 0.3201616
285, 3336243, 0.3182299
286, 3542893, 0.31704712
287, 3290871, 0.31624243
288, 3350121, 0.3158414
289, 3254217, 0.31557006
290, 3424852, 0.3153452
291, 3751343, 0.3147743
292, 3389850, 0.31362554
293, 3335503, 0.3131537
294, 3446146, 0.3126333
295, 2992067, 0.31251547
296, 1929108, 0.31245792
297, 3506898, 0.31052122
298, 3279862, 0.31042755
299, 3760268, 0.3102528
300, 3750490, 0.3102464
301, 3090653, 0.3090914
302, 3140930, 0.30899423
303, 3863842, 0.30876753
304, 3516982, 0.3086084
305, 3482332, 0.30849177
306, 3277481, 0.30807722
307, 3198615, 0.3074013
308, 3521399, 0.30730772
309, 2266718, 0.306391
310, 2815823, 0.30447006
311, 2754079, 0.30425993
312, 2804733, 0.30376413
313, 3003213, 0.3037433
314, 3047832, 0.3026227
315, 2736155, 0.3024216
316, 2988865, 0.30234757
317, 2804732, 0.3020987
318, 3850956, 0.3018728
319, 3015535, 0.301533
320, 3711735, 0.30080932
321, 3743144, 0.29888234
322, 3015906, 0.29823336
323, 3843335, 0.29802036
324, 3625558, 0.29785338
325, 2775879, 0.29769483
326, 3396109, 0.2970242
327, 2726470, 0.29673624
328, 2737798, 0.29596168
329, 2667937, 0.2957744
330, 3616352, 0.29569557
331, 3861379, 0.29535428
332, 3098805, 0.29500136
333, 2213305, 0.29493922
334, 2039838, 0.29462898
335, 3531940, 0.29419583
336, 3444700, 0.29414776
337, 2222677, 0.2938187
338, 3711741, 0.2937933
339, 2377251, 0.2937696
340, 2365938, 0.29259077
341, 3873814, 0.29218483
342, 3867231, 0.2921369
343, 138801, 0.292065
344, 3713971, 0.29200193
345, 1192792, 0.29162595
346, 2546372, 0.29156142
347, 3493838, 0.29113412
348, 2805600, 0.29097396
349, 2850838, 0.2909004
350, 3407736, 0.29046974
351, 3198717, 0.2903802
352, 1976312, 0.29022807
353, 3771775, 0.2900377
354, 3856480, 0.28998908
355, 3279680, 0.2897936
356, 2374788, 0.28952274
357, 3785339, 0.28900725
358, 3763584, 0.28861094
359, 3345155, 0.28841776
360, 3032715, 0.28767434
361, 2769393, 0.28753003
362, 1876232, 0.287368
363, 2799007, 0.28722546
364, 3485132, 0.2871534
365, 3813711, 0.28702122
366, 3862248, 0.2869275
367, 2396657, 0.2860406
368, 3841519, 0.28578255
369, 2726551, 0.28429097
370, 3166815, 0.28393266
371, 3589858, 0.2836031
372, 2850980, 0.28331384
373, 2672190, 0.28282604
374, 3350049, 0.28277746
375, 2694193, 0.2826089
376, 2803887, 0.2825852
377, 3350004, 0.28227818
378, 3015681, 0.28182176
379, 2546374, 0.28178427
380, 3342511, 0.28133348
381, 3752714, 0.28125113
382, 3521404, 0.28107974
383, 3636968, 0.28065115
384, 3162726, 0.2806288
385, 3273785, 0.2802834
386, 2995100, 0.2801851
387, 3601500, 0.27999073
388, 2939567, 0.27988467
389, 3612875, 0.27951506
390, 3809226, 0.27926815
391, 2734531, 0.27874053
392, 2966575, 0.27762786
393, 3813458, 0.27754366
394, 3133999, 0.27720514
395, 3670630, 0.27637166
396, 3808066, 0.2760125
397, 3857979, 0.27534944
398, 3465542, 0.2750933
399, 3616123, 0.2749808
400, 3500003, 0.27491987
