rank, pmcid, score
338, 3044516, 0.20031445
339, 2566998, 0.20022547
340, 3546323, 0.20016515
341, 3418016, 0.19984464
342, 3309390, 0.19975898
343, 3396109, 0.19918004
344, 2736155, 0.19910346
345, 3492969, 0.19888161
346, 3113179, 0.1987477
347, 2442045, 0.19871539
348, 3633412, 0.19865766
349, 2672240, 0.19790083
350, 3796392, 0.19778936
351, 3312671, 0.19771451
352, 3395359, 0.19676557
353, 3751343, 0.19672774
354, 2321724, 0.19672042
355, 2151066, 0.1965709
356, 3352062, 0.19650781
357, 2903521, 0.19637713
358, 1097749, 0.19617933
359, 2222677, 0.19605805
360, 3800672, 0.19601879
361, 3448347, 0.19592358
362, 3015692, 0.19566919
363, 3352322, 0.19539662
364, 3068583, 0.19492304
365, 2740343, 0.19482216
366, 3481107, 0.19471857
367, 3815018, 0.19457343
368, 3221121, 0.19414818
369, 2935134, 0.19403508
370, 3860632, 0.19378799
371, 2939567, 0.19309841
372, 2737786, 0.19295427
373, 2682380, 0.19279188
374, 3531646, 0.1923159
375, 2803971, 0.19181395
376, 3298775, 0.19093437
377, 3818812, 0.19033715
378, 3332142, 0.19031382
379, 3299153, 0.19027255
380, 3161919, 0.19015397
381, 2644320, 0.1901281
382, 3485910, 0.18979299
383, 3195099, 0.18885013
384, 2653043, 0.18875735
385, 3015710, 0.18863124
386, 3108290, 0.18853036
387, 1592482, 0.1885036
388, 3596748, 0.18776807
389, 2992067, 0.18747285
390, 2848006, 0.18724647
391, 2966575, 0.18718225
392, 2857831, 0.18717282
393, 3217878, 0.18692039
394, 3878408, 0.18669277
395, 3842565, 0.1866878
396, 3161475, 0.18645638
397, 3275997, 0.18633975
398, 2974929, 0.18628018
399, 3330312, 0.18615744
400, 3445178, 0.18602924
