rank, pmcid, score
195, 3189474, 0.5156074
196, 3141718, 0.51541823
197, 1459933, 0.5152211
198, 3186895, 0.5143251
199, 3371554, 0.51418483
200, 3579091, 0.5137302
201, 1891766, 0.51357234
202, 3141475, 0.51326877
203, 3369259, 0.5124841
204, 3470955, 0.5113608
205, 3033073, 0.5108351
206, 3289185, 0.51027185
207, 3041782, 0.51006806
208, 3036638, 0.50988305
209, 3600272, 0.5088896
210, 3559054, 0.50870365
211, 3512364, 0.50822634
212, 3060137, 0.50714576
213, 1613243, 0.50673354
214, 3161953, 0.50650775
215, 3751366, 0.5064518
216, 2892668, 0.50610375
217, 2920273, 0.5059799
218, 2852695, 0.50592566
219, 3644664, 0.50553846
220, 3845239, 0.50547165
221, 3060997, 0.5050224
222, 1891800, 0.50484794
223, 3731174, 0.50482094
224, 3041996, 0.50477916
225, 3079161, 0.5041954
226, 3042616, 0.5039828
227, 2821393, 0.5031748
228, 2008202, 0.5029282
229, 193608, 0.5027984
230, 3813689, 0.5025835
231, 3664367, 0.5014985
232, 3785357, 0.50132936
233, 3004506, 0.5009432
234, 3113221, 0.50001985
235, 3867840, 0.4999572
236, 3806322, 0.4996029
237, 2575197, 0.4991947
238, 3481807, 0.49885637
239, 3892961, 0.49866262
240, 3843640, 0.49827382
241, 3087238, 0.49810705
242, 2828091, 0.49798843
243, 2706419, 0.4970538
244, 2992067, 0.4969348
245, 3305603, 0.49478465
246, 3719234, 0.49468294
247, 3079651, 0.49463758
248, 2526417, 0.4944243
249, 2755160, 0.49329543
250, 3290011, 0.492707
251, 3207621, 0.49193904
252, 3279052, 0.49186942
253, 3789314, 0.49180532
254, 3088944, 0.4911071
255, 3546193, 0.49047765
256, 3438426, 0.48984057
257, 1386678, 0.48961443
258, 3296419, 0.48909554
259, 3265806, 0.48882312
260, 3389887, 0.48843086
261, 3298095, 0.48781127
262, 3323086, 0.4869323
263, 2815980, 0.48676297
264, 1318453, 0.4861986
265, 3780548, 0.4855149
266, 2737292, 0.48488325
267, 3821433, 0.4848154
268, 3628218, 0.4848102
269, 2687036, 0.4843092
270, 3459593, 0.4835412
271, 3793527, 0.48326346
272, 3854980, 0.48310563
273, 3500470, 0.48301914
274, 3097554, 0.4828459
275, 2938989, 0.482697
276, 3123199, 0.48240635
277, 3320359, 0.48104817
278, 3649156, 0.48041043
279, 2946581, 0.47938266
280, 3724068, 0.47901288
281, 2890620, 0.47833675
282, 3446154, 0.4779693
283, 3294967, 0.47689682
284, 2686928, 0.47621298
285, 3425150, 0.4759218
286, 3282669, 0.47484875
287, 3724487, 0.47365654
288, 2769363, 0.47342873
289, 2803803, 0.4729433
290, 3162819, 0.472904
291, 549072, 0.4723377
292, 3805478, 0.4718199
293, 2835865, 0.47166774
294, 3410014, 0.47112423
295, 1112595, 0.47030547
296, 2912126, 0.4695035
297, 2991662, 0.46946356
298, 2698626, 0.46900705
299, 3339733, 0.4689413
300, 2397004, 0.46864697
301, 2767134, 0.46846247
302, 317469, 0.4684224
303, 3141479, 0.4683999
304, 3479943, 0.46773604
305, 3491225, 0.46736252
306, 3841515, 0.46717983
307, 2920271, 0.46671587
308, 3199280, 0.46605417
309, 3543954, 0.4658445
310, 2396176, 0.46569324
311, 2838368, 0.46566108
312, 2769307, 0.46487457
313, 2438315, 0.46469608
314, 3168093, 0.46445963
315, 3085223, 0.4644475
316, 3880037, 0.4635579
317, 3824631, 0.46315804
318, 3040312, 0.46303782
319, 3258729, 0.4627071
320, 3292808, 0.4616384
321, 3766813, 0.46141484
322, 3698407, 0.46125805
323, 2361686, 0.46077266
324, 2783048, 0.460579
325, 2946131, 0.46017388
326, 2725835, 0.46010453
327, 3481430, 0.45973313
328, 3482332, 0.4588994
329, 3082777, 0.4584046
330, 2721535, 0.45785698
331, 3841633, 0.4567715
332, 3156521, 0.45671076
333, 3741236, 0.45597842
334, 3122999, 0.45451987
335, 3680659, 0.45381582
336, 3245400, 0.45293927
337, 2842275, 0.4523381
338, 2045103, 0.45183787
339, 3096030, 0.45038423
340, 2546376, 0.45012113
341, 3500075, 0.44995567
342, 2588582, 0.4498241
343, 2803902, 0.44962725
344, 1624825, 0.44904983
345, 3617840, 0.44828248
346, 3830313, 0.44790694
347, 3398309, 0.4466703
348, 270669, 0.44578877
349, 3225353, 0.44570023
350, 3523427, 0.44522268
351, 3777757, 0.44462705
352, 3526543, 0.4441576
353, 3416909, 0.44414455
354, 2881317, 0.44336608
355, 3461647, 0.443295
356, 3420511, 0.44233766
357, 2644295, 0.44218528
358, 3843011, 0.44066617
359, 3341484, 0.44064713
360, 3498675, 0.4393477
361, 3821706, 0.4390637
362, 2914667, 0.43883836
363, 3788305, 0.4387013
364, 3491129, 0.4386607
365, 2758211, 0.43857762
366, 3194035, 0.4385254
367, 2722208, 0.43837667
368, 2721943, 0.4382028
369, 2791741, 0.4380994
370, 2988895, 0.43774408
371, 3420748, 0.437735
372, 2760697, 0.43766445
373, 2740024, 0.43701422
374, 3298221, 0.43652102
375, 2686852, 0.43622592
376, 3539052, 0.43581048
377, 2988177, 0.43529534
378, 3181612, 0.43512735
379, 2936368, 0.43500036
380, 3249355, 0.43499228
381, 3728493, 0.4349537
382, 1557855, 0.434872
383, 3845697, 0.43484175
384, 2936728, 0.43481192
385, 3831020, 0.43446222
386, 2448977, 0.4342582
387, 2935134, 0.43414706
388, 2270282, 0.4339789
389, 3117420, 0.43364123
390, 3160386, 0.43353173
391, 3439771, 0.43327075
392, 3438050, 0.43318355
393, 3146430, 0.43299216
394, 3445178, 0.4328066
395, 2803920, 0.43274128
396, 2769458, 0.43257478
397, 1876232, 0.4321996
398, 3198717, 0.43170747
399, 3543545, 0.43159422
400, 3485098, 0.43146807
