rank, pmcid, score
212, 2948298, 0.38626212
213, 3030029, 0.3861739
214, 3015657, 0.38588318
215, 3599969, 0.38548803
216, 3322181, 0.38439125
217, 2322913, 0.38433072
218, 3495043, 0.3842644
219, 3445101, 0.3842584
220, 3355033, 0.3837493
221, 3444845, 0.38198057
222, 2877791, 0.38164687
223, 3872241, 0.38101995
224, 2827161, 0.38098997
225, 2702950, 0.38087064
226, 3108290, 0.38014677
227, 2533016, 0.37977982
228, 3744738, 0.37938365
229, 3671794, 0.37916714
230, 3299069, 0.3787126
231, 3065747, 0.37848896
232, 2270272, 0.37847292
233, 3354466, 0.37844205
234, 2900109, 0.37753716
235, 3657910, 0.37727892
236, 2803971, 0.37662953
237, 3226573, 0.3766144
238, 3025935, 0.37650996
239, 2718204, 0.37647697
240, 3030040, 0.37643844
241, 3872243, 0.3762675
242, 2827809, 0.37626037
243, 2762181, 0.3753862
244, 3784075, 0.3750088
245, 2994430, 0.37494516
246, 2426672, 0.3733343
247, 3366871, 0.37292507
248, 2515568, 0.37188888
249, 2767137, 0.37112415
250, 3841606, 0.37109268
251, 2635350, 0.369386
252, 2868169, 0.36935303
253, 3612796, 0.36830857
254, 3700455, 0.3679527
255, 3487202, 0.36762613
256, 2413251, 0.3676224
257, 3444323, 0.3675612
258, 2365969, 0.36750776
259, 3030059, 0.36643612
260, 3401879, 0.3660556
261, 2691520, 0.36575854
262, 2412892, 0.3656653
263, 3335556, 0.36487308
264, 2770458, 0.36416152
265, 2917550, 0.36415872
266, 1929108, 0.363876
267, 2955459, 0.36383152
268, 3385292, 0.36354512
269, 2803801, 0.36348975
270, 3551509, 0.3634294
271, 3079084, 0.36324853
272, 3191372, 0.3629676
273, 3144608, 0.36239117
274, 3301444, 0.361738
275, 3830875, 0.36122936
276, 2970786, 0.36098292
277, 2438319, 0.36092788
278, 2908053, 0.35928148
279, 3424648, 0.35866606
280, 3782706, 0.35834858
281, 3728873, 0.35800806
282, 3371913, 0.3560573
283, 3263087, 0.35579845
284, 2829621, 0.35575497
285, 3204688, 0.35551843
286, 3188706, 0.35497746
287, 3354462, 0.35491687
288, 2760234, 0.35484254
289, 2817571, 0.3544497
290, 3198627, 0.35414135
291, 3882907, 0.35383865
292, 3015526, 0.3537281
293, 3559111, 0.35350507
294, 2922669, 0.3534014
295, 3826290, 0.35322636
296, 3416741, 0.35253364
297, 3306317, 0.35222504
298, 2648945, 0.35196626
299, 3161478, 0.35150254
300, 2405798, 0.3514373
301, 3845733, 0.3500753
302, 3485580, 0.3499969
303, 3466862, 0.3490756
304, 2700241, 0.34875116
305, 3390103, 0.34855318
306, 3299160, 0.34853768
307, 3713556, 0.34788898
308, 3673848, 0.3467807
309, 3728498, 0.34618896
310, 2213673, 0.34615266
311, 3786075, 0.3457219
312, 3362222, 0.3452694
313, 2367390, 0.34525508
314, 3291424, 0.3450844
315, 3323432, 0.34484875
316, 3649285, 0.3448188
317, 3411288, 0.34454128
318, 3485910, 0.34450155
319, 3605187, 0.3440691
320, 2515431, 0.3436584
321, 3653550, 0.34320056
322, 3287463, 0.34299067
323, 3575245, 0.34288284
324, 3097588, 0.34286866
325, 3371747, 0.34255597
326, 2984339, 0.34174702
327, 2531092, 0.34174082
328, 3785593, 0.3410635
329, 2277436, 0.3407644
330, 3474237, 0.3404246
331, 3401881, 0.33932203
332, 3354463, 0.3389134
333, 3470031, 0.33859596
334, 3014787, 0.33810073
335, 3561161, 0.33772984
336, 3111156, 0.3369488
337, 2248584, 0.3369123
338, 2739478, 0.3369065
339, 3493301, 0.3367517
340, 156661, 0.3366284
341, 2636058, 0.33531392
342, 2831908, 0.3352722
343, 3518095, 0.33522
344, 2737775, 0.33508164
345, 3539052, 0.33484748
346, 2890893, 0.33450833
347, 3095916, 0.33393818
348, 2769330, 0.33379868
349, 3019368, 0.3335962
350, 3658220, 0.3331217
351, 3529871, 0.33300883
352, 3237274, 0.3324433
353, 3015761, 0.33215198
354, 3362818, 0.3321482
355, 3664484, 0.33195287
356, 3579028, 0.3317898
357, 2722010, 0.33155543
358, 3118369, 0.33149898
359, 3177938, 0.33131403
360, 2766900, 0.33122933
361, 3064888, 0.33100328
362, 2917372, 0.32985303
363, 3476993, 0.3297603
364, 3087267, 0.32926813
365, 3825152, 0.32925558
366, 3099222, 0.32896137
367, 1431597, 0.32885948
368, 2726530, 0.328315
369, 2775853, 0.32777086
370, 3664452, 0.32769465
371, 3337378, 0.32656106
372, 3649148, 0.32618055
373, 3093206, 0.32611355
374, 3596734, 0.32602635
375, 3629250, 0.32565972
376, 3629711, 0.32545063
377, 3361153, 0.32508585
378, 2847728, 0.3248634
379, 3514814, 0.32479137
380, 3104536, 0.3245513
381, 3142521, 0.32449853
382, 3808038, 0.32372314
383, 2906430, 0.32369578
384, 2640213, 0.32364255
385, 3232573, 0.3236383
386, 3624741, 0.3231283
387, 3785339, 0.32302767
388, 2772239, 0.3229848
389, 3413978, 0.32288715
390, 3738366, 0.3228769
391, 3099615, 0.32256916
392, 3641729, 0.32254052
393, 3671823, 0.32241035
394, 3304649, 0.32234687
395, 3606122, 0.32230753
396, 1479334, 0.32205224
397, 2829129, 0.32192686
398, 3253394, 0.32168975
399, 2858847, 0.32167912
400, 3784123, 0.32125622
