rank, pmcid, score
231, 3750385, 0.25295183
232, 3080936, 0.2528151
233, 3474737, 0.2525595
234, 3567319, 0.25219485
235, 3621858, 0.25183275
236, 2518379, 0.25172824
237, 3654504, 0.2516671
238, 3108657, 0.25163385
239, 2858720, 0.25160366
240, 137370, 0.2515821
241, 3607936, 0.25127313
242, 3752053, 0.2512198
243, 2727891, 0.2510848
244, 3719234, 0.25074872
245, 3724297, 0.25059062
246, 1613243, 0.250566
247, 2769430, 0.25056428
248, 2781142, 0.25055075
249, 2989946, 0.2502393
250, 2898056, 0.2501847
251, 1523336, 0.25010014
252, 3511775, 0.24973342
253, 3848916, 0.24971187
254, 3097892, 0.24969532
255, 3869916, 0.24950448
256, 3670629, 0.24941714
257, 3821435, 0.24934538
258, 2886206, 0.24921978
259, 3629927, 0.24863999
260, 3092602, 0.24863416
261, 2738400, 0.24859162
262, 3308669, 0.24827163
263, 3395359, 0.24812622
264, 2588599, 0.24812031
265, 3217852, 0.2480178
266, 3179696, 0.24793097
267, 3234054, 0.24735335
268, 2865026, 0.24729404
269, 3483833, 0.24712186
270, 201011, 0.24674055
271, 1552022, 0.24665812
272, 3775435, 0.24646442
273, 3587570, 0.24630961
274, 3342039, 0.2460913
275, 3877750, 0.24550109
276, 2837215, 0.24543782
277, 2998462, 0.24482162
278, 3689619, 0.2448
279, 3040312, 0.24460004
280, 3639158, 0.24436338
281, 3262379, 0.24385253
282, 3151291, 0.24372633
283, 2941781, 0.24363804
284, 1559621, 0.24331608
285, 3775671, 0.24322006
286, 2884448, 0.24292342
287, 3181888, 0.24264783
288, 2927889, 0.24240825
289, 3292965, 0.2417372
290, 3433121, 0.24144255
291, 3574564, 0.24121524
292, 3298894, 0.24092391
293, 2646042, 0.2408194
294, 1414004, 0.24013734
295, 3721991, 0.23988901
296, 3732396, 0.23981448
297, 3713971, 0.23977298
298, 3605325, 0.23971716
299, 3070642, 0.238917
300, 3833188, 0.23884614
301, 2586631, 0.2387721
302, 2843838, 0.23802745
303, 2496697, 0.23783062
304, 3537269, 0.23771055
305, 3066767, 0.23724397
306, 2823148, 0.23702306
307, 3204920, 0.23701826
308, 3271995, 0.23685654
309, 3465862, 0.23669457
310, 2827118, 0.23669289
311, 2775026, 0.23660402
312, 3558454, 0.23619533
313, 1550665, 0.23609391
314, 3072742, 0.23584895
315, 2848633, 0.23581192
316, 3617234, 0.23580334
317, 1629020, 0.23575665
318, 1471804, 0.23563549
319, 3438718, 0.23559065
320, 3198048, 0.23531337
321, 2988026, 0.23527893
322, 2559826, 0.2352114
323, 2613968, 0.23513637
324, 3308075, 0.23499855
325, 3449296, 0.23476282
326, 3630908, 0.2345243
327, 3178472, 0.23395823
328, 2684084, 0.23391095
329, 3532836, 0.23381943
330, 3191434, 0.23368494
331, 3398628, 0.23335776
332, 3285080, 0.23332228
333, 2725835, 0.23330818
334, 3088392, 0.2331993
335, 3181612, 0.23315579
336, 3270412, 0.23310608
337, 3349958, 0.2330487
338, 3633366, 0.23278971
339, 3036638, 0.23278356
340, 3614649, 0.23226978
341, 2426819, 0.23208213
342, 3068287, 0.23193188
343, 1434765, 0.2318816
344, 3657879, 0.2318553
345, 2526991, 0.23180087
346, 3605088, 0.23178479
347, 3006050, 0.23175043
348, 3650057, 0.23174545
349, 1501011, 0.23172396
350, 3598222, 0.2316992
351, 2762259, 0.23159936
352, 2556735, 0.2315894
353, 3716954, 0.23154561
354, 1188068, 0.23118924
355, 3213029, 0.23095196
356, 1187894, 0.23082036
357, 3214546, 0.2305636
358, 3799512, 0.23030575
359, 3036558, 0.23017712
360, 3878578, 0.22997276
361, 3441481, 0.22995421
362, 3823029, 0.22990347
363, 3704936, 0.22987263
364, 3610110, 0.22986574
365, 3687094, 0.2298179
366, 3271561, 0.2296693
367, 3432551, 0.22963081
368, 2387288, 0.22951382
369, 2726530, 0.2294792
370, 3352322, 0.2292833
371, 3852358, 0.2291793
372, 2925089, 0.22906896
373, 3881474, 0.22900748
374, 1904207, 0.22899276
375, 3528454, 0.22862595
376, 3863845, 0.22837408
377, 3728128, 0.228348
378, 3224895, 0.22824897
379, 3823862, 0.2281038
380, 3271209, 0.22806537
381, 3820621, 0.22806488
382, 3890588, 0.22795893
383, 2934243, 0.22782633
384, 3340111, 0.22778824
385, 1397861, 0.22774912
386, 2291339, 0.22750977
387, 3512515, 0.22734524
388, 1097737, 0.22694053
389, 2984418, 0.22683775
390, 3371666, 0.22657551
391, 3640185, 0.22614732
392, 3570356, 0.22594509
393, 3644769, 0.22590534
394, 3463996, 0.22513224
395, 3199799, 0.2248543
396, 3645762, 0.22483313
397, 3426396, 0.22481658
398, 2769458, 0.22469537
399, 1839762, 0.22462983
400, 3825647, 0.22456712
