rank, pmcid, score
139, 3609679, 0.31126454
140, 1464140, 0.31057504
141, 3704706, 0.30983263
142, 3153340, 0.3090694
143, 3841606, 0.3083367
144, 3270907, 0.30827764
145, 3342724, 0.30823174
146, 3310784, 0.30813602
147, 2917397, 0.30795494
148, 2767137, 0.3077336
149, 2825546, 0.30745324
150, 2763717, 0.30721724
151, 3123544, 0.30615664
152, 3355351, 0.30610391
153, 3744738, 0.30594918
154, 3796694, 0.30564106
155, 3259692, 0.3051893
156, 2899806, 0.30332664
157, 3682459, 0.30299425
158, 3428809, 0.30253172
159, 3014832, 0.3014599
160, 3189180, 0.2999374
161, 3425014, 0.29962063
162, 2213673, 0.29939452
163, 2880367, 0.2993425
164, 2405798, 0.29888478
165, 2877791, 0.29864913
166, 3173288, 0.2981897
167, 3476909, 0.2979211
168, 2879976, 0.29788733
169, 2868883, 0.2976604
170, 3350179, 0.29728422
171, 3616125, 0.2969582
172, 3021110, 0.29684103
173, 2941781, 0.29665995
174, 3407585, 0.29622227
175, 3469071, 0.29561034
176, 3531933, 0.29530588
177, 1343576, 0.2951561
178, 3279446, 0.29486024
179, 3047965, 0.2942645
180, 3510931, 0.2939777
181, 3311143, 0.29381126
182, 3691899, 0.29348907
183, 3142521, 0.29340813
184, 3461032, 0.29308334
185, 3581257, 0.29301405
186, 2703639, 0.29298297
187, 3779398, 0.29243925
188, 1112595, 0.292423
189, 3821706, 0.29212034
190, 3410075, 0.29164404
191, 3780706, 0.2914957
192, 3869495, 0.29074618
193, 3060997, 0.29053628
194, 3623899, 0.29049113
195, 3615941, 0.29014438
196, 3546191, 0.28963995
197, 2984545, 0.2896364
198, 3166263, 0.28931206
199, 3712681, 0.28930116
200, 3876019, 0.288608
201, 3362222, 0.2883826
202, 3649503, 0.28838167
203, 3040862, 0.28710058
204, 3279680, 0.28673327
205, 3354865, 0.28634515
206, 1369002, 0.28593582
207, 3850887, 0.2857612
208, 3851456, 0.28552186
209, 3085391, 0.28545225
210, 2515417, 0.28402224
211, 3141698, 0.28401938
212, 3560170, 0.2839285
213, 3756182, 0.2834901
214, 3683415, 0.28336042
215, 1906866, 0.28273112
216, 2490681, 0.2826139
217, 3363304, 0.28255004
218, 1764005, 0.28182957
219, 3420510, 0.2815427
220, 3629250, 0.28150287
221, 2763739, 0.2809025
222, 1630706, 0.2804336
223, 3804667, 0.27998325
224, 2684430, 0.27942002
225, 3329823, 0.2793817
226, 3053244, 0.27929375
227, 3155833, 0.27928
228, 3190469, 0.27898732
229, 2613378, 0.27890763
230, 3704971, 0.2788471
231, 3223027, 0.2787518
232, 1852090, 0.27871132
233, 3662922, 0.27843812
234, 3161296, 0.27841616
235, 3508110, 0.27794594
236, 3719248, 0.27780265
237, 2651857, 0.277482
238, 3385290, 0.2774533
239, 3271702, 0.27730244
240, 3733289, 0.27711496
241, 1852901, 0.2767964
242, 2254639, 0.27676493
243, 3700455, 0.27666086
244, 3291424, 0.27651456
245, 3687094, 0.2763986
246, 3335503, 0.27630216
247, 2829597, 0.27581555
248, 3065747, 0.27580655
249, 2846740, 0.2757529
250, 3830360, 0.2757322
251, 3389324, 0.27569312
252, 3751109, 0.2753995
253, 1560127, 0.27496704
254, 2686877, 0.27488637
255, 3663178, 0.27427563
256, 3075202, 0.27407837
257, 3809219, 0.27403918
258, 3004609, 0.27383646
259, 3081648, 0.27346283
260, 3188721, 0.27335274
261, 3756220, 0.2731184
262, 2780686, 0.27287766
263, 3219887, 0.2723988
264, 3420725, 0.2721948
265, 2940872, 0.27147222
266, 3459593, 0.27140304
267, 3444370, 0.2712849
268, 3238209, 0.27098963
269, 3349957, 0.2709762
270, 3502800, 0.27076694
271, 3236138, 0.26967207
272, 2872277, 0.269049
273, 2992428, 0.26876426
274, 2760910, 0.26846984
275, 3575963, 0.26807925
276, 3132918, 0.26796982
277, 3304341, 0.26780644
278, 3889325, 0.2675914
279, 3750698, 0.26721817
280, 2838839, 0.26706722
281, 2928248, 0.2670245
282, 3664484, 0.26649415
283, 3106392, 0.2662946
284, 3303001, 0.26624045
285, 3238497, 0.2660446
286, 2813635, 0.2654834
287, 2967010, 0.26541016
288, 3420666, 0.26479152
289, 3046015, 0.2647167
290, 3253968, 0.2645923
291, 3515415, 0.2643837
292, 3649558, 0.2641867
293, 2828107, 0.2641079
294, 3764254, 0.26383525
295, 3412800, 0.2638269
296, 2000883, 0.26372764
297, 2656305, 0.26367617
298, 3347491, 0.26338822
299, 2978229, 0.26329368
300, 3241307, 0.26321557
301, 3665041, 0.26311558
302, 3380669, 0.2628548
303, 3830875, 0.26285097
304, 3224515, 0.26279593
305, 2330145, 0.2626253
306, 2672433, 0.26204377
307, 1564048, 0.26201895
308, 3824356, 0.2619633
309, 1140938, 0.26147214
310, 3748651, 0.2613591
311, 2700446, 0.26134464
312, 3388578, 0.2613353
313, 3132931, 0.2606288
314, 3658220, 0.26024237
315, 2827094, 0.26007798
316, 3277907, 0.25978652
317, 3680301, 0.25961837
318, 3505431, 0.25921023
319, 3383149, 0.25915468
320, 3730038, 0.2591217
321, 3871413, 0.2590518
322, 3794845, 0.25898942
323, 3015963, 0.25889468
324, 3557283, 0.2585929
325, 3665865, 0.25825045
326, 3693641, 0.25822535
327, 2685239, 0.2582203
328, 3485504, 0.25821394
329, 3051890, 0.25806972
330, 3506898, 0.2574381
331, 2766585, 0.25730592
332, 3015710, 0.25688252
333, 3633062, 0.25678182
334, 3872636, 0.25673273
335, 2329654, 0.25666422
336, 2474644, 0.25599766
337, 3113998, 0.25572592
338, 2650979, 0.25563464
339, 2864281, 0.25552613
340, 3262772, 0.2554841
341, 2923795, 0.25540102
342, 2137928, 0.2552444
343, 3037002, 0.2552146
344, 3177362, 0.25463176
345, 3232086, 0.25446573
346, 2916002, 0.25432768
347, 1994045, 0.2543262
348, 3299069, 0.2542872
349, 3443360, 0.25420687
350, 2930290, 0.2541755
351, 2672240, 0.25390485
352, 2585082, 0.25340873
353, 3816040, 0.25306383
354, 3205140, 0.25305232
355, 2782171, 0.25301507
356, 3782706, 0.25278854
357, 2732791, 0.25254518
358, 3605313, 0.25239053
359, 3765128, 0.2522577
360, 3542921, 0.25215888
361, 3655291, 0.25208485
362, 3518009, 0.25190058
363, 3890726, 0.25180808
364, 2628097, 0.25171506
365, 3141718, 0.25161368
366, 2803981, 0.25161088
367, 3884850, 0.2515513
368, 2672220, 0.251538
369, 3650057, 0.25120264
370, 3428419, 0.2511716
371, 3704296, 0.2508852
372, 1434765, 0.25076482
373, 2593410, 0.25054884
374, 3271624, 0.24980201
375, 3564101, 0.24961479
376, 3476900, 0.24944676
377, 2917655, 0.24941814
378, 2774628, 0.24939723
379, 2952112, 0.24929073
380, 3526207, 0.24868907
381, 3157602, 0.24855222
382, 3834720, 0.24843657
383, 3445851, 0.24827905
384, 3195173, 0.24822865
385, 3271397, 0.24817505
386, 2174471, 0.2481283
387, 3015800, 0.24812534
388, 3329654, 0.24810037
389, 2687896, 0.24802524
390, 3072211, 0.2479995
391, 2599900, 0.24771623
392, 3495367, 0.24756001
393, 3497454, 0.24740215
394, 3722972, 0.24737558
395, 3354858, 0.24735731
396, 2917413, 0.24714974
397, 272934, 0.2470879
398, 2958974, 0.24699825
399, 3652086, 0.24685407
400, 3320288, 0.24681818
