rank, pmcid, score
304, 3544204, 0.22083995
305, 2654037, 0.22045355
306, 2719205, 0.22022371
307, 3270835, 0.22005299
308, 3858807, 0.21956734
309, 3542893, 0.2189192
310, 3686641, 0.21888654
311, 3261698, 0.21887046
312, 3601818, 0.21857765
313, 3445220, 0.21831432
314, 3137846, 0.21820667
315, 3291435, 0.21798961
316, 2270822, 0.2178985
317, 2858720, 0.21756971
318, 3602608, 0.21702945
319, 3804667, 0.21688373
320, 3262532, 0.21687889
321, 1697803, 0.21682899
322, 3556420, 0.21675427
323, 3724068, 0.21675158
324, 3302997, 0.21665521
325, 523854, 0.21663721
326, 2902043, 0.21645091
327, 3485910, 0.21602067
328, 2438319, 0.21592754
329, 2772260, 0.21547326
330, 3773960, 0.21533826
331, 1803779, 0.21524358
332, 3642008, 0.2144424
333, 3700815, 0.21437708
334, 2781142, 0.21430074
335, 2737779, 0.21427882
336, 3542555, 0.21415815
337, 3743073, 0.2140724
338, 3487309, 0.21376202
339, 3591685, 0.21350068
340, 3490380, 0.21348464
341, 3818627, 0.21341486
342, 3409526, 0.21337502
343, 3582934, 0.21333751
344, 2360329, 0.21332695
345, 3176194, 0.21323603
346, 1074719, 0.21316943
347, 3559119, 0.2129281
348, 2822627, 0.2125274
349, 3407524, 0.2124997
350, 3265190, 0.2122989
351, 3800705, 0.21196438
352, 3445145, 0.21157056
353, 3133999, 0.21156102
354, 3821706, 0.21146189
355, 3143991, 0.21140374
356, 3258019, 0.2112141
357, 2364768, 0.21120927
358, 2602994, 0.21119112
359, 2588603, 0.21071821
360, 3681214, 0.2106997
361, 3336243, 0.21066284
362, 3749537, 0.2104575
363, 3301444, 0.20971373
364, 3459527, 0.20940338
365, 3606616, 0.20929073
366, 2174498, 0.20920186
367, 3521693, 0.20915437
368, 3355351, 0.20907526
369, 3505934, 0.20900401
370, 2361864, 0.20890383
371, 2263063, 0.20887233
372, 2014758, 0.2088494
373, 3856480, 0.20881207
374, 3658240, 0.20869249
375, 3335556, 0.20805164
376, 3878188, 0.20769827
377, 2841247, 0.20729852
378, 3237274, 0.2070877
379, 2569146, 0.20648834
380, 2585577, 0.20640606
381, 3502512, 0.20613146
382, 3652086, 0.20611401
383, 3198048, 0.20576212
384, 1949836, 0.20549497
385, 3840193, 0.20516486
386, 2719221, 0.20497309
387, 2813876, 0.20481327
388, 544581, 0.20479646
389, 3047842, 0.20478721
390, 3852258, 0.20450786
391, 3311605, 0.20445472
392, 3775225, 0.20414162
393, 3853576, 0.20390692
394, 3840135, 0.20378686
395, 3153267, 0.20336512
396, 2367411, 0.20335418
397, 3618096, 0.20327859
398, 3572359, 0.20258948
399, 2244628, 0.20246163
400, 3097588, 0.20235674
